"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"143",3.43947660074876,0.442786552517038,2.71021236013995,3.12787066143322,3.69643861288599,4.44762956989105,2.92044921150008,4.02958200687796,-1.45454545454545,"Adult","Women","avg_region",29218.6732630522
"144",3.45371886894918,0.437054448387333,2.73644334296255,3.14651764150706,3.70585396952755,4.45089885523305,2.94300448527075,4.03665955840691,-1.39393939393939,"Adult","Women","avg_region",30563.38954216
"145",3.46807417419298,0.431581287501754,2.76027206368494,3.16393569276524,3.71610492546852,4.44974119677792,2.96471043508582,4.04770517524934,-1.33333333333333,"Adult","Women","avg_region",31969.993021108
"146",3.48254344106423,0.426385570720459,2.78531869537235,3.18213688013648,3.72638935095064,4.45558044595117,2.98684800611736,4.05535119271095,-1.27272727272727,"Adult","Women","avg_region",33441.3319033155
"147",3.49712760349659,0.421486450140915,2.8107647242072,3.19989273649001,3.73792308887268,4.46274751660612,3.00824492804639,4.0646848873565,-1.21212121212121,"Adult","Women","avg_region",34980.3854736327
"148",3.51182760487345,0.416903644547733,2.83253340209533,3.21772809529661,3.74919991928147,4.46802951132507,3.02900326457107,4.07606381673863,-1.15151515151515,"Adult","Women","avg_region",36590.2701310357
"149",3.52664439812912,0.412657333614343,2.85556627833553,3.23610884175681,3.76126322635669,4.47306120786361,3.04869644275523,4.08510638399003,-1.09090909090909,"Adult","Women","avg_region",38274.2456989603
"150",3.54157894585133,0.40876802989556,2.87809293717829,3.25434214808083,3.77496042215937,4.47752606375713,3.06931312378131,4.0934819526942,-1.03030303030303,"Adult","Women","avg_region",40035.7220260544
"151",3.55663222038492,0.40525642835104,2.89879798555299,3.27258945895667,3.78883711830998,4.48644493717992,3.08844252136595,4.1042422021308,-0.96969696969697,"Adult","Women","avg_region",41878.2658907119
"152",3.57180520393677,0.402143234028159,2.91996979421371,3.28956260015753,3.80339586173231,4.49553142308197,3.10714176991707,4.11572613228476,-0.909090909090909,"Adult","Women","avg_region",43805.6082233719
"153",3.58709888868204,0.399448969592158,2.94072667410775,3.30639811737833,3.81785857681016,4.50483951430137,3.12536621038027,4.12864082764459,-0.848484848484849,"Adult","Women","avg_region",45821.6516612057
"154",3.6025142768716,0.397193765582172,2.96254838468533,3.32306985530504,3.83226032419824,4.51465928581998,3.14265456113867,4.14218282626622,-0.787878787878788,"Adult","Women","avg_region",47930.4784504886
"155",3.61805238094087,0.395397137530129,2.9817005693277,3.34022261357854,3.84612545651071,4.52545964713915,3.16010204606266,4.15446204412184,-0.727272727272727,"Adult","Women","avg_region",50136.3587126597
"156",3.63371422361984,0.394077755317442,2.99765094632733,3.35744689360263,3.86187558605794,4.54208028120932,3.17717029346772,4.1692703778975,-0.666666666666667,"Adult","Women","avg_region",52443.759090806
"157",3.64950083804451,0.393253211254608,3.01224150185123,3.37291982204057,3.87749046656571,4.55223725944166,3.19409588786351,4.18431837752784,-0.606060606060606,"Adult","Women","avg_region",54857.3517940787
"158",3.66541326786967,0.392939794233634,3.02719708785617,3.38838088749189,3.89493398367294,4.5684838409248,3.21041766119159,4.20207041684211,-0.545454545454545,"Adult","Women","avg_region",57382.024058357
"159",3.68145256738296,0.39315227780825,3.04200754167284,3.40459742987455,3.9108648273844,4.58391971414657,3.22674762812872,4.21991183578846,-0.484848484848485,"Adult","Women","avg_region",60022.8880423149
"160",3.69761980162041,0.393903730106867,3.0561397427989,3.41982675971202,3.92727910365653,4.59793518303856,3.24196518591272,4.23531349418709,-0.424242424242424,"Adult","Women","avg_region",62785.2911789291
"161",3.71391604648331,0.395205353018457,3.06911511409408,3.43471320150759,3.94411624074889,4.61409658757953,3.25562379548188,4.25396723879789,-0.363636363636363,"Adult","Women","avg_region",65674.8270033907
"162",3.73034238885653,0.397066357101619,3.08096687764558,3.44919829726408,3.96263151233776,4.62893503843639,3.26936796204709,4.26937685393644,-0.303030303030303,"Adult","Women","avg_region",68697.3464793424
"163",3.74689992672823,0.39949387719748,3.08808256878496,3.46454332080221,3.98200712615016,4.64969353508269,3.28343661424163,4.28755713084302,-0.242424242424242,"Adult","Women","avg_region",71858.969846379
"164",3.76358976931106,0.402492931879779,3.0953798932083,3.47871748148016,4.00275461158785,4.67118259966999,3.29607090918078,4.30695862275488,-0.181818181818182,"Adult","Women","avg_region",75166.0990127992
"165",3.78041303716482,0.40606642779718,3.10163517575001,3.49414479632182,4.02251027655725,4.69744675559211,3.30700523062755,4.32573754637454,-0.121212121212121,"Adult","Women","avg_region",78625.4305187013
"166",3.79737086232059,0.410215207828583,3.106548885664,3.50807097508968,4.04094562717005,4.71908631237152,3.31822395699907,4.34736342533901,-0.0606060606060606,"Adult","Women","avg_region",82243.9690956754
"167",3.81446438840641,0.414938139961417,3.11446053535952,3.52154218794201,4.06124596011724,4.74406313183668,3.32732271567404,4.37111941610418,0,"Adult","Women","avg_region",86029.041850544
"168",3.8316947707744,0.420232242077179,3.11896627445016,3.53450747067701,4.0835022314616,4.77344918603303,3.33598669940534,4.39523427124687,0.0606060606060606,"Adult","Women","avg_region",89988.313101876
"169",3.84906317662955,0.426092836510494,3.12318875648148,3.54863371623653,4.10533362333132,4.80277658788906,3.34352894649475,4.41901446035599,0.121212121212121,"Adult","Women","avg_region",94129.7998993125
"170",3.86657078515994,0.432513727410392,3.12795289260291,3.56245103675874,4.12768244593811,4.8337545488762,3.34994553809914,4.44284279931583,0.181818181818182,"Adult","Women","avg_region",98461.8882571306
"171",3.88421878766868,0.43948739359257,3.13271660596113,3.57570437147493,4.15013902250589,4.86437781293978,3.35954581084478,4.46820589331384,0.242424242424242,"Adult","Women","avg_region",102993.350134918
"172",3.90200838770736,0.447005189696416,3.13451047328598,3.58860462540136,4.17116301316228,4.89797465112192,3.36694444135536,4.49445240530364,0.303030303030303,"Adult","Women","avg_region",107733.36119974
"173",3.91994080121115,0.455057548978413,3.13537215110545,3.60032085505005,4.19545026678586,4.92951962689397,3.37371124050644,4.52137740257069,0.363636363636363,"Adult","Women","avg_region",112691.519405762
"174",3.93801725663558,0.46363418188697,3.13659751208006,3.61234890034715,4.21740870148117,4.96531560120007,3.37942770110228,4.55009387091059,0.424242424242425,"Adult","Women","avg_region",117877.864428961
"175",3.95623899509497,0.472724265566539,3.13777770240536,3.62441608876892,4.24286149751784,5.00048710039593,3.38470252084162,4.57898824848735,0.484848484848485,"Adult","Women","avg_region",123302.897996263
"176",3.97460727050254,0.482316620528022,3.13713480671708,3.63594661997983,4.26910050637312,5.03797332025169,3.39023013059562,4.60953218330063,0.545454545454546,"Adult","Women","avg_region",128977.60515028
"177",3.99312334971224,0.492399871808976,3.13579094249754,3.64683503657056,4.29522587915418,5.07505076084566,3.39568932758568,4.64000333051154,0.606060606060606,"Adult","Women","avg_region",134913.476492708
"178",4.01178851266236,0.502962592961537,3.13363796094649,3.6593400351483,4.32153073916009,5.11205402543006,3.40001537809418,4.67064910912019,0.666666666666667,"Adult","Women","avg_region",141122.531451414
"179",4.0306040525208,0.513993432100217,3.13031711943877,3.6701228812163,4.34760141825931,5.15068622040666,3.40471006594896,4.70385609517842,0.727272727272728,"Adult","Women","avg_region",147617.342618339
"180",4.04957127583226,0.525481219988816,3.12673840815079,3.68069326997045,4.37328755348979,5.19687006830412,3.41091772808858,4.73783497960282,0.787878787878788,"Adult","Women","avg_region",154411.06120749
"181",4.06869150266708,0.537415060735774,3.12188059280976,3.69257752988369,4.39952270945052,5.24046946106763,3.41610495695776,4.77181229201,0.848484848484849,"Adult","Women","avg_region",161517.443684567
"182",4.08796606677204,0.549784406104782,3.1160397046037,3.70463324411462,4.42749783569021,5.28459635699292,3.41993960450793,4.80896561901532,0.909090909090909,"Adult","Women","avg_region",168950.879622166
"183",4.10739631572296,0.562579114745563,3.11058779992036,3.71549406020738,4.45631599290433,5.32810920499971,3.42377948912595,4.84555291834716,0.96969696969697,"Adult","Women","avg_region",176726.420836927
"184",4.12698361107912,0.575789497827938,3.1059539569171,3.72626969906257,4.48587059029927,5.38209661353083,3.42669105981081,4.8819746071294,1.03030303030303,"Adult","Women","avg_region",184859.811867667
"185",4.14672932853974,0.589406352641911,3.10344447279994,3.7372722692525,4.51354105326499,5.4323572743389,3.43056516218486,4.92056544600057,1.09090909090909,"Adult","Women","avg_region",193367.521856183
"186",4.16663485810217,0.603420985729091,3.09985644484353,3.74724854466273,4.5419571720083,5.47962735384423,3.43350715493209,4.95849644768902,1.15151515151515,"Adult","Women","avg_region",202266.777895284
"187",4.18670160422225,0.617825227056666,3.09704477362937,3.75732327731119,4.56947233994086,5.53058974319739,3.43387424845634,4.99888713936481,1.21212121212121,"Adult","Women","avg_region",211575.599911594
"188",4.20693098597647,0.63261143665147,3.09310370101916,3.76700106772236,4.59725416068497,5.58246385104813,3.43700531009921,5.03782671138305,1.27272727272727,"Adult","Women","avg_region",221312.837153741
"189",4.22732443722626,0.647772504993197,3.09006088211512,3.77547842632749,4.62683686916723,5.63836349225274,3.43920959827821,5.07936216372657,1.33333333333333,"Adult","Women","avg_region",231498.206359826
"190",4.24788340678421,0.663301848334339,3.08412250090644,3.7855896114785,4.65740982848963,5.69397102736996,3.44235477892323,5.12154286126214,1.39393939393939,"Adult","Women","avg_region",242152.331681456
"191",4.26860935858244,0.6791933999786,3.07932361456455,3.79412468953189,4.68685939289321,5.74792832735229,3.44377499369987,5.16559729227337,1.45454545454546,"Adult","Women","avg_region",253296.786445174
"192",4.28950377184298,0.6954415984158,3.07301271666443,3.80310398146309,4.71784933819431,5.80075531176151,3.44680761486281,5.2086507339924,1.51515151515152,"Adult","Women","avg_region",264954.136835865
"193",4.31056814125032,0.712041373084445,3.06599461564205,3.81166797370989,4.75141675338078,5.85939597443114,3.44885972618804,5.25022508771606,1.57575757575758,"Adult","Women","avg_region",277147.987590569
"194",4.33180397712601,0.728988128415623,3.05860418331183,3.82048208861446,4.78074476091635,5.91973350199472,3.45022949704346,5.29468965802114,1.63636363636364,"Adult","Women","avg_region",289903.029795249
"195",4.35321280560555,0.746277726705347,3.05348531422117,3.8289821415211,4.81343127470118,5.98835814768371,3.45223887629197,5.33816846955802,1.6969696969697,"Adult","Women","avg_region",303245.090881277
"196",4.37479616881739,0.763906470267882,3.04513643614984,3.83854464365144,4.84514958808799,6.04918491631173,3.45427350271016,5.38310542894218,1.75757575757576,"Adult","Women","avg_region",317201.186922887
"197",4.39655562506414,0.781871083239165,3.03681315506019,3.84671226880173,4.87840706365996,6.11401443151823,3.45454686907586,5.42625408223977,1.81818181818182,"Adult","Women","avg_region",331799.577341485
"198",4.41849274900615,0.800168693327682,3.02981508487575,3.85525086464298,4.91049013198843,6.17716648256111,3.45650670911158,5.47174702716089,1.87878787878788,"Adult","Women","avg_region",347069.822127595
"199",4.44060913184721,0.818796813748246,3.02313481317129,3.86364368515632,4.94288847884481,6.24402154320388,3.45800652176132,5.51945319754741,1.93939393939394,"Adult","Women","avg_region",363042.841696289
"200",4.46290638152271,0.837753325522016,3.01111815056573,3.87220675787089,4.97628357228512,6.31253966441704,3.45829709217538,5.56713640106355,2,"Adult","Women","avg_region",379750.979497325
"201",2.4794649913015,0.705424339124541,1.37749325160046,1.98457228654989,2.87476356821968,4.12808202907927,1.66955827996857,3.41142426550903,-4,"Old adult","Women","avg_region",4415.06856507145
"202",2.48805928564964,0.698925407224299,1.39148556849333,1.99761544203977,2.88103979175829,4.11948038367898,1.68471591733941,3.41003448416638,-3.93939393939394,"Old adult","Women","avg_region",4618.26104131356
"203",2.49672216340797,0.692434106580628,1.40837679687127,2.01037331940435,2.88676341656508,4.11399277597519,1.69931131479079,3.40931719980762,-3.87878787878788,"Old adult","Women","avg_region",4830.80494252061
"204",2.50545413533736,0.685951450080375,1.42352716890284,2.02344533133563,2.89246749609162,4.10865754971876,1.71462492621586,3.41072818498795,-3.81818181818182,"Old adult","Women","avg_region",5053.13064461251
"205",2.51425571728387,0.679478532311005,1.44001204506605,2.03643197624517,2.89844947694417,4.09985887926525,1.72967678628,3.41103644714376,-3.75757575757576,"Old adult","Women","avg_region",5285.68833048324
"206",2.52312743022996,0.673016534267609,1.45539555428364,2.04936817519685,2.90420180623402,4.08810699196908,1.74591946720199,3.41057928458268,-3.6969696969697,"Old adult","Women","avg_region",5528.94890156738
"207",2.53206980034633,0.666566728324293,1.47204796260637,2.0625482842082,2.91016966540317,4.07984960040289,1.76057999310325,3.40985237645034,-3.63636363636364,"Old adult","Women","avg_region",5783.40493135892
"208",2.54108335904442,0.660130483481414,1.48849189267918,2.07547345018978,2.91636397792477,4.0673179433796,1.77647414046751,3.40777863415546,-3.57575757575758,"Old adult","Women","avg_region",6049.57166281365
"209",2.55016864302943,0.653709270900245,1.50397298034894,2.08858583699981,2.9217920187332,4.05759678108077,1.79140034349952,3.40885184711622,-3.51515151515152,"Old adult","Women","avg_region",6327.98805165432
"210",2.55932619435404,0.647304669736165,1.52135269146478,2.10197696581912,2.92961495835371,4.04776330454567,1.80611621623575,3.41027006517734,-3.45454545454545,"Old adult","Women","avg_region",6619.21785769138
"211",2.56855656047271,0.640918373280883,1.53789681213133,2.11500659912945,2.9365602981797,4.03983995032401,1.82194156377084,3.41130263703759,-3.39393939393939,"Old adult","Women","avg_region",6923.85078636901
"212",2.57786029429668,0.634552195423636,1.55492439032873,2.12881575654857,2.94137161802777,4.03314657123186,1.83766858193134,3.41174721296791,-3.33333333333333,"Old adult","Women","avg_region",7242.50368284795
"213",2.58723795424951,0.628208077439967,1.5723438126146,2.14282015510976,2.94952356272753,4.02728303708482,1.85318781589319,3.41306689796222,-3.27272727272727,"Old adult","Women","avg_region",7575.82178104302
"214",2.59669010432341,0.62188809511556,1.589197348196,2.15664090848299,2.95597926608537,4.02017324914719,1.86904608294365,3.41474544960751,-3.21212121212121,"Old adult","Women","avg_region",7924.48001014439
"215",2.60621731413608,0.61559446621058,1.60583377248256,2.17109829119949,2.9620935824868,4.01186609080457,1.88511530045887,3.41408689838677,-3.15151515151515,"Old adult","Women","avg_region",8289.18436126837
"216",2.61582015898837,0.609329558267891,1.62329158997442,2.18480006169767,2.9688177183326,4.00312438776242,1.90081930799742,3.41704777899584,-3.09090909090909,"Old adult","Women","avg_region",8670.67331700471
"217",2.6254992199225,0.603095896765732,1.64083922973406,2.19828884552356,2.97634711943087,3.9949999054442,1.91633861266972,3.41747498044647,-3.03030303030303,"Old adult","Women","avg_region",9069.71934675534
"218",2.63525508378099,0.596896173611866,1.65934360957135,2.21332512553914,2.98289303331478,3.98880761504519,1.93228383565463,3.41861025524922,-2.96969696969697,"Old adult","Women","avg_region",9487.13047089227
"219",2.64508834326635,0.590733255972422,1.67886827715259,2.22667354753456,2.98960710553092,3.98423569814424,1.9479519350146,3.42001846548872,-2.90909090909091,"Old adult","Women","avg_region",9923.75189690205
"220",2.65499959700142,0.584610195423453,1.69644309764272,2.24056610636842,2.99647680356278,3.97738619226175,1.96467521199204,3.42303308822564,-2.84848484848485,"Old adult","Women","avg_region",10380.4677308296
"221",2.66498944959039,0.578530237407642,1.71449481625482,2.25497788422628,3.00442908404734,3.97331640959813,1.98152075898661,3.42577310233655,-2.78787878787879,"Old adult","Women","avg_region",10858.2027674868
"222",2.6750585116806,0.572496830971713,1.73359767959425,2.27009135775154,3.01168204207134,3.96780456745605,1.99773236705148,3.4288257904334,-2.72727272727273,"Old adult","Women","avg_region",11357.9243630514
"223",2.68520740002504,0.566513638752077,1.75145894258955,2.28372020334724,3.01980245743269,3.96325454217014,2.01348095076762,3.43189596790645,-2.66666666666667,"Old adult","Women","avg_region",11880.644393847
"224",2.69543673754562,0.560584547167153,1.76971445311948,2.29703265622044,3.0258561752042,3.96034526604536,2.03054844975612,3.43317841192782,-2.60606060606061,"Old adult","Women","avg_region",12427.4213052716
"225",2.70574715339709,0.554713676764108,1.78848600575857,2.31214697482516,3.03325185912499,3.95191150591829,2.04661009508792,3.43624060322467,-2.54545454545455,"Old adult","Women","avg_region",12999.3622550224
"226",2.71613928303188,0.548905392655788,1.8054031271361,2.32683653685251,3.04057072429894,3.95226697645475,2.0635915409478,3.4380649473525,-2.48484848484848,"Old adult","Women","avg_region",13597.6253549576
"227",2.72661376826554,0.543164314969839,1.82459210633171,2.34162593980389,3.04877150957796,3.94853469411742,2.08097877471744,3.44029347976658,-2.42424242424242,"Old adult","Women","avg_region",14223.4220161339
"228",2.73717125734305,0.537495329216761,1.8443818995066,2.35658303910905,3.05586480354506,3.94451846993147,2.09723450349432,3.44463225898418,-2.36363636363636,"Old adult","Women","avg_region",14878.0194017688
"229",2.7478124050059,0.531903596466526,1.863437676397,2.37084764608008,3.06227587576924,3.94639697559819,2.11416129078077,3.44788517042357,-2.3030303030303,"Old adult","Women","avg_region",15562.7429930942
"230",2.75853787255994,0.526394563204578,1.88198950462318,2.38635028807462,3.07069286758816,3.94223918596038,2.13039734535336,3.45106973821714,-2.24242424242424,"Old adult","Women","avg_region",16278.9792732968
"231",2.76934832794407,0.520973970717551,1.90211973941997,2.40147707925451,3.07889744677807,3.94040557013571,2.14867611129042,3.45556977726141,-2.18181818181818,"Old adult","Women","avg_region",17028.1785349807
"232",2.78024444579971,0.515647863836932,1.92122650762348,2.41576208395554,3.08608366258417,3.93966270880971,2.16575724650899,3.45916912256831,-2.12121212121212,"Old adult","Women","avg_region",17811.8578168356
"233",2.79122690754112,0.510422598845506,1.93871816214772,2.43104764803135,3.09519174867059,3.93324876348202,2.18223620619836,3.46641089548308,-2.06060606060606,"Old adult","Women","avg_region",18631.6039754587
"234",2.80229640142653,0.505304850326838,1.95830818544078,2.44526266783301,3.10327781377178,3.93207462944198,2.19965236697273,3.47078748448819,-2,"Old adult","Women","avg_region",19489.0768985489
"235",2.81345362263016,0.500301616713159,1.97589077717474,2.46014710755027,3.11121767436593,3.93277240327024,2.21667236905041,3.47701903669573,-1.93939393939394,"Old adult","Women","avg_region",20386.0128659804
"236",2.82469927331504,0.495420224261851,1.9937066008417,2.47556365736812,3.11884575239288,3.93400584708459,2.23381137228872,3.4799783607938,-1.87878787878788,"Old adult","Women","avg_region",21324.2280655614
"237",2.83603406270671,0.490668329166803,2.01138468329462,2.49002544209162,3.12820314481253,3.93270411150306,2.25118083067526,3.48567624359114,-1.81818181818182,"Old adult","Women","avg_region",22305.6222705962
"238",2.84745870716787,0.486053917488582,2.02742323525511,2.50450117601344,3.13779460867637,3.93333972373275,2.26676025204826,3.48934873328094,-1.75757575757576,"Old adult","Women","avg_region",23332.1826866994
"239",2.85897393027378,0.481585302568393,2.04504875234961,2.51882683683681,3.14641040367064,3.93325343573588,2.28218407095031,3.49472482162361,-1.6969696969697,"Old adult","Women","avg_region",24405.9879756477
"240",2.87058046288873,0.477271119576374,2.06478637373676,2.53427325068984,3.15608304336882,3.93187113770845,2.29936878447647,3.50406992955052,-1.63636363636364,"Old adult","Women","avg_region",25529.2124644222
"241",2.88227904324323,0.473120316836611,2.08233939969305,2.54908503792892,3.16515768882826,3.93568986324604,2.31661162629673,3.51099015553051,-1.57575757575758,"Old adult","Women","avg_region",26704.1305479589
"242",2.89407041701231,0.469142143571481,2.0995873302946,2.56477200606243,3.17566376805199,3.94008341389287,2.33251933503864,3.51779054840171,-1.51515151515152,"Old adult","Women","avg_region",27933.121294526
"243",2.90595533739462,0.465346133718108,2.11787788930291,2.57924143643999,3.18601991990791,3.94654598810308,2.34696134238183,3.52686284966616,-1.45454545454545,"Old adult","Women","avg_region",29218.6732630522
"244",2.91793456519253,0.461742085492493,2.13648447504013,2.59317538193138,3.19438326634823,3.95144851170476,2.36188376398728,3.53558574962831,-1.39393939393939,"Old adult","Women","avg_region",30563.38954216
"245",2.93000886889321,0.458340036413765,2.15233229642404,2.60840483525959,3.20388875968239,3.95618343626005,2.37672601882286,3.54206460092525,-1.33333333333333,"Old adult","Women","avg_region",31969.993021108
"246",2.94217902475061,0.455150233554232,2.17055298786123,2.62268179627046,3.21360457746668,3.96146608518896,2.39310489812666,3.548854414413,-1.27272727272727,"Old adult","Women","avg_region",33441.3319033155
"247",2.95444581686849,0.45218309885181,2.18791589333086,2.63666352234247,3.22319177631727,3.97004934136568,2.40925977737547,3.55728701577498,-1.21212121212121,"Old adult","Women","avg_region",34980.3854736327
"248",2.9668100372844,0.449449189410816,2.20366595928779,2.6507318488636,3.23269893507433,3.97201502429922,2.42397548176583,3.56689225245419,-1.15151515151515,"Old adult","Women","avg_region",36590.2701310357
"249",2.97927248605473,0.446959152825376,2.21918675697712,2.66546850058012,3.24304217876774,3.97598349356381,2.44047724806746,3.57675871468974,-1.09090909090909,"Old adult","Women","avg_region",38274.2456989603
"250",2.99183397134069,0.444723677685668,2.23393635949404,2.68031700201894,3.25502526113847,3.98323494739989,2.45667751560054,3.5865136049097,-1.03030303030303,"Old adult","Women","avg_region",40035.7220260544
"251",3.00449530949537,0.442753439568966,2.24838899016826,2.69359821561899,3.26678131586707,3.99011231998596,2.47068004168775,3.59559010225658,-0.96969696969697,"Old adult","Women","avg_region",41878.2658907119
"252",3.0172573251519,0.441059042971476,2.26433428244362,2.70706248812258,3.27882667062379,3.99747747908547,2.48494387195842,3.60544789022699,-0.909090909090909,"Old adult","Women","avg_region",43805.6082233719
"253",3.03012085131255,0.43965095979822,2.27887402048952,2.72045102250252,3.29155550467264,4.00432585655098,2.49918835529208,3.6144909050148,-0.848484848484849,"Old adult","Women","avg_region",45821.6516612057
"254",3.04308672943902,0.438539465190685,2.29300987217947,2.7352478778301,3.30509552043574,4.01414228761388,2.51281061829902,3.62548670934217,-0.787878787878788,"Old adult","Women","avg_region",47930.4784504886
"255",3.05615580954374,0.437734571627677,2.30537755824041,2.74816085123099,3.31896650188964,4.0246008934244,2.52608767557948,3.6373807376299,-0.727272727272727,"Old adult","Women","avg_region",50136.3587126597
"256",3.06932895028231,0.437245962375795,2.31846110527265,2.76271003335608,3.33373011924757,4.03669065012475,2.54042221660294,3.65008052383769,-0.666666666666667,"Old adult","Women","avg_region",52443.759090806
"257",3.08260701904703,0.437082925482998,2.33188698023154,2.77584384534812,3.34750963467009,4.05078094705353,2.5530911719943,3.66190816872107,-0.606060606060606,"Old adult","Women","avg_region",54857.3517940787
"258",3.09599089206159,0.43725428959313,2.34423925856716,2.7881824301981,3.360690621272,4.06291160701765,2.56535645900568,3.67537646022312,-0.545454545454545,"Old adult","Women","avg_region",57382.024058357
"259",3.10948145447688,0.437768362903621,2.35660937665021,2.80193406320992,3.37444917485485,4.07579673783798,2.57867544691814,3.68976641818528,-0.484848484848485,"Old adult","Women","avg_region",60022.8880423149
"260",3.12307960046793,0.438632876586053,2.36609502615905,2.81635535463731,3.38899535559096,4.09039884050147,2.59058387508873,3.70296888664393,-0.424242424242424,"Old adult","Women","avg_region",62785.2911789291
"261",3.13678623333214,0.439854933936587,2.3768994066501,2.8291082532606,3.40475839958281,4.10801057883237,2.60358379937251,3.71603127842008,-0.363636363636363,"Old adult","Women","avg_region",65674.8270033907
"262",3.1506022655885,0.441440966418973,2.38862601060222,2.84115955871335,3.42009097059108,4.12065151322455,2.61554668907074,3.73158817077787,-0.303030303030303,"Old adult","Women","avg_region",68697.3464793424
"263",3.16452861907825,0.443396697609289,2.39702439212356,2.85385407244484,3.43649323758201,4.14042699327946,2.62704815758009,3.74618293298869,-0.242424242424242,"Old adult","Women","avg_region",71858.969846379
"264",3.17856622506654,0.445727115854251,2.40644598106798,2.86546173167304,3.45317571671609,4.1563839059654,2.63625244067803,3.76330838355547,-0.181818181818182,"Old adult","Women","avg_region",75166.0990127992
"265",3.19271602434548,0.448436456222046,2.41469837619431,2.87675227857275,3.47015237980999,4.17557034143148,2.64457350938461,3.78048534797894,-0.121212121212121,"Old adult","Women","avg_region",78625.4305187013
"266",3.20697896733836,0.451528192067603,2.42437303109128,2.88864405551146,3.48657104063841,4.19477796734273,2.65454368471077,3.79683794285212,-0.0606060606060606,"Old adult","Women","avg_region",82243.9690956754
"267",3.22135601420518,0.455005036265121,2.43237704262604,2.90002018210636,3.50468357133092,4.21497610341789,2.66524560683831,3.8157953443091,0,"Old adult","Women","avg_region",86029.041850544
"268",3.23584813494941,0.458868951893335,2.43880475819467,2.91223106476945,3.52332263866579,4.23625317296453,2.67549518801012,3.83493363164916,0.0606060606060606,"Old adult","Women","avg_region",89988.313101876
"269",3.25045630952613,0.463121171906505,2.44539982052922,2.92322267189323,3.54193999221272,4.25637946156172,2.6837896255038,3.85343389176339,0.121212121212121,"Old adult","Women","avg_region",94129.7998993125
"270",3.26518152795138,0.467762227097615,2.45094031291727,2.93482162685179,3.55879649625231,4.28000532427836,2.69345413447596,3.87558080611026,0.181818181818182,"Old adult","Women","avg_region",98461.8882571306
"271",3.28002479041297,0.472791981470481,2.45352017315022,2.94686666109632,3.57589814691982,4.30497272239916,2.70131127259687,3.89852784500172,0.242424242424242,"Old adult","Women","avg_region",102993.350134918
"272",3.29498710738253,0.478209673990205,2.45698509459108,2.95719158893458,3.59454189812732,4.3320267044782,2.71021681674223,3.92142161408845,0.303030303030303,"Old adult","Women","avg_region",107733.36119974
"273",3.31006949972897,0.484013965581337,2.46056585031821,2.96759535746364,3.61358130708143,4.35762681083075,2.718866187699,3.94390201895014,0.363636363636363,"Old adult","Women","avg_region",112691.519405762
"274",3.32527299883339,0.4902029901906,2.46651349626609,2.97750367120096,3.63179036628534,4.38741824202304,2.72717548321605,3.96624820557143,0.424242424242425,"Old adult","Women","avg_region",117877.864428961
"275",3.34059864670523,0.496774408724255,2.4706448556105,2.98756923063226,3.65172296008082,4.4127024713771,2.73441129325391,3.98730518731726,0.484848484848485,"Old adult","Women","avg_region",123302.897996263
"276",3.35604749610005,0.503725464704592,2.47457327865861,2.99738927857434,3.67036805965122,4.44005958378856,2.7408704228011,4.01139872871209,0.545454545454546,"Old adult","Women","avg_region",128977.60515028
"277",3.37162061063859,0.511053040559665,2.47600473629028,3.00898611993395,3.69119142478379,4.46898047538812,2.74865437602537,4.03627700037456,0.606060606060606,"Old adult","Women","avg_region",134913.476492708
"278",3.38731906492735,0.518753713557694,2.47846938116009,3.02082130431072,3.71218643729273,4.5010721654167,2.75475176935857,4.06216686724774,0.666666666666667,"Old adult","Women","avg_region",141122.531451414
"279",3.40314394468068,0.526823810515038,2.48015499736525,3.03218441267633,3.73340044954076,4.54123935046028,2.76091714472301,4.08791678658573,0.727272727272728,"Old adult","Women","avg_region",147617.342618339
"280",3.41909634684428,0.53525946053651,2.48211083209743,3.04131127583549,3.75542647533758,4.57642318515054,2.76573827582396,4.11758162233426,0.787878787878788,"Old adult","Women","avg_region",154411.06120749
"281",3.43517737972033,0.544056645181923,2.48104771676074,3.05269735602099,3.77719379432414,4.61430792658309,2.77016632443399,4.14544836465037,0.848484848484849,"Old adult","Women","avg_region",161517.443684567
"282",3.45138816309406,0.553211245587182,2.4821953059856,3.06319249425769,3.79908804143648,4.6484305074779,2.77399501588464,4.17608205986225,0.909090909090909,"Old adult","Women","avg_region",168950.879622166
"283",3.46772982836194,0.562719086196695,2.48394557607016,3.07294748910233,3.82029495340233,4.68627142005395,2.77849588888015,4.2049168299843,0.96969696969697,"Old adult","Women","avg_region",176726.420836927
"284",3.48420351866142,0.572575974882555,2.48133675740074,3.08370906709433,3.84371012746534,4.72334179718812,2.78390282287248,4.23557090101313,1.03030303030303,"Old adult","Women","avg_region",184859.811867667
"285",3.50081038900225,0.58277773933237,2.47889584034471,3.09179081009163,3.86537499776637,4.76282388012252,2.78638719499783,4.2660327469557,1.09090909090909,"Old adult","Women","avg_region",193367.521856183
"286",3.5175516063995,0.593320259679786,2.47917105499152,3.10104511429304,3.88980616755612,4.80175268074053,2.79007864813266,4.29810099178504,1.15151515151515,"Old adult","Women","avg_region",202266.777895284
