"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"268",3.10612384894812,0.969663727181527,1.25507949485,2.61121088265372,3.53248473179852,5.22163839686998,1.9878936341878,4.0800060989715,-0.262626262626263,"Old adult","Women","Macao",38285.1684663389
"269",3.12157692281478,0.97514282482907,1.26089564035408,2.62178687601402,3.54988491064294,5.24953959329249,2.00038216097954,4.10179710266026,-0.191919191919192,"Old adult","Women","Macao",40016.4571688556
"270",3.13715292883982,0.980832031386691,1.26617523161708,2.63532587015758,3.56752156476615,5.26658709575801,2.00926770306917,4.12188081994458,-0.121212121212121,"Old adult","Women","Macao",41826.0362561748
"271",3.15285293457942,0.986733821495687,1.27116765023897,2.64821696661041,3.58290191399602,5.30404229839494,2.02053216993472,4.14435439052862,-0.050505050505051,"Old adult","Women","Macao",43717.4460877662
"272",3.1686780183436,0.992850637604787,1.27699374032457,2.65943249722006,3.60264003359324,5.32823318710358,2.03140245616725,4.16933742322195,0.0202020202020199,"Old adult","Women","Macao",45694.3871212417
"273",3.18462926931253,0.999184889872739,1.2794498879907,2.67127384094098,3.6207491476831,5.35981242987336,2.03928861775171,4.19408517190327,0.0909090909090908,"Old adult","Women","Macao",47760.7271521334
"274",3.20070778765428,1.00573895623123,1.28490625147006,2.68293139599253,3.63993519738931,5.38875083459655,2.0506721060174,4.21681317860596,0.161616161616162,"Old adult","Women","Macao",49920.5088810599
"275",3.21691468464386,1.01251518260686,1.2907397688356,2.69460324309911,3.65995927107498,5.42800095284008,2.06151425001143,4.24016727693497,0.232323232323232,"Old adult","Women","Macao",52177.9578230868
"276",3.23325108278378,1.01951588329994,1.29860802874428,2.70845678622941,3.67907512924025,5.4674396740005,2.06925446217609,4.26074026700194,0.303030303030303,"Old adult","Women","Macao",54537.4905747561
"277",3.24971811592592,1.0267433415172,1.30697557555849,2.71838871108474,3.69778985797054,5.50352209157934,2.08124806011202,4.28389136179901,0.373737373737374,"Old adult","Women","Macao",57003.7234549561
"278",3.26631692939493,1.03419981005453,1.31510464676492,2.73039328304835,3.71914092740388,5.53874263643783,2.09336749201144,4.312438888093,0.444444444444445,"Old adult","Women","Macao",59581.481536541
"279",3.28304868011304,1.04188751212545,1.31751384104208,2.74058676513779,3.73981181739141,5.58152843314639,2.10142502735479,4.33612683888494,0.515151515151515,"Old adult","Women","Macao",62275.808086367
"280",3.29991453672634,1.04980864232995,1.32264248219092,2.75050313208593,3.76264769634918,5.61248203221554,2.11037850571742,4.36253902700053,0.585858585858586,"Old adult","Women","Macao",65091.974432215
"281",3.31691567973261,1.05796536775813,1.32641170525845,2.76052043641082,3.78478505540206,5.65153775274397,2.11879222615338,4.39310228570006,0.656565656565657,"Old adult","Women","Macao",68035.4902759046
"282",3.3340533016106,1.06635982922223,1.33299801795628,2.7725951623806,3.80666518333208,5.69277449633932,2.12501788376756,4.42341347745882,0.727272727272727,"Old adult","Women","Macao",71112.1144727765
"283",3.35132860695085,1.07499414261037,1.33727412417509,2.78413548718258,3.82798726538379,5.72297665553623,2.1325642685241,4.45324675343865,0.797979797979798,"Old adult","Women","Macao",74327.8662986314
"284",3.36874281258815,1.08387040035479,1.34676134762879,2.79501652025604,3.84989913395322,5.76983402069095,2.14348400786275,4.48194168931782,0.868686868686869,"Old adult","Women","Macao",77689.0372261702
"285",3.38629714773541,1.09299067300707,1.34915152265204,2.80568652291775,3.87180506926768,5.80350742209392,2.15194383448446,4.51207452072647,0.93939393939394,"Old adult","Women","Macao",81202.203233976
"286",3.4039928541193,1.10235701091268,1.35343473259361,2.81498342014428,3.89390437385365,5.83643446793751,2.15966211733892,4.54138230187926,1.01010101010101,"Old adult","Women","Macao",84874.2376721175
"287",3.42183118611734,1.11197144597679,1.36080978445959,2.82523817162261,3.91660126986526,5.87920221953322,2.1695711118563,4.57268821687819,1.08080808080808,"Old adult","Women","Macao",88712.3247095468
"288",3.43981341089677,1.12183599351334,1.37047273785942,2.83687149633417,3.93988107009382,5.91111759028263,2.17872118732306,4.60571273903638,1.15151515151515,"Old adult","Women","Macao",92723.9733896006
"289",3.45794080855492,1.13195265416923,1.3808607161956,2.84789863682352,3.96392575872621,5.95693509972208,2.18799172029159,4.63723162240912,1.22222222222222,"Old adult","Women","Macao",96917.0323211034
"290",3.47621467226139,1.14232341591543,1.38627934516849,2.85775672986917,3.9871565956993,6.00989392094226,2.19733523852098,4.67288229967472,1.29292929292929,"Old adult","Women","Macao",101299.705033814
"291",3.49463630840184,1.15295025609716,1.39415101090914,2.86549480206334,4.01143099985062,6.06226779285376,2.20274129964056,4.70976255141026,1.36363636363636,"Old adult","Women","Macao",105880.566028262
"292",3.51320703672354,1.16383514353491,1.39989900130533,2.87502501029236,4.03610324016671,6.0935701926685,2.21325203724302,4.74558751215006,1.43434343434343,"Old adult","Women","Macao",110668.577551366
"293",3.53192819048261,1.17498004066873,1.40378438688848,2.8847056575805,4.06209628665342,6.13501661663907,2.22172667594815,4.77946852246675,1.50505050505051,"Old adult","Women","Macao",115673.107130665
"294",3.55080111659305,1.18638690573823,1.40965711664407,2.89385221390874,4.08677554375681,6.19760053015335,2.22760133979257,4.81630761099837,1.57575757575758,"Old adult","Women","Macao",120903.945901465
"295",3.56982717577758,1.19805769499086,1.41244368640355,2.90326681794081,4.11066844710941,6.23725052935236,2.23797421750153,4.85354877394002,1.64646464646465,"Old adult","Women","Macao",126371.327762744
"296",3.58900774272021,1.20999436491153,1.41854042751765,2.91238582036916,4.13567589951754,6.29539399046947,2.24912184958566,4.88533308918575,1.71717171717172,"Old adult","Women","Macao",132085.94939932
"297",3.60834420622072,1.22219887446703,1.42280630497993,2.92341966028578,4.16065594767305,6.3390581342263,2.25604241349682,4.92610767426951,1.78787878787879,"Old adult","Women","Macao",138058.991209421
"298",3.6278379693509,1.23467318735862,1.42697641258732,2.93350937402685,4.18544578974325,6.39398478484723,2.26355650136429,4.96139508568695,1.85858585858586,"Old adult","Women","Macao",144302.139178637
"299",3.64749044961276,1.24741927427712,1.43379153775052,2.94238502865792,4.21099645182925,6.4495742807988,2.26814931579546,5.00369398272947,1.92929292929293,"Old adult","Women","Macao",150827.607743014
"300",3.66730307909857,1.26043911515471,1.43753450981005,2.95217603259114,4.24080795797208,6.4940129055202,2.27590520172488,5.04079077425286,2,"Old adult","Women","Macao",157648.163686046
"301",0.378408787656248,0.1837215684212,0.117153313308182,0.254927361385383,0.465340611000062,0.813309628230836,0.183538543027625,0.604692893114757,-5,"Adolescent","Men","Macao",1977.37770861842
"302",0.379860828770371,0.183342976377168,0.118196210284016,0.256813965429927,0.46708883961294,0.813759954978119,0.184961044013327,0.60528403512992,-4.92929292929293,"Adolescent","Men","Macao",2066.79645286528
"303",0.381324079180808,0.182972615424556,0.119114229312854,0.25853407739497,0.468586637457736,0.814400434944483,0.186453121867525,0.606554130685166,-4.85858585858586,"Adolescent","Men","Macao",2160.25879069966
"304",0.382798624642248,0.182610641462092,0.120146497605507,0.260372075320333,0.470197937468634,0.814183556246717,0.187964307275082,0.607227636130502,-4.78787878787879,"Adolescent","Men","Macao",2257.94757694959
"305",0.384284551737064,0.182257214940848,0.121168348381593,0.262060736549637,0.471891675352604,0.815092593609259,0.189421969787555,0.608697408733303,-4.71717171717172,"Adolescent","Men","Macao",2360.05393529785
"306",0.385781947883535,0.181912500924345,0.122444004137522,0.263914323024233,0.473919927607767,0.813463394936411,0.190888227916275,0.609538749689193,-4.64646464646465,"Adolescent","Men","Macao",2466.77763220684
"307",0.38729090134417,0.181576669147245,0.123555969502959,0.265862704403426,0.475492371071406,0.814142423962688,0.192319076798883,0.610476499498412,-4.57575757575758,"Adolescent","Men","Macao",2578.32746775256
"308",0.388811501234121,0.181249894072444,0.124650051508104,0.2675471156299,0.477010864026579,0.814316657139863,0.193726909462002,0.611695977254719,-4.5050505050505,"Adolescent","Men","Macao",2694.92168413254
"309",0.390343837529688,0.180932354946425,0.125705320831011,0.269444769083709,0.478727310073671,0.814296704719004,0.195413482015615,0.612259124046239,-4.43434343434343,"Adolescent","Men","Macao",2816.78839264678
"310",0.391888001076927,0.180624235852656,0.126687749363942,0.271427329396815,0.480505919397281,0.81457374934146,0.197102950703879,0.613418241339236,-4.36363636363636,"Adolescent","Men","Macao",2944.16601998717
"311",0.393444083600348,0.180325725762898,0.127413968504801,0.273368330417184,0.482269901914865,0.815215945612783,0.198677067889567,0.614315297967462,-4.29292929292929,"Adolescent","Men","Macao",3077.30377470853
"312",0.395012177711717,0.18003701858619,0.128604291516689,0.275081728138241,0.483989634271696,0.815029390556339,0.200170437314183,0.615582557053183,-4.22222222222222,"Adolescent","Men","Macao",3216.46213479381
"313",0.39659237691895,0.179758313215352,0.129793497773617,0.276900028307288,0.48581852663855,0.815732098875909,0.201571841824711,0.61657809683248,-4.15151515151515,"Adolescent","Men","Macao",3361.91335726753
"314",0.398184775635119,0.179489813570792,0.130433387198333,0.278872810996472,0.487458966899612,0.815202354654212,0.203184994909946,0.617911257624094,-4.08080808080808,"Adolescent","Men","Macao",3513.94201085421
"315",0.399789469187543,0.179231728641435,0.131270225023886,0.280893401389191,0.489210073329661,0.814602217906429,0.204622201984979,0.61892464549201,-4.01010101010101,"Adolescent","Men","Macao",3672.84553272429
"316",0.401406553827002,0.178984272522536,0.132460770247883,0.282572328486056,0.490933811529314,0.815275465856933,0.205981844464248,0.620426915335488,-3.93939393939394,"Adolescent","Men","Macao",3838.93481041638
"317",0.403036126737034,0.178747664450213,0.133414281480617,0.284658173796816,0.49241613137577,0.816186351492584,0.207521496177926,0.621299718893784,-3.86868686868687,"Adolescent","Men","Macao",4012.5347900747
"318",0.404678286043357,0.178522128832462,0.134295834240275,0.28654638101273,0.493588298649592,0.816998145783713,0.209095371964314,0.622401244547138,-3.7979797979798,"Adolescent","Men","Macao",4193.98511219146
"319",0.406333130823382,0.178307895276453,0.135274644074246,0.288744630628375,0.495476952482763,0.817649017979025,0.210503366240495,0.623674985769651,-3.72727272727273,"Adolescent","Men","Macao",4383.64077609807
"320",0.408000761115841,0.178105198611886,0.136341690098546,0.290629721147461,0.497279918897235,0.817905702708272,0.212024377180079,0.624928625623521,-3.65656565656566,"Adolescent","Men","Macao",4581.8728345053
"321",0.409681277930525,0.177914278910216,0.137651858160353,0.292592427326409,0.498824372711579,0.817921912757708,0.213598398479366,0.625901384637901,-3.58585858585859,"Adolescent","Men","Macao",4789.06911945104
"322",0.41137478325813,0.177735381499515,0.138927886094864,0.294439677341348,0.500286207945031,0.818223160957183,0.215124486959289,0.627155711793558,-3.51515151515152,"Adolescent","Men","Macao",5005.6350010761
"323",0.413081380080212,0.177568756974771,0.139597194174206,0.296420965502949,0.502013050441102,0.817896869675909,0.21694398584342,0.62835410023445,-3.44444444444444,"Adolescent","Men","Macao",5231.99418071258
"324",0.414801172379263,0.177414661203415,0.140701343981627,0.298181551683736,0.503877396584304,0.817193144288793,0.21896005136208,0.629413555948191,-3.37373737373737,"Adolescent","Men","Macao",5468.58951983626
"325",0.416534265148891,0.177273355325881,0.141876480674778,0.300006943218738,0.505780356925455,0.817748453750408,0.220676532185738,0.630545737047166,-3.3030303030303,"Adolescent","Men","Macao",5715.88390650502
"326",0.418280764404125,0.177145105750996,0.142875384359872,0.301758073063879,0.507861721801824,0.819737315881924,0.22243044087162,0.631528480766936,-3.23232323232323,"Adolescent","Men","Macao",5974.36116097836
"327",0.420040777191831,0.177030184145999,0.144041584506443,0.303782021921482,0.509655394399742,0.820958608200822,0.224176160720463,0.632716036558438,-3.16161616161616,"Adolescent","Men","Macao",6244.52698228983
"328",0.42181441160125,0.176928867421028,0.145251314185795,0.305556948631268,0.511384412800964,0.823418709831461,0.225887366953653,0.634332740724529,-3.09090909090909,"Adolescent","Men","Macao",6526.90993762418
"329",0.423601776774652,0.176841437707886,0.146514601466363,0.307553075182804,0.513238339497422,0.824258524325558,0.22757017876649,0.636028417627707,-3.02020202020202,"Adolescent","Men","Macao",6822.06249643524
"330",0.425402982918118,0.176768182332921,0.147550065148001,0.309718777650044,0.515091507428317,0.826541595442905,0.229316744913589,0.637777268943236,-2.94949494949495,"Adolescent","Men","Macao",7130.56211132724
"331",0.427218141312433,0.176709393783872,0.148857255373376,0.31169520784333,0.516980904135407,0.827629702756937,0.230977242938984,0.639675770768046,-2.87878787878788,"Adolescent","Men","Macao",7453.01234781472
"332",0.429047364324119,0.176665369670547,0.150141349015032,0.313806406428422,0.518884598603917,0.829124083543913,0.232855233049875,0.64170257482027,-2.80808080808081,"Adolescent","Men","Macao",7790.04406517111
"333",0.430890765416579,0.176636412679205,0.151166248299687,0.315964910038168,0.520927964729845,0.828564904398791,0.234579125237094,0.643182195057811,-2.73737373737374,"Adolescent","Men","Macao",8142.31665067626
"334",0.432748459161379,0.17662283052052,0.151996243342831,0.31803829991774,0.522768980054247,0.830121180925409,0.236079326286241,0.644952330274006,-2.66666666666667,"Adolescent","Men","Macao",8510.51930967783
"335",0.434620561249651,0.176624935871067,0.153143415959471,0.319986919418653,0.524841195443078,0.832092250391929,0.237827770364236,0.646991849263656,-2.5959595959596,"Adolescent","Men","Macao",8895.37241399027
"336",0.43650718850363,0.176643046308233,0.153860582707023,0.321956922264572,0.526477240471173,0.834198561862943,0.239449963451656,0.648781885775323,-2.52525252525253,"Adolescent","Men","Macao",9297.62891126961
"337",0.438408458888325,0.176677484238507,0.155111472309028,0.324176216357725,0.528503176704045,0.836042323759131,0.241324268136419,0.650588418683166,-2.45454545454545,"Adolescent","Men","Macao",9718.07579812152
"338",0.440324491523316,0.176728576819149,0.155928823210742,0.326163100903762,0.530532541176173,0.837647313922881,0.243189773792071,0.652075783746221,-2.38383838383838,"Adolescent","Men","Macao",10157.5356598244
"339",0.442255406694696,0.176796655873189,0.157336537839104,0.328130196012039,0.532507090086864,0.839699325647907,0.24494293676709,0.6537951744502,-2.31313131313131,"Adolescent","Men","Macao",10616.8682796802
"340",0.444201325867141,0.176882057797814,0.158678192419278,0.330112163917691,0.534488404010401,0.840623069946143,0.246671839859892,0.655785625704024,-2.24242424242424,"Adolescent","Men","Macao",11096.9723211415
"341",0.446162371696121,0.176985123466172,0.159873317398045,0.332327068361031,0.536097774478125,0.84229193626912,0.248297250015854,0.657876605185259,-2.17171717171717,"Adolescent","Men","Macao",11598.787086006
"342",0.448138668040257,0.177106198122688,0.160979076819274,0.334523866864593,0.538183169397874,0.843979055024622,0.2498399892367,0.659461056215982,-2.1010101010101,"Adolescent","Men","Macao",12123.2943521175
"343",0.450130339973807,0.177245631271964,0.162233405016658,0.336585429386924,0.540358978830413,0.845959954637774,0.25164708102638,0.661502328590108,-2.03030303030303,"Adolescent","Men","Macao",12671.5202941702
"344",0.452137513799309,0.177403776561434,0.163366745156326,0.338766294225577,0.542456140188213,0.84863995848899,0.25317850297401,0.663629500345355,-1.95959595959596,"Adolescent","Men","Macao",13244.5374913727
"345",0.454160317060357,0.177580991657916,0.16455657630734,0.340766960875087,0.544527961490575,0.850762557111877,0.254866912688704,0.665665357065536,-1.88888888888889,"Adolescent","Men","Macao",13843.4670259007
"346",0.456198878554537,0.177777638118256,0.165365361710045,0.342929141089427,0.546464096771395,0.852610578453493,0.256456735365392,0.667929557442595,-1.81818181818182,"Adolescent","Men","Macao",14469.4806762436
"347",0.458253328346495,0.177994081254314,0.16653950327347,0.344872205383515,0.548876444800433,0.85320962113004,0.258411031607526,0.670117104772254,-1.74747474747475,"Adolescent","Men","Macao",15123.8032097356
"348",0.460323797781173,0.178230689992531,0.167799222496351,0.346973525478762,0.550476885464546,0.85443308885987,0.260087599443465,0.671985877463743,-1.67676767676768,"Adolescent","Men","Macao",15807.714778758
"349",0.462410419497185,0.178487836728371,0.168931620575721,0.349077984095582,0.552919630712291,0.85455645789678,0.261783775642501,0.674449226789575,-1.60606060606061,"Adolescent","Men","Macao",16522.5534252989
"350",0.46451332744035,0.178765897175984,0.170442307203325,0.351207994032039,0.554787435244095,0.858209634277198,0.263526613179368,0.676237085999494,-1.53535353535354,"Adolescent","Men","Macao",17269.717698772
"351",0.466632656877387,0.179065250213416,0.171565608817104,0.353248561720517,0.557083539336611,0.862162025919877,0.265177114180916,0.678284721045312,-1.46464646464646,"Adolescent","Men","Macao",18050.669392215
"352",0.468768544409754,0.179386277723786,0.172764856351449,0.355250368672137,0.559091688692225,0.86436616451356,0.267047803809919,0.680265240352621,-1.39393939393939,"Adolescent","Men","Macao",18866.9364022212
"353",0.470921127987666,0.179729364432827,0.174129387627165,0.357344635155053,0.561211678623797,0.866907108244963,0.26884472484213,0.682479849890221,-1.32323232323232,"Adolescent","Men","Macao",19720.1157182006
"354",0.473090546924258,0.180094897743247,0.175360225582231,0.3592730498196,0.563517743952736,0.868305219197592,0.270684853259336,0.68479030162519,-1.25252525252525,"Adolescent","Men","Macao",20611.8765468165
"355",0.475276941909917,0.180483267566397,0.176541332750461,0.361249179047373,0.565492390025353,0.870403039612196,0.272122896568863,0.687139921217174,-1.18181818181818,"Adolescent","Men","Macao",21543.9635777132
"356",0.477480455026785,0.180894866151732,0.177843313990311,0.363197035729683,0.567570257649673,0.873016096859316,0.274114808030892,0.689575859486396,-1.11111111111111,"Adolescent","Men","Macao",22518.2003969221
"357",0.479701229763426,0.181330087914611,0.178921563006078,0.365205931840262,0.569994056587057,0.877049266617601,0.275983226111946,0.692688300473335,-1.04040404040404,"Adolescent","Men","Macao",23536.4930546252
"358",0.481939411029656,0.181789329262985,0.180083187061709,0.367099283496065,0.572448671178047,0.879682360974547,0.277761900912364,0.695053621308169,-0.96969696969697,"Adolescent","Men","Macao",24600.8337942555
"359",0.484195145171557,0.182272988423541,0.181154120689318,0.369283332635165,0.575007421894093,0.882974773466613,0.279764009453742,0.698258821982779,-0.898989898989899,"Adolescent","Men","Macao",25713.3049502315
"360",0.486468579986657,0.182781465267894,0.181966873776791,0.371363524229718,0.577420459098673,0.887400138977515,0.281635811817902,0.700867960463508,-0.828282828282829,"Adolescent","Men","Macao",26876.0830219499
"361",0.488759864739289,0.183315161139451,0.182939685381296,0.373630170553164,0.580105527106044,0.890557099667195,0.283533399007522,0.703929763775702,-0.757575757575758,"Adolescent","Men","Macao",28091.4429320078
"362",0.491069150176124,0.18387447868154,0.18393691180652,0.375799982051804,0.582780353877647,0.894528595410801,0.285136554948264,0.706850604773033,-0.686868686868687,"Adolescent","Men","Macao",29361.762476986
"363",0.493396588541894,0.184459821667462,0.184676434555061,0.377855068897529,0.585536450371891,0.897513548233262,0.286812011601313,0.709275813026586,-0.616161616161616,"Adolescent","Men","Macao",30689.5269795003
"364",0.495742333595285,0.185071594833089,0.186202314449583,0.379895865147658,0.58815043270209,0.900202640169938,0.288636151851059,0.712297352329408,-0.545454545454546,"Adolescent","Men","Macao",32077.334150622
"365",0.498106540625024,0.185710203712633,0.187618277488626,0.381878656906209,0.590971785129484,0.906121222137422,0.290085212572022,0.715198934834971,-0.474747474747475,"Adolescent","Men","Macao",33527.8991721825
"366",0.500489366466153,0.186376054478273,0.188629016034986,0.383944680819529,0.593927812642576,0.908618771708477,0.291760503699865,0.717942382108154,-0.404040404040404,"Adolescent","Men","Macao",35044.0600089032
"367",0.502890969516485,0.187069553784215,0.189473756700161,0.386140696549947,0.596839274027963,0.91255428364751,0.293489780793752,0.72110963237606,-0.333333333333334,"Adolescent","Men","Macao",36628.7829607448
"368",0.50531150975326,0.18779110861586,0.190324950658021,0.388064725135089,0.599895410119425,0.918023463723136,0.295388653110581,0.724230380831307,-0.262626262626263,"Adolescent","Men","Macao",38285.1684663389
"369",0.507751148749991,0.188541126144676,0.191521027554447,0.390148221909799,0.602727228047168,0.92235309672354,0.297339777654136,0.727417464765167,-0.191919191919192,"Adolescent","Men","Macao",40016.4571688556
"370",0.510210049693507,0.189320013589387,0.192707484316451,0.392429432850022,0.605622859695938,0.926260096850071,0.299121527648126,0.730386843287382,-0.121212121212121,"Adolescent","Men","Macao",41826.0362561748
"371",0.512688377401195,0.190128178084043,0.193573431105267,0.394473707216107,0.6086320254511,0.931456806913106,0.300505873226195,0.733696327755283,-0.050505050505051,"Adolescent","Men","Macao",43717.4460877662
"372",0.515186298338445,0.190966026553574,0.194712900907539,0.396481173586788,0.611816966004576,0.935810224891452,0.302100781476633,0.737346799600347,0.0202020202020199,"Adolescent","Men","Macao",45694.3871212417
"373",0.517703980636297,0.191833965597314,0.195865081660584,0.398355292509463,0.614688249538395,0.941053032043457,0.303715038248096,0.740343831203635,0.0909090909090908,"Adolescent","Men","Macao",47760.7271521334
"374",0.520241594109294,0.192732401381063,0.196879488833039,0.39999799709936,0.617281173570457,0.946763191666195,0.305387080063257,0.74373165882644,0.161616161616162,"Adolescent","Men","Macao",49920.5088810599
"375",0.522799310273549,0.19366173953811,0.197835415857622,0.401988555711059,0.62016960230086,0.95159881708632,0.307028177303847,0.746779809365479,0.232323232323232,"Adolescent","Men","Macao",52177.9578230868
"376",0.525377302365014,0.194622385079708,0.198879326536066,0.403955734612297,0.622989098440976,0.957891799393789,0.308472031858476,0.750199484025434,0.303030303030303,"Adolescent","Men","Macao",54537.4905747561
"377",0.527975745357972,0.195614742315392,0.200149131706022,0.406096543516301,0.626019019466806,0.962928912388715,0.309710472655493,0.7538096297737,0.373737373737374,"Adolescent","Men","Macao",57003.7234549561
"378",0.530594815983743,0.196639214783505,0.200986080630587,0.408178678795831,0.628790127971969,0.968500954670685,0.311309924214769,0.757136835372566,0.444444444444445,"Adolescent","Men","Macao",59581.481536541
"379",0.533234692749609,0.197696205192276,0.202086475943686,0.409931842571277,0.631688486920217,0.973736817759647,0.312961565928344,0.761244779358028,0.515151515151515,"Adolescent","Men","Macao",62275.808086367
"380",0.535895555957961,0.198786115371743,0.203469632420273,0.411833829550503,0.635163240890922,0.980128677557815,0.31452962281842,0.764428793918442,0.585858585858586,"Adolescent","Men","Macao",65091.974432215
"381",0.538577587725671,0.19990934623675,0.204731632719178,0.413661391797413,0.638201635794344,0.987763110526227,0.316095108193785,0.768204202843605,0.656565656565657,"Adolescent","Men","Macao",68035.4902759046
"382",0.541280972003695,0.201066297761229,0.205288819161032,0.415508174685596,0.641384602161978,0.993838092410364,0.317752104631013,0.77215964422566,0.727272727272727,"Adolescent","Men","Macao",71112.1144727765
"383",0.544005894596902,0.202257368963939,0.205995494038292,0.417459309597146,0.644854928489469,1.00077933984917,0.319522557551591,0.775911203381608,0.797979797979798,"Adolescent","Men","Macao",74327.8662986314
"384",0.546752543184137,0.203482957905748,0.20698310990503,0.419644183420076,0.648170069143564,1.00597968421319,0.32086547650508,0.779955553139634,0.868686868686869,"Adolescent","Men","Macao",77689.0372261702
"385",0.549521107338527,0.204743461698543,0.207961889935386,0.421665694957178,0.651976397631406,1.01212999734008,0.321938049182524,0.784525397057991,0.93939393939394,"Adolescent","Men","Macao",81202.203233976
"386",0.552311778548017,0.206039276525789,0.208712490925487,0.423446159635719,0.655369779462297,1.01841401659257,0.323113560474254,0.788654182361118,1.01010101010101,"Adolescent","Men","Macao",84874.2376721175
"387",0.555124750236156,0.207370797674708,0.209372674094076,0.425130214231796,0.65890667970575,1.02481546627073,0.324450147309049,0.792833612150722,1.08080808080808,"Adolescent","Men","Macao",88712.3247095468
"388",0.557960217783123,0.208738419580022,0.210464106968625,0.427371389907272,0.662312808181798,1.03185941442908,0.326006714607954,0.796895457526518,1.15151515151515,"Adolescent","Men","Macao",92723.9733896006
"389",0.560818378547008,0.210142535879143,0.211659388736655,0.429587086490076,0.666050956977542,1.03806985358149,0.327688479703521,0.801436715542059,1.22222222222222,"Adolescent","Men","Macao",96917.0323211034
"390",0.563699431885335,0.211583539478683,0.212253405381931,0.43149335839275,0.669597014546064,1.04280135819172,0.329342601539988,0.805843046087285,1.29292929292929,"Adolescent","Men","Macao",101299.705033814
"391",0.566603579176848,0.213061822632066,0.213113163719127,0.433480371375465,0.673253477803837,1.0491826190347,0.33089070897815,0.810911712445786,1.36363636363636,"Adolescent","Men","Macao",105880.566028262
"392",0.569531023843555,0.214577777028064,0.214199981806792,0.435451004964788,0.677379386839629,1.05545981065512,0.332556460825768,0.815640046765724,1.43434343434343,"Adolescent","Men","Macao",110668.577551366
"393",0.572481971373025,0.216131793889959,0.215506974236342,0.437237701346987,0.680957351791887,1.06166625744107,0.333829632526523,0.820921077818173,1.50505050505051,"Adolescent","Men","Macao",115673.107130665
"394",0.575456629340962,0.217724264085076,0.21635957169718,0.439208893677946,0.68467844932101,1.07023872781529,0.335180001352411,0.826956512237186,1.57575757575758,"Adolescent","Men","Macao",120903.945901465
"395",0.578455207434031,0.219355578244348,0.217583833665453,0.440918723392943,0.688390490386599,1.07727629369336,0.336358011240973,0.832227738389111,1.64646464646465,"Adolescent","Men","Macao",126371.327762744
"396",0.581477917472973,0.221026126891585,0.218785560085002,0.442510071352177,0.691936758987022,1.08313174165783,0.33775177742413,0.837150184324763,1.71717171717172,"Adolescent","Men","Macao",132085.94939932
"397",0.584524973435979,0.222736300582085,0.219908613129317,0.444237171533326,0.695845130964501,1.09068725083708,0.338957967990881,0.841921804447084,1.78787878787879,"Adolescent","Men","Macao",138058.991209421
"398",0.587596591482352,0.224486490050175,0.220664828606069,0.446170029692353,0.69963148671939,1.09868761628607,0.340787184122721,0.847454237467521,1.85858585858586,"Adolescent","Men","Macao",144302.139178637
"399",0.590692989976448,0.226277086365303,0.221903916288772,0.447974784021757,0.703465985009417,1.10637871375455,0.342073453694435,0.852770586098383,1.92929292929293,"Adolescent","Men","Macao",150827.607743014
"400",0.593814389511897,0.228108481096255,0.222914041146437,0.449590641351988,0.707350242413417,1.11282187984643,0.343320100062304,0.857813306678489,2,"Adolescent","Men","Macao",157648.163686046
"401",2.38380595135928,1.02338566626859,0.805327076247334,1.71333853155416,2.89021431763794,4.74737494987125,1.27095314923436,3.6085084825006,-5,"Adult","Men","Macao",1977.37770861842
"402",2.3929242932329,1.01991336754994,0.813075321280571,1.725365614128,2.89895554127421,4.74201556897146,1.28298095730572,3.61194279650377,-4.92929292929293,"Adult","Men","Macao",2066.79645286528
"403",2.40211303804016,1.01647994811956,0.820285685128684,1.7393715913247,2.90805827846788,4.73368289103422,1.29412356715956,3.61387282597051,-4.85858585858586,"Adult","Men","Macao",2160.25879069966
"404",2.41137272440703,1.01308641587177,0.828785475370932,1.75314905832759,2.9158603077684,4.72605725283774,1.30537757930385,3.61958560020277,-4.78787878787879,"Adult","Men","Macao",2257.94757694959
"405",2.42070389615681,1.00973381624905,0.835717777422955,1.7653624393901,2.92483104540019,4.72265004620723,1.31823037538665,3.62441633652791,-4.71717171717172,"Adult","Men","Macao",2360.05393529785
"406",2.43010710236186,1.00642323305038,0.841720776204786,1.77892751950804,2.9329773292986,4.7220741823125,1.33013817491586,3.62684490473864,-4.64646464646465,"Adult","Men","Macao",2466.77763220684
"407",2.43958289739585,1.00315578923844,0.84849655665429,1.79217240708049,2.94266958614712,4.7195336859771,1.33985342647538,3.62788808527733,-4.57575757575758,"Adult","Men","Macao",2578.32746775256
"408",2.44913184098666,0.999932647744012,0.854700399418579,1.80528570038808,2.95178600933873,4.71622804111612,1.35065597241162,3.63027644967666,-4.5050505050505,"Adult","Men","Macao",2694.92168413254
"409",2.45875449826983,0.99675501226555,0.864035364891433,1.81896515960928,2.95882865505643,4.71482924378795,1.36131260672002,3.63342531740697,-4.43434343434343,"Adult","Men","Macao",2816.78839264678
"410",2.46845143984267,0.993624128061972,0.871081504888507,1.83064971571297,2.9661989374729,4.72504432863394,1.37118311279127,3.63648804940384,-4.36363636363636,"Adult","Men","Macao",2944.16601998717
