"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"142",2.4614227744176,0.545671951471982,1.53551525460115,2.08297794453864,2.78361418393762,3.68151642333859,1.81596728137376,3.16039900115877,-1.1010101010101,"Adulte","Women","avg_region",37988.2950987307
"143",2.4949544890489,0.541418864471479,1.57169509225425,2.11960853556168,2.81596638325457,3.71043032067354,1.85265375560769,3.18724117087341,-1.03030303030303,"Adulte","Women","avg_region",40035.7220260544
"144",2.52914428373172,0.537745625139169,1.60900184938437,2.15769030669277,2.84704865613503,3.73418321256881,1.89064585155868,3.21903745371747,-0.95959595959596,"Adulte","Women","avg_region",42193.4976018719
"145",2.56400651806623,0.534717302288167,1.64662741308379,2.19610611300313,2.87977592310222,3.75522400425098,1.92640957860853,3.24787650695047,-0.888888888888889,"Adulte","Women","avg_region",44467.569205336
"146",2.59955590707764,0.532402443109569,1.68192336606962,2.23348052254452,2.91481937708034,3.77882604759656,1.96435025296159,3.27874994599573,-0.818181818181818,"Adulte","Women","avg_region",46864.2047570767
"147",2.63580753071826,0.530872586564966,1.71887264588735,2.27067506476323,2.94966177773691,3.80967424011915,1.99981595472705,3.31181789480216,-0.747474747474747,"Adulte","Women","avg_region",49390.0099951868
"148",2.67277684364455,0.53020163022132,1.75483643974151,2.30817570663405,2.98924157996516,3.84199217111453,2.03761476208019,3.35352441241131,-0.676767676767677,"Adulte","Women","avg_region",52051.9466823194
"149",2.71047968527751,0.530465054027866,1.78742099449312,2.34676374176499,3.02718067024231,3.8832660888603,2.07456900121105,3.38778875957078,-0.606060606060606,"Adulte","Women","avg_region",54857.3517940787
"150",2.74893229015524,0.53173901568495,1.82020611363907,2.38434771310388,3.06666609181291,3.91557672626644,2.11196798952505,3.42695486285832,-0.535353535353535,"Adulte","Women","avg_region",57813.9577415938
"151",2.78815129858673,0.534099344751317,1.85155629453658,2.42325493246682,3.10920801207409,3.95560372156925,2.14906253883314,3.4655847202473,-0.464646464646465,"Adulte","Women","avg_region",60929.9136840137
"152",2.82815376761605,0.537620475164486,1.88882950260854,2.4607206953259,3.15186550558172,4.00030532303859,2.18479008955479,3.51031163030635,-0.393939393939394,"Adulte","Women","avg_region",64213.8079896659
"153",2.86895718230669,0.542374366699528,1.91844911108916,2.498802912615,3.1947611975143,4.04873721397872,2.2224807629447,3.55769127775924,-0.323232323232324,"Adulte","Women","avg_region",67674.6919077869
"154",2.91057946735592,0.548429473211916,1.94662359935366,2.53873087201128,3.23947721368588,4.10247039753581,2.25627279604748,3.60434574305974,-0.252525252525253,"Adulte","Women","avg_region",71322.1045160713
"155",2.95303899904949,0.555849817670926,1.97271057772637,2.5772593651866,3.28844535187782,4.15885203689607,2.28765926716073,3.6534198262817,-0.181818181818182,"Adulte","Women","avg_region",75166.0990127992
"156",2.99635461756726,0.564694229989345,1.99954585267691,2.61504418864974,3.33658015439371,4.22090951921109,2.318913696381,3.70773006395766,-0.111111111111111,"Adulte","Women","avg_region",79217.2704260123
"157",3.04054563965063,0.575015793444116,2.02418110608029,2.65243881342122,3.38610214103646,4.29175688987037,2.35178260349675,3.77098674164571,-0.0404040404040407,"Adulte","Women","avg_region",83486.7848161097
"158",3.08563187164326,0.586861530093916,2.04946862748814,2.68713139999825,3.43858561017076,4.36086240934693,2.38574409991169,3.83341507268503,0.0303030303030303,"Adulte","Women","avg_region",87986.410052355
"159",3.13163362291659,0.600272337009422,2.07377775634843,2.72496402283319,3.4912021130624,4.44499554775471,2.41743384843869,3.89628156694048,0.101010101010101,"Adulte","Women","avg_region",92728.5482481213
"160",3.17857171969238,0.61528316587574,2.09697363299344,2.76222999108309,3.54772983085774,4.52158532466693,2.44797078290954,3.96602478761129,0.171717171717171,"Adulte","Women","avg_region",97726.2699442755
"161",3.22646751927469,0.631923421168693,2.11516769524614,2.79768679656526,3.60556542660804,4.60589735217547,2.47540680641986,4.03576969419901,0.242424242424242,"Adulte","Women","avg_region",102993.350134918
"162",3.27534292470414,0.650217538724496,2.13794789495718,2.83375108922516,3.66403017570866,4.70150246013516,2.50221387723321,4.11255988166272,0.313131313131313,"Adulte","Women","avg_region",108544.306234776
"163",3.325220399848,0.670185698344729,2.15141315257155,2.87022578550943,3.72347066955124,4.7969407221778,2.5273125697456,4.19092356837158,0.383838383838384,"Adulte","Women","avg_region",114394.438092896
"164",3.37612298493953,0.691844621364568,2.16726564461276,2.90434094790539,3.78785505986945,4.89531888598093,2.55473945107343,4.2674066421167,0.454545454545454,"Adulte","Women","avg_region",120559.870162926
"165",3.42807431258121,0.715208406263622,2.17827813774334,2.93866043110173,3.85207354500578,4.99954985910037,2.57911372069793,4.34893139233594,0.525252525252525,"Adulte","Women","avg_region",127057.595946215
"166",3.48109862422621,0.740289361236651,2.18758230563927,2.97366966528604,3.9203345120648,5.11758186404166,2.60149211171525,4.43267496652996,0.595959595959596,"Adulte","Women","avg_region",133905.524830235
"167",3.53522078715354,0.767098800737605,2.20005207143513,3.00907031145525,3.98914372576767,5.2335767015634,2.62163030599155,4.51752149028197,0.666666666666666,"Adulte","Women","avg_region",141122.531451414
"168",3.59046631195259,0.795647781985517,2.21341931261321,3.04228252725304,4.06156183953087,5.36365204259367,2.64418152776893,4.60804488626919,0.737373737373737,"Adulte","Women","avg_region",148728.50771844
"169",3.64686137053307,0.825947766148366,2.22402740345725,3.07829938030681,4.1317410673585,5.485769792992,2.66510794180732,4.70488237768244,0.808080808080808,"Adulte","Women","avg_region",156744.417639429
"170",3.70443281467755,0.858011196622623,2.2378150646691,3.11341548856827,4.20430063310174,5.62230139909912,2.68771148832156,4.80369600729171,0.878787878787879,"Adulte","Women","avg_region",165192.355104076
"171",3.76320819515355,0.891851993076109,2.24911632022012,3.14692248436631,4.28408800350737,5.758180938826,2.70814861896788,4.90748493070414,0.949494949494949,"Adulte","Women","avg_region",174095.604780038
"172",3.82321578140345,0.92748596458856,2.25630636862676,3.17948856287261,4.36375982378401,5.89982501351019,2.73205047107512,5.01290779269015,1.02020202020202,"Adulte","Women","avg_region",183478.70629141
"173",3.88448458183058,0.964931148389726,2.26232080548512,3.21342578772808,4.44654011917618,6.05055972068628,2.75019843936939,5.12519024263566,1.09090909090909,"Adulte","Women","avg_region",193367.521856183
"174",3.94704436470083,1.00420808256644,2.26921561662768,3.24650075544407,4.53043652504892,6.20555520230642,2.77086714553009,5.24320190577694,1.16161616161616,"Adulte","Women","avg_region",203789.307569105
"175",4.01092567967949,1.04534002195177,2.27460121422936,3.28136455933151,4.61548492321505,6.37092824314988,2.79051484875868,5.36195698227366,1.23232323232323,"Adulte","Women","avg_region",214772.788526416
"176",4.07615988002399,1.0883531064898,2.28090979457274,3.31593782086074,4.70070051893089,6.53985742082466,2.80855743219699,5.48031519023739,1.3030303030303,"Adulte","Women","avg_region",226348.237999537
"177",4.14277914545365,1.1332764909307,2.28425549580225,3.34971810810584,4.79291428074476,6.71626946896102,2.8279709319602,5.60972706490827,1.37373737373737,"Adulte","Women","avg_region",238547.560875915
"178",4.21081650571842,1.18014244395298,2.29177478143571,3.38438226403402,4.88687157239283,6.90307371035373,2.84519787748083,5.73763089424413,1.44444444444444,"Adulte","Women","avg_region",251404.381597018
"179",4.28030586488933,1.22898642388712,2.29248768140045,3.41562029157522,4.98103913936199,7.0857770300383,2.8608106184881,5.86935491475412,1.51515151515151,"Adulte","Women","avg_region",264954.136835865
"180",4.3512820263942,1.27984713723954,2.29244823945043,3.45106965920957,5.0791362877688,7.28319277645352,2.87738481215523,6.00783893530163,1.58585858585859,"Adulte","Women","avg_region",279234.173169521
"181",4.42378071882273,1.33276658526233,2.2937083801084,3.48507734182577,5.18165998871032,7.50014639919085,2.89370308963141,6.15041805592807,1.65656565656566,"Adulte","Women","avg_region",294283.850015781
"182",4.49783862252627,1.38779010292961,2.29275637367565,3.51758965206469,5.2838086233598,7.71787586806126,2.90851888296618,6.30000598158126,1.72727272727273,"Adulte","Women","avg_region",310144.648117745
"183",4.57349339703815,1.44496639389032,2.29086013076029,3.55143079982734,5.38874987189854,7.92781643582056,2.92313532920227,6.4453696424951,1.7979797979798,"Adulte","Women","avg_region",326860.283875318
"184",4.65078370934155,1.50434756427992,2.29287198693136,3.58410802949359,5.49381726222933,8.14670770657141,2.93518350292594,6.59570965781096,1.86868686868687,"Adulte","Women","avg_region",344476.829838745
"185",4.72974926301265,1.56598915768973,2.29536006476257,3.62156336700761,5.60046699050465,8.3873733011017,2.95087852763431,6.75486463775876,1.93939393939394,"Adulte","Women","avg_region",363042.841696289
"186",4.81043082826795,1.62995019310675,2.2928047653855,3.65624634104092,5.70947651335983,8.62618016121211,2.96697286362014,6.92226488090459,2.01010101010101,"Adulte","Women","avg_region",382609.492106086
"187",4.89287027294539,1.69629320723835,2.2913295913793,3.690164688551,5.82450575309705,8.88455188107506,2.98470161115714,7.08947330735558,2.08080808080808,"Adulte","Women","avg_region",403230.711741021
"188",4.97711059445031,1.76508430231561,2.28558113608016,3.72437078876809,5.94188686569989,9.13669890979943,2.99997073006473,7.26133648338047,2.15151515151515,"Adulte","Women","avg_region",424963.337935399
"189",5.06319595269795,1.83639320021485,2.28451267147573,3.76068015107174,6.06249779541855,9.41059873045535,3.01541864972456,7.44371108836548,2.22222222222222,"Adulte","Women","avg_region",447867.271343124
"190",5.15117170408562,1.91029330353702,2.28500546783128,3.79635975889187,6.18264840661496,9.69709596253162,3.02943282106459,7.6216036880133,2.29292929292929,"Adulte","Women","avg_region",472005.641039149
"191",5.2410844365287,1.98686176413314,2.28062615428881,3.83082169991492,6.30577265498748,9.99002721933395,3.04506041921403,7.8070987373491,2.36363636363636,"Adulte","Women","avg_region",497444.978519301
"192",5.33298200559572,2.0661795594482,2.27820753833796,3.86541061492427,6.43091536203661,10.2888536737984,3.05745955477946,8.00633113181651,2.43434343434343,"Adulte","Women","avg_region",524255.401078022
"193",5.42691357177934,2.148331576972,2.28068033918724,3.90285219330298,6.56102764770868,10.6146303291286,3.07133919530458,8.20387996114303,2.50505050505051,"Adulte","Women","avg_region",552510.805069497
"194",5.52292963894091,2.23340670702642,2.27714756088935,3.94022132720341,6.69030599252768,10.9207147513566,3.08612036094698,8.40882955789822,2.57575757575758,"Adulte","Women","avg_region",582289.069584831
"195",5.62108209396792,2.32149794407795,2.27610004397203,3.97468778505334,6.82579289098417,11.2492842407158,3.10088649256493,8.61416132045189,2.64646464646465,"Adulte","Women","avg_region",613672.271106662
"196",5.72142424768497,2.41270249674048,2.27014799824015,4.01244262124241,6.96265770366683,11.5916365547362,3.1103319194372,8.82565320197219,2.71717171717172,"Adulte","Women","avg_region",646746.909732854
"197",5.82401087706032,2.5071219066214,2.26622173404855,4.05031862103562,7.10402990163486,11.9305832398989,3.12574924529033,9.05333707119379,2.78787878787879,"Adulte","Women","avg_region",681604.147592803
"198",5.9288982687514,2.60486217616059,2.26261318847017,4.0879525959182,7.24836994700148,12.2952929162447,3.13934866312902,9.27896632007565,2.85858585858586,"Adulte","Women","avg_region",718340.06011349
"199",6.0361442640346,2.70603390561792,2.26146371447355,4.12550422996302,7.39753637329872,12.6693644202181,3.14814254570273,9.50715092624646,2.92929292929293,"Adulte","Women","avg_region",757055.900827826
"200",6.14580830516572,2.81075243937413,2.2562569549569,4.16261808086778,7.54947797774763,13.0605841569762,3.16095371688707,9.74459754000014,3,"Adulte","Women","avg_region",797858.38045519
"201",1.51478874373008,0.847079632188655,0.473728443175263,0.938769767021047,1.87155144560924,3.66832700574884,0.688355680639461,2.56362286859597,-4,"Personne âgée","Women","avg_region",4415.06856507145
"202",1.53033534065711,0.839551595244038,0.488674303480852,0.957715496241447,1.88819723399539,3.66005936323708,0.705590498312842,2.57274769772912,-3.92929292929293,"Personne âgée","Women","avg_region",4653.02423648587
"203",1.54616911672838,0.83202156133112,0.503526051065233,0.977311766530084,1.90612290731914,3.65859662958146,0.724023917824688,2.58002112025496,-3.85858585858586,"Personne âgée","Women","avg_region",4903.80482799468
"204",1.56229552952176,0.824486682144759,0.519841609868597,0.996587509569372,1.92324976024875,3.65097543092324,0.74284036935722,2.59136654922855,-3.78787878787879,"Personne âgée","Women","avg_region",5168.10155479123
"205",1.57872016324177,0.816944242656429,0.53621076629258,1.01646386800149,1.94081282150824,3.64217865346781,0.762148860998871,2.60137546935986,-3.71717171717172,"Personne âgée","Women","avg_region",5446.64288598081
"206",1.595448731789,0.809391675471209,0.553085853814177,1.0373019673162,1.95931023969971,3.62976055899101,0.781558113811812,2.61173141992726,-3.64646464646465,"Personne âgée","Women","avg_region",5740.19655242702
"207",1.61248708191268,0.80182657693283,0.57091375339035,1.05845554641363,1.97626508285128,3.63276675335888,0.801196707087025,2.62249826413197,-3.57575757575758,"Personne âgée","Women","avg_region",6049.57166281365
"208",1.62984119644891,0.794246725170038,0.58824081886868,1.07957589875797,1.99365018122864,3.62331770876093,0.820859247028954,2.63401541575105,-3.5050505050505,"Personne âgée","Women","avg_region",6375.62093375429
"209",1.64751719764687,0.786650100299349,0.60609291767783,1.10155970022489,2.01086986868669,3.61908568274238,0.839825120873636,2.6427515011636,-3.43434343434343,"Personne âgée","Women","avg_region",6719.24304009654
"210",1.66552135058558,0.779034907023112,0.624740403321561,1.12317743599164,2.02868116513599,3.60847208129344,0.861651568180307,2.65214173074745,-3.36363636363636,"Personne âgée","Women","avg_region",7081.38509189885
"211",1.68386006668385,0.771399599888494,0.644787932884959,1.1458181494124,2.04730449593382,3.60542952454442,0.883491480408842,2.66221811294764,-3.29292929292929,"Personne âgée","Women","avg_region",7463.04524490704
"212",1.70253990730587,0.763742911502171,0.664454127786896,1.16840344192135,2.06654550869758,3.60618721536612,0.905978176590502,2.67271959279041,-3.22222222222222,"Personne âgée","Women","avg_region",7865.27545172588
"213",1.72156758746556,0.756063884027436,0.685013219146204,1.19232261863974,2.08527295224578,3.6022881320183,0.928636881263412,2.68828142330838,-3.15151515151515,"Personne âgée","Women","avg_region",8289.18436126837
"214",1.74094997963209,0.748361904325386,0.70474104797999,1.21657405166737,2.10359686492544,3.59417366265161,0.951325526050755,2.69899786771849,-3.08080808080808,"Personne âgée","Women","avg_region",8735.94037447463
"215",1.76069411763987,0.740636743139614,0.727088378973161,1.24157559530027,2.1227857134636,3.58498996584922,0.974422663239403,2.71149071590681,-3.01010101010101,"Personne âgée","Women","avg_region",9206.77486472241
"216",1.78080720070579,0.732888598764472,0.748706580856294,1.2676595748522,2.14319758717983,3.5805735161145,0.998744181247998,2.72200363672905,-2.93939393939394,"Personne âgée","Women","avg_region",9702.98557180595
"217",1.80129659755684,0.725118145680356,0.772083308439493,1.29365786954808,2.16255384058686,3.57847545741445,1.02425075016534,2.73152024558181,-2.86868686868687,"Personne âgée","Women","avg_region",10225.9401788373
"218",1.82216985067147,0.71732658868497,0.794777474998443,1.3195304259873,2.18262619178475,3.57394762223562,1.04955452689592,2.74283549496757,-2.7979797979798,"Personne âgée","Women","avg_region",10777.0800819295
"219",1.84343468063779,0.709515723096527,0.818713652603764,1.34473042915686,2.20486263939077,3.57322176717347,1.07554401838086,2.75747056234735,-2.72727272727273,"Personne âgée","Women","avg_region",11357.9243630514
"220",1.86509899063214,0.701688001652786,0.84314211893006,1.37241574341073,2.22463691204013,3.57442159653248,1.10122057104047,2.76841911237413,-2.65656565656566,"Personne âgée","Women","avg_region",11970.0739770043
"221",1.8871708710215,0.693846608776237,0.866920042967534,1.40048186168271,2.24654516505726,3.57145156852258,1.12704842962483,2.78027158813533,-2.58585858585859,"Personne âgée","Women","avg_region",12615.2161640616
"222",1.90965860409341,0.685995542919485,0.893183297384636,1.42792606085671,2.26841836579159,3.56511724967398,1.15523461037479,2.79237249854825,-2.51515151515152,"Personne âgée","Women","avg_region",13295.1291004327
"223",1.93257066891702,0.678139707742298,0.920354084341665,1.4565902692868,2.2910828213023,3.56528435965269,1.18368881960945,2.80609052222989,-2.44444444444444,"Personne âgée","Women","avg_region",14011.6867993692
"224",1.95591574633928,0.67028501289924,0.947428180890246,1.48548383990245,2.31346341833332,3.56397683451765,1.21239451349462,2.81840939408718,-2.37373737373737,"Personne âgée","Women","avg_region",14766.8642764236
"225",1.97970272412009,0.662438485228611,0.97572091489749,1.515121334549,2.33413553576867,3.56253922254413,1.24073394692759,2.83361665138163,-2.3030303030303,"Personne âgée","Women","avg_region",15562.7429930942
"226",2.00394070221065,0.654608391122968,1.00439804454341,1.54467640623727,2.35760489811335,3.5595657456279,1.27028367835538,2.84896656447884,-2.23232323232323,"Personne âgée","Women","avg_region",16401.5165938643
"227",2.02863899817905,0.646804370819368,1.0336462512665,1.5751767609989,2.38012305927773,3.55945813815606,1.30054865468072,2.86447021723327,-2.16161616161616,"Personne âgée","Women","avg_region",17285.4969524444
"228",2.05380715278771,0.639037585262161,1.06300122392154,1.6058167619123,2.4025698857083,3.56618968492173,1.33139175070521,2.87910265640633,-2.09090909090909,"Personne âgée","Women","avg_region",18217.1205438856
"229",2.07945493572693,0.631320876048494,1.09424439754438,1.63597008159446,2.42550545926912,3.56378329736032,1.36409245427174,2.89530177888662,-2.02020202020202,"Personne âgée","Women","avg_region",19198.955160125
"230",2.10559235150929,0.623668938748565,1.12431246730045,1.66760386974336,2.45058857267088,3.55793848216319,1.3963955715701,2.91268388991687,-1.94949494949495,"Personne âgée","Women","avg_region",20233.706987475
"231",2.13222964552978,0.616098509577873,1.1559933369767,1.69949038107557,2.47519806753462,3.55326739508042,1.42898710961119,2.9290276836846,-1.87878787878788,"Personne âgée","Women","avg_region",21324.2280655614
"232",2.15937731029637,0.608628564962291,1.18906845154815,1.7319842178962,2.49999052248842,3.55570117853403,1.46180575239733,2.94755027889559,-1.80808080808081,"Personne âgée","Women","avg_region",22473.5241482719
"233",2.18704609183634,0.601280532950044,1.22105617784549,1.76549097425157,2.52714270148966,3.56177688002423,1.49558321359689,2.96407256352805,-1.73737373737374,"Personne âgée","Women","avg_region",23684.7629883789
"234",2.2152469962835,0.594078514657287,1.25339080574699,1.7992377975333,2.55139980285262,3.57037440213056,1.52952024291368,2.98285560699002,-1.66666666666667,"Personne âgée","Women","avg_region",24961.2830686735
"235",2.24399129665174,0.587049512954467,1.28732016708386,1.83387455219586,2.5801708507134,3.58062874584839,1.56268118104544,3.00141673880011,-1.5959595959596,"Personne âgée","Women","avg_region",26306.6028036741
"236",2.27329053980055,0.58022366438108,1.32192944055992,1.86818099883942,2.60865954976811,3.59834182064103,1.59821289360041,3.02377191877884,-1.52525252525253,"Personne âgée","Women","avg_region",27724.4302372735
"237",2.30315655359828,0.573634468797317,1.35521139448253,1.90274210339963,2.63582496031509,3.61043356910988,1.63427048603814,3.04489354336223,-1.45454545454545,"Personne âgée","Women","avg_region",29218.6732630522
"238",2.33360145428899,0.567319009538694,1.3915611368237,1.93860960157504,2.66446607362693,3.62219161365914,1.67146567208659,3.06465403094761,-1.38383838383838,"Personne âgée","Women","avg_region",30793.4503954286
"239",2.36463765406924,0.561318154857226,1.42516522051352,1.97567507614232,2.69205098494236,3.62848191820233,1.70730914699838,3.08898179925022,-1.31313131313131,"Personne âgée","Women","avg_region",32453.1021213338
"240",2.39627786888102,0.555676729273401,1.46082778677625,2.0106937804121,2.72291324269317,3.64317377514617,1.74313407238152,3.11227856965361,-1.24242424242424,"Personne âgée","Women","avg_region",34202.2028636997
"241",2.42853512642737,0.550443641245046,1.49943801112282,2.0466977148035,2.75258763658752,3.65889514250197,1.77780383542196,3.1355600557602,-1.17171717171717,"Personne âgée","Women","avg_region",36045.5735897332
"242",2.4614227744176,0.545671951471982,1.53551525460115,2.08297794453864,2.78361418393762,3.68151642333859,1.81596728137376,3.16039900115877,-1.1010101010101,"Personne âgée","Women","avg_region",37988.2950987307
"243",2.4949544890489,0.541418864471479,1.57169509225425,2.11960853556168,2.81596638325457,3.71043032067354,1.85265375560769,3.18724117087341,-1.03030303030303,"Personne âgée","Women","avg_region",40035.7220260544
"244",2.52914428373172,0.537745625139169,1.60900184938437,2.15769030669277,2.84704865613503,3.73418321256881,1.89064585155868,3.21903745371747,-0.95959595959596,"Personne âgée","Women","avg_region",42193.4976018719
"245",2.56400651806623,0.534717302288167,1.64662741308379,2.19610611300313,2.87977592310222,3.75522400425098,1.92640957860853,3.24787650695047,-0.888888888888889,"Personne âgée","Women","avg_region",44467.569205336
"246",2.59955590707764,0.532402443109569,1.68192336606962,2.23348052254452,2.91481937708034,3.77882604759656,1.96435025296159,3.27874994599573,-0.818181818181818,"Personne âgée","Women","avg_region",46864.2047570767
"247",2.63580753071826,0.530872586564966,1.71887264588735,2.27067506476323,2.94966177773691,3.80967424011915,1.99981595472705,3.31181789480216,-0.747474747474747,"Personne âgée","Women","avg_region",49390.0099951868
"248",2.67277684364455,0.53020163022132,1.75483643974151,2.30817570663405,2.98924157996516,3.84199217111453,2.03761476208019,3.35352441241131,-0.676767676767677,"Personne âgée","Women","avg_region",52051.9466823194
"249",2.71047968527751,0.530465054027866,1.78742099449312,2.34676374176499,3.02718067024231,3.8832660888603,2.07456900121105,3.38778875957078,-0.606060606060606,"Personne âgée","Women","avg_region",54857.3517940787
"250",2.74893229015524,0.53173901568495,1.82020611363907,2.38434771310388,3.06666609181291,3.91557672626644,2.11196798952505,3.42695486285832,-0.535353535353535,"Personne âgée","Women","avg_region",57813.9577415938
"251",2.78815129858673,0.534099344751317,1.85155629453658,2.42325493246682,3.10920801207409,3.95560372156925,2.14906253883314,3.4655847202473,-0.464646464646465,"Personne âgée","Women","avg_region",60929.9136840137
"252",2.82815376761605,0.537620475164486,1.88882950260854,2.4607206953259,3.15186550558172,4.00030532303859,2.18479008955479,3.51031163030635,-0.393939393939394,"Personne âgée","Women","avg_region",64213.8079896659
"253",2.86895718230669,0.542374366699528,1.91844911108916,2.498802912615,3.1947611975143,4.04873721397872,2.2224807629447,3.55769127775924,-0.323232323232324,"Personne âgée","Women","avg_region",67674.6919077869
"254",2.91057946735592,0.548429473211916,1.94662359935366,2.53873087201128,3.23947721368588,4.10247039753581,2.25627279604748,3.60434574305974,-0.252525252525253,"Personne âgée","Women","avg_region",71322.1045160713
"255",2.95303899904949,0.555849817670926,1.97271057772637,2.5772593651866,3.28844535187782,4.15885203689607,2.28765926716073,3.6534198262817,-0.181818181818182,"Personne âgée","Women","avg_region",75166.0990127992
"256",2.99635461756726,0.564694229989345,1.99954585267691,2.61504418864974,3.33658015439371,4.22090951921109,2.318913696381,3.70773006395766,-0.111111111111111,"Personne âgée","Women","avg_region",79217.2704260123
"257",3.04054563965063,0.575015793444116,2.02418110608029,2.65243881342122,3.38610214103646,4.29175688987037,2.35178260349675,3.77098674164571,-0.0404040404040407,"Personne âgée","Women","avg_region",83486.7848161097
"258",3.08563187164326,0.586861530093916,2.04946862748814,2.68713139999825,3.43858561017076,4.36086240934693,2.38574409991169,3.83341507268503,0.0303030303030303,"Personne âgée","Women","avg_region",87986.410052355
"259",3.13163362291659,0.600272337009422,2.07377775634843,2.72496402283319,3.4912021130624,4.44499554775471,2.41743384843869,3.89628156694048,0.101010101010101,"Personne âgée","Women","avg_region",92728.5482481213
"260",3.17857171969238,0.61528316587574,2.09697363299344,2.76222999108309,3.54772983085774,4.52158532466693,2.44797078290954,3.96602478761129,0.171717171717171,"Personne âgée","Women","avg_region",97726.2699442755
"261",3.22646751927469,0.631923421168693,2.11516769524614,2.79768679656526,3.60556542660804,4.60589735217547,2.47540680641986,4.03576969419901,0.242424242424242,"Personne âgée","Women","avg_region",102993.350134918
"262",3.27534292470414,0.650217538724496,2.13794789495718,2.83375108922516,3.66403017570866,4.70150246013516,2.50221387723321,4.11255988166272,0.313131313131313,"Personne âgée","Women","avg_region",108544.306234776
"263",3.325220399848,0.670185698344729,2.15141315257155,2.87022578550943,3.72347066955124,4.7969407221778,2.5273125697456,4.19092356837158,0.383838383838384,"Personne âgée","Women","avg_region",114394.438092896
"264",3.37612298493953,0.691844621364568,2.16726564461276,2.90434094790539,3.78785505986945,4.89531888598093,2.55473945107343,4.2674066421167,0.454545454545454,"Personne âgée","Women","avg_region",120559.870162926
"265",3.42807431258121,0.715208406263622,2.17827813774334,2.93866043110173,3.85207354500578,4.99954985910037,2.57911372069793,4.34893139233594,0.525252525252525,"Personne âgée","Women","avg_region",127057.595946215
"266",3.48109862422621,0.740289361236651,2.18758230563927,2.97366966528604,3.9203345120648,5.11758186404166,2.60149211171525,4.43267496652996,0.595959595959596,"Personne âgée","Women","avg_region",133905.524830235
"267",3.53522078715354,0.767098800737605,2.20005207143513,3.00907031145525,3.98914372576767,5.2335767015634,2.62163030599155,4.51752149028197,0.666666666666666,"Personne âgée","Women","avg_region",141122.531451414
"268",3.59046631195259,0.795647781985517,2.21341931261321,3.04228252725304,4.06156183953087,5.36365204259367,2.64418152776893,4.60804488626919,0.737373737373737,"Personne âgée","Women","avg_region",148728.50771844
"269",3.64686137053307,0.825947766148366,2.22402740345725,3.07829938030681,4.1317410673585,5.485769792992,2.66510794180732,4.70488237768244,0.808080808080808,"Personne âgée","Women","avg_region",156744.417639429
"270",3.70443281467755,0.858011196622623,2.2378150646691,3.11341548856827,4.20430063310174,5.62230139909912,2.68771148832156,4.80369600729171,0.878787878787879,"Personne âgée","Women","avg_region",165192.355104076
"271",3.76320819515355,0.891851993076109,2.24911632022012,3.14692248436631,4.28408800350737,5.758180938826,2.70814861896788,4.90748493070414,0.949494949494949,"Personne âgée","Women","avg_region",174095.604780038
"272",3.82321578140345,0.92748596458856,2.25630636862676,3.17948856287261,4.36375982378401,5.89982501351019,2.73205047107512,5.01290779269015,1.02020202020202,"Personne âgée","Women","avg_region",183478.70629141
"273",3.88448458183058,0.964931148389726,2.26232080548512,3.21342578772808,4.44654011917618,6.05055972068628,2.75019843936939,5.12519024263566,1.09090909090909,"Personne âgée","Women","avg_region",193367.521856183
"274",3.94704436470083,1.00420808256644,2.26921561662768,3.24650075544407,4.53043652504892,6.20555520230642,2.77086714553009,5.24320190577694,1.16161616161616,"Personne âgée","Women","avg_region",203789.307569105
"275",4.01092567967949,1.04534002195177,2.27460121422936,3.28136455933151,4.61548492321505,6.37092824314988,2.79051484875868,5.36195698227366,1.23232323232323,"Personne âgée","Women","avg_region",214772.788526416
"276",4.07615988002399,1.0883531064898,2.28090979457274,3.31593782086074,4.70070051893089,6.53985742082466,2.80855743219699,5.48031519023739,1.3030303030303,"Personne âgée","Women","avg_region",226348.237999537
"277",4.14277914545365,1.1332764909307,2.28425549580225,3.34971810810584,4.79291428074476,6.71626946896102,2.8279709319602,5.60972706490827,1.37373737373737,"Personne âgée","Women","avg_region",238547.560875915
"278",4.21081650571842,1.18014244395298,2.29177478143571,3.38438226403402,4.88687157239283,6.90307371035373,2.84519787748083,5.73763089424413,1.44444444444444,"Personne âgée","Women","avg_region",251404.381597018
"279",4.28030586488933,1.22898642388712,2.29248768140045,3.41562029157522,4.98103913936199,7.0857770300383,2.8608106184881,5.86935491475412,1.51515151515151,"Personne âgée","Women","avg_region",264954.136835865
"280",4.3512820263942,1.27984713723954,2.29244823945043,3.45106965920957,5.0791362877688,7.28319277645352,2.87738481215523,6.00783893530163,1.58585858585859,"Personne âgée","Women","avg_region",279234.173169521
"281",4.42378071882273,1.33276658526233,2.2937083801084,3.48507734182577,5.18165998871032,7.50014639919085,2.89370308963141,6.15041805592807,1.65656565656566,"Personne âgée","Women","avg_region",294283.850015781
"282",4.49783862252627,1.38779010292961,2.29275637367565,3.51758965206469,5.2838086233598,7.71787586806126,2.90851888296618,6.30000598158126,1.72727272727273,"Personne âgée","Women","avg_region",310144.648117745
"283",4.57349339703815,1.44496639389032,2.29086013076029,3.55143079982734,5.38874987189854,7.92781643582056,2.92313532920227,6.4453696424951,1.7979797979798,"Personne âgée","Women","avg_region",326860.283875318
