"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","sex","region","median_dist"
"152",2.69465474545696,1.32829605738897,0.703265727041902,1.82153675413678,3.33862914191446,5.80517806806541,1.25393753861014,4.25430481955699,-1.39393939393939,"Men","Macao",20763.4047778868
"153",2.71304018357766,1.32042152114298,0.717083808957249,1.84900947467625,3.35712932145618,5.79240394169921,1.27364812411404,4.26009007192328,-1.32323232323232,"Men","Macao",21619.5914209517
"154",2.73181516258635,1.31307494974713,0.726018332328157,1.87443885815589,3.37347504466538,5.79041923399438,1.29313123353183,4.26610575654051,-1.25252525252525,"Men","Macao",22511.0832355722
"155",2.75098589959937,1.30627384485411,0.73919679887785,1.90136423387815,3.39158877360633,5.78417498160442,1.31499485592046,4.27528656525137,-1.18181818181818,"Men","Macao",23439.3360435002
"156",2.77055877091748,1.30003672309994,0.748547118196214,1.9267221600107,3.41175260783388,5.78319479304635,1.33497960155952,4.27849688472739,-1.11111111111111,"Men","Macao",24405.8656978335
"157",2.79054031560852,1.29438311084255,0.758162196114905,1.95290165822076,3.43066698457086,5.77499683384205,1.35441135035482,4.28393630771753,-1.04040404040404,"Men","Macao",25412.2505584308
"158",2.81093723919562,1.28933353344887,0.770558979534027,1.97989547156981,3.45066254994918,5.753844216277,1.37647172639909,4.29566651365757,-0.96969696969697,"Men","Macao",26460.134069401
"159",2.831756417454,1.28490949872019,0.780431224888781,2.00956211402688,3.47191029109607,5.76214224504774,1.3979111159712,4.31152318515907,-0.898989898989899,"Men","Macao",27551.2274428757
"160",2.85300490031936,1.28113347410675,0.790260163459028,2.03657387861668,3.49210575934594,5.75473633869736,1.41521915338731,4.32397295101748,-0.828282828282829,"Men","Macao",28687.3124534494
"161",2.87468991591101,1.27802885744203,0.803625417506558,2.06120641114453,3.50942862793882,5.75732622432502,1.43395510320771,4.3369349847439,-0.757575757575758,"Men","Macao",29870.2443478481
"162",2.89681887467297,1.2756199410273,0.81551489758274,2.08761771283656,3.52953396078856,5.75819933149528,1.4545194035465,4.35482902965726,-0.686868686868687,"Men","Macao",31101.9548745796
"163",2.91939937363643,1.27393186901593,0.827107890345603,2.11483413875197,3.54824016714256,5.78155440802559,1.4735292450932,4.36934223920377,-0.616161616161616,"Men","Macao",32384.4554385132
"164",2.94243920080699,1.27299058818563,0.83947806062462,2.14478356516245,3.57249411294318,5.77874860596682,1.49094672713143,4.38107833103738,-0.545454545454546,"Men","Macao",33719.8403855385
"165",2.9659463396803,1.2728227923415,0.852587832062594,2.1741765600705,3.59426649097015,5.78579857882029,1.51290553988715,4.39541560570698,-0.474747474747475,"Men","Macao",35110.2904226695
"166",2.98992897388974,1.27345586076205,0.860061759186126,2.20096630861502,3.61977864045215,5.79878427133212,1.53052018201466,4.41793313651555,-0.404040404040404,"Men","Macao",36558.0761791767
"167",3.01439549199004,1.27491779127902,0.871740630858195,2.22999158084841,3.64744850616635,5.84823295818247,1.55075452053383,4.44020239634024,-0.333333333333334,"Men","Macao",38065.561914565
"168",3.03935449238066,1.27723712876468,0.880799718362502,2.25765534350662,3.66832788934533,5.88193682066089,1.56701678103648,4.46057514287162,-0.262626262626263,"Men","Macao",39635.2093794508
"169",3.06481478837317,1.28044288998156,0.894308880621224,2.28395390555961,3.6938630150087,5.91354935201305,1.58809144578491,4.49003127701999,-0.191919191919192,"Men","Macao",41269.5818356439
"170",3.09078541340667,1.28456448592074,0.907938316643859,2.31127428086997,3.72199647082597,5.94375101672306,1.60782842471389,4.51714296336593,-0.121212121212121,"Men","Macao",42971.3482419985
"171",3.11727562641568,1.28963164291017,0.921937601546264,2.33733721710037,3.7494595600502,5.97323626246035,1.62802866792288,4.54871264807411,-0.050505050505051,"Men","Macao",44743.2876128704
"172",3.14429491735503,1.29567432390432,0.931031282795288,2.36226082482887,3.77675793606852,6.00772749679928,1.64552862613293,4.57886120535675,0.0202020202020199,"Men","Macao",46588.2935562958
"173",3.1718530128863,1.30272265146435,0.94366505746876,2.39142077202312,3.80653725813761,6.05411281543819,1.66406184842949,4.61193669016673,0.0909090909090908,"Men","Macao",48509.378999304
"174",3.19995988223065,1.3108068339976,0.955843904722304,2.41994400986378,3.83712561223021,6.11529051890849,1.68446532048513,4.63988614357304,0.161616161616162,"Men","Macao",50509.6811080799
"175",3.22862574319298,1.31995709684078,0.968592999919598,2.44577541028537,3.86442380940605,6.15917379267203,1.70482070379455,4.6787363284622,0.232323232323232,"Men","Macao",52592.4664110116
"176",3.25786106836259,1.33020361973975,0.980154384683836,2.47025668962269,3.89579677660199,6.20924421411491,1.72428097542231,4.7127279932981,0.303030303030303,"Men","Macao",54761.136132988
"177",3.28767659149552,1.34157648219918,0.989652228364527,2.49675368258388,3.92936445101296,6.26941502833198,1.74085243061204,4.75421461871147,0.373737373737374,"Men","Macao",57019.2317496595
"178",3.31808331408411,1.35410561804851,0.998019703012534,2.52190434031526,3.96594980525941,6.32981789033481,1.75897665720781,4.79865490718192,0.444444444444445,"Men","Macao",59370.4407707287
"179",3.34909251211945,1.3678207804013,1.01252290195135,2.5438095087986,4.00175727824767,6.38250336337687,1.77718079248237,4.83695274520036,0.515151515151515,"Men","Macao",61818.6027617191
"180",3.38071574305241,1.38275151797698,1.02004545012361,2.5656976116827,4.03674112437947,6.44865529805791,1.79146804231794,4.88370485956098,0.585858585858586,"Men","Macao",64367.7156140527
"181",3.41296485295948,1.39892716351855,1.02545892566583,2.5888438003253,4.07294896671733,6.51280585435622,1.81098289065805,4.92493668021847,0.656565656565657,"Men","Macao",67021.9420736766
"182",3.44585198391946,1.41637683478269,1.03454278341402,2.60997250472637,4.11290328246602,6.56449810101188,1.82431226912241,4.98089648162718,0.727272727272727,"Men","Macao",69785.6165389003
"183",3.47938958160756,1.43512944831415,1.04440963101394,2.63367031824865,4.15188257513247,6.66247458419176,1.8416501950273,5.03699203581251,0.797979797979798,"Men","Macao",72663.2521385436
"184",3.5135904031135,1.4552137459516,1.05516853994098,2.65407750887069,4.19550873869416,6.74099996471157,1.8582758545179,5.08945134819087,0.868686868686869,"Men","Macao",75659.5481019558
"185",3.54846752499051,1.47665833376095,1.06827109743606,2.67683807834621,4.23742831018972,6.82831328107021,1.87510759891153,5.15723983680307,0.93939393939394,"Men","Macao",78779.3974329388
"186",3.5840343515423,1.49949173286049,1.07627933664137,2.69834511925917,4.28144731236287,6.94187658948847,1.88888268544522,5.21531333524282,1.01010101010101,"Men","Macao",82027.8949001083
"187",3.6203046233554,1.52374244140172,1.08307018024745,2.71704443279234,4.32458846216532,7.05625542602712,1.90188787537419,5.27957827518563,1.08080808080808,"Men","Macao",85410.3453567404
"188",3.65729242608445,1.54943900680225,1.08885698630988,2.73363395778131,4.37254669406551,7.1536964508451,1.91713192577326,5.34703417840214,1.15151515151515,"Men","Macao",88932.2724036898
"189",3.69501219949815,1.57661010720078,1.10313736864346,2.7535167103506,4.42265232397556,7.2563201918063,1.93001669579701,5.42321646228293,1.22222222222222,"Men","Macao",92599.4274095266
"190",3.73347874679429,1.60528464101712,1.11472864860538,2.77031301984887,4.47516794504217,7.36452652916029,1.94362054979638,5.4931364878182,1.29292929292929,"Men","Macao",96417.7989026223
"191",3.77270724419184,1.63549182345453,1.1194208761027,2.78750660776649,4.5255081816514,7.49633360347953,1.95946377861563,5.57991329683398,1.36363636363636,"Men","Macao",100393.622350521
"192",3.81271325080918,1.66726128877401,1.12602890639174,2.80451557407359,4.57669043833413,7.61500154319181,1.97189503712843,5.65296287587672,1.43434343434343,"Men","Macao",104533.390342568
"193",3.85351271883706,1.70062319719766,1.13408776594814,2.8228915232066,4.62917581895743,7.74822187776701,1.98664205393454,5.73934723566224,1.50505050505051,"Men","Macao",108843.863192422
"194",3.89512200401588,1.73560834535579,1.14222449218518,2.8377500974861,4.68178530415605,7.88389575126006,1.99554511775124,5.82474169065247,1.57575757575758,"Men","Macao",113332.079977762
"195",3.93755787642663,1.77224827927457,1.15310162533157,2.8516670471422,4.74233087606698,8.00356765423637,2.00698984351489,5.9148265144556,1.64646464646465,"Men","Macao",118005.370035232
"196",3.98083753160554,1.81057540900239,1.16218705809179,2.86643298557108,4.79618415698168,8.14351697059686,2.01563699565387,5.99733176514354,1.71717171717172,"Men","Macao",122871.364929368
"197",4.0249786019926,1.85062312408783,1.16994371463453,2.88496411279837,4.85432677005358,8.29209171933213,2.02488534820936,6.10008921825918,1.78787878787879,"Men","Macao",127938.010915084
"198",4.06999916872468,1.89242590924464,1.1760831379275,2.89969887384551,4.91768384517386,8.45173131820736,2.03742321666867,6.19661531681912,1.85858585858586,"Men","Macao",133213.581914039
"199",4.115917773784,1.93601945966463,1.18534212923024,2.91477266747281,4.98345584372276,8.61814017362653,2.04740890924556,6.29845736019344,1.92929292929293,"Men","Macao",138706.6930261
"200",4.1627534325135,1.9814407955637,1.19007169148747,2.92814675429918,5.04925188622001,8.78923060097418,2.05727294327801,6.40189380682965,2,"Men","Macao",144426.31459795
"201",1.78495055467477,1.52022645020562,0.265121341388386,0.822658050193128,2.26859389126191,5.71011470095097,0.499685641929124,3.47387064963405,-5,"Women","Minganga",2644.25952147934
"202",1.79036190576685,1.50182596182016,0.270762636316592,0.835210680320435,2.27693412066781,5.66497336779734,0.509258827719525,3.46437457860239,-4.92929292929293,"Women","Minganga",2753.2965367139
"203",1.79596503541355,1.4837600702057,0.277867104722909,0.848454608783376,2.28591361624989,5.62447081619217,0.519532515229445,3.45781561210171,-4.85858585858586,"Women","Minganga",2866.82973342939
"204",1.80176150479514,1.46602199328334,0.284070825614519,0.861033902648152,2.29150100793171,5.58815713907521,0.529450863343135,3.45471328886381,-4.78787878787879,"Women","Minganga",2985.0445133251
"205",1.80775293685932,1.44860526510564,0.29049148885966,0.874165503603565,2.29998276942913,5.54273850973896,0.539524900384437,3.45173893212627,-4.71717171717172,"Women","Minganga",3108.13392320766
"206",1.81394101711193,1.43150373791119,0.298033171249522,0.888645351925583,2.3071401159194,5.48954760440196,0.549010256654079,3.44531421309722,-4.64646464646465,"Women","Minganga",3236.2989702399
"207",1.82032749444065,1.4147115848282,0.305096269295731,0.902561758452287,2.31567489239636,5.44744555871048,0.559278875699741,3.43695216032052,-4.57575757575758,"Women","Minganga",3369.74895018899
"208",1.82691418197224,1.39822330325067,0.312118469429407,0.915846130245446,2.32367160470504,5.40818539654681,0.571974308185981,3.42942947191143,-4.5050505050505,"Women","Minganga",3508.70178921019
"209",1.83370295796407,1.38203371891104,0.320018128940113,0.931341182684435,2.33359679802194,5.36138777080833,0.582815950313937,3.42400474851535,-4.43434343434343,"Women","Minganga",3653.384399724
"210",1.84069576673036,1.3661379906749,0.326339414237346,0.946213113589276,2.34470076134407,5.33047127620808,0.594507827763208,3.41933393770112,-4.36363636363636,"Women","Minganga",3804.03305096816
"211",1.84789461960399,1.35053161608329,0.334121981916914,0.96106355004642,2.35356018574696,5.30047314061723,0.606123219123987,3.41160460777647,-4.29292929292929,"Women","Minganga",3960.89375482945
"212",1.85530159593444,1.335210437669,0.342076618837907,0.976124887355966,2.36307405792701,5.25856617243492,0.617110594736534,3.40620459679826,-4.22222222222222,"Women","Minganga",4124.2226675854
"213",1.86291884412264,1.32017065007354,0.349545979094339,0.990703704596581,2.3735199864619,5.21601987104678,0.630098683779435,3.40182471751408,-4.15151515151515,"Women","Minganga",4294.286508212
"214",1.87074858269337,1.30540880799131,0.358685388355778,1.00731319912563,2.38229182268093,5.16775163471364,0.642549431597039,3.39898110191216,-4.08080808080808,"Women","Minganga",4471.3629939404
"215",1.87879310140617,1.29092183496717,0.367445310745075,1.02319155128817,2.39134551100269,5.14111397424634,0.654611001965294,3.39434682869386,-4.01010101010101,"Women","Minganga",4655.74129377414
"216",1.88705476240534,1.27670703307284,0.376392409147798,1.03906287212338,2.40296351775529,5.10739493943621,0.667529974634164,3.39151632741183,-3.93939393939394,"Women","Minganga",4847.72250070703
"217",1.89553600140999,1.26276209348633,0.384233190897758,1.05455065614668,2.41093921744486,5.07718569508171,0.681152269923341,3.3864696369011,-3.86868686868687,"Women","Minganga",5047.62012341343
"218",1.90423932894499,1.24908510799673,0.391699581953189,1.06894444660097,2.41821472360121,5.04586814627465,0.694015437197602,3.38590768191369,-3.7979797979798,"Women","Minganga",5255.76059821334
"219",1.91316733161367,1.23567458145384,0.397952429626303,1.08452162296363,2.42744217590501,5.01432160272381,0.707311490286348,3.38486950879851,-3.72727272727273,"Women","Minganga",5472.48382214861
"220",1.92232267341316,1.22252944517959,0.406355209813817,1.09963228033797,2.43832426022257,4.99314718796349,0.721050713835745,3.37989162635542,-3.65656565656566,"Women","Minganga",5698.14370804085
"221",1.93170809709349,1.20964907135279,0.416179890900873,1.11606282704189,2.4479924625421,4.96030525614116,0.733731856948493,3.37757825584234,-3.58585858585859,"Women","Minganga",5933.10876243715
"222",1.9413264255612,1.19703328837455,0.423736177203743,1.13396333185151,2.45845345043372,4.9210988993937,0.747535210133637,3.37675355076019,-3.51515151515152,"Women","Minganga",6177.76268738784
"223",1.95118056332873,1.18468239721462,0.431616147431267,1.15081563478407,2.46939438713489,4.89115067795413,0.76036145567107,3.3756070662264,-3.44444444444444,"Women","Minganga",6432.50500703856
"224",1.96127349801041,1.17259718873101,0.439272466718965,1.16799901773332,2.4801595639259,4.85695519711235,0.774152255982481,3.37569971634458,-3.37373737373737,"Women","Minganga",6697.7517200603
"225",1.97160830186637,1.16077896194632,0.447907460207203,1.18737765790676,2.49255588395201,4.82768581765326,0.787424594198645,3.3759871049349,-3.3030303030303,"Women","Minganga",6973.9359789824
"226",1.98218813339539,1.14922954325276,0.456862334196031,1.20771192986,2.50585723185512,4.79568526460587,0.802391385718149,3.37475999522249,-3.23232323232323,"Women","Minganga",7261.50879753831
"227",1.99301623897784,1.13795130650512,0.46649486852195,1.22590538016918,2.51497223984144,4.75565810808337,0.818192890105514,3.37422956283036,-3.16161616161616,"Women","Minganga",7560.93978717888
"228",2.00409595457002,1.12694719394606,0.475706346865177,1.24286855751649,2.52732499138696,4.73079581050898,0.832543064549452,3.3742929878894,-3.09090909090909,"Women","Minganga",7872.71792395607
"229",2.01543070745106,1.11622073789075,0.484043939325585,1.26243811547639,2.53814758986237,4.70417948538659,0.847989944328774,3.37495557010794,-3.02020202020202,"Women","Minganga",8197.35234702946
"230",2.02702401802381,1.10577608307877,0.492851108339838,1.28229234287263,2.55093244284602,4.67542669485704,0.86386550300156,3.37403445227823,-2.94949494949495,"Women","Minganga",8535.37319009936
"231",2.03887950167091,1.09561800957882,0.503418045957737,1.30268277336327,2.56307466215502,4.65048349491421,0.878688871608305,3.36907373169654,-2.87878787878788,"Women","Minganga",8887.33244712448
"232",2.05100087066751,1.0857519561079,0.513355156190061,1.32061164049118,2.57385880873879,4.64679314132535,0.894542629521083,3.36692822787574,-2.80808080808081,"Women","Minganga",9253.80487373772
"233",2.06339193615214,1.07618404359891,0.522010087974066,1.34046528500796,2.58675927406073,4.63039079729887,0.90927511006282,3.36510234879154,-2.73737373737374,"Women","Minganga",9635.38892583215
"234",2.07605661015708,1.06692109882192,0.529146678857278,1.36089642785374,2.59854547792866,4.61168257554564,0.923187367723219,3.35992215953972,-2.66666666666667,"Women","Minganga",10032.70773685
"235",2.08899890769988,1.05797067783167,0.538863453419895,1.38156507317741,2.60812052855904,4.593866415505,0.941142636946146,3.35582405107758,-2.5959595959596,"Women","Minganga",10446.4101353705
"236",2.10222294893749,1.04934108898069,0.546803101683394,1.40229806486988,2.62013950274009,4.57136788127841,0.95883901664644,3.35757127060869,-2.52525252525253,"Women","Minganga",10877.1717046584
"237",2.11573296138486,1.04104141520114,0.557914029791705,1.42452873833919,2.63161861753759,4.55722723872318,0.973607156222075,3.36256927422423,-2.45454545454545,"Women","Minganga",11325.695885903
"238",2.1295332821994,1.03308153522229,0.566112638251572,1.44690195341551,2.64505816667109,4.53889803089647,0.987717199860622,3.36786186010442,-2.38383838383838,"Women","Minganga",11792.7151269502
"239",2.14362836053336,1.02547214335324,0.573463386773499,1.46773487757029,2.65911549715271,4.51959711985941,1.00389658150131,3.36736812972353,-2.31313131313131,"Women","Minganga",12278.9920784026
"240",2.15802275995564,1.01822476742426,0.584959944800282,1.48980074821404,2.66995930266653,4.49344809195035,1.01916812925884,3.36903524273992,-2.24242424242424,"Women","Minganga",12785.3208390413
"241",2.17272116094518,1.01135178444569,0.594068663294304,1.5114041522803,2.68413854561083,4.48007062098725,1.03519211615571,3.37114274899571,-2.17171717171717,"Women","Minganga",13312.5282526031
"242",2.18772836345764,1.00486643351271,0.600846656416739,1.53578914587063,2.69893585867463,4.46121817237374,1.05113617913138,3.36976822915383,-2.1010101010101,"Women","Minganga",13861.4752580307
"243",2.20304928956744,0.998782825458108,0.611491699382634,1.55779184050362,2.71481915271753,4.45747563053101,1.06782829742945,3.37753393279919,-2.03030303030303,"Women","Minganga",14433.0582954013
"244",2.21868898618729,0.993115948737295,0.622088869790905,1.58070320542285,2.7296971505051,4.461999916398,1.08398016419111,3.37979284221422,-1.95959595959596,"Women","Minganga",15028.2107698288
"245",2.23465262786717,0.987881671020412,0.630585699246911,1.6032193642531,2.74318807304557,4.44576067554508,1.10013579393642,3.38261458329626,-1.88888888888889,"Women","Minganga",15647.9045757308
"246",2.25094551967511,0.983096735969595,0.641378543535503,1.62623383951936,2.75580134148181,4.43841984716472,1.11696592762837,3.39086378716287,-1.81818181818182,"Women","Minganga",16293.1516839489
"247",2.26757310016197,0.978778754696724,0.648888636488457,1.64720072860436,2.7698887674964,4.43621572296006,1.133643873982,3.3983111018249,-1.74747474747475,"Women","Minganga",16965.0057943154
"248",2.2845409444125,0.974946191431044,0.658014913274471,1.67181924881718,2.78465500060601,4.43603216009129,1.14850730596494,3.40595985070246,-1.67676767676768,"Women","Minganga",17664.5640563631
"249",2.30185476718526,0.971618342979409,0.66925266403014,1.69379733048449,2.80299146774856,4.43714468787148,1.16477837658312,3.41631480144505,-1.60606060606061,"Women","Minganga",18392.9688609898
"250",2.31952042614367,0.968815311636152,0.678492112443132,1.71608420745866,2.8194378074916,4.43727226492833,1.18264041099376,3.42793781616326,-1.53535353535354,"Women","Minganga",19151.4097060028
"251",2.33754392518101,0.966557971296357,0.689700029675052,1.73995312781347,2.83594642326615,4.43979143501274,1.201172005642,3.43549733670809,-1.46464646464646,"Women","Minganga",19941.1251385895
"252",2.35593141784183,0.964867926645762,0.69881504307368,1.76421387323784,2.85244679764249,4.44997084985902,1.21950012137851,3.4470711638447,-1.39393939393939,"Women","Minganga",20763.4047778868
"253",2.37468921084261,0.963767465443154,0.705526259619091,1.78792465355099,2.87022929214516,4.46466563157562,1.23620137134559,3.45797580030375,-1.32323232323232,"Women","Minganga",21619.5914209517
"254",2.39382376769452,0.963279504073931,0.711121296339849,1.81196856295676,2.88694018828395,4.46533534761485,1.25201664628922,3.4666843150275,-1.25252525252525,"Women","Minganga",22511.0832355722
"255",2.41334171243117,0.963427526735092,0.717646976752203,1.83656951693421,2.90454992868603,4.47467123643883,1.26729284504572,3.47935729367791,-1.18181818181818,"Women","Minganga",23439.3360435002
"256",2.43324983344439,0.964235518806302,0.72889905456279,1.85905994846413,2.92198398423709,4.48212176180261,1.28547922591406,3.4894527085268,-1.11111111111111,"Women","Minganga",24405.8656978335
"257",2.45355508743119,0.965727895164302,0.740798688176547,1.88239306295998,2.94298068618306,4.49039651413176,1.30122637061706,3.50667077186209,-1.04040404040404,"Women","Minganga",25412.2505584308
"258",2.47426460345506,0.967929424400237,0.751542430810119,1.9050971474865,2.96241558606898,4.52003790870704,1.31552981876136,3.52932009188954,-0.96969696969697,"Women","Minganga",26460.134069401
"259",2.49538568712504,0.970865150094056,0.757951654309584,1.92473808669089,2.98246283798285,4.53831904882987,1.32979006431335,3.54771046449823,-0.898989898989899,"Women","Minganga",27551.2274428757
"260",2.51692582489594,0.974560310476923,0.761119075166983,1.94922633732112,3.00265856388539,4.58209623545849,1.34428370587954,3.56651615019226,-0.828282828282829,"Women","Minganga",28687.3124534494
"261",2.53889268849323,0.979040257962758,0.771559148930629,1.9704778602245,3.02533399551087,4.61900152872747,1.36058030793892,3.59007102093627,-0.757575757575758,"Women","Minganga",29870.2443478481
"262",2.56129413946644,0.984330380143778,0.780494716804775,1.99043696108629,3.04961139057478,4.65433640688842,1.37727906114588,3.61562892887683,-0.686868686868687,"Women","Minganga",31101.9548745796
"263",2.58413823387458,0.990456023914707,0.785954293792899,2.01372622887834,3.07316844668632,4.68778052027341,1.39083868691259,3.64446318929744,-0.616161616161616,"Women","Minganga",32384.4554385132
"264",2.60743322710783,0.997442424409101,0.79614718794267,2.03544342020591,3.09790022999104,4.72036410862953,1.40160372122676,3.67256049374987,-0.545454545454546,"Women","Minganga",33719.8403855385
"265",2.63118757884925,1.00531464039534,0.807481709194258,2.05693944621717,3.12551947012597,4.75816545885086,1.41842973729389,3.70196361684186,-0.474747474747475,"Women","Minganga",35110.2904226695
"266",2.65540995818093,1.01409749768724,0.817015919161804,2.07804199919207,3.15181422313014,4.80200752987205,1.43409986980754,3.73169711433151,-0.404040404040404,"Women","Minganga",36558.0761791767
"267",2.6801092488387,1.02381554197698,0.827742384938953,2.09749499741922,3.1814260098613,4.8612637544839,1.44745068124661,3.76692540817597,-0.333333333333334,"Women","Minganga",38065.561914565
"268",2.70529455462002,1.03449300230112,0.835717527929366,2.1176321074469,3.21021227219402,4.90108720027718,1.46205754107269,3.79824336076656,-0.262626262626263,"Women","Minganga",39635.2093794508
"269",2.73097520494957,1.04615376611037,0.841382095945392,2.13565552772135,3.24208309812504,4.95472832397486,1.47569347576899,3.83390999652621,-0.191919191919192,"Women","Minganga",41269.5818356439
"270",2.75716076060732,1.05882136664249,0.845753670159276,2.15504090407059,3.27252198487728,5.00310568904039,1.49060371274709,3.87370321043865,-0.121212121212121,"Women","Minganga",42971.3482419985
"271",2.78386101962401,1.0725189830058,0.857279353464466,2.17444853008367,3.30574278793978,5.07159411299088,1.50265879000628,3.91520290172834,-0.050505050505051,"Women","Minganga",44743.2876128704
"272",2.81108602334911,1.08726945308136,0.863936672609211,2.18994737335517,3.34083478813607,5.13086316113915,1.51657225649443,3.95928270461977,0.0202020202020199,"Women","Minganga",46588.2935562958
"273",2.83884606269656,1.1030952990593,0.872743589776757,2.20748078542413,3.37586314160641,5.18922797020344,1.525933539279,4.00483325698406,0.0909090909090908,"Women","Minganga",48509.378999304
"274",2.86715168457364,1.12001876514997,0.878969057336995,2.22293434873225,3.41106062297227,5.25634330565424,1.5441202970774,4.05198590212475,0.161616161616162,"Women","Minganga",50509.6811080799
"275",2.89601369849859,1.13806186676506,0.880486770344893,2.237924950427,3.45136873457103,5.33369588876042,1.55546176594716,4.1061125053451,0.232323232323232,"Women","Minganga",52592.4664110116
"276",2.9254431834129,1.15724645025662,0.882053749913646,2.25449793946453,3.49126155345691,5.4180696498822,1.56559513192149,4.16143163020143,0.303030303030303,"Women","Minganga",54761.136132988
"277",2.95545149469405,1.17759426213809,0.884585878883204,2.26882462010208,3.53103897224774,5.49490344550265,1.57159820841027,4.22160072297726,0.373737373737374,"Women","Minganga",57019.2317496595
"278",2.98605027137509,1.19912702659549,0.891888087308908,2.28183708854001,3.57564856793218,5.58707009776081,1.58478624098894,4.27821840423021,0.444444444444445,"Women","Minganga",59370.4407707287
"279",3.01725144357727,1.22186653002875,0.89599855523722,2.29594672709729,3.62041279758151,5.66704613992649,1.59636035664049,4.33888884931487,0.515151515151515,"Women","Minganga",61818.6027617191
"280",3.04906724016256,1.24583471134134,0.901914732038164,2.30895205066593,3.66317753827464,5.76027787211544,1.60593197198366,4.41319257525128,0.585858585858586,"Women","Minganga",64367.7156140527
"281",3.08151019661264,1.2710537567163,0.907803565945281,2.31969450181619,3.70809915098,5.84956451754069,1.61548662947742,4.47518603028564,0.656565656565657,"Women","Minganga",67021.9420736766
"282",3.11459316314162,1.29754619767434,0.915171873121706,2.33051079511266,3.75314361044045,5.94667643495729,1.61962799836764,4.54023485840627,0.727272727272727,"Women","Minganga",69785.6165389003
"283",3.1483293130497,1.32533501129687,0.922724437963207,2.34247707021513,3.79921880430902,6.05077625463733,1.63173811847602,4.6090704461528,0.797979797979798,"Women","Minganga",72663.2521385436
"284",3.18273215132533,1.35444372160781,0.926065673025374,2.35456968790795,3.84753060823903,6.15489449532629,1.63885559586991,4.68577929181426,0.868686868686869,"Women","Minganga",75659.5481019558
"285",3.21781552350371,1.38489650123439,0.930066439836196,2.36501951055751,3.89278610728125,6.26571354526411,1.6486929328656,4.76618902220151,0.93939393939394,"Women","Minganga",78779.3974329388
"286",3.25359362478967,1.4167182726046,0.93247377603058,2.38053269122003,3.94102602300822,6.37598775174702,1.65714621905668,4.84186486579206,1.01010101010101,"Women","Minganga",82027.8949001083
"287",3.29008100945325,1.44993480807774,0.936348098666736,2.39247465175015,3.99331837176249,6.49567581392961,1.66030593011975,4.91878897168435,1.08080808080808,"Women","Minganga",85410.3453567404
"288",3.32729260050666,1.48457282854382,0.939707657857172,2.40222121869349,4.04325457847912,6.62455572038205,1.67075388542932,5.00347491981383,1.15151515151515,"Women","Minganga",88932.2724036898
"289",3.36524369967154,1.520660100159,0.942589251666645,2.41376590752064,4.09353509600938,6.76353853777197,1.6765290265264,5.08859869452311,1.22222222222222,"Women","Minganga",92599.4274095266
"290",3.40394999764566,1.55822552900814,0.948303732921695,2.42467331974391,4.14538476232286,6.91259267960465,1.6843806561827,5.18009246316433,1.29292929292929,"Women","Minganga",96417.7989026223
"291",3.44342758467875,1.59729925359694,0.950578176232634,2.43651795226431,4.2014032355923,7.05544378153109,1.68824671676383,5.27792899835084,1.36363636363636,"Women","Minganga",100393.622350521
"292",3.48369296146712,1.63791273517537,0.952741244937742,2.4443750070402,4.25319518317926,7.21909884114108,1.69215712831609,5.36787150606828,1.43434343434343,"Women","Minganga",104533.390342568
"293",3.52476305037754,1.68009884598025,0.958086046373467,2.45888979129892,4.30920224062327,7.37692301213416,1.69873744836082,5.4654600425411,1.50505050505051,"Women","Minganga",108843.863192422
"294",3.56665520701065,1.72389195555643,0.960741607211403,2.46824033262346,4.36753846601354,7.5437834178479,1.70537849045927,5.56531789705973,1.57575757575758,"Women","Minganga",113332.079977762
"295",3.60938723211509,1.7693280153769,0.964615075264782,2.47901393311204,4.4270912806436,7.72115883761593,1.70794177805241,5.67003280208044,1.64646464646465,"Women","Minganga",118005.370035232
"296",3.65297738386344,1.81644464202868,0.967730521020776,2.49064071949343,4.48561466124433,7.89992024456623,1.71286491397608,5.76953853212348,1.71717171717172,"Women","Minganga",122871.364929368
"297",3.69744439050172,1.86528119926913,0.97062493408314,2.50042084331514,4.5475474248838,8.0599724554103,1.71625273762417,5.87970517682532,1.78787878787879,"Women","Minganga",127938.010915084
"298",3.74280746338464,1.91587887928416,0.97062887994932,2.51035340425317,4.60835687483195,8.25132420585451,1.71991335392618,5.99082036381136,1.85858585858586,"Women","Minganga",133213.581914039
"299",3.78908631040893,1.96828078349908,0.970848443688089,2.51958543686086,4.66617577813723,8.42300873182993,1.72329860669413,6.09887741309832,1.92929292929293,"Women","Minganga",138706.6930261
"300",3.83630114985785,2.02253200330517,0.973588189607573,2.52674690590451,4.73148726990968,8.59412544221924,1.73012512865547,6.20976506096748,2,"Women","Minganga",144426.31459795
"301",2.16857003632118,2.28652696339184,0.249446341737275,0.843250823743378,2.67936853520691,7.936493858194,0.477843633561441,4.4716874315458,-5,"Men","Minganga",2644.25952147934
"302",2.17244411269239,2.25625995267679,0.255813967541102,0.856131983040935,2.68815737121228,7.87980762332726,0.487473060629359,4.46422802772364,-4.92929292929293,"Men","Minganga",2753.2965367139
