"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"142",2.46000586367089,0.551509320783787,1.52970431238473,2.07811479313159,2.78482443595191,3.68854122907831,1.81126569676728,3.17328955771184,-1.1010101010101,"Adulte","Women","avg_region",37988.2950987307
"143",2.49352741790404,0.547536340160067,1.56455804806843,2.11546188959655,2.81721484602016,3.7174159936919,1.8496181826379,3.19849322510035,-1.03030303030303,"Adulte","Women","avg_region",40035.7220260544
"144",2.52770634412208,0.544138592479329,1.60078804837004,2.15345684835868,2.84887901405074,3.74011069442939,1.88725608689364,3.22752053894765,-0.95959595959596,"Adulte","Women","avg_region",42193.4976018719
"145",2.56255698334668,0.54137916385537,1.63646841248674,2.18991686055553,2.88154741834987,3.76469947931251,1.92430418589738,3.26069811030036,-0.888888888888889,"Adulte","Women","avg_region",44467.569205336
"146",2.59809403135382,0.539324414881157,1.67107164339211,2.22886230809879,2.9161923098691,3.79128222307731,1.96417088404391,3.28884664486785,-0.818181818181818,"Adulte","Women","avg_region",46864.2047570767
"147",2.63433254815558,0.538043521831338,1.70798520877301,2.26658983425089,2.95347041958332,3.82157843569962,1.99875298013972,3.32205502893689,-0.747474747474747,"Adulte","Women","avg_region",49390.0099951868
"148",2.67128796775618,0.53760788534763,1.74336137336214,2.30413859172377,2.99123933077501,3.85325150807857,2.03432199665565,3.35973537503107,-0.676767676767677,"Adulte","Women","avg_region",52051.9466823194
"149",2.70897610819073,0.538090410528444,1.78022299499175,2.34134828416322,3.02812892110318,3.89048379073812,2.06890939041465,3.39370378629045,-0.606060606060606,"Adulte","Women","avg_region",54857.3517940787
"150",2.74741318185528,0.53956467216695,1.8144482560194,2.37885769496213,3.06837290930836,3.9340723425234,2.106144593112,3.43211515362386,-0.535353535353535,"Adulte","Women","avg_region",57813.9577415938
"151",2.78661580613736,0.542103989777995,1.84489159655893,2.41621034519523,3.11016214628451,3.9757940804726,2.14129658759326,3.47043093820618,-0.464646464646465,"Adulte","Women","avg_region",60929.9136840137
"152",2.82660101435614,0.545780447896735,1.87899421872907,2.45559767557576,3.15191539257526,4.02213352323396,2.17698136706184,3.51364142133228,-0.393939393939394,"Adulte","Women","avg_region",64213.8079896659
"153",2.86738626702191,0.550663906480136,1.90999048134614,2.49291351875497,3.19419636936908,4.07643192588525,2.2139360582991,3.5586970798869,-0.323232323232324,"Adulte","Women","avg_region",67674.6919077869
"154",2.90898946342467,0.556821052550786,1.93935715587969,2.53276625814467,3.24001952442136,4.13410289929861,2.24683894055931,3.60745779848647,-0.252525252525253,"Adulte","Women","avg_region",71322.1045160713
"155",2.95142895356224,0.564314546135971,1.96462571965254,2.56871198920591,3.2871523618462,4.18940593565913,2.27994481401024,3.66070230950037,-0.181818181818182,"Adulte","Women","avg_region",75166.0990127992
"156",2.99472355041824,0.57320231023617,1.988574215202,2.60742069518088,3.33663734743732,4.25378906556285,2.31213996433725,3.71803183730015,-0.111111111111111,"Adulte","Women","avg_region",79217.2704260123
"157",3.03889254260109,0.583537005946168,2.01402872709818,2.64493850325457,3.38644812046198,4.32485581060461,2.34665824491915,3.77967402956869,-0.0404040404040407,"Adulte","Women","avg_region",83486.7848161097
"158",3.08395570735517,0.595365720773844,2.03608815426508,2.68146122096956,3.43804369249958,4.39743389634962,2.37651870676775,3.84237914231558,0.0303030303030303,"Adulte","Women","avg_region",87986.410052355
"159",3.1299333239558,0.608729882263956,2.05967872380813,2.71894160726505,3.48812516466218,4.46801628607087,2.40784286297402,3.90685437121498,0.101010101010101,"Adulte","Women","avg_region",92728.5482481213
"160",3.17684618750019,0.623665392327913,2.08184285859963,2.75354626014688,3.54653419020646,4.54851967608552,2.43541692732547,3.97365318225854,0.171717171717171,"Adulte","Women","avg_region",97726.2699442755
"161",3.22471562310665,0.640202962358732,2.10179566399773,2.79043936076742,3.6052445823691,4.63822205301264,2.46202890846209,4.04261065243728,0.242424242424242,"Adulte","Women","avg_region",102993.350134918
"162",3.27356350053507,0.658368617069163,2.11824199733965,2.8264859804879,3.66443800279597,4.72388525520291,2.49091784340749,4.11805734239453,0.313131313131313,"Adulte","Women","avg_region",108544.306234776
"163",3.32341224924186,0.678184327159177,2.13674739151896,2.86277854580716,3.72448892542335,4.81684495650223,2.514783435749,4.19411513467045,0.383838383838384,"Adulte","Women","avg_region",114394.438092896
"164",3.37428487388311,0.699668727736125,2.15275598760679,2.89739363495161,3.79032186478973,4.91327825777465,2.53975839751019,4.27325026599471,0.454545454545454,"Adulte","Women","avg_region",120559.870162926
"165",3.42620497028017,0.722837880490473,2.16529006594278,2.93188378930887,3.85477036475087,5.01606334076024,2.5639722864874,4.35656093421952,0.525252525252525,"Adulte","Women","avg_region",127057.595946215
"166",3.47919674186229,0.747706042065285,2.1783065775492,2.966053553597,3.92480645492529,5.1287494637525,2.58799980140512,4.44690453548524,0.595959595959596,"Adulte","Women","avg_region",133905.524830235
"167",3.53328501660152,0.774286407683268,2.18927025596192,3.00006122106977,3.9905638037641,5.2488088805117,2.60956830474435,4.53245751987081,0.666666666666666,"Adulte","Women","avg_region",141122.531451414
"168",3.58849526445549,0.802591806739004,2.20083153440928,3.03397656223807,4.06551181175661,5.37067634044887,2.63373465764385,4.62356555872647,0.737373737373737,"Adulte","Women","avg_region",148728.50771844
"169",3.64485361533429,0.832635334726273,2.21467464671103,3.06817144152101,4.13802052971491,5.49658131293344,2.65210689190502,4.72036545052165,0.808080808080808,"Adulte","Women","avg_region",156744.417639429
"170",3.70238687760822,0.864430912823649,2.2273292727424,3.1029173434302,4.2106381177709,5.62665300338469,2.67478298942936,4.82148213068943,0.878787878787879,"Adulte","Women","avg_region",165192.355104076
"171",3.76112255717366,0.897993772270029,2.23730007479389,3.13841143565831,4.28826822384082,5.7583738491034,2.69868256159893,4.92720637108792,0.949494949494949,"Adulte","Women","avg_region",174095.604780038
"172",3.82108887709499,0.933340865146507,2.24776948730694,3.17445046474278,4.36698350077382,5.89940943458348,2.71879052249955,5.03236338617784,1.02020202020202,"Adulte","Women","avg_region",183478.70629141
"173",3.88231479784104,0.970491206359162,2.25618151065524,3.20917955153473,4.44990007397254,6.0486919767255,2.73669886733004,5.14879504774619,1.09090909090909,"Adulte","Women","avg_region",193367.521856183
"174",3.94483003813526,1.009466153631,2.26233167862076,3.24123978040147,4.53437622004883,6.20035280241534,2.75591951069829,5.26088132174507,1.16161616161616,"Adulte","Women","avg_region",203789.307569105
"175",4.00866509643928,1.05028963336677,2.26923233813532,3.27349956006806,4.6225077342659,6.36999837956333,2.77447240650339,5.37795404703627,1.23232323232323,"Adulte","Women","avg_region",214772.788526416
"176",4.07385127309039,1.09298832057708,2.27218652932935,3.30757537014694,4.7116660230431,6.52844244956141,2.79360509633369,5.49718717298836,1.3030303030303,"Adulte","Women","avg_region",226348.237999537
"177",4.14042069311413,1.13759178084894,2.27320684006497,3.33990499566814,4.80178495982509,6.69741202878783,2.80998242479304,5.62306419081242,1.37373737373737,"Adulte","Women","avg_region",238547.560875915
"178",4.20840632973372,1.18413258180997,2.27386363568596,3.37290461369255,4.89711664389024,6.87634121686145,2.82650910694249,5.75230723019558,1.44444444444444,"Adulte","Women","avg_region",251404.381597018
"179",4.2778420285991,1.23264638079854,2.27838797817705,3.40737785858542,4.9881978374105,7.06145829902985,2.84564954144369,5.88482487899502,1.51515151515151,"Adulte","Women","avg_region",264954.136835865
"180",4.34876253275891,1.28317199462976,2.27564934654955,3.44059906971666,5.08705687173438,7.25315012337383,2.85810249801358,6.02648460593171,1.58585858585859,"Adulte","Women","avg_region",279234.173169521
"181",4.42120350839964,1.33575145651461,2.27736701964864,3.4776328768841,5.18875640259052,7.46567895507226,2.8755577883573,6.16701010100453,1.65656565656566,"Adulte","Women","avg_region",294283.850015781
"182",4.49520157137691,1.39043006439575,2.27853388330741,3.51174519929901,5.28967218190298,7.69391048193692,2.88888028527177,6.31044597061311,1.72727272727273,"Adulte","Women","avg_region",310144.648117745
"183",4.57079431456492,1.44725642423907,2.27675575130733,3.54571864241177,5.39647641600819,7.90851793336203,2.90731903277354,6.45644485005253,1.7979797979798,"Adulte","Women","avg_region",326860.283875318
"184",4.64802033605072,1.50628249117888,2.27958413402364,3.57955001697869,5.4989201512645,8.12738919727982,2.92064994271695,6.61116247567428,1.86868686868687,"Adulte","Women","avg_region",344476.829838745
"185",4.72691926820113,1.56756361086108,2.27932081674529,3.61510028983305,5.60690866874344,8.36348916439139,2.94100310234192,6.77151766151208,1.93939393939394,"Adulte","Women","avg_region",363042.841696289
"186",4.80753180763087,1.63115856286121,2.28111198172232,3.64969504897164,5.71770533100312,8.60047290107797,2.95427572138585,6.9371752552492,2.01010101010101,"Adulte","Women","avg_region",382609.492106086
"187",4.88989974610173,1.69712960766543,2.28200959200013,3.68414596271144,5.82994258484697,8.84075693641335,2.97018418009495,7.10576359057848,2.08080808080808,"Adulte","Women","avg_region",403230.711741021
"188",4.97406600238337,1.76554253838553,2.28166322481891,3.71990846093907,5.94650431109832,9.09328128114014,2.98605952691164,7.27681315267181,2.15151515151515,"Adulte","Women","avg_region",424963.337935399
"189",5.06007465510749,1.836466738123,2.28210277005879,3.75369843920929,6.06376579045757,9.37348366373549,2.99926832280328,7.45554695098788,2.22222222222222,"Adulte","Women","avg_region",447867.271343124
"190",5.14797097664845,1.90997524369501,2.27927178585152,3.79203361996675,6.18264840661496,9.64683423699097,3.01416803686823,7.63149449372909,2.29292929292929,"Adulte","Women","avg_region",472005.641039149
"191",5.23780146806411,1.98614481627669,2.27836192113429,3.82674877659161,6.30508758558239,9.94748352283122,3.0285063708486,7.81536587388535,2.36363636363636,"Adulte","Women","avg_region",497444.978519301
"192",5.32961389513234,2.06505601939337,2.27768252158109,3.86084920249297,6.42950791424468,10.235932568618,3.04676847825562,8.01531328386055,2.43434343434343,"Adulte","Women","avg_region",524255.401078022
"193",5.42345732551952,2.14679330460538,2.27660925424018,3.89705519948957,6.56071414559063,10.5424919083903,3.06106867909724,8.21663157905764,2.50505050505051,"Adulte","Women","avg_region",552510.805069497
"194",5.51938216711876,2.23144510516189,2.27022208229466,3.93150906825634,6.69160150518173,10.8594687785244,3.07501467839811,8.41910048521198,2.57575757575758,"Adulte","Women","avg_region",582289.069584831
"195",5.61744020759706,2.31910393785456,2.26982944806161,3.96912921957584,6.82452095944709,11.1914700925924,3.08836727254213,8.62604711345436,2.64646464646465,"Adulte","Women","avg_region",613672.271106662
"196",5.71768465519161,2.40986651327081,2.26782748964723,4.00728885676113,6.95869309524308,11.5128808308441,3.10432272886364,8.84078488005294,2.71717171717172,"Adulte","Women","avg_region",646746.909732854
"197",5.82017018079729,2.50383385462942,2.26529719905123,4.04675744652266,7.09862510119704,11.8353685824215,3.116573456695,9.05872158819317,2.78787878787879,"Adulte","Women","avg_region",681604.147592803
"198",5.92495296138865,2.6011114253735,2.2639580078681,4.08431906969333,7.24143193420211,12.1966427783317,3.13102222997285,9.28116419406328,2.85858585858586,"Adulte","Women","avg_region",718340.06011349
"199",6.03209072482117,2.70180926569603,2.26229784078415,4.12020979401247,7.39217412305929,12.548327849202,3.14084804715309,9.50784120374419,2.92929292929293,"Adulte","Women","avg_region",757055.900827826
"200",6.14164279605842,2.80604213817993,2.2617138925197,4.15561770037888,7.54622213838267,12.9301958480555,3.15473152877019,9.74924538662818,3,"Adulte","Women","avg_region",797858.38045519
"201",1.51333643858061,0.843496229772016,0.476631254137741,0.937255903357224,1.87003375127173,3.63600294037062,0.687103617952474,2.56838510540905,-4,"Personne âgée","Women","avg_region",4415.06856507145
"202",1.52889211042535,0.836169825423956,0.490973476954454,0.9562927420032,1.8879623342612,3.62854340326516,0.704560631039966,2.57693870994901,-3.92929292929293,"Personne âgée","Women","avg_region",4653.02423648587
"203",1.54473461548817,0.828840244657737,0.506833806003013,0.975472477026407,1.90495326189251,3.62281336711899,0.721925381155674,2.58695027731238,-3.85858585858586,"Personne âgée","Women","avg_region",4903.80482799468
"204",1.56086940902781,0.821504833709861,0.522333633560855,0.99522363325655,1.92227730732956,3.61346088516351,0.740403085894158,2.5975187398638,-3.78787878787879,"Personne âgée","Women","avg_region",5168.10155479123
"205",1.5773020726946,0.814161074357958,0.538588948162307,1.01535037867347,1.94024203706803,3.61362016056931,0.758738906280659,2.60816025794058,-3.71717171717172,"Personne âgée","Women","avg_region",5446.64288598081
"206",1.59403831759519,0.80680659846009,0.55597175440637,1.0358734225896,1.9587930939241,3.60650578991562,0.777149721742321,2.61770750738089,-3.64646464646465,"Personne âgée","Women","avg_region",5740.19655242702
"207",1.61108398744037,0.799439204235153,0.571970700962803,1.05706746207497,1.97504159323704,3.60046089740811,0.796880864916151,2.62847638010208,-3.57575757575758,"Personne âgée","Women","avg_region",6049.57166281365
"208",1.62844506177824,0.792056874473748,0.588995980936128,1.07882945929775,1.992901163837,3.59387069695884,0.817381456711144,2.63808642105733,-3.5050505050505,"Personne âgée","Women","avg_region",6375.62093375429
"209",1.64612765931522,0.784657796889757,0.607026811309147,1.10054701737698,2.01065507122105,3.58850091855549,0.837116303980782,2.64498788085714,-3.43434343434343,"Personne âgée","Women","avg_region",6719.24304009654
"210",1.66413804132738,0.777240386845901,0.62532577257666,1.12229955810547,2.02864237481672,3.58729314582241,0.857673325997715,2.6550019089008,-3.36363636363636,"Personne âgée","Women","avg_region",7081.38509189885
"211",1.68248261516464,0.769803312711642,0.645127030741665,1.14537976934509,2.04716492046651,3.5856386188533,0.879427887557019,2.66724228995366,-3.29292929292929,"Personne âgée","Women","avg_region",7463.04524490704
"212",1.70116793785063,0.76234552413967,0.663846314013384,1.16836270475456,2.06591260462722,3.58663902132436,0.902458418821416,2.67512398437288,-3.22222222222222,"Personne âgée","Women","avg_region",7865.27545172588
"213",1.72020071978081,0.754866283577135,0.684478687090942,1.19176296211423,2.08371427606749,3.57790534769708,0.92407902287693,2.68851712632261,-3.15151515151515,"Personne âgée","Women","avg_region",8289.18436126837
"214",1.73958782852169,0.747365201360683,0.704392468588597,1.21532566011947,2.10285341620831,3.5778461372548,0.946950546501873,2.69886987242486,-3.08080808080808,"Personne âgée","Women","avg_region",8735.94037447463
"215",1.75933629271421,0.73984227477938,0.727039033507075,1.23932665674413,2.12278781530171,3.57417106205468,0.970085963212207,2.71189394942554,-3.01010101010101,"Personne âgée","Women","avg_region",9206.77486472241
"216",1.7794533060841,0.732297931527256,0.749888157686064,1.26437093843184,2.14431950600975,3.57033012689075,0.994567136903065,2.72526901604514,-2.93939393939394,"Personne âgée","Women","avg_region",9702.98557180595
"217",1.79994623156245,0.724733078006882,0.77179921444261,1.29072492232778,2.16516284255848,3.57195262290794,1.01923294616787,2.73600933756823,-2.86868686868687,"Personne âgée","Women","avg_region",10225.9401788373
"218",1.82082260551963,0.717149152986589,0.794402701352357,1.31654405513095,2.18439940568437,3.57169874079485,1.04356291576436,2.74785800166854,-2.7979797979798,"Personne âgée","Women","avg_region",10777.0800819295
"219",1.84209014211588,0.709548187156039,0.817659574420174,1.34355333572567,2.20605708267083,3.5679143045637,1.06907979366404,2.758290015948,-2.72727272727273,"Personne âgée","Women","avg_region",11357.9243630514
"220",1.86375673777191,0.70193286916678,0.841889533493128,1.37094129452071,2.22820508598118,3.56330016801241,1.09534058831778,2.76988952694007,-2.65656565656566,"Personne âgée","Women","avg_region",11970.0739770043
"221",1.8858304757631,0.694306618784278,0.865979910935772,1.39853448479168,2.24988215706654,3.56287173520479,1.12332189620256,2.78395512282435,-2.58585858585859,"Personne âgée","Women","avg_region",12615.2161640616
"222",1.90831963094084,0.686673667813811,0.891607814728896,1.42624527051433,2.27264178962361,3.56009736277845,1.15059172812063,2.79559167423169,-2.51515151515152,"Personne âgée","Women","avg_region",13295.1291004327
"223",1.93123267458481,0.679039149491435,0.916695603463823,1.45375981395245,2.29657340381689,3.55363432543642,1.17805661343498,2.80968711788311,-2.44444444444444,"Personne âgée","Women","avg_region",14011.6867993692
"224",1.9545782793899,0.671409197048885,0.943027313780535,1.48243017106083,2.31701816318761,3.55773369395844,1.20641035325733,2.8212937916538,-2.37373737373737,"Personne âgée","Women","avg_region",14766.8642764236
"225",1.97836532459195,0.663791052162565,0.972237797730753,1.51056142743886,2.33918096099286,3.55801591411214,1.23524891809416,2.83670067997058,-2.3030303030303,"Personne âgée","Women","avg_region",15562.7429930942
"226",2.00260290123618,0.656193183974951,1.00193490851452,1.5406194959508,2.36161650101282,3.5539648618291,1.2645512097534,2.85252899396298,-2.23232323232323,"Personne âgée","Women","avg_region",16401.5165938643
"227",2.02730031759264,0.648625419322904,1.0316173642725,1.57028930817291,2.38483758167033,3.55815208827186,1.29510155056953,2.866704055259,-2.16161616161616,"Personne âgée","Women","avg_region",17285.4969524444
"228",2.05246710472305,0.641099084710851,1.05992316499188,1.60051769934394,2.4086972200212,3.56615753716835,1.32604619767889,2.88317038174968,-2.09090909090909,"Personne âgée","Women","avg_region",18217.1205438856
"229",2.07811302220343,0.633627160413884,1.08893914406968,1.63050183097885,2.43196809479829,3.56554620064356,1.35840688535122,2.90156901173183,-2.02020202020202,"Personne âgée","Women","avg_region",19198.955160125
"230",2.1042480640072,0.626224446870146,1.12317255440403,1.66194182243155,2.45564587203787,3.56298458737615,1.39005505618328,2.91929420028398,-1.94949494949495,"Personne âgée","Women","avg_region",20233.706987475
"231",2.1308824645535,0.618907743204214,1.15203296261646,1.69496764145018,2.48222446872366,3.5653354304048,1.42279853295403,2.93534751284954,-1.87878787878788,"Personne âgée","Women","avg_region",21324.2280655614
"232",2.15802670492571,0.611696037290972,1.18519806592291,1.72784056697365,2.50610345058139,3.57288807709692,1.45579741545562,2.95190100974407,-1.80808080808081,"Personne âgée","Women","avg_region",22473.5241482719
"233",2.18569151926518,0.604610706197741,1.2165653981195,1.76221529303042,2.53106759099274,3.57705519575226,1.48964463627561,2.96805416684772,-1.73737373737374,"Personne âgée","Women","avg_region",23684.7629883789
"234",2.21388790134542,0.597675725105393,1.25176852857406,1.79548621313014,2.55856930799986,3.58192524522604,1.52270947502555,2.98707155074109,-1.66666666666667,"Personne âgée","Women","avg_region",24961.2830686735
"235",2.24262711133221,0.590917881880549,1.28680038156066,1.82891351580221,2.58377774961342,3.59679117297906,1.55602182930784,3.00581301966775,-1.5959595959596,"Personne âgée","Women","avg_region",26306.6028036741
"236",2.27192068273519,0.58436699332985,1.32204904239799,1.86399492080562,2.61022103721495,3.60764041528179,1.5911541329982,3.02894071880233,-1.52525252525253,"Personne âgée","Women","avg_region",27724.4302372735
"237",2.30178042955666,0.578056117800382,1.35454358820253,1.89981975261957,2.63754778600073,3.61738948579228,1.62797411440588,3.04963209451865,-1.45454545454545,"Personne âgée","Women","avg_region",29218.6732630522
"238",2.33221845364357,0.572021757201604,1.38754175617718,1.93453017940444,2.66586043437965,3.62861653926746,1.66480243362901,3.07110015410114,-1.38383838383838,"Personne âgée","Women","avg_region",30793.4503954286
"239",2.36324715224883,0.566304039741367,1.42344406292196,1.97020724258852,2.69524743946846,3.63751638244767,1.70130443860212,3.0955877805166,-1.31313131313131,"Personne âgée","Women","avg_region",32453.1021213338
"240",2.39487922580823,0.560946872757988,1.45898938000148,2.00526625855589,2.72483789734165,3.65057829713687,1.73703735855965,3.11973051194984,-1.24242424242424,"Personne âgée","Women","avg_region",34202.2028636997
"241",2.42712768593961,0.555998053105154,1.49643227310971,2.04133279122636,2.753453050392,3.66986678389854,1.77328371695819,3.14404499474891,-1.17171717171717,"Personne âgée","Women","avg_region",36045.5735897332
"242",2.46000586367089,0.551509320783787,1.52970431238473,2.07811479313159,2.78482443595191,3.68854122907831,1.81126569676728,3.17328955771184,-1.1010101010101,"Personne âgée","Women","avg_region",37988.2950987307
"243",2.49352741790404,0.547536340160067,1.56455804806843,2.11546188959655,2.81721484602016,3.7174159936919,1.8496181826379,3.19849322510035,-1.03030303030303,"Personne âgée","Women","avg_region",40035.7220260544
"244",2.52770634412208,0.544138592479329,1.60078804837004,2.15345684835868,2.84887901405074,3.74011069442939,1.88725608689364,3.22752053894765,-0.95959595959596,"Personne âgée","Women","avg_region",42193.4976018719
"245",2.56255698334668,0.54137916385537,1.63646841248674,2.18991686055553,2.88154741834987,3.76469947931251,1.92430418589738,3.26069811030036,-0.888888888888889,"Personne âgée","Women","avg_region",44467.569205336
"246",2.59809403135382,0.539324414881157,1.67107164339211,2.22886230809879,2.9161923098691,3.79128222307731,1.96417088404391,3.28884664486785,-0.818181818181818,"Personne âgée","Women","avg_region",46864.2047570767
"247",2.63433254815558,0.538043521831338,1.70798520877301,2.26658983425089,2.95347041958332,3.82157843569962,1.99875298013972,3.32205502893689,-0.747474747474747,"Personne âgée","Women","avg_region",49390.0099951868
"248",2.67128796775618,0.53760788534763,1.74336137336214,2.30413859172377,2.99123933077501,3.85325150807857,2.03432199665565,3.35973537503107,-0.676767676767677,"Personne âgée","Women","avg_region",52051.9466823194
"249",2.70897610819073,0.538090410528444,1.78022299499175,2.34134828416322,3.02812892110318,3.89048379073812,2.06890939041465,3.39370378629045,-0.606060606060606,"Personne âgée","Women","avg_region",54857.3517940787
"250",2.74741318185528,0.53956467216695,1.8144482560194,2.37885769496213,3.06837290930836,3.9340723425234,2.106144593112,3.43211515362386,-0.535353535353535,"Personne âgée","Women","avg_region",57813.9577415938
"251",2.78661580613736,0.542103989777995,1.84489159655893,2.41621034519523,3.11016214628451,3.9757940804726,2.14129658759326,3.47043093820618,-0.464646464646465,"Personne âgée","Women","avg_region",60929.9136840137
"252",2.82660101435614,0.545780447896735,1.87899421872907,2.45559767557576,3.15191539257526,4.02213352323396,2.17698136706184,3.51364142133228,-0.393939393939394,"Personne âgée","Women","avg_region",64213.8079896659
"253",2.86738626702191,0.550663906480136,1.90999048134614,2.49291351875497,3.19419636936908,4.07643192588525,2.2139360582991,3.5586970798869,-0.323232323232324,"Personne âgée","Women","avg_region",67674.6919077869
"254",2.90898946342467,0.556821052550786,1.93935715587969,2.53276625814467,3.24001952442136,4.13410289929861,2.24683894055931,3.60745779848647,-0.252525252525253,"Personne âgée","Women","avg_region",71322.1045160713
"255",2.95142895356224,0.564314546135971,1.96462571965254,2.56871198920591,3.2871523618462,4.18940593565913,2.27994481401024,3.66070230950037,-0.181818181818182,"Personne âgée","Women","avg_region",75166.0990127992
"256",2.99472355041824,0.57320231023617,1.988574215202,2.60742069518088,3.33663734743732,4.25378906556285,2.31213996433725,3.71803183730015,-0.111111111111111,"Personne âgée","Women","avg_region",79217.2704260123
"257",3.03889254260109,0.583537005946168,2.01402872709818,2.64493850325457,3.38644812046198,4.32485581060461,2.34665824491915,3.77967402956869,-0.0404040404040407,"Personne âgée","Women","avg_region",83486.7848161097
"258",3.08395570735517,0.595365720773844,2.03608815426508,2.68146122096956,3.43804369249958,4.39743389634962,2.37651870676775,3.84237914231558,0.0303030303030303,"Personne âgée","Women","avg_region",87986.410052355
"259",3.1299333239558,0.608729882263956,2.05967872380813,2.71894160726505,3.48812516466218,4.46801628607087,2.40784286297402,3.90685437121498,0.101010101010101,"Personne âgée","Women","avg_region",92728.5482481213
"260",3.17684618750019,0.623665392327913,2.08184285859963,2.75354626014688,3.54653419020646,4.54851967608552,2.43541692732547,3.97365318225854,0.171717171717171,"Personne âgée","Women","avg_region",97726.2699442755
"261",3.22471562310665,0.640202962358732,2.10179566399773,2.79043936076742,3.6052445823691,4.63822205301264,2.46202890846209,4.04261065243728,0.242424242424242,"Personne âgée","Women","avg_region",102993.350134918
"262",3.27356350053507,0.658368617069163,2.11824199733965,2.8264859804879,3.66443800279597,4.72388525520291,2.49091784340749,4.11805734239453,0.313131313131313,"Personne âgée","Women","avg_region",108544.306234776
"263",3.32341224924186,0.678184327159177,2.13674739151896,2.86277854580716,3.72448892542335,4.81684495650223,2.514783435749,4.19411513467045,0.383838383838384,"Personne âgée","Women","avg_region",114394.438092896
"264",3.37428487388311,0.699668727736125,2.15275598760679,2.89739363495161,3.79032186478973,4.91327825777465,2.53975839751019,4.27325026599471,0.454545454545454,"Personne âgée","Women","avg_region",120559.870162926
"265",3.42620497028017,0.722837880490473,2.16529006594278,2.93188378930887,3.85477036475087,5.01606334076024,2.5639722864874,4.35656093421952,0.525252525252525,"Personne âgée","Women","avg_region",127057.595946215
"266",3.47919674186229,0.747706042065285,2.1783065775492,2.966053553597,3.92480645492529,5.1287494637525,2.58799980140512,4.44690453548524,0.595959595959596,"Personne âgée","Women","avg_region",133905.524830235
"267",3.53328501660152,0.774286407683268,2.18927025596192,3.00006122106977,3.9905638037641,5.2488088805117,2.60956830474435,4.53245751987081,0.666666666666666,"Personne âgée","Women","avg_region",141122.531451414
"268",3.58849526445549,0.802591806739004,2.20083153440928,3.03397656223807,4.06551181175661,5.37067634044887,2.63373465764385,4.62356555872647,0.737373737373737,"Personne âgée","Women","avg_region",148728.50771844
"269",3.64485361533429,0.832635334726273,2.21467464671103,3.06817144152101,4.13802052971491,5.49658131293344,2.65210689190502,4.72036545052165,0.808080808080808,"Personne âgée","Women","avg_region",156744.417639429
"270",3.70238687760822,0.864430912823649,2.2273292727424,3.1029173434302,4.2106381177709,5.62665300338469,2.67478298942936,4.82148213068943,0.878787878787879,"Personne âgée","Women","avg_region",165192.355104076
"271",3.76112255717366,0.897993772270029,2.23730007479389,3.13841143565831,4.28826822384082,5.7583738491034,2.69868256159893,4.92720637108792,0.949494949494949,"Personne âgée","Women","avg_region",174095.604780038
"272",3.82108887709499,0.933340865146507,2.24776948730694,3.17445046474278,4.36698350077382,5.89940943458348,2.71879052249955,5.03236338617784,1.02020202020202,"Personne âgée","Women","avg_region",183478.70629141
"273",3.88231479784104,0.970491206359162,2.25618151065524,3.20917955153473,4.44990007397254,6.0486919767255,2.73669886733004,5.14879504774619,1.09090909090909,"Personne âgée","Women","avg_region",193367.521856183
"274",3.94483003813526,1.009466153631,2.26233167862076,3.24123978040147,4.53437622004883,6.20035280241534,2.75591951069829,5.26088132174507,1.16161616161616,"Personne âgée","Women","avg_region",203789.307569105
"275",4.00866509643928,1.05028963336677,2.26923233813532,3.27349956006806,4.6225077342659,6.36999837956333,2.77447240650339,5.37795404703627,1.23232323232323,"Personne âgée","Women","avg_region",214772.788526416
"276",4.07385127309039,1.09298832057708,2.27218652932935,3.30757537014694,4.7116660230431,6.52844244956141,2.79360509633369,5.49718717298836,1.3030303030303,"Personne âgée","Women","avg_region",226348.237999537
"277",4.14042069311413,1.13759178084894,2.27320684006497,3.33990499566814,4.80178495982509,6.69741202878783,2.80998242479304,5.62306419081242,1.37373737373737,"Personne âgée","Women","avg_region",238547.560875915
"278",4.20840632973372,1.18413258180997,2.27386363568596,3.37290461369255,4.89711664389024,6.87634121686145,2.82650910694249,5.75230723019558,1.44444444444444,"Personne âgée","Women","avg_region",251404.381597018
"279",4.2778420285991,1.23264638079854,2.27838797817705,3.40737785858542,4.9881978374105,7.06145829902985,2.84564954144369,5.88482487899502,1.51515151515151,"Personne âgée","Women","avg_region",264954.136835865
"280",4.34876253275891,1.28317199462976,2.27564934654955,3.44059906971666,5.08705687173438,7.25315012337383,2.85810249801358,6.02648460593171,1.58585858585859,"Personne âgée","Women","avg_region",279234.173169521
"281",4.42120350839964,1.33575145651461,2.27736701964864,3.4776328768841,5.18875640259052,7.46567895507226,2.8755577883573,6.16701010100453,1.65656565656566,"Personne âgée","Women","avg_region",294283.850015781
"282",4.49520157137691,1.39043006439575,2.27853388330741,3.51174519929901,5.28967218190298,7.69391048193692,2.88888028527177,6.31044597061311,1.72727272727273,"Personne âgée","Women","avg_region",310144.648117745
"283",4.57079431456492,1.44725642423907,2.27675575130733,3.54571864241177,5.39647641600819,7.90851793336203,2.90731903277354,6.45644485005253,1.7979797979798,"Personne âgée","Women","avg_region",326860.283875318
