"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","sex","region","max_dist"
"153",2.39979945106379,0.697325901687955,1.30208073159361,1.90784999176804,2.79533970098492,4.01926936205319,1.59767012778566,3.29800031759406,-0.797979797979798,"Men","Macao",47572.3851992195
"154",2.44504501412809,0.68986472907786,1.35035364829443,1.95987812129807,2.84168280226487,4.03824404846313,1.64709996583256,3.33261980603848,-0.717171717171717,"Men","Macao",50513.7518499394
"155",2.49141639693461,0.682505424500601,1.40060969157054,2.01176480187549,2.88660924458486,4.06600610582564,1.69908641726177,3.37039557872077,-0.636363636363636,"Men","Macao",53636.9811030437
"156",2.5389448999435,0.675291677059836,1.44911559751172,2.06253931556176,2.93367685832342,4.09793069572911,1.7511543308373,3.41037648134205,-0.555555555555555,"Men","Macao",56953.3173935428
"157",2.58766279210241,0.668274071786294,1.49832437451213,2.11728421195971,2.97921824910918,4.12150411543179,1.80384674444196,3.44887704986453,-0.474747474747474,"Men","Macao",60474.7003918454
"158",2.63760334322758,0.66151083186878,1.54845065117132,2.17210999188894,3.02825582032945,4.14949690974737,1.85925990697485,3.49236898641233,-0.393939393939394,"Men","Macao",64213.8079896659
"159",2.68880085755193,0.655068576025033,1.59977346460284,2.22856273332536,3.07733317582828,4.18239636841948,1.9168739602514,3.53871959694561,-0.313131313131313,"Men","Macao",68184.1019437228
"160",2.74129070848493,0.649023065630057,1.6554138879851,2.28454281962094,3.12683357539475,4.21628807288582,1.97423687150323,3.58489392625103,-0.232323232323232,"Men","Macao",72399.8763415522
"161",2.79510937463124,0.643459906698771,1.71137186597758,2.34138008044156,3.17988789145231,4.25513799224445,2.03143900720337,3.63142009688147,-0.151515151515151,"Men","Macao",76876.3090639286
"162",2.85029447711695,0.638475161028382,1.7675523796051,2.40028787262246,3.23358238991438,4.28994242966874,2.08898857166067,3.68102650611564,-0.07070707070707,"Men","Macao",81629.5164291708
"163",2.9068848182742,0.634175809474456,1.82959758757744,2.46099903156134,3.29166314984486,4.32472761006801,2.14896720148293,3.73317585489809,0.0101010101010104,"Men","Macao",86676.6112160659
"164",2.96492042173733,0.630679999775204,1.8889595088592,2.52359546130362,3.34940029786257,4.36663787871753,2.20945571338062,3.78510523528345,0.0909090909090917,"Men","Macao",92035.7642743096
"165",3.02444257400546,0.628117003560076,1.94497530051818,2.58652718447102,3.41039191960243,4.41076381090745,2.26951015613465,3.84064260923757,0.171717171717172,"Men","Macao",97726.2699442756
"166",3.08549386752946,0.626626804896524,2.00400361030002,2.64914563632302,3.46901155577154,4.46305459087608,2.33229479868948,3.89905324121415,0.252525252525253,"Men","Macao",103768.615521643
"167",3.14811824538294,0.626359249153792,2.06033549514937,2.7109494006208,3.53015406352031,4.51598509935573,2.39404344288544,3.95782708869812,0.333333333333334,"Men","Macao",110184.555016973
"168",3.2123610475799,0.627472699270737,2.11386618647781,2.77591849379076,3.59562125236954,4.57282324686512,2.45504455941889,4.02759798597718,0.414141414141414,"Men","Macao",116997.187475786
"169",3.27826905910436,0.630132178940239,2.17232439956752,2.84172392475669,3.66545226123941,4.64476042002863,2.51381308224361,4.09318547766038,0.494949494949496,"Men","Macao",124231.040141112
"170",3.34589055971963,0.634507028860183,2.22924397644063,2.90567422812502,3.73715283916957,4.72080528325436,2.57580816347031,4.16333114761688,0.575757575757576,"Men","Macao",131912.156757928
"171",3.41527537562852,0.640768159813069,2.27972519780031,2.97141614775059,3.80936035981312,4.79874287475914,2.63756525188106,4.24554682423993,0.656565656565657,"Men","Macao",140068.191337389
"172",3.48647493305801,0.649085047688701,2.33595745239234,3.03841714195956,3.88668339677871,4.88194327347089,2.70028107274713,4.32864512072176,0.737373737373738,"Men","Macao",148728.50771844
"173",3.5595423138459,0.659622669892481,2.3935147660991,3.10493072388075,3.96688921127592,4.983187681854,2.75936386101281,4.41689122017555,0.818181818181818,"Men","Macao",157924.285285244
"174",3.6345323131097,0.672538617575835,2.44273506574622,3.17098097874703,4.0489364530488,5.08212003531737,2.81769344799184,4.50910375894156,0.8989898989899,"Men","Macao",167688.631221053
"175",3.71150149908178,0.687980623229197,2.49638958654389,3.23338136666499,4.13566816138214,5.18858663707544,2.87504971358183,4.60571371495123,0.97979797979798,"Men","Macao",178056.699702651
"176",3.79050827519867,0.706084713235801,2.54036858404416,3.30134947720954,4.22593511906487,5.31132640731873,2.93515588652367,4.70447807568736,1.06060606060606,"Men","Macao",189065.8184645
"177",3.87161294453573,0.726974132741578,2.58288861095254,3.36806127800216,4.31837235912911,5.44084831851452,2.98976564310299,4.81437686749214,1.14141414141414,"Men","Macao",200755.623188263
"178",3.95487777668304,0.750759106349988,2.62869267055833,3.43430221670168,4.41586097552801,5.57675391200668,3.04242168293864,4.92422729178749,1.22222222222222,"Men","Macao",213168.200201537
"179",4.04036707716218,0.777537408611559,2.67333380430213,3.50076204014544,4.51405274281564,5.72092637166228,3.09963874521575,5.05000745762122,1.3030303030303,"Men","Macao",226348.237999538
"180",4.12814725948815,0.807395639595097,2.7126670486977,3.5666639694535,4.62056676569961,5.87717147787717,3.1484064072047,5.1718613018859,1.38383838383838,"Men","Macao",240343.188135272
"181",4.21828691998543,0.840411045616438,2.74861117005782,3.63292755162513,4.73067266447347,6.05852911100912,3.20042343525527,5.30403352731647,1.46464646464647,"Men","Macao",255203.436057429
"182",4.31085691547195,0.876653699301382,2.78736601487026,3.70148124898873,4.84462729976736,6.23076688957353,3.24801907154667,5.44604048045138,1.54545454545455,"Men","Macao",270982.482511059
"183",4.40593044392983,0.916188855328341,2.82471616898959,3.76826351711706,4.96699721903317,6.41525726532743,3.2993405213201,5.59397409145111,1.62626262626263,"Men","Macao",287737.136154121
"184",4.50358312828736,0.959079321943674,2.85549289936737,3.83778996671887,5.08920596248111,6.60185944844538,3.35054533253232,5.74716412383869,1.70707070707071,"Men","Macao",305527.718083388
"185",4.60389310344205,1.00538772477663,2.8832899138668,3.90412525423685,5.21594409628291,6.80534848278817,3.4001646722271,5.90838471428508,1.78787878787879,"Men","Macao",324418.279006025
"186",4.70694110666086,1.05517857997122,2.91247187153075,3.97092890772028,5.34784355918985,7.02047768031115,3.44699929678999,6.07616398555069,1.86868686868687,"Men","Macao",344476.829838745
"187",4.81281057149961,1.10852013155896,2.94123174384831,4.0410779918543,5.48176667469579,7.23455441804269,3.49151704764532,6.25416569481915,1.94949494949495,"Men","Macao",365775.586564737
"188",4.92158772539042,1.16548593931016,2.96227728835047,4.10833751983422,5.61986873424196,7.4795934680415,3.53707213674013,6.43648106250596,2.03030303030303,"Men","Macao",388391.230229933
"189",5.03336169105282,1.22615622643438,2.98788401084905,4.17086040216085,5.76562290266343,7.74711378873497,3.57885928226502,6.62303978002463,2.11111111111111,"Men","Macao",412405.183014649
"190",5.14822459189135,1.29061901164338,3.00279410486139,4.24010313702978,5.91347938524788,8.01193551556262,3.62075284162109,6.82503325950985,2.19191919191919,"Men","Macao",437903.901374543
"191",5.26627166155027,1.35897105846021,3.02101398690279,4.30766966603976,6.06649398413241,8.2872992895134,3.66225980591503,7.02181879980783,2.27272727272727,"Men","Macao",464979.18730627
"192",5.38760135780395,1.43131867789107,3.03625143948538,4.37636794916765,6.2239494038601,8.5956530604763,3.70849397191257,7.23271714641164,2.35353535353535,"Men","Macao",493728.518858473
"193",5.51231548096982,1.50777842028958,3.05763381357853,4.44385252156003,6.38465859626377,8.91152057377324,3.75381665903573,7.44865725966832,2.43434343434344,"Men","Macao",524255.401078022
"194",5.64051929704002,1.58847768981989,3.07492377743624,4.51490204442668,6.55680255851169,9.22629217258444,3.79571837461071,7.68091614314808,2.51515151515152,"Men","Macao",556669.738655024
"195",5.77232166573686,1.67355531142396,3.09403959542269,4.58119211563589,6.73456890709364,9.57698525627612,3.84119755104304,7.91974190372895,2.5959595959596,"Men","Macao",591088.231608193
"196",5.90783517370736,1.76316207636013,3.11196465016199,4.6530682699053,6.91654922556399,9.93253797193731,3.88216254872414,8.17108669464754,2.67676767676768,"Men","Macao",627634.79543518
"197",6.0471762730824,1.85746128867945,3.12698459660359,4.72286908299716,7.1016790540953,10.3046303880091,3.92689055313783,8.44253268316544,2.75757575757576,"Men","Macao",666441.007240484
"198",6.19046542563708,1.9566293317143,3.14399344762216,4.79624339676832,7.29530687010013,10.6949256208074,3.96601297209854,8.70560439359007,2.83838383838384,"Men","Macao",707646.57944714
"199",6.33782725280036,2.06085627089858,3.15469882722959,4.8663604728645,7.48839833356447,11.1070680389115,4.00300075765337,8.99110504587721,2.91919191919192,"Men","Macao",751399.862797665
"200",6.48939069177431,2.17034650705558,3.16484126901046,4.9431736849131,7.68474013250429,11.5275597714962,4.04274875740122,9.28242186018572,3,"Men","Macao",797858.38045519
"201",11.6760945064098,28.7354600234117,0.369738006509295,1.69691416717042,11.4205661837685,66.4503831036941,0.809314942134055,26.3242378750127,-5,"Women","Minganga",2101.40878783174
"202",11.2394036711337,26.6586588991229,0.382751041267746,1.71238201471078,11.1722774255682,63.1324037134303,0.827640124793055,25.4370894551763,-4.91919191919192,"Women","Minganga",2231.33739456806
"203",10.8251456668985,24.747204112142,0.395542704426019,1.72702594208762,10.9343105133344,60.1103382004227,0.844202214171807,24.5416786400117,-4.83838383838384,"Women","Minganga",2369.29939440056
"204",10.4320248904959,22.987011085778,0.408219846248997,1.74349903102548,10.694830692729,57.229762081598,0.861527728476426,23.739028401832,-4.75757575757576,"Women","Minganga",2515.79148629539
"205",10.0588291428414,21.3652352778168,0.421590589177038,1.76008090208914,10.4674944592343,54.3751332978404,0.879323226046327,22.9048866793602,-4.67676767676768,"Women","Minganga",2671.34107976155
"206",9.70442385388504,19.8701612500745,0.435315529101486,1.77492300669199,10.2468963919495,51.7296552093289,0.898161529385652,22.1146673643702,-4.5959595959596,"Women","Minganga",2836.50819366185
"207",9.36774673221751,18.4911017441199,0.450362974036209,1.79207195104773,10.0304790222835,49.1792623392479,0.917858092715492,21.3365030598935,-4.51515151515152,"Women","Minganga",3011.88747242603
"208",9.04780280669735,17.218305853597,0.465491804191453,1.80755984553667,9.80842234211519,46.7213395962454,0.938107429033256,20.6332049174082,-4.43434343434343,"Women","Minganga",3198.11032692482
"209",8.74365983002843,16.042875467018,0.480480786322385,1.82551197058473,9.59952264671878,44.3055808022444,0.957956303110726,19.927420295571,-4.35353535353535,"Women","Minganga",3395.84720771283
"210",8.45444401661154,14.9566892306723,0.495287112711418,1.84359012413133,9.40696826788805,42.1212306144568,0.97752057860523,19.2228598017538,-4.27272727272727,"Women","Minganga",3605.81001882431
"211",8.17933608919059,13.9523333501101,0.511804276954617,1.86002322042774,9.21223270711649,40.086655766904,0.996453017992377,18.559429520792,-4.19191919191919,"Women","Minganga",3828.75468081228
"212",7.91756761083111,13.023038611132,0.528578698772153,1.8765628929433,9.01245827935881,38.1393447569242,1.01846174932013,17.9067084807457,-4.11111111111111,"Women","Minganga",4065.48385225844
"213",7.66841758062215,12.1626230579342,0.545458513316606,1.89417662972025,8.8290543267621,36.224145866253,1.03901419754022,17.2849512256019,-4.03030303030303,"Women","Minganga",4316.84981955218
"214",7.43120927319456,11.3654398175549,0.565481108632024,1.91413218637641,8.64375485248658,34.461811837101,1.06189933822733,16.6927766366035,-3.94949494949495,"Women","Minganga",4583.75756534259
"215",7.20530730371301,10.6263296065136,0.582133121749684,1.93166222242684,8.46199691657513,32.7098341296551,1.08447066392843,16.1047971598575,-3.86868686868687,"Women","Minganga",4867.16802671051
"216",6.99011490143601,9.94057749796349,0.600760364647399,1.95117181929379,8.27376027449187,31.1040492228194,1.10574150802963,15.5255915760691,-3.78787878787879,"Women","Minganga",5168.10155479123
"217",6.78507137625964,9.30387356620589,0.622502048568255,1.96762310452497,8.09382204918748,29.5200086900501,1.12877954668681,15.0037870340242,-3.70707070707071,"Women","Minganga",5487.64158830306
"218",6.58964976387512,8.712277060378,0.644084348695012,1.9881348740553,7.92614412742054,28.0974137264517,1.15247950285708,14.487977423361,-3.62626262626263,"Women","Minganga",5826.93855420762
"219",6.40335463628721,8.16218379088506,0.665927429056513,2.00615461912751,7.76058338141812,26.681605164783,1.17638156479803,13.9738955373874,-3.54545454545455,"Women","Minganga",6187.21400954512
"220",6.2257200654676,7.65029644098107,0.686981393043208,2.02198068938549,7.59640349253451,25.3680162090152,1.20047862189863,13.4958403580169,-3.46464646464646,"Women","Minganga",6569.76503935644
"221",6.05630772886228,7.17359754209911,0.71070171852465,2.04014517262901,7.42608370365848,24.042137624506,1.22478833085249,13.0436568910025,-3.38383838383838,"Women","Minganga",6975.96892652553
"222",5.89470514634141,6.72932487534444,0.735707722256681,2.05914016514703,7.26443754504844,22.8641049423646,1.24948160776833,12.5868547727871,-3.3030303030303,"Women","Minganga",7407.28811035481
"223",5.74052403898024,6.3149490832143,0.758640521845815,2.07676038761035,7.12018493773663,21.7464825148657,1.2767840708488,12.1353767148493,-3.22222222222222,"Women","Minganga",7865.27545172588
"224",5.59339880079595,5.92815329531861,0.783808299218785,2.09699111332088,6.96476269603309,20.6740994827756,1.30430851511367,11.7065107771332,-3.14141414141414,"Women","Minganga",8351.5798238012
"225",5.45298507524367,5.56681458983104,0.808648841622507,2.11782135766429,6.81271882560587,19.6115561689322,1.33366487628477,11.2898129271401,-3.06060606060606,"Women","Minganga",8867.95204839499
"226",5.318958428899,5.22898712878497,0.83518035847375,2.1358710255641,6.66488938194361,18.6951769590543,1.36228898654109,10.9184607913699,-2.97979797979798,"Women","Minganga",9416.25119938562
"227",5.19101311532984,4.91288682030344,0.860405776965299,2.1552391822635,6.52504428373184,17.816244449965,1.38976069835195,10.5393411535001,-2.8989898989899,"Women","Minganga",9998.4512958636
"228",5.06886092268993,4.61687737457219,0.887386557272376,2.17299618665521,6.39358149706012,16.9874773713425,1.41845388756133,10.1731591672405,-2.81818181818182,"Women","Minganga",10616.648409112
"229",4.95223009905491,4.33945763297233,0.917863551396794,2.19510617520649,6.26016588012537,16.1413432601444,1.44633250216281,9.82770666733866,-2.73737373737374,"Women","Minganga",11273.0682090066
"230",4.84086434997192,4.07925006141977,0.949645090457594,2.2167347976779,6.12549349893421,15.3695939414082,1.47379316147679,9.50079779587285,-2.65656565656566,"Women","Minganga",11970.0739770043
"231",4.73452190310844,3.83499030974374,0.980488188037306,2.23599244396336,6.00443078104293,14.6321757860402,1.50406412890861,9.19106542640209,-2.57575757575758,"Women","Minganga",12710.175114569
"232",4.63297463526888,3.60551774900177,1.01252865986589,2.25443730418828,5.87729936509705,13.9162771253366,1.53450073579693,8.8795433422797,-2.49494949494949,"Women","Minganga",13496.0361776677
"233",4.5360072574003,3.38976690810467,1.0466217891888,2.27310839048195,5.75027551691023,13.2472025766361,1.56565655137319,8.57442293592644,-2.41414141414141,"Women","Minganga",14330.4864698627
"234",4.44341655353443,3.18675974013936,1.07973666612133,2.29287995424166,5.63009988880237,12.5760604934768,1.59998820942479,8.28150821025291,-2.33333333333333,"Women","Minganga",15216.5302285376
"235",4.35501066991334,2.99559865747111,1.11272503942783,2.31255321546989,5.51613485814628,11.9684956401276,1.6338218895341,8.01535888819269,-2.25252525252525,"Women","Minganga",16157.3574409311
"236",4.27060845082379,2.81546028322267,1.14688442216043,2.33234420870205,5.40167929853145,11.4035845592697,1.66502577507889,7.75479675941458,-2.17171717171717,"Women","Minganga",17156.3553289178
"237",4.19003881792134,2.64558987523175,1.18339651013327,2.35516624700023,5.28841903665513,10.8618714520845,1.69731781200775,7.49000267071196,-2.09090909090909,"Women","Minganga",18217.1205438856
"238",4.11314019006175,2.48529638725445,1.22209565290174,2.37815900418491,5.17825886067472,10.343095569915,1.72961215828438,7.24290156984801,-2.01010101010101,"Women","Minganga",19343.4721156123
"239",4.03975994087576,2.3339481412054,1.25375036825825,2.39741334883766,5.06993197479058,9.88073849944548,1.76339821368499,7.00671435427265,-1.92929292929293,"Women","Minganga",20539.4652017635
"240",3.96975389152535,2.19096909381497,1.29084277218017,2.41669067143963,4.97119330701871,9.41425560467651,1.80019223259457,6.77633527084394,-1.84848484848485,"Women","Minganga",21809.4056875115
"241",3.90298583626608,2.05583569144779,1.32814481677752,2.43434992240483,4.86670963572271,8.99147006716684,1.83584134171926,6.55006645760643,-1.76767676767677,"Women","Minganga",23157.8656878379
"242",3.83932709861283,1.92807431814403,1.36857735042073,2.45603056282835,4.76666150383108,8.58060635278697,1.86969268056887,6.34344086532642,-1.68686868686869,"Women","Minganga",24589.700008333
"243",3.77865611606568,1.8072593543068,1.40745855746867,2.47483143939188,4.67189304721197,8.21109358066094,1.90625206997445,6.14287732890863,-1.60606060606061,"Women","Minganga",26110.0636237546
"244",3.72085805150054,1.69301187674546,1.44884214345063,2.49710886842943,4.57669778508485,7.84041913851365,1.94219604156855,5.9546733231738,-1.52525252525253,"Women","Minganga",27724.4302372735
"245",3.66582442946564,1.58499904445358,1.48983868078394,2.51590306813954,4.48453983111251,7.49064173360761,1.97703400598408,5.76426647971735,-1.44444444444444,"Women","Minganga",29438.6119872242
"246",3.61345279575147,1.48293422720152,1.53187098359231,2.53483308146706,4.3933297765169,7.16815397974558,2.01211581019222,5.57214611272984,-1.36363636363636,"Women","Minganga",31258.7803723091
"247",3.5636463987191,1.38657794294359,1.57341258447619,2.55464414024569,4.30574081772971,6.84866734594202,2.04810620619017,5.39679635536135,-1.28282828282828,"Women","Minganga",33191.4884705945
"248",3.51631389098002,1.29573966981645,1.61648468715881,2.57462035334594,4.22097304304678,6.57711902663359,2.08540404632696,5.23477996941992,-1.2020202020202,"Women","Minganga",35243.6945322902
"249",3.4713690501215,1.21028057952638,1.66361118618354,2.59433312906115,4.14118742901283,6.3203091850463,2.1185295123086,5.06941544418485,-1.12121212121212,"Women","Minganga",37422.787031254
"250",3.42873051726449,1.13011718484239,1.70421795366864,2.61091548978116,4.05910639702619,6.0533322945119,2.15014626581247,4.92166604622182,-1.04040404040404,"Women","Minganga",39736.6112654134
"251",3.38832155232766,1.05522577851597,1.74103611796268,2.629811659288,3.9855231747949,5.81973813636538,2.18233565895676,4.77510195422488,-0.959595959595959,"Women","Minganga",42193.4976018719
"252",3.35006980495132,0.985647325335929,1.7833450086873,2.64341560664293,3.91718068577925,5.60239689482143,2.21313641952061,4.65383415030257,-0.878787878787878,"Women","Minganga",44802.2914683903
"253",3.3139071001094,0.92149210228281,1.82361115057597,2.65899359407719,3.8454517625115,5.40119249720149,2.24229198799853,4.52842764875218,-0.797979797979798,"Women","Minganga",47572.3851992195
"254",3.27976923750693,0.862942812530991,1.85592126861283,2.67020210990751,3.78427905976059,5.2329696203941,2.26666244870342,4.4173687336186,-0.717171717171717,"Women","Minganga",50513.7518499394
"255",3.24759580392454,0.810254112167808,1.89405961038012,2.67520879418179,3.72641058006747,5.07233551680314,2.28858022933559,4.30751187371177,-0.636363636363636,"Women","Minganga",53636.9811030437
"256",3.21732999773124,0.763745585006018,1.92579469510669,2.68251430762543,3.66870162376523,4.92068298741343,2.31214376819444,4.20839913162563,-0.555555555555555,"Women","Minganga",56953.3173935428
"257",3.1889184648424,0.723784526833477,1.95136835018291,2.68713468072309,3.6165155557006,4.79526621517523,2.32663407517954,4.12079360191347,-0.474747474747474,"Women","Minganga",60474.7003918454
"258",3.16231114545126,0.690755165625224,1.96869154382741,2.6875979021078,3.57298853807474,4.69505953330221,2.33774139121775,4.04940466865225,-0.393939393939394,"Women","Minganga",64213.8079896659
"259",3.13746113091067,0.665013134733565,1.97984874522839,2.68203983542962,3.53356490886621,4.60972658334974,2.34086941011354,3.99034394577765,-0.313131313131313,"Women","Minganga",68184.1019437228
"260",3.11432453018645,0.646828790979572,1.98139376187646,2.6742897414806,3.49914121575843,4.55101170339883,2.33932725979713,3.94275066291681,-0.232323232323232,"Women","Minganga",72399.8763415522
"261",3.09286034534553,0.636329485726256,1.96603996672746,2.66040335076455,3.47111792801473,4.49642203337378,2.33075794117641,3.90479722553365,-0.151515151515151,"Women","Minganga",76876.3090639286
"262",3.07303035558108,0.633455951846567,1.94851438672035,2.64214255839524,3.44920525894658,4.46499783982318,2.31022767719137,3.88149694185685,-0.07070707070707,"Women","Minganga",81629.5164291708
"263",3.05479900931333,0.637947228644518,1.92284311821364,2.61872331156456,3.43494737980446,4.46323610387993,2.28642330252394,3.87249752921144,0.0101010101010104,"Women","Minganga",86676.6112160659
"264",3.03813332393861,0.649360264093685,1.88950557230038,2.59291555468509,3.42615486914345,4.47315276841068,2.25345770742771,3.87305208545611,0.0909090909090917,"Women","Minganga",92035.7642743096
"265",3.0230027928313,0.667118230898507,1.84778130517853,2.5645044920385,3.42450181580177,4.48418320701399,2.21465839027948,3.88431707702969,0.171717171717172,"Women","Minganga",97726.2699442756
"266",3.00937929923282,0.690572680750196,1.80303127664864,2.53194421824173,3.4268337716166,4.53365539846467,2.17275448804546,3.90482503852891,0.252525252525253,"Women","Minganga",103768.615521643
"267",2.99723703669018,0.719063406027643,1.74900231051786,2.4952654526501,3.43353470722304,4.58345990874195,2.12965650772789,3.93939922580203,0.333333333333334,"Women","Minganga",110184.555016973
"268",2.98655243573251,0.751965079360975,1.68960228396456,2.46186050300067,3.44261237891056,4.64363152487568,2.08399891614493,3.97236963636613,0.414141414141414,"Women","Minganga",116997.187475786
"269",2.97730409649893,0.788716888808306,1.63490370158839,2.42576059416425,3.45603997431414,4.71285512485392,2.02806008496703,4.01323100290348,0.494949494949496,"Women","Minganga",124231.040141112
"270",2.96947272705424,0.828836769405845,1.57751527781669,2.38728915930939,3.47058919673738,4.7964205584812,1.97854666497225,4.06083278161459,0.575757575757576,"Women","Minganga",131912.156757928
"271",2.96304108715085,0.87192430354917,1.51569205317098,2.34514287404155,3.4925176525683,4.89138715665495,1.92297148691761,4.11411564429845,0.656565656565657,"Women","Minganga",140068.191337389
"272",2.95799393721609,0.917656595076841,1.45346749218525,2.3038738732837,3.51514277909402,5.00388697013169,1.87038896848821,4.16563844139398,0.737373737373738,"Women","Minganga",148728.50771844
"273",2.95431799236363,0.965780557001295,1.39459061037782,2.261039415078,3.5375497851654,5.13268547343766,1.81663568043574,4.22792463380728,0.818181818181818,"Women","Minganga",157924.285285244
"274",2.95200188124638,1.01610393769319,1.33626772538857,2.22023237257606,3.55969571249329,5.27037565936245,1.7646546974397,4.29274599051436,0.8989898989899,"Women","Minganga",167688.631221053
"275",2.95103610958582,1.06848645873765,1.27576925803614,2.18002483568944,3.57803754915439,5.40151734888248,1.71128458935816,4.3597843587777,0.97979797979798,"Women","Minganga",178056.699702651
"276",2.9514130282295,1.12283176447269,1.22059010184471,2.13894244374025,3.60037297686764,5.54081212820521,1.65801913107441,4.42721545114127,1.06060606060606,"Women","Minganga",189065.8184645
"277",2.95312680560485,1.17908046192939,1.16644265738181,2.09628049170959,3.6255323406329,5.68603519466016,1.60371745237146,4.5003336779302,1.14141414141414,"Women","Minganga",200755.623188263
"278",2.9561734044524,1.23720429223915,1.11291289099272,2.05481506432253,3.65075273397674,5.84014776489269,1.55493383600607,4.57523211115566,1.22222222222222,"Women","Minganga",213168.200201537
"279",2.96055056273655,1.29720135541546,1.0676315073342,2.01609702316361,3.67658514789929,6.00614985600932,1.50568975183571,4.66223693705073,1.3030303030303,"Women","Minganga",226348.237999538
"280",2.96625777864641,1.35909226127013,1.01503607454429,1.97610696684164,3.70293697865091,6.19252097184123,1.45516952900549,4.74380673769361,1.38383838383838,"Women","Minganga",240343.188135272
"281",2.97329629961269,1.42291706823685,0.965328406593465,1.93582739082061,3.73232641758213,6.37642283035247,1.40907994780159,4.83634164401873,1.46464646464647,"Women","Minganga",255203.436057429
"282",2.98166911528034,1.48873287975924,0.917845711516873,1.8993429683837,3.76136768984148,6.56558925495307,1.36274407934263,4.92871647837242,1.54545454545455,"Women","Minganga",270982.482511059
"283",2.99138095438938,1.55661198370893,0.875895129469352,1.85921266750644,3.79397463812812,6.77843224640819,1.31823174236116,5.0231529355279,1.62626262626263,"Women","Minganga",287737.136154121
"284",3.00243828552941,1.62664043821025,0.832592097613359,1.82221865522769,3.82730074022552,6.9855942430379,1.27404092406973,5.12778206135401,1.70707070707071,"Women","Minganga",305527.718083388
"285",3.01484932174541,1.69891702441427,0.792866546404883,1.78695588592414,3.86203540330377,7.20635652338401,1.2311519234194,5.22360121153155,1.78787878787879,"Women","Minganga",324418.279006025
"286",3.0286240289852,1.77355250198451,0.754983231327396,1.75081808444463,3.8980372433267,7.43640666375181,1.19097263990166,5.32213612100416,1.86868686868687,"Women","Minganga",344476.829838745
"287",3.0437741383906,1.85066911598491,0.71991478922231,1.71549278792197,3.92840631102289,7.67694511927803,1.14942679917997,5.42978794709307,1.94949494949495,"Women","Minganga",365775.586564737
"288",3.06031316244705,1.9304003145729,0.683463646348702,1.68076049078402,3.96356503569746,7.91855007274759,1.10931677453597,5.53731410800254,2.03030303030303,"Women","Minganga",388391.230229933
"289",3.07825641501781,2.01289064564618,0.650326720406751,1.64369414313401,3.99850095830038,8.16026324347566,1.07209505170572,5.65296011411177,2.11111111111111,"Women","Minganga",412405.183014649
"290",3.09762103530157,2.09829580767509,0.617791824810878,1.61207062771387,4.03209181188118,8.40069780281122,1.03336241722957,5.7605655677099,2.19191919191919,"Women","Minganga",437903.901374543
"291",3.11842601576417,2.18678283567109,0.588067361516783,1.57830957728849,4.06717676182596,8.67365781352721,0.998239177092376,5.8783860989281,2.27272727272727,"Women","Minganga",464979.18730627
"292",3.14069223410725,2.2785304078581,0.559795008329771,1.54606475796524,4.10453972290302,8.94984228669245,0.965549560534451,5.99582251763754,2.35353535353535,"Women","Minganga",493728.518858473
"293",3.1644424893495,2.37372926235338,0.533212006751392,1.513815214145,4.14112066660638,9.22905772150196,0.932257413635104,6.11133663234655,2.43434343434344,"Women","Minganga",524255.401078022
"294",3.18970154210841,2.47258271621185,0.506549381942444,1.48123598640914,4.1795972527425,9.52661283491041,0.899923329989502,6.22989081052793,2.51515151515152,"Women","Minganga",556669.738655024
"295",3.21649615918359,2.57530728169212,0.481548314315549,1.4515498368295,4.21273427494171,9.84460976312446,0.869048244124383,6.35462345280676,2.5959595959596,"Women","Minganga",591088.231608193
"296",3.2448551625559,2.6821333766834,0.457959852633719,1.42212926744665,4.25215768533345,10.1596090231408,0.840470895875955,6.48494695651777,2.67676767676768,"Women","Minganga",627634.79543518
"297",3.27480948293007,2.79330612798578,0.434599149042652,1.39300777536356,4.28776690246774,10.4807341432768,0.813391033431123,6.61591782664804,2.75757575757576,"Women","Minganga",666441.007240484
"298",3.30639221796287,2.90908626763802,0.41286061258875,1.36323123919371,4.33217316340754,10.8139847018892,0.785672435028777,6.75190978567294,2.83838383838384,"Women","Minganga",707646.57944714
"299",3.33963869533285,3.02975112379615,0.392466148912501,1.33439834490731,4.37737422593539,11.1703940831781,0.759095403271052,6.89792699963146,2.91919191919192,"Women","Minganga",751399.862797665
"300",3.37458654082331,3.15559570883229,0.373644323125029,1.30564264760536,4.41926019751178,11.53348487899,0.733938944707167,7.03892660855182,3,"Women","Minganga",797858.38045519
"301",12.3547480781167,34.3428357983773,0.30644019513301,1.58949022041297,11.1658042663309,71.292341613088,0.715080925460123,27.1717129761559,-5,"Men","Minganga",2101.40878783174
"302",11.8748369623162,31.8260000391206,0.316313262543146,1.60359270012883,10.9416998607125,67.745638571275,0.730132703699033,26.2762387525567,-4.91919191919192,"Men","Minganga",2231.33739456806
"303",11.4201280568068,29.5110125172248,0.327380513359096,1.61767528739203,10.7072496625072,64.0366237100934,0.743117307936455,25.397379232587,-4.83838383838384,"Men","Minganga",2369.29939440056
"304",10.989133849783,27.3806996756523,0.338492435312163,1.63197421301502,10.4988408490926,60.8385589156421,0.75851763067668,24.5373308268972,-4.75757575757576,"Men","Minganga",2515.79148629539
