"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"142",3.22620767893668,0.329148271384108,2.61597101269502,2.99799295581263,3.44031700894822,3.90620484682859,2.81184178297371,3.65469222415869,-1.51515151515152,"Adult","Women","avg_region",17551.1716898702
"143",3.23917755390207,0.323344778855831,2.63645924423964,3.01527815666603,3.45055879582423,3.90566962861094,2.83242164471458,3.6603439383923,-1.45454545454545,"Adult","Women","avg_region",18232.7679905903
"144",3.2522344400254,0.317693368429715,2.658819136076,3.03264935635557,3.46005343392657,3.90596857367928,2.85088918005573,3.66600279852803,-1.39393939393939,"Adult","Women","avg_region",18940.8339495968
"145",3.26537896648296,0.312208946706697,2.68064639004184,3.05018779966825,3.46987450400012,3.90491159794001,2.87041913693375,3.67072622189154,-1.33333333333333,"Adult","Women","avg_region",19676.3975108632
"146",3.27861176780357,0.306907403674903,2.70128716935615,3.06789081381098,3.47923593828663,3.90731255501208,2.88875129058434,3.67698895842235,-1.27272727272727,"Adult","Women","avg_region",20440.5265383653
"147",3.29193348391724,0.301805613728844,2.72330296162766,3.08557825744206,3.48917434935585,3.90967091618923,2.90853332306379,3.68324007797454,-1.21212121212121,"Adult","Women","avg_region",21234.3303663663
"148",3.30534476020442,0.296921418737851,2.74409977669417,3.10287187702787,3.49904009752726,3.91166951531301,2.92795079975122,3.69057865549125,-1.15151515151515,"Adult","Women","avg_region",22058.9614099072
"149",3.31884624754563,0.292273589163479,2.76624821610443,3.11895868953115,3.50951776609673,3.915947570598,2.94771688677989,3.69904581757568,-1.09090909090909,"Adult","Women","avg_region",22915.6168378407
"150",3.33243860237166,0.287881759063236,2.78741848143087,3.1357315705164,3.51992497095248,3.91833664914645,2.96666480090121,3.70704494875588,-1.03030303030303,"Adult","Women","avg_region",23805.5403108364
"151",3.34612248671428,0.283766330883897,2.8089035013803,3.151889563784,3.53136950115105,3.92510198752937,2.98708231760572,3.7144003135146,-0.96969696969697,"Adult","Women","avg_region",24730.0237868812
"152",3.35989856825737,0.279948346328555,2.82951571083984,3.16792990092255,3.54208173109466,3.93300892843029,3.00539691382341,3.72398461441246,-0.909090909090909,"Adult","Women","avg_region",25690.4093968964
"153",3.37376752038865,0.276449320364662,2.84944746664839,3.18434197367269,3.55404151507081,3.93812269923481,3.0232359478513,3.73326949458075,-0.848484848484849,"Adult","Women","avg_region",26688.0913931939
"154",3.3877300222519,0.27329103670022,2.86937730179101,3.20089174320313,3.56629963256435,3.94748484043263,3.04094198442916,3.74396050449871,-0.787878787878788,"Adult","Women","avg_region",27724.5181735998
"155",3.40178675879968,0.270495304835359,2.88974049787506,3.21668568409191,3.57849704240538,3.9570491104282,3.05808571737907,3.75371005850056,-0.727272727272727,"Adult","Women","avg_region",28801.1943841846
"156",3.41593842084663,0.268083681087412,2.90793862888887,3.23261655721879,3.59124427929052,3.96682298377425,3.07560853327241,3.76528357572585,-0.666666666666667,"Adult","Women","avg_region",29919.6831036534
"157",3.4301857051232,0.266077158705656,2.92555765205451,3.24885766901803,3.60366479958946,3.97694538827782,3.09257787611616,3.77610454839762,-0.606060606060606,"Adult","Women","avg_region",31081.6081125654
"158",3.44452931433008,0.264495835162894,2.94181168198831,3.26468429879445,3.61699868193099,3.98684516542133,3.10897272284867,3.78820434958986,-0.545454545454545,"Adult","Women","avg_region",32288.6562506783
"159",3.45896995719301,0.26335856766755,2.95713703268195,3.28009183331124,3.63082699351225,3.99841877128015,3.12400992086547,3.80011036937089,-0.484848484848485,"Adult","Women","avg_region",33542.57986584
"160",3.47350834851824,0.262682630536177,2.97144010921751,3.29547270984284,3.64572547437791,4.0098214888226,3.13930206130974,3.81255695589321,-0.424242424242424,"Adult","Women","avg_region",34845.1993579826
"161",3.48814520924854,0.262483389918123,2.9881809549675,3.31118221261215,3.65971705526932,4.02130361330339,3.15500554064278,3.82747249468178,-0.363636363636363,"Adult","Women","avg_region",36198.4058219113
"162",3.50288126651975,0.262774012109165,3.00101429605936,3.3256074226574,3.67484446758462,4.0361985705777,3.16990282199423,3.84187511337104,-0.303030303030303,"Adult","Women","avg_region",37604.1637927266
"163",3.51771725371785,0.263565221061283,3.01592166372984,3.34032694243836,3.69065596395572,4.05391541657157,3.18416802048021,3.85667445248099,-0.242424242424242,"Adult","Women","avg_region",39064.5140978625
"164",3.53265391053674,0.264865118587742,3.02932637488712,3.35433374657022,3.70675437072074,4.07241626280176,3.19857419469399,3.87394732792298,-0.181818181818182,"Adult","Women","avg_region",40581.5768198858
"165",3.54769198303647,0.266679077281587,3.04184487064915,3.36802520159684,3.72377385754857,4.09217703489551,3.21156475016747,3.89023311552653,-0.121212121212121,"Adult","Women","avg_region",42157.5543743523
"166",3.56283222370211,0.269009711632843,3.04996196943271,3.38228364228415,3.74045500908161,4.1114973387057,3.22430074786795,3.90814018976055,-0.0606060606060606,"Adult","Women","avg_region",43794.734707193
"167",3.5780753915032,0.271856927739789,3.05863701148833,3.39602780269345,3.75703729398378,4.13329954921222,3.23463188208784,3.92701891423545,0,"Adult","Women","avg_region",45495.494616269
"168",3.59342225195385,0.27521804694931,3.06752449667782,3.4082253724645,3.77507282382576,4.15640296782051,3.24541516214153,3.94707464205594,0.0606060606060606,"Adult","Women","avg_region",47262.3032019191
"169",3.60887357717336,0.279087994304021,3.07555601633092,3.42154497321946,3.79330086173208,4.18017418951355,3.25715304815102,3.96729933089409,0.121212121212121,"Adult","Women","avg_region",49097.725451508
"170",3.62443014594753,0.283459539281024,3.08139867845439,3.43354225200861,3.8112162407087,4.20307235481846,3.26826848777254,3.98978505047012,0.181818181818182,"Adult","Women","avg_region",51004.42596318
"171",3.64009274379052,0.288323574256484,3.088360243,3.44538114731006,3.83025884475684,4.23021080836571,3.27629570275276,4.01165248986792,0.242424242424242,"Adult","Women","avg_region",52985.1728142248
"172",3.65586216300741,0.293669415488547,3.09593640155033,3.45698115164159,3.8496512891348,4.25687583925556,3.28591193528263,4.03461957194225,0.303030303030303,"Adult","Women","avg_region",55042.8415796688
"173",3.67173920275734,0.299485112051866,3.10241883060915,3.46887680643849,3.86972771918829,4.28326381756486,3.29520705728817,4.05775853467301,0.363636363636363,"Adult","Women","avg_region",57180.4195069294
"174",3.68772466911729,0.30575774981133,3.10853318548937,3.47980278882127,3.88962745038498,4.31007611737813,3.30430198993871,4.08321060613804,0.424242424242425,"Adult","Women","avg_region",59401.0098525894
"175",3.70381937514654,0.312473739847424,3.11243908057697,3.49066524830054,3.91013487670543,4.34102108664524,3.31154607200243,4.10712020486241,0.484848484848485,"Adult","Women","avg_region",61707.8363875911
"176",3.72002414095176,0.31961908338985,3.11525595107872,3.502019333659,3.93152891670579,4.37335597759547,3.31948482118787,4.13313777697423,0.545454545454546,"Adult","Women","avg_region",64104.2480773874
"177",3.73633979375275,0.327179607971964,3.11844206494473,3.51283597001719,3.95260328812961,4.40441543569442,3.3266153446304,4.15963048363425,0.606060606060606,"Adult","Women","avg_region",66593.7239438453
"178",3.75276716794886,0.335141171952581,3.12181666926504,3.52311269242292,3.97425807861002,4.43927890042337,3.33338837863661,4.18609009386093,0.666666666666667,"Adult","Women","avg_region",69179.8781159624
"179",3.76930710518612,0.343489836615427,3.1242892801583,3.53424492230706,3.99538068946981,4.47427405005493,3.33948755722541,4.21416749494367,0.727272727272728,"Adult","Women","avg_region",71866.4650767249
"180",3.78596045442497,0.352212006678872,3.12428236462542,3.5443781765682,4.01725093151268,4.50915811821407,3.34570941893917,4.24280725611956,0.787878787878788,"Adult","Women","avg_region",74657.3851137273
"181",3.80272807200873,0.361294541223433,3.12533085493169,3.55467973732788,4.03901432703524,4.54509107630709,3.35222608856806,4.27098493300956,0.848484848484849,"Adult","Women","avg_region",77556.6899814658
"182",3.81961082173281,0.37072483780822,3.1285878932031,3.56414745375513,4.06081344247838,4.58034329116745,3.35698413717128,4.29925178222361,0.909090909090909,"Adult","Women","avg_region",80568.5887835254
"183",3.8366095749145,0.380490892963187,3.12935005144428,3.57568464712684,4.08388850217572,4.62015739078334,3.36264502739031,4.33143442151424,0.96969696969697,"Adult","Women","avg_region",83697.4540832014
"184",3.85372521046361,0.390581342384253,3.12875921800634,3.58531482079084,4.1070929042644,4.65990543662467,3.36676297198102,4.36274312707734,1.03030303030303,"Adult","Women","avg_region",86947.8282514246
"185",3.87095861495374,0.400985484095709,3.12869595050384,3.59523281365547,4.13063025262688,4.69871425840435,3.37157887565443,4.39385899437549,1.09090909090909,"Adult","Women","avg_region",90324.4300612071
"186",3.88831068269428,0.411693287643376,3.12891514606553,3.60522228372714,4.15417845681797,4.74275979886674,3.37683695023745,4.42581522870685,1.15151515151515,"Adult","Women","avg_region",93832.1615381833
"187",3.90578231580323,0.422695392096717,3.12740541952993,3.61490993327724,4.17725407074454,4.78516401055693,3.38124260288722,4.46029558364191,1.21212121212121,"Adult","Women","avg_region",97476.115077189
"188",3.92337442428062,0.433983095310666,3.12594967520547,3.624576314029,4.20188573920481,4.83019425906301,3.38454274924246,4.49438242778558,1.27272727272727,"Adult","Women","avg_region",101261.580835212
"189",3.94108792608283,0.445548336559164,3.12339467479342,3.63401634126381,4.22625532589176,4.8713179896759,3.38925711116788,4.52818859602587,1.33333333333333,"Adult","Women","avg_region",105194.054411445
"190",3.95892374719753,0.457383674323429,3.12141681257806,3.6430737740015,4.25057717269933,4.91633698365466,3.39248288234217,4.56131162065017,1.39393939393939,"Adult","Women","avg_region",109279.244825597
"191",3.97688282171954,0.469482260712698,3.11895672046807,3.65209525186435,4.27608030423346,4.96346772072504,3.39505557903503,4.59606669815491,1.45454545454546,"Adult","Women","avg_region",113523.082806033
"192",3.99496609192731,0.481837813720356,3.11694195126124,3.66125621945475,4.30271239897382,5.00969463557106,3.39814842749648,4.62944838853604,1.51515151515152,"Adult","Women","avg_region",117931.729399787
"193",4.01317450836028,0.494444588277939,3.11474541260364,3.67083394465682,4.327191693325,5.05505387768084,3.40144627274951,4.66438686670478,1.57575757575758,"Adult","Women","avg_region",122511.584916943
"194",4.03150902989702,0.507297346862996,3.11314040684876,3.68041120742144,4.35274066506765,5.10196142285199,3.40460814652592,4.69903859080261,1.63636363636364,"Adult","Women","avg_region",127269.298222371
"195",4.04997062383415,0.520391330242823,3.11060909345968,3.69065095660926,4.37876061492709,5.14922210648694,3.40964528191818,4.73537321655205,1.6969696969697,"Adult","Women","avg_region",132211.776388298
"196",4.06856026596605,0.533722228791913,3.10770050071563,3.69956626244987,4.40544339200301,5.19958182894447,3.41203908680362,4.77365722488613,1.75757575757576,"Adult","Women","avg_region",137346.194721743
"197",4.08727894066547,0.547286154702741,3.10439589395493,3.70792869569632,4.43169554590604,5.24853143858781,3.41397833915759,4.81054264221458,1.81818181818182,"Adult","Women","avg_region",142680.007181361
"198",4.10612764096487,0.561079615314469,3.10080904620832,3.71754739751589,4.45884844638734,5.2997657184624,3.41509746961019,4.84910202279918,1.87878787878788,"Adult","Women","avg_region",148220.957198827
"199",4.12510736863867,0.575099487708289,3.0971451381499,3.72542605444238,4.48609623858361,5.35151389442017,3.41671176622797,4.88738412801382,1.93939393939394,"Adult","Women","avg_region",153977.088920461
"200",4.14421913428628,0.589342994658515,3.09432571202211,3.73479734568791,4.51406543724594,5.40088215962516,3.41772500182619,4.9275093259469,2,"Adult","Women","avg_region",159956.758885425
"201",2.42463227678859,0.5898676203797,1.47324504134078,2.00608869979411,2.77123837935384,3.75484872189016,1.73136669863217,3.20190042623614,-4,"Old adult","Women","avg_region",3680.44202851239
"202",2.43325751368649,0.584689705817261,1.4873412091255,2.0183036442275,2.7772162591533,3.75219831724477,1.74506325603433,3.2044517846127,-3.93939393939394,"Old adult","Women","avg_region",3823.37127084308
"203",2.44193972236864,0.579509811646717,1.50214003883548,2.0304249043769,2.78351026254101,3.7482856168489,1.75930235154838,3.20696426709767,-3.87878787878788,"Old adult","Women","avg_region",3971.85114218923
"204",2.45067929109901,0.574328741297777,1.51627251827698,2.04244800121609,2.79058466164855,3.74299726941925,1.7745098142245,3.20910589289362,-3.81818181818182,"Old adult","Women","avg_region",4126.09720013702
"205",2.45947661137325,0.569147357168476,1.53058627083821,2.05499737404735,2.79688537752636,3.73723115616377,1.789008797214,3.21111833991868,-3.75757575757576,"Old adult","Women","avg_region",4286.33337340904
"206",2.46833207794696,0.563966583969984,1.54451309230028,2.06700861488345,2.8032536776426,3.73226311169332,1.80242482521897,3.21367349837479,-3.6969696969697,"Old adult","Women","avg_region",4452.79228695581
"207",2.47724608886424,0.558787412258953,1.55921006446518,2.07972845104639,2.80951082236705,3.72822119001057,1.81661406460029,3.21596826488224,-3.63636363636364,"Old adult","Women","avg_region",4625.71559967208
"208",2.48621904548646,0.553610902166249,1.57482195311516,2.09187187789262,2.81689512162606,3.72450894870748,1.830990911804,3.21737724054638,-3.57575757575758,"Old adult","Women","avg_region",4805.35435522818
"209",2.49525135252138,0.548438187330954,1.59118069160868,2.10446592737817,2.82333557176995,3.7197678413158,1.84576070575538,3.21982839642472,-3.51515151515152,"Old adult","Women","avg_region",4991.96934652607
"210",2.50434341805253,0.543270479048466,1.60680917936234,2.11750100485438,2.82963342305365,3.71720984642848,1.85977263788853,3.22220751433434,-3.45454545454545,"Old adult","Women","avg_region",5185.83149430873
"211",2.51349565356888,0.538109070641364,1.62236754905851,2.13026948331334,2.83763825954612,3.71415851105776,1.87491904012061,3.22477870476294,-3.39393939393939,"Old adult","Women","avg_region",5387.22224047292
"212",2.52270847399477,0.532955342061514,1.63819418491507,2.14411180004087,2.84487973269169,3.71061520644117,1.88889369922593,3.22648629892905,-3.33333333333333,"Old adult","Women","avg_region",5596.4339566561
"213",2.53198229772016,0.527810764731199,1.6526689151918,2.1568952724122,2.85212900858268,3.70382728908059,1.90439234524695,3.23018327699344,-3.27272727272727,"Old adult","Women","avg_region",5813.77036869079
"214",2.54131754663119,0.522676906630809,1.66833376789558,2.17025543330693,2.85898931989798,3.69963655956591,1.91881721528505,3.23199188514949,-3.21212121212121,"Old adult","Women","avg_region",6039.54699754247
"215",2.550714646141,0.51755543763942,1.68353853215862,2.18385597279432,2.86528286170966,3.69496022160154,1.93246534613232,3.23317995587826,-3.15151515151515,"Old adult","Women","avg_region",6274.09161737125
"216",2.56017402522091,0.512448135133704,1.69976860717992,2.19727511355282,2.87241038079019,3.69273857568288,1.94753196108046,3.23531029299253,-3.09090909090909,"Old adult","Women","avg_region",6517.7447313823
"217",2.56969611643179,0.507356889849173,1.71457997510456,2.21011049277741,2.87845193572044,3.6862037985544,1.9620684071577,3.23852477780864,-3.03030303030303,"Old adult","Women","avg_region",6770.86006615577
"218",2.5792813559559,0.50228371200593,1.73038606405184,2.22319991952332,2.88540024855865,3.68015828028449,1.97629945146042,3.24186606946753,-2.96969696969697,"Old adult","Women","avg_region",7033.80508517402
"219",2.5889301836289,0.497230737699015,1.74725306201197,2.23684656946625,2.8923949683328,3.67930066788642,1.99224192514426,3.24396662868507,-2.90909090909091,"Old adult","Women","avg_region",7306.96152229143
"220",2.59864304297226,0.492200235550776,1.7628678549092,2.25073840057252,2.89937853325999,3.67547921692342,2.00647971833645,3.24818672583077,-2.84848484848485,"Old adult","Women","avg_region",7590.72593592158
"221",2.60842038122592,0.487194613619478,1.77830328506834,2.26421640007553,2.90697326662844,3.67239345689298,2.02116280185589,3.25014761219093,-2.78787878787879,"Old adult","Women","avg_region",7885.51028474602
"222",2.61826264938136,0.482216426554698,1.79365616778733,2.27719103461572,2.91418965630614,3.66858356890458,2.03650734915702,3.25381295748908,-2.72727272727273,"Old adult","Women","avg_region",8191.74252578071
"223",2.6281703022149,0.477268382985349,1.80998566631554,2.29020365507999,2.92112613740526,3.66410776197072,2.05204776992053,3.2567789460218,-2.66666666666667,"Old adult","Women","avg_region",8509.8672356681
"224",2.63814379832139,0.472353353121236,1.82623438144725,2.3042193934666,2.92777274603275,3.66193686031358,2.06715846104809,3.25898184158905,-2.60606060606061,"Old adult","Women","avg_region",8840.34625609717
"225",2.64818360014821,0.467474376542614,1.84222553695535,2.31824917342707,2.93608286088684,3.65943590561154,2.08248105379863,3.26158914617971,-2.54545454545455,"Old adult","Women","avg_region",9183.65936428803
"226",2.65829017402959,0.462634670145331,1.85896295344347,2.33285571312753,2.94283138225899,3.66161024401532,2.09730532933318,3.26567926251095,-2.48484848484848,"Old adult","Women","avg_region",9540.30496951479
"227",2.6684639902213,0.457837636200907,1.87408503100884,2.34657992524694,2.95022124314902,3.65814497434272,2.11254343937112,3.26777756537565,-2.42424242424242,"Old adult","Women","avg_region",9910.80083667767
"228",2.67870552293565,0.453086870481673,1.89094449260685,2.36030258358521,2.95720302518615,3.6564982908855,2.12757771804324,3.27240778549221,-2.36363636363636,"Old adult","Women","avg_region",10295.684837975
"229",2.68901525037687,0.448386170390582,1.90730025423242,2.37393045735268,2.96488400140977,3.65849234574785,2.14266592064024,3.27713319655862,-2.3030303030303,"Old adult","Women","avg_region",10695.5157337661
"230",2.6993936547768,0.443739543023498,1.9249980784822,2.3878387921392,2.97293084427334,3.65870367257063,2.15740580798501,3.28038135032723,-2.24242424242424,"Old adult","Women","avg_region",11110.8739837589
"231",2.70984122243095,0.439151213078723,1.94150938589488,2.40172841030967,2.9799251049659,3.66046159298574,2.1732156826996,3.28552565503235,-2.18181818181818,"Old adult","Women","avg_region",11542.3625897002
"232",2.7203584437349,0.434625630514001,1.95918851050585,2.41511770643337,2.98749545738191,3.65848417874179,2.18852669698534,3.28912980893543,-2.12121212121212,"Old adult","Women","avg_region",11990.6079707907
"233",2.73094581322113,0.43016747783557,1.97651494922135,2.42804344298704,2.99619741800099,3.65975659682404,2.20308862462447,3.29300488522658,-2.06060606060606,"Old adult","Women","avg_region",12456.2608730976
"234",2.74160382959609,0.42578167688672,1.99270570858284,2.44296428434873,3.00500681511865,3.66008497656027,2.21947597161509,3.29809287269604,-2,"Old adult","Women","avg_region",12939.997314284
"235",2.75233299577773,0.42147339498537,2.00848909062359,2.45706128063379,3.01395915892489,3.66470336494867,2.23387651056748,3.30265887961796,-1.93939393939394,"Old adult","Women","avg_region",13442.5195650255
"236",2.76313381893342,0.417248050241166,2.02762880627469,2.47104157704542,3.02288932446346,3.66295609982397,2.2487079415104,3.30852880905116,-1.87878787878788,"Old adult","Women","avg_region",13964.5571685415
"237",2.7740068105181,0.413111315863228,2.04454849447875,2.48531251847557,3.03090941430612,3.66365709148399,2.26412759185742,3.31487817696236,-1.81818181818182,"Old adult","Women","avg_region",14506.8679997191
"238",2.78495248631302,0.409069123250172,2.06216321117453,2.499520648971,3.03952999717593,3.66631928706724,2.27937219405601,3.32078339505514,-1.75757575757576,"Old adult","Women","avg_region",15070.239365367
"239",2.79597136646466,0.405127663635204,2.07924369733505,2.51443053443489,3.0487279725344,3.66789679425319,2.29461397269534,3.3269832634891,-1.6969696969697,"Old adult","Women","avg_region",15655.4891471995
"240",2.80706397552418,0.40129338804132,2.09537480865007,2.52731977169575,3.05670698747048,3.67030906224267,2.31084782090202,3.33238215523566,-1.63636363636364,"Old adult","Women","avg_region",16263.4669892061
"241",2.8182308424872,0.397573005286523,2.11163064821797,2.54129495857612,3.06642169100199,3.66936769350404,2.32611659762379,3.33761907889413,-1.57575757575758,"Old adult","Women","avg_region",16895.0555311337
"242",2.82947250083395,0.393973477766676,2.12899028002357,2.55490633846894,3.07511612673128,3.67234985810421,2.341719547327,3.3440647802547,-1.51515151515152,"Old adult","Women","avg_region",17551.1716898702
"243",2.8407894885699,0.390502014736378,2.14616728583476,2.56823007527695,3.08551828056221,3.67434515018992,2.35695858785001,3.34854107238004,-1.45454545454545,"Old adult","Women","avg_region",18232.7679905903
"244",2.8521823482667,0.387166062806763,2.16227881760412,2.58193203046545,3.09510374863793,3.67920662282012,2.37136722727279,3.35616982144826,-1.39393939393939,"Old adult","Women","avg_region",18940.8339495968
"245",2.86365162710359,0.383973293385213,2.17770453736657,2.59599890651435,3.10490285129776,3.68281691004304,2.38559482949729,3.36368097224852,-1.33333333333333,"Old adult","Women","avg_region",19676.3975108632
"246",2.87519787690923,0.380931586797423,2.19487444531245,2.61022783414775,3.11528939839242,3.68766909801565,2.40047703532782,3.37152853041915,-1.27272727272727,"Old adult","Women","avg_region",20440.5265383653
"247",2.88682165420385,0.378049012858168,2.20852249944592,2.62451261712023,3.12591141583323,3.69112295703107,2.41477652235137,3.37800984713643,-1.21212121212121,"Old adult","Women","avg_region",21234.3303663663
"248",2.89852352024196,0.375333807695562,2.22444592012747,2.6387642751073,3.13633095587521,3.69430848711066,2.42958231342703,3.38624573507908,-1.15151515151515,"Old adult","Women","avg_region",22058.9614099072
"249",2.91030404105536,0.372794346685283,2.23849376508766,2.65261468858866,3.14683889413969,3.69805301808234,2.44484377494908,3.3960638339436,-1.09090909090909,"Old adult","Women","avg_region",22915.6168378407
"250",2.92216378749666,0.37043911341744,2.25344435475871,2.66614157911806,3.15765351636821,3.70408126180986,2.45985171584607,3.40530705153849,-1.03030303030303,"Old adult","Women","avg_region",23805.5403108364
"251",2.9341033352832,0.368276664699339,2.26764512230662,2.68049293377672,3.16815462617785,3.71137837527424,2.47456661299704,3.41427282674238,-0.96969696969697,"Old adult","Women","avg_region",24730.0237868812
"252",2.94612326504141,0.366315591692443,2.28156595410964,2.69353539469935,3.17992641675859,3.71882178115957,2.4900841073708,3.42393934137224,-0.909090909090909,"Old adult","Women","avg_region",25690.4093968964
"253",2.95822416235162,0.364564477389417,2.29641348939988,2.70705335826221,3.19190196473002,3.72998995074968,2.50384661402967,3.4324603683267,-0.848484848484849,"Old adult","Women","avg_region",26688.0913931939
"254",2.97040661779329,0.363031850755437,2.30842958146089,2.72028764454201,3.20348104292606,3.73614837957476,2.51864873707688,3.4416952148022,-0.787878787878788,"Old adult","Women","avg_region",27724.5181735998
"255",2.98267122699076,0.361726137983128,2.32423551597096,2.73255222812519,3.21547437197388,3.7442584222784,2.53182786120324,3.45382172328258,-0.727272727272727,"Old adult","Women","avg_region",28801.1943841846
"256",2.99501859065938,0.360655611438287,2.3372432366818,2.74599139229396,3.22648547761007,3.75384413245643,2.54501233692712,3.46611268046218,-0.666666666666667,"Old adult","Women","avg_region",29919.6831036534
"257",3.00744931465214,0.359828336998201,2.35113248033473,2.76009005196583,3.2387569787111,3.76434305798392,2.55824441830845,3.47919791463965,-0.606060606060606,"Old adult","Women","avg_region",31081.6081125654
"258",3.01996401000675,0.359252120599615,2.36420154617592,2.77211974250591,3.25084159762462,3.77580666433946,2.57032327896057,3.49118139745819,-0.545454545454545,"Old adult","Women","avg_region",32288.6562506783
"259",3.03256329299325,0.358934454912443,2.37760919716342,2.78432098327641,3.26290232035532,3.78573885735935,2.58316672142712,3.50209183614934,-0.484848484848485,"Old adult","Women","avg_region",33542.57986584
"260",3.04524778516197,0.358882467131298,2.39002872312475,2.79754765025139,3.27458955484365,3.79703786568166,2.59621739902732,3.51494955308536,-0.424242424242424,"Old adult","Women","avg_region",34845.1993579826
"261",3.05801811339212,0.359102868923293,2.40228063717836,2.81005488739753,3.28749300523595,3.80664902402892,2.60847907329092,3.52662596267088,-0.363636363636363,"Old adult","Women","avg_region",36198.4058219113
"262",3.07087490994077,0.359601909582322,2.41285670990214,2.82280753117924,3.30032539441863,3.8226569971813,2.62081142377473,3.54117784719658,-0.303030303030303,"Old adult","Women","avg_region",37604.1637927266
"263",3.08381881249232,0.360385333413074,2.42413655990138,2.834864604265,3.31402669161596,3.83230770760216,2.63305464359403,3.55455852631114,-0.242424242424242,"Old adult","Women","avg_region",39064.5140978625
"264",3.09685046420857,0.361458342300977,2.43535058022532,2.84686259825215,3.32830042992147,3.84776408747078,2.6443206194758,3.56960865113326,-0.181818181818182,"Old adult","Women","avg_region",40581.5768198858
"265",3.10997051377913,0.362825564317568,2.44538169750278,2.85880057881732,3.34173071350991,3.86075743964827,2.6557023719024,3.58519049144637,-0.121212121212121,"Old adult","Women","avg_region",42157.5543743523
"266",3.12317961547251,0.364491029067918,2.452878193925,2.87119169289011,3.35636064040466,3.87785269873025,2.66769035684666,3.59972228403261,-0.0606060606060606,"Old adult","Women","avg_region",43794.734707193
"267",3.13647842918755,0.36645815031321,2.4637640152785,2.8817461016004,3.37050147439297,3.89387587522666,2.67828405091216,3.61669748083325,0,"Old adult","Women","avg_region",45495.494616269
"268",3.14986762050554,0.368729716205306,2.47304849664588,2.89402632862651,3.38528499622001,3.9131187458234,2.68933233707399,3.63288449302821,0.0606060606060606,"Old adult","Women","avg_region",47262.3032019191
"269",3.16334786074275,0.371307887260462,2.48245606713222,2.90593136192247,3.401680370502,3.93174915842417,2.69982541910391,3.64920839505966,0.121212121212121,"Old adult","Women","avg_region",49097.725451508
"270",3.17691982700349,0.37419420198663,2.49156366977413,2.91648303036719,3.41660186532651,3.95187676091306,2.71051843758186,3.66739979374601,0.181818181818182,"Old adult","Women","avg_region",51004.42596318
"271",3.19058420223378,0.377389589873311,2.4994862515269,2.92806364699082,3.43287043340382,3.97493835601214,2.7195770433025,3.68541053797779,0.242424242424242,"Old adult","Women","avg_region",52985.1728142248
"272",3.20434167527552,0.380894391264472,2.50885929645872,2.93762245827076,3.44938133185551,3.99538770183079,2.73000123323509,3.70303011486429,0.303030303030303,"Old adult","Women","avg_region",55042.8415796688
"273",3.21819294092115,0.384708383471915,2.51636398747344,2.9483152696795,3.46554092571954,4.01920987955631,2.74028177829522,3.72217982235048,0.363636363636363,"Old adult","Women","avg_region",57180.4195069294
"274",3.232138699969,0.388830812354986,2.52281040990215,2.96025720918698,3.4830823801256,4.04168281925788,2.75003242492126,3.74004218772755,0.424242424242425,"Old adult","Women","avg_region",59401.0098525894
"275",3.24617965927903,0.393260428496848,2.52871538345476,2.97151339011585,3.4993310287659,4.06616555712091,2.75813306956545,3.75875587874625,0.484848484848485,"Old adult","Women","avg_region",61707.8363875911
"276",3.26031653182929,0.397995527049342,2.53362931228091,2.98166002174683,3.51581608371223,4.0913859660456,2.76661864915345,3.78028426558816,0.545454545454546,"Old adult","Women","avg_region",64104.2480773874
"277",3.27455003677284,0.403033990297048,2.5407786823412,2.99166180806748,3.53346239421655,4.11402412983005,2.77610383666304,3.80200418553251,0.606060606060606,"Old adult","Women","avg_region",66593.7239438453
"278",3.28888089949529,0.408373332004087,2.54552292661566,3.00229482464972,3.55138824544472,4.14099243378645,2.78397443417962,3.82399705152928,0.666666666666667,"Old adult","Women","avg_region",69179.8781159624
"279",3.30330985167296,0.414010742650016,2.54954836456704,3.01272944004611,3.57056778495599,4.17068258742939,2.79156095921123,3.8452145545964,0.727272727272728,"Old adult","Women","avg_region",71866.4650767249
"280",3.31783763133154,0.4199431347287,2.55335663769357,3.02366747758744,3.5895999955546,4.20039984544224,2.79861596443423,3.8667891557346,0.787878787878788,"Old adult","Women","avg_region",74657.3851137273
"281",3.33246498290543,0.426167187370282,2.55632248296487,3.03357866548655,3.60842034391149,4.22749342410108,2.807248977699,3.88950348295002,0.848484848484849,"Old adult","Women","avg_region",77556.6899814658
"282",3.34719265729762,0.4326793896452,2.56195671694021,3.04410946342886,3.62727190792187,4.25431808051619,2.81491723578489,3.91343986317276,0.909090909090909,"Old adult","Women","avg_region",80568.5887835254
"283",3.36202141194024,0.439476082014883,2.56632652964264,3.05324341738544,3.64535195925752,4.28395902961294,2.82130735984216,3.93651137216931,0.96969696969697,"Old adult","Women","avg_region",83697.4540832014
"284",3.37695201085565,0.446553495501165,2.57029611000741,3.06332272614505,3.66602148210935,4.31252729457694,2.82810906584314,3.9632244154205,1.03030303030303,"Old adult","Women","avg_region",86947.8282514246
"285",3.39198522471823,0.45390778825091,2.5710558210285,3.07228516216519,3.68518680650066,4.34068167031676,2.8344547354969,3.98630941010092,1.09090909090909,"Old adult","Women","avg_region",90324.4300612071
