"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"276",3.42660698378462,0.409460043987322,2.67767501631494,3.14110035064521,3.68951966952591,4.28044497922613,2.91621285142809,3.96446089883712,0.303030303030303,"Old adult","Women","Macao",107733.36119974
"277",3.46721504946418,0.417583241282753,2.70439406781496,3.17552155180055,3.73524923893826,4.33751988175863,2.94548901808004,4.0160230495312,0.373737373737374,"Old adult","Women","Macao",113539.786155589
"278",3.50835714843682,0.426260973392582,2.73096976418827,3.21015215054133,3.78221132866486,4.3985989194375,2.97615492557567,4.06887941844361,0.444444444444445,"Old adult","Women","Macao",119659.155684897
"279",3.55004086958704,0.435500038811792,2.75333022978801,3.24577106992303,3.82988409805603,4.45903243353032,3.00705983368692,4.12163688289701,0.515151515151515,"Old adult","Women","Macao",126108.336328917
"280",3.59227391678754,0.445306448131732,2.77949405651218,3.28088568036032,3.87873849875755,4.52273703230948,3.03673078516033,4.17813709641926,0.585858585858586,"Old adult","Women","Macao",132905.103672352
"281",3.63506411074015,0.455685511474102,2.80383124459486,3.31616928407595,3.92808930204773,4.58741982249184,3.06712495014632,4.23589585394113,0.656565656565657,"Old adult","Women","Macao",140068.191337389
"282",3.67841939084769,0.466641930734884,2.8299462684321,3.35093621604732,3.97729315693251,4.65712714770998,3.09764571242258,4.29216227094377,0.727272727272727,"Old adult","Women","Macao",147617.342618339
"283",3.72234781711729,0.478179894038596,2.85271840670809,3.38748189067715,4.02960432209561,4.72722510810253,3.12785469728085,4.35192840145218,0.797979797979798,"Old adult","Women","Macao",155573.364899183
"284",3.7668575720958,0.490303170085278,2.87801547112824,3.42296316637635,4.08227749304973,4.80315280092553,3.15913101965001,4.41214402911086,0.868686868686869,"Old adult","Women","Macao",163958.18700402
"285",3.81195696283776,0.503015200410203,2.90265365262742,3.45851696381124,4.13558985196356,4.87833051341454,3.18831946464638,4.47524480809738,0.93939393939394,"Old adult","Women","Macao",172794.9196385
"286",3.85765442290648,0.516319187940727,2.92514627739325,3.49519256890359,4.18939550949163,4.9526010783795,3.21767886428798,4.53974993305459,1.01010101010101,"Old adult","Women","Macao",182107.919088808
"287",3.90395851440894,0.53021818060208,2.947155676727,3.53066995950367,4.24379303917065,5.02884238689345,3.24750993252519,4.60443219889354,1.08080808080808,"Old adult","Women","Macao",191922.854353796
"288",3.95087793006504,0.544715149073985,2.96925328441652,3.56575969532992,4.29983893659792,5.10957256246518,3.27614458625133,4.66778727210307,1.15151515151515,"Old adult","Women","Macao",202266.777895284
"289",3.99842149531172,0.559813058119778,2.99116593027327,3.60241071985144,4.35563936757407,5.19304997211887,3.30587013644372,4.73514769851114,1.22222222222222,"Old adult","Women","Macao",213168.200201537
"290",4.04659817044271,0.575514931188869,3.014260225261,3.63935218528659,4.41241055334077,5.27715407846919,3.33484931123398,4.80557319110228,1.29292929292929,"Old adult","Women","Macao",224657.168369427
"291",4.09541705278447,0.591823908228533,3.03761153554982,3.67675436113129,4.4726088170405,5.36144297580767,3.36493189587786,4.875711915656,1.36363636363636,"Old adult","Women","Macao",236765.348921895
"292",4.1448873789089,0.608743296830564,3.05849684118734,3.71308414576016,4.53214742542488,5.44566134621182,3.39480318064043,4.94607954634586,1.43434343434343,"Old adult","Women","Macao",249526.115088947
"293",4.19501852688361,0.626276616984603,3.07908737830918,3.74985468627331,4.59335922983469,5.53298866351253,3.42468472346617,5.01985701438669,1.50505050505051,"Old adult","Women","Macao",262974.638792782
"294",4.24582001856027,0.644427639816231,3.09979469360758,3.78735232039254,4.65517643751731,5.62379161314467,3.455159552588,5.09530182966235,1.57575757575758,"Old adult","Women","Macao",277147.987590569
"295",4.29730152190181,0.66320042075995,3.12087881446185,3.82510474461204,4.71720571119891,5.72059125923276,3.48567621851118,5.17245535174902,1.64646464646465,"Old adult","Women","Macao",292085.226842073
"296",4.34947285334912,0.682599327659204,3.14233665912077,3.86466079319537,4.78072982917414,5.81898652567378,3.51433753858831,5.25142976071498,1.71717171717172,"Old adult","Women","Macao",307827.527383744
"297",4.40234398022793,0.70262906430422,3.16684113541962,3.90417088605318,4.84453527414432,5.92051226150507,3.54443098268626,5.33246226944468,1.78787878787879,"Old adult","Women","Macao",324418.279006025
"298",4.45592502319668,0.723294689918047,3.1875724383665,3.94238525562134,4.9098676647328,6.0220624589239,3.57324252467022,5.41407576066586,1.85858585858586,"Old adult","Women","Macao",341903.210046669
"299",4.51022625873591,0.744601635086446,3.20970714145931,3.98072121158836,4.97604753502852,6.12509222059574,3.60252309383204,5.49688685688747,1.92929292929293,"Old adult","Women","Macao",360330.513429688
"300",4.56525812168015,0.766555714602697,3.2298426853159,4.017712452392,5.044149143581,6.22880068916332,3.63125888377503,5.58370426922851,2,"Old adult","Women","Macao",379750.979497325
"301",0.227548989701353,0.0877351304521992,0.0990661586547937,0.165470654044854,0.273256807170713,0.437477440168239,0.130353432335102,0.34169667060531,-5,"Adolescent","Men","Macao",2101.40878783174
"302",0.22995596995893,0.087875463892334,0.100868875466642,0.167711811424829,0.27588555564455,0.43974130948455,0.132471784587974,0.344444123220716,-4.92929292929293,"Adolescent","Men","Macao",2214.66685656948
"303",0.232391894784566,0.0880155860660541,0.102677061727213,0.169971926075857,0.278696692200519,0.442071759606307,0.134468605382377,0.347234572741206,-4.85858585858586,"Adolescent","Men","Macao",2334.02911132207
"304",0.234857144195568,0.088155572369695,0.104424805402447,0.17237443529939,0.281365496453754,0.444282507721328,0.136503134229911,0.35008674300352,-4.78787878787879,"Adolescent","Men","Macao",2459.82454486965
"305",0.237352103569053,0.088295504425403,0.106227678058896,0.17479025255022,0.284202921894864,0.446506958130004,0.138677938926361,0.352931976345025,-4.71717171717172,"Adolescent","Men","Macao",2592.39988147185
"306",0.239877163722275,0.0884354704051838,0.108227670240422,0.177241347271476,0.286947870887676,0.449179560595521,0.140944864333561,0.355803958916555,-4.64646464646465,"Adolescent","Men","Macao",2732.12053252822
"307",0.242432720994225,0.0885755653686061,0.110020963608844,0.179707252147705,0.289759810554682,0.451630505453656,0.143245689382996,0.358569866444741,-4.57575757575758,"Adolescent","Men","Macao",2879.37160374513
"308",0.245019177328515,0.0887158916145288,0.112011010464052,0.182218883489698,0.292535902013846,0.453824408258737,0.145502842082731,0.361310462795381,-4.5050505050505,"Adolescent","Men","Macao",3034.55895658519
"309",0.247636940357587,0.0888565590472297,0.114051721629461,0.184688817507821,0.295388513643452,0.456183010004191,0.147726973516177,0.364437331137988,-4.43434343434343,"Adolescent","Men","Macao",3198.11032692482
"310",0.250286423488243,0.0889976855572773,0.116163728443911,0.187306515002845,0.298249572380855,0.458985592265573,0.150104824609068,0.36746952257258,-4.36363636363636,"Adolescent","Men","Macao",3370.47650400331
"311",0.252968045988535,0.0891393974174802,0.118252231121494,0.189919577873462,0.301263585928834,0.461472232872694,0.152410069658995,0.370231969707399,-4.29292929292929,"Adolescent","Men","Macao",3552.13257291277
"312",0.255682233076041,0.0892818296942323,0.120431020096127,0.192505387300178,0.304080225270452,0.464117262512815,0.154764663422969,0.373274617570593,-4.22222222222222,"Adolescent","Men","Macao",3743.57922405369
"313",0.258429416007528,0.0894251266745292,0.122516394159815,0.195186944253658,0.307163006754661,0.467278404237305,0.157187840571293,0.37605995011687,-4.15151515151515,"Adolescent","Men","Macao",3945.34413316521
"314",0.261210032170056,0.0895694423089078,0.124581846812691,0.197864238161196,0.310121872244428,0.469832729861644,0.159714453835553,0.378921632346265,-4.08080808080808,"Adolescent","Men","Macao",4157.98341573388
"315",0.264024525173516,0.0897149406705351,0.12674033339241,0.200626142453748,0.313132812107542,0.472581118718892,0.162136012988096,0.382031684228341,-4.01010101010101,"Adolescent","Men","Macao",4382.08315978961
"316",0.26687334494465,0.0898617964305958,0.128937735899982,0.203315857412516,0.316293280830198,0.475305732138474,0.164641721839547,0.384999432782842,-3.93939393939394,"Adolescent","Men","Macao",4618.26104131356
"317",0.269756947822566,0.090010195350124,0.131274720235447,0.206020363534032,0.319428053621064,0.478026169860149,0.167289244228115,0.38797897530672,-3.86868686868687,"Adolescent","Men","Macao",4867.16802671051
"318",0.272675796655775,0.0901603347883265,0.133581830574373,0.208836341394163,0.322402860841714,0.481142057563616,0.169867393658841,0.391064217282984,-3.7979797979798,"Adolescent","Men","Macao",5129.49016703812
"319",0.27563036090077,0.0903124242274107,0.135828833539961,0.211808149567545,0.325611259769925,0.483776708394767,0.172656736957831,0.394522866691187,-3.72727272727273,"Adolescent","Men","Macao",5405.95048893835
"320",0.278621116722192,0.0904666858138348,0.138125096405805,0.214734891449536,0.328797344959939,0.487272002925428,0.175221714788245,0.397958312906137,-3.65656565656566,"Adolescent","Men","Macao",5697.3109874831
"321",0.28164854709458,0.090623354915845,0.140537710161527,0.217693643984727,0.33210263342733,0.490073739043105,0.17796031113949,0.401140910953041,-3.58585858585859,"Adolescent","Men","Macao",6004.37472642672
"322",0.284713141905761,0.0907826806970418,0.143039767495486,0.220572605042293,0.3355158002838,0.493270604554785,0.180723807465484,0.404354017239692,-3.51515151515152,"Adolescent","Men","Macao",6327.98805165432
"323",0.287815398061885,0.0909449267056502,0.145473018677654,0.223484329779956,0.338787962070703,0.496323098583236,0.18342193123638,0.407649860260503,-3.44444444444444,"Adolescent","Men","Macao",6669.0429239266
"324",0.290955819594145,0.0911103714790373,0.147885005476044,0.226502806698339,0.342219681200224,0.49904848421771,0.186148200671466,0.411154856007062,-3.37373737373737,"Adolescent","Men","Macao",7028.47937735094
"325",0.294134917767205,0.0912793091629176,0.150598274893743,0.229433593943611,0.345733174879683,0.502658742952273,0.189147293627619,0.414404493207486,-3.3030303030303,"Adolescent","Men","Macao",7407.28811035481
"326",0.297353211189373,0.0914520501445339,0.153337568806054,0.232624274350507,0.349284692723623,0.50613156516292,0.191974823082534,0.417520785147587,-3.23232323232323,"Adolescent","Men","Macao",7806.51321630307
"327",0.30061122592453,0.0916289216989911,0.156094856805686,0.235606596023259,0.352945955550472,0.509611126235315,0.194781167679133,0.420920960772514,-3.16161616161616,"Adolescent","Men","Macao",8227.25506128525
"328",0.303909495605868,0.0918102686477416,0.158717172669785,0.238656946956127,0.356727632819981,0.51342990553303,0.19758858713817,0.424548307529345,-3.09090909090909,"Adolescent","Men","Macao",8670.67331700471
"329",0.307248561551449,0.0919964540280645,0.161323245140789,0.241794415320462,0.360403078741881,0.516803131914101,0.200416157918873,0.428335576526684,-3.02020202020202,"Adolescent","Men","Macao",9137.99015712938
"330",0.310628972881621,0.0921878597722143,0.163870508609764,0.244983494571574,0.364064248933991,0.520215902767368,0.203274039271843,0.432007726597457,-2.94949494949495,"Adolescent","Men","Macao",9630.49362591365
"331",0.314051286638333,0.0923848873947109,0.16651398150431,0.248321785279086,0.367765287954407,0.523778924103734,0.206260784873918,0.435997534866263,-2.87878787878788,"Adolescent","Men","Macao",10149.5411883765
"332",0.317516067906359,0.0925879586860616,0.169421870195934,0.251559691423186,0.371507130020552,0.527925967296044,0.209065755992446,0.439717886525364,-2.80808080808081,"Adolescent","Men","Macao",10696.5634718208
"333",0.321023889936488,0.0927975164109877,0.17226084722673,0.254860213161052,0.375191316404077,0.531492312133351,0.212085983988045,0.442991954615207,-2.73737373737374,"Adolescent","Men","Macao",11273.0682090066
"334",0.324575334270689,0.0930140250090127,0.174996841449281,0.258275583999499,0.379003610469426,0.534912053013102,0.215189110286256,0.446920412958389,-2.66666666666667,"Adolescent","Men","Macao",11880.644393847
"335",0.328170990869308,0.0932379712950461,0.177710899538464,0.261821850057899,0.382927653481111,0.539085998960278,0.218347193353738,0.45070406294877,-2.5959595959596,"Adolescent","Men","Macao",12520.9666610795
"336",0.331811458240312,0.0934698651573669,0.180573002321142,0.265340456054009,0.386889056253901,0.542647375150868,0.221463657654913,0.454743631219504,-2.52525252525253,"Adolescent","Men","Macao",13195.7999019868
"337",0.335497343570626,0.0937102402501634,0.183537925006222,0.268868243918115,0.390755069854259,0.547261670567757,0.224691848329756,0.45870588267927,-2.45454545454545,"Adolescent","Men","Macao",13907.0041288857
"338",0.339229262859592,0.0939596546775558,0.186477680227696,0.272405379646308,0.394820375344013,0.55136544075781,0.228026963447179,0.462642549586354,-2.38383838383838,"Adolescent","Men","Macao",14656.539601796
"339",0.343007841054591,0.0942186916657965,0.189596995059824,0.276066907230982,0.398648437477234,0.555389085340452,0.231511200513793,0.4666666088212,-2.31313131313131,"Adolescent","Men","Macao",15446.4722314155
"340",0.346833712188865,0.09448796022007,0.192750134765796,0.279833121102579,0.40290277867048,0.559225317731892,0.234974476514229,0.470917629350447,-2.24242424242424,"Adolescent","Men","Macao",16278.9792732968
"341",0.350707519521566,0.0947680957621409,0.195580767102714,0.283506124170285,0.40707678891467,0.563587499926729,0.238272935739635,0.474933849833079,-2.17171717171717,"Adolescent","Men","Macao",17156.3553289178
"342",0.354629915680086,0.0950597607448257,0.198719528771472,0.287132309081123,0.411188318047221,0.567504586654642,0.241983587113598,0.479520030163218,-2.1010101010101,"Adolescent","Men","Macao",18081.0186701883
"343",0.35860156280469,0.0953636452390815,0.201856786463602,0.290950533178573,0.41528708011627,0.571358749262865,0.245495562680903,0.483705059785061,-2.03030303030303,"Adolescent","Men","Macao",19055.5179048229
"344",0.362623132695512,0.0956804674893316,0.204968689718386,0.294743450330043,0.41965186271569,0.576039677430468,0.249038156363006,0.488095726127625,-1.95959595959596,"Adolescent","Men","Macao",20082.5390009535
"345",0.366695306961925,0.0960109744324551,0.208130279600491,0.298531589905093,0.424035785377064,0.580827941227181,0.252568440798,0.492901951178618,-1.88888888888889,"Adolescent","Men","Macao",21164.9126903417
"346",0.370818777174359,0.0963559421757749,0.211291247905162,0.30237161691707,0.428609761246171,0.585099270933774,0.256005366610894,0.497859840149899,-1.81818181818182,"Adolescent","Men","Macao",22305.6222705962
"347",0.374994245018575,0.0967161764292425,0.214337417386337,0.306317631025898,0.433355715989626,0.59026168394342,0.259518025377098,0.5024179568994,-1.74747474747475,"Adolescent","Men","Macao",23507.8118279016
"348",0.379222422452472,0.0970925128870104,0.217445185061152,0.310292331922273,0.437872982461187,0.594655251662935,0.263150450813308,0.507115785398165,-1.67676767676768,"Adolescent","Men","Macao",24774.7949029202
"349",0.383504031865435,0.0974858175535471,0.220908276087223,0.314388465682339,0.442611027371059,0.599468378505763,0.266882363803709,0.511676725231473,-1.60606060606061,"Adolescent","Men","Macao",26110.0636237545
"350",0.387839806240295,0.0978969870095106,0.224106762571066,0.318305902622491,0.447424976544043,0.604951275630604,0.270468752319234,0.516612303065196,-1.53535353535354,"Adolescent","Men","Macao",27517.298331142
"351",0.392230489317931,0.0983269486127223,0.227396758881909,0.322444693137327,0.452024846735946,0.610365318818417,0.274331619650481,0.521357667677701,-1.46464646464646,"Adolescent","Men","Macao",29000.3777224112
"352",0.396676835764563,0.0987766606297469,0.230634707305258,0.326628528098607,0.456604630161563,0.61518964647777,0.278200888962005,0.526550825506564,-1.39393939393939,"Adolescent","Men","Macao",30563.38954216
"353",0.401179611341785,0.0992471122938393,0.234050278272273,0.330835912685702,0.461445867363304,0.620580301396237,0.281972595458391,0.531408351242705,-1.32323232323232,"Adolescent","Men","Macao",32210.641849121
"354",0.405739593079376,0.0997393237853679,0.237584918590235,0.335067758708008,0.466037147699075,0.626211100146755,0.285916761252936,0.536727520185641,-1.25252525252525,"Adolescent","Men","Macao",33946.6748902688
"355",0.410357569450951,0.100254346131191,0.24092444823265,0.339293494794988,0.470957650018211,0.632569463673643,0.289548898198085,0.54190675222029,-1.18181818181818,"Adolescent","Men","Macao",35776.273614897
"356",0.415034340552484,0.100793261020014,0.244703832471327,0.343518136806553,0.475968216997365,0.638468617670769,0.293223050730222,0.547582560672035,-1.11111111111111,"Adolescent","Men","Macao",37704.4808631578
"357",0.419770718283766,0.101357180531265,0.248251973216033,0.347863937883324,0.48106603515746,0.64430956454348,0.297250402736244,0.553317345987219,-1.04040404040404,"Adolescent","Men","Macao",39736.6112654134
"358",0.424567526532843,0.101947246775758,0.251550875519451,0.352237248006616,0.48620864595983,0.650314444847078,0.301362303662211,0.559079308577834,-0.96969696969697,"Adolescent","Men","Macao",41878.2658907119
"359",0.429425601363482,0.102564631447073,0.255249632021301,0.356594590096728,0.491449710289741,0.656255046365334,0.305252569342461,0.564911024461992,-0.898989898989899,"Adolescent","Men","Macao",44135.3476847597
"360",0.43434579120572,0.103210535283475,0.25896947744877,0.361108825861493,0.496724695367543,0.662398427526504,0.309109273010416,0.570852132747606,-0.828282828282829,"Adolescent","Men","Macao",46514.0777399442
"361",0.439328957049557,0.103886187441034,0.262578617344751,0.365673803030819,0.50218371323148,0.668529575209754,0.313305182729247,0.576755516931732,-0.757575757575758,"Adolescent","Men","Macao",49021.0124422486
"362",0.444375972641827,0.104592844779555,0.266026224103411,0.370143859002655,0.507724670879931,0.675118670768854,0.317695242661154,0.582520619735066,-0.686868686868687,"Adolescent","Men","Macao",51663.0615423222
"363",0.449487724686328,0.105331791063965,0.269419479560946,0.374849268015696,0.513309158945361,0.680984038730585,0.321667759057242,0.588547793444306,-0.616161616161616,"Adolescent","Men","Macao",54447.507200513
"364",0.454665113047238,0.10610433608478,0.273195582744036,0.37956454876279,0.51905489355926,0.687117015502628,0.325674889709117,0.595122859893216,-0.545454545454546,"Adolescent","Men","Macao",57382.024058357
"365",0.459909050955907,0.106911814702381,0.276782558003532,0.384398559605496,0.524728998004978,0.694286949729663,0.32979556481215,0.601138281047666,-0.474747474747475,"Adolescent","Men","Macao",60474.7003918453
"366",0.465220465221049,0.107755585820863,0.280332099216991,0.3893135310149,0.530535443363316,0.701262417563614,0.334275704900599,0.607103105381368,-0.404040404040404,"Adolescent","Men","Macao",63734.0604047729
"367",0.470600296442418,0.108637031298265,0.284005143897834,0.394097586739557,0.53638909123544,0.707824146863205,0.338526988461612,0.613878988159454,-0.333333333333334,"Adolescent","Men","Macao",67169.0877236157
"368",0.476049499228019,0.109557554801015,0.288000566479507,0.398985958801149,0.542626064009776,0.714897070551659,0.342603596104769,0.620755773383683,-0.262626262626263,"Adolescent","Men","Macao",70789.2501586942
"369",0.481569042414913,0.110518580611367,0.291906396130407,0.403822514893553,0.548663332240798,0.722373212019676,0.346738317235175,0.627649980046651,-0.191919191919192,"Adolescent","Men","Macao",74604.5257998694
"370",0.487159909293682,0.111521552397497,0.295710197083482,0.408782609985911,0.555146484241907,0.730288651901131,0.35109047548352,0.63448892754313,-0.121212121212121,"Adolescent","Men","Macao",78625.4305187013
"371",0.492823097836615,0.112567931956706,0.299232166139503,0.413678917705358,0.561666257923056,0.738308274270949,0.355501842869999,0.641104786231179,-0.050505050505051,"Adolescent","Men","Macao",82863.0469528693
"372",0.498559620929685,0.113659197942847,0.303298806915693,0.418697977465422,0.56815669149101,0.745506588856782,0.35986788171141,0.648469379697945,0.0202020202020199,"Adolescent","Men","Macao",87329.0550527447
"373",0.504370506608372,0.11479684458965,0.307274964577394,0.423770948315018,0.574888629600357,0.754374032465319,0.36415306326009,0.655602130597311,0.0909090909090908,"Adolescent","Men","Macao",92035.7642743096
"374",0.510256798297411,0.115982380441961,0.310946616871921,0.428742207889119,0.581481797934663,0.763051974293164,0.368580707081878,0.662668430897617,0.161616161616162,"Adolescent","Men","Macao",96996.1475071526
"375",0.516219555054525,0.117217327107229,0.314957588194412,0.433825259898797,0.58813324715205,0.771251383614835,0.373238765368974,0.670204326248416,0.232323232323232,"Adolescent","Men","Macao",102223.876831058
"376",0.522259851818215,0.11850321803953,0.318788440106065,0.438912881030829,0.595103665915951,0.779871605366373,0.377707656875521,0.678012937015995,0.303030303030303,"Adolescent","Men","Macao",107733.36119974
"377",0.528378779659677,0.119841597368391,0.322324772700952,0.444281867553095,0.601768878095428,0.7885504452258,0.382045640479977,0.685436010072655,0.373737373737374,"Adolescent","Men","Macao",113539.786155589
"378",0.534577446038919,0.12123401878436,0.326139085097634,0.449466124836344,0.608975116999397,0.79889349539381,0.386376952325628,0.693526846232349,0.444444444444445,"Adolescent","Men","Macao",119659.155684897
"379",0.540856975065152,0.122682044492777,0.329995183125761,0.45479422677333,0.616119333962954,0.808163827401102,0.391079902402107,0.702400614725617,0.515151515151515,"Adolescent","Men","Macao",126108.336328917
"380",0.547218507761524,0.124187244246643,0.334046108752263,0.459623676278312,0.623653357794185,0.818045070026231,0.395775351238739,0.710954276986073,0.585858585858586,"Adolescent","Men","Macao",132905.103672352
"381",0.553663202334281,0.125751194468632,0.337517799357374,0.465048859184192,0.631054843544111,0.827826806086411,0.400095735088428,0.719862462460073,0.656565656565657,"Adolescent","Men","Macao",140068.191337389
"382",0.560192234446425,0.127375477471418,0.340987228496209,0.47043407386257,0.638863976073487,0.838547815556118,0.404440359110495,0.728731057415303,0.727272727272727,"Adolescent","Men","Macao",147617.342618339
"383",0.566806797495954,0.12906168078444,0.344878178233693,0.47597682512035,0.646636450886447,0.848562866832368,0.409103564164086,0.737622242376483,0.797979797979798,"Adolescent","Men","Macao",155573.364899183
"384",0.573508102898755,0.130811396594066,0.348625715100065,0.481344096931036,0.654281115645724,0.859772632768886,0.413569533216214,0.746574306733439,0.868686868686869,"Adolescent","Men","Macao",163958.18700402
"385",0.580297380376245,0.132626221302916,0.352169794207014,0.486816535426406,0.661762332293297,0.871282320634743,0.418138181842933,0.755957977791748,0.93939393939394,"Adolescent","Men","Macao",172794.9196385
"386",0.587175878247831,0.134507755212841,0.35604784970966,0.492248051611434,0.66974927833338,0.882604288508463,0.42302683956734,0.765728878719224,1.01010101010101,"Adolescent","Men","Macao",182107.919088808
"387",0.594144863728275,0.136457602334714,0.35951257852793,0.497641375701032,0.677846362796932,0.893663236980811,0.427836382192797,0.77505740565398,1.08080808080808,"Adolescent","Men","Macao",191922.854353796
"388",0.601205623230059,0.138477370326942,0.363072063373869,0.503322012974017,0.685982853935358,0.906320685808737,0.43244037820822,0.78521991951561,1.15151515151515,"Adolescent","Men","Macao",202266.777895284
"389",0.608359462670828,0.140568670563262,0.366712041039321,0.509041218047388,0.694233711260801,0.918646102802165,0.43713694973939,0.794669351234688,1.22222222222222,"Adolescent","Men","Macao",213168.200201537
"390",0.615607707786006,0.142733118329216,0.37060439682831,0.514916407366541,0.702798349878474,0.931524897761579,0.441792297477259,0.804452361682429,1.29292929292929,"Adolescent","Men","Macao",224657.168369427
"391",0.62295170444667,0.144972333145451,0.374344626420518,0.520702207135202,0.711492265087813,0.944138092275839,0.446978264687703,0.814377462075965,1.36363636363636,"Adolescent","Men","Macao",236765.348921895
"392",0.630392818982779,0.147287939214974,0.378166669679295,0.526589750245918,0.720408772671568,0.955861742561674,0.451908906650799,0.82482347637762,1.43434343434343,"Adolescent","Men","Macao",249526.115088947
"393",0.637932438511858,0.149681565990423,0.381930809462766,0.532575299766743,0.729204968061087,0.969460015259842,0.456853374325688,0.835472806557944,1.50505050505051,"Adolescent","Men","Macao",262974.638792782
"394",0.645571971273216,0.152154848856612,0.385517595553715,0.538154497513122,0.738411944292175,0.982445037337914,0.461455881029109,0.8461544598772,1.57575757575758,"Adolescent","Men","Macao",277147.987590569
"395",0.653312846967814,0.154709429922775,0.389877035187479,0.54405097544297,0.747793987993025,0.995626607937745,0.466802147528058,0.857222475272513,1.64646464646465,"Adolescent","Men","Macao",292085.226842073
"396",0.661156517103871,0.157346958918346,0.394063168229548,0.549732693671159,0.757214159881008,1.00942391466719,0.471851157612669,0.868337946332158,1.71717171717172,"Adolescent","Men","Macao",307827.527383744
"397",0.669104455348312,0.160069094185569,0.39737243530294,0.555833498762145,0.766554443658369,1.02437219414704,0.47659423085374,0.880069130430759,1.78787878787879,"Adolescent","Men","Macao",324418.279006025
"398",0.677158157884167,0.162877503761884,0.400733538593868,0.561627474142669,0.776384529101298,1.0388834574688,0.481430992101564,0.891678320750486,1.85858585858586,"Adolescent","Men","Macao",341903.210046669
"399",0.685319143774015,0.165773866544742,0.403988621557311,0.567711756167866,0.785977738323301,1.05533807391836,0.486473060732607,0.9033737045485,1.92929292929293,"Adolescent","Men","Macao",360330.513429688
"400",0.693588955329591,0.168759873531381,0.407277274321515,0.573785545847087,0.795486692852835,1.07114238574519,0.491305255680302,0.914780727205062,2,"Adolescent","Men","Macao",379750.979497325
"401",1.39857847221821,0.452940885127746,0.708946940848653,1.07691739527864,1.64578580801363,2.46333697106181,0.886354230184168,1.98747627073944,-5,"Adult","Men","Macao",2101.40878783174
"402",1.41331640000034,0.451988763487539,0.722291822669436,1.09237750030201,1.66100263190196,2.47391204241247,0.901198747314828,2.00137541123367,-4.92929292929293,"Adult","Men","Macao",2214.66685656948
"403",1.42823103264086,0.450987558195511,0.735691843705376,1.10819163275297,1.67647526703568,2.48364685744672,0.916499182148505,2.01532008013077,-4.85858585858586,"Adult","Men","Macao",2334.02911132207
"404",1.44332468462185,0.449936271116438,0.749319371327744,1.12407540189352,1.69149338892355,2.49522847206682,0.931470664310904,2.02862114447325,-4.78787878787879,"Adult","Men","Macao",2459.82454486965
"405",1.45859970300434,0.448833894002557,0.764232712568267,1.14001216773102,1.70688718390812,2.50517058136484,0.947032405335781,2.04173515475308,-4.71717171717172,"Adult","Men","Macao",2592.39988147185
"406",1.47405846791579,0.447679409001463,0.779038958392146,1.15620152865828,1.72245195185009,2.51694581305448,0.96259720042513,2.05601591235808,-4.64646464646465,"Adult","Men","Macao",2732.12053252822
"407",1.4897033930451,0.44647178923085,0.795041807953952,1.17274748138254,1.73764267767321,2.52863660215723,0.978851504056405,2.0707830452337,-4.57575757575758,"Adult","Men","Macao",2879.37160374513
"408",1.50553692614558,0.445209999426541,0.809346294789353,1.18946884096795,1.75269868437208,2.53895220112086,0.995202779636364,2.08608351851525,-4.5050505050505,"Adult","Men","Macao",3034.55895658519
"409",1.52156154954575,0.44389299667098,0.825108117301698,1.20699816979666,1.76882515362321,2.5500291203787,1.0117931090021,2.10071811513877,-4.43434343434343,"Adult","Men","Macao",3198.11032692482
"410",1.53777978066832,0.442519731209994,0.841463617857621,1.22384049434738,1.78516475946032,2.56078754412215,1.02852862584928,2.11467017938341,-4.36363636363636,"Adult","Men","Macao",3370.47650400331
"411",1.55419417255728,0.441089147366498,0.857676530313232,1.24162265761751,1.8012639664932,2.57158912909094,1.04587981563527,2.12954681736839,-4.29292929292929,"Adult","Men","Macao",3552.13257291277
"412",1.57080731441342,0.439600184560671,0.874313357610113,1.25917338486238,1.81779528051194,2.58431175913318,1.06275010510892,2.14503906158327,-4.22222222222222,"Adult","Men","Macao",3743.57922405369
"413",1.58762183213831,0.438051778447152,0.890651449918137,1.27730611915145,1.8348636652934,2.59626467388941,1.07991353484415,2.1597779356166,-4.15151515151515,"Adult","Men","Macao",3945.34413316521
"414",1.60464038888689,0.436442862180898,0.907490992953081,1.2955596744282,1.85209301678942,2.60767160218957,1.09768904394221,2.17503656179305,-4.08080808080808,"Adult","Men","Macao",4157.98341573388
"415",1.62186568562883,0.434772367824536,0.924584676642492,1.31409192700086,1.86948152513483,2.62105091922833,1.11612734264423,2.19005148937751,-4.01010101010101,"Adult","Men","Macao",4382.08315978961
"416",1.63930046171886,0.433039227911466,0.942243435739811,1.33287117997372,1.88674426495818,2.63243858663645,1.13461680079408,2.20566246744699,-3.93939393939394,"Adult","Men","Macao",4618.26104131356
"417",1.65694749547612,0.431242377180505,0.960202329819608,1.35191034601152,1.9044553957333,2.64363988461553,1.1532354470294,2.22109305067275,-3.86868686868687,"Adult","Men","Macao",4867.16802671051
"418",1.6748096047727,0.429380754499483,0.978659545900561,1.37101978138022,1.92257634417193,2.6550079070998,1.17276957118839,2.23725491438211,-3.7979797979798,"Adult","Men","Macao",5129.49016703812
