"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","sex","age","region","max_dist"
"562",2.16233238697537,0.342696780741459,1.55251912350773,1.92126740444617,2.38253295612917,2.89111637607416,1.73808225317142,2.60712977603879,-0.07070707070707,"Men","Old adult","Macao",81629.5164291708
"563",2.2262946258621,0.34240983455576,1.61469534016736,1.98627737644071,2.44786683020801,2.95481574455311,1.80194776407436,2.67120337798869,0.0101010101010104,"Men","Old adult","Macao",86676.6112160659
"564",2.29229107680072,0.34246922616098,1.67833984583664,2.05323659185483,2.51359119224775,3.01856624932305,1.86770964865621,2.73942267604877,0.0909090909090917,"Men","Old adult","Macao",92035.7642743096
"565",2.36039031658671,0.342968832983433,1.7426513341505,2.12118822687165,2.58246214417554,3.0878814901107,1.93571326664078,2.80937162720857,0.171717171717172,"Men","Old adult","Macao",97726.2699442756
"566",2.43066335112841,0.344014332548396,1.8068438162153,2.19055158601527,2.65282854646026,3.15727329970279,2.0050872009143,2.88238380328449,0.252525252525253,"Men","Old adult","Macao",103768.615521643
"567",2.50318370529434,0.345723239856061,1.87387627101898,2.26170254595259,2.72677373132719,3.23054242470483,2.07381360712842,2.95612244692695,0.333333333333334,"Men","Old adult","Macao",110184.555016973
"568",2.57802751621466,0.348224483555842,1.94185902568046,2.33529754779579,2.80338599166798,3.30833770934256,2.14747793341856,3.03369773832363,0.414141414141414,"Men","Old adult","Macao",116997.187475786
"569",2.6552736301744,0.351657430774008,2.01202738106506,2.41104860283504,2.8824986451471,3.38630015613926,2.22177590227846,3.1155599651518,0.494949494949496,"Men","Old adult","Macao",124231.040141112
"570",2.73500370324165,0.35617030614918,2.08464725337269,2.48831361594077,2.96504862088292,3.47325874937861,2.29551128882904,3.20037835143673,0.575757575757576,"Men","Old adult","Macao",131912.156757928
"571",2.81730230577971,0.361918009527999,2.15601199036914,2.56708351787853,3.05135822077273,3.56269804855831,2.37108026583622,3.2903379859342,0.656565656565657,"Men","Old adult","Macao",140068.191337389
"572",2.9022570309986,0.369059415258318,2.230303921754,2.64540481944695,3.14128772118416,3.6616783864631,2.44613833890223,3.3850606257667,0.737373737373738,"Men","Old adult","Macao",148728.50771844
"573",2.98995860770752,0.377754322986057,2.30438645875864,2.72696037068318,3.23450906872741,3.77091761952993,2.52164929270158,3.48415086299122,0.818181818181818,"Men","Old adult","Macao",157924.285285244
"574",3.08050101743652,0.388160307313127,2.37911372593525,2.81125211268105,3.3324555848755,3.88531124961956,2.59863815285518,3.58960686402357,0.8989898989899,"Men","Old adult","Macao",167688.631221053
"575",3.17398161610282,0.400429760727847,2.44802462802101,2.89658276749594,3.43387594596379,4.00832775454342,2.67599884328103,3.69803075556567,0.97979797979798,"Men","Old adult","Macao",178056.699702651
"576",3.27050126040428,0.414707424013392,2.51861995922245,2.98104411349069,3.54007038323002,4.13435363726102,2.75431943677492,3.81377910402539,1.06060606060606,"Men","Old adult","Macao",189065.8184645
"577",3.37016443913015,0.43112864520531,2.58624199340564,3.07032864796397,3.64926255916609,4.27201699536143,2.8332199140007,3.93297376630907,1.14141414141414,"Men","Old adult","Macao",200755.623188263
"578",3.47307940958717,0.44981851140581,2.65603875030782,3.1606469457191,3.76368617534361,4.41567020559576,2.91247020042616,4.06123646138574,1.22222222222222,"Men","Old adult","Macao",213168.200201537
"579",3.57935833934729,0.470891879470454,2.72635863440999,3.2515102651099,3.88251578377839,4.56235494145271,2.99124998811592,4.19672877018343,1.3030303030303,"Men","Old adult","Macao",226348.237999538
"580",3.68911745353184,0.494454219081015,2.79657718315453,3.34521270634121,4.00754351571467,4.71772384606555,3.07038641888331,4.33757398082631,1.38383838383838,"Men","Old adult","Macao",240343.188135272
"581",3.80247718785601,0.520603098146171,2.86565545895452,3.44046817919166,4.13881951559529,4.89203946944902,3.15177784422985,4.488674507875,1.46464646464647,"Men","Old adult","Macao",255203.436057429
"582",3.91956234766682,0.549430098000482,2.93364366494672,3.53807694398494,4.27210205106082,5.06813289000202,3.23316397055327,4.64467852883985,1.54545454545455,"Men","Old adult","Macao",270982.482511059
"583",4.04050227321734,0.581022944104716,2.99779006145184,3.6348778685336,4.41191677548579,5.25661264836283,3.31649957204892,4.8074799909915,1.62626262626263,"Men","Old adult","Macao",287737.136154121
"584",4.1654310114305,0.615467667074542,3.05951498005369,3.73695498827189,4.55868629804654,5.45584107734398,3.39729743628038,4.97758114037136,1.70707070707071,"Men","Old adult","Macao",305527.718083388
"585",4.29448749441578,0.652850655034332,3.12358595418872,3.83950187275924,4.71076851155603,5.6706655064167,3.47936912642331,5.15734947218635,1.78787878787879,"Men","Old adult","Macao",324418.279006025
"586",4.42781572501391,0.693260508528824,3.18918781863525,3.9435595120358,4.86975959609069,5.89649666609959,3.56401796443785,5.34432248194324,1.86868686868687,"Men","Old adult","Macao",344476.829838745
"587",4.56556496965551,0.736789654278376,3.2514625477826,4.05055176889597,5.03447903354455,6.12840346511407,3.65103226983165,5.54019808460019,1.94949494949495,"Men","Old adult","Macao",365775.586564737
"588",4.70788995883211,0.783535709107308,3.3137008763283,4.15844703051209,5.2030228082177,6.37246913832413,3.73713131516683,5.74277497804389,2.03030303030303,"Men","Old adult","Macao",388391.230229933
"589",4.85495109549043,0.83360260924563,3.37795746715058,4.27065322515747,5.37871732488364,6.63434435985142,3.82339473114021,5.95787289854532,2.11111111111111,"Men","Old adult","Macao",412405.183014649
"590",5.00691467167377,0.887101534069852,3.43466660725655,4.38551462632765,5.56371166078362,6.90186421710867,3.91176693509264,6.17964299679402,2.19191919191919,"Men","Old adult","Macao",437903.901374543
"591",5.16395309374818,0.944151659449949,3.50279263627516,4.50189340747211,5.75588977480017,7.18265979523772,4.00134997072711,6.40826254863637,2.27272727272727,"Men","Old adult","Macao",464979.18730627
"592",5.32624511656528,1.00488077662657,3.56554999971931,4.61988733627185,5.95376457450223,7.49018876134227,4.09179553230608,6.64967881129733,2.35353535353535,"Men","Old adult","Macao",493728.518858473
"593",5.49397608692852,1.06942581005747,3.63074409356554,4.74153162044297,6.16095577004906,7.8079484405581,4.17976756964435,6.90263969856299,2.43434343434344,"Men","Old adult","Macao",524255.401078022
"594",5.66733819674511,1.13793326354069,3.69497669189658,4.8664546539045,6.37172868839499,8.12994398406243,4.27457942919525,7.16965628242689,2.51515151515152,"Men","Old adult","Macao",556669.738655024
"595",5.84653074626213,1.21055961923328,3.75627800473188,4.99114955847446,6.59318005176195,8.46852278119113,4.36953097028428,7.44860905108525,2.5959595959596,"Men","Old adult","Macao",591088.231608193
"596",6.03176041780238,1.28747170960443,3.81676423275243,5.12149084872496,6.82148342550765,8.82942466357161,4.46654576881607,7.73580701291127,2.67676767676768,"Men","Old adult","Macao",627634.79543518
"597",6.22324156043276,1.36884707825005,3.88335828253146,5.25462470677553,7.06230122337227,9.20481113289654,4.5636899777813,8.03569698771522,2.75757575757576,"Men","Old adult","Macao",666441.007240484
"598",6.421196486017,1.45487434200082,3.95244585198509,5.39188521863664,7.30942483185969,9.61709913916955,4.66229001590986,8.34219153740994,2.83838383838384,"Men","Old adult","Macao",707646.57944714
"599",6.62585577712324,1.54575356390259,4.02012567269235,5.5295699841517,7.56810443532188,10.0408017748901,4.76291848165601,8.67047676024893,2.91919191919192,"Men","Old adult","Macao",751399.862797665
"600",6.83745860727735,1.64169664439074,4.08592540869965,5.66917512665619,7.83456585558847,10.4767195134112,4.86498580780718,9.01725781889793,3,"Men","Old adult","Macao",797858.38045519
"601",0.484576026599049,0.19154070230341,0.208768891133596,0.348412095306405,0.585252835443256,0.945639719017414,0.275226056756657,0.732176399994721,-5,"Women","Adolescent","Minganga",2101.40878783174
"602",0.486661272923236,0.190131282155754,0.211926225641124,0.351349116802714,0.587156274965178,0.944824033557135,0.278226779208369,0.732363882250194,-4.91919191919192,"Women","Adolescent","Minganga",2231.33739456806
"603",0.488768949042917,0.188731244340979,0.2147842938093,0.354323638649341,0.589074502114744,0.943156054281018,0.281347271442799,0.732816300406944,-4.83838383838384,"Women","Adolescent","Minganga",2369.29939440056
"604",0.490899269415958,0.187340942954964,0.217821306717774,0.357345123916455,0.59089083081305,0.940378201977493,0.284406073605416,0.733201398273489,-4.75757575757576,"Women","Adolescent","Minganga",2515.79148629539
"605",0.493052451348077,0.185960758315703,0.22081951444386,0.360407146369332,0.592335896533894,0.939396255035603,0.287556652013538,0.734031000700511,-4.67676767676768,"Women","Adolescent","Minganga",2671.34107976155
"606",0.495228715030228,0.184591098155961,0.223979657612374,0.363811221453143,0.594241389397673,0.93777468702517,0.290637134376024,0.734676885316638,-4.5959595959596,"Women","Adolescent","Minganga",2836.50819366185
"607",0.497428283576577,0.183232398856871,0.227072692894297,0.366969889508154,0.596016280838748,0.935192053920468,0.293843528414151,0.736005955555984,-4.51515151515152,"Women","Adolescent","Minganga",3011.88747242603
"608",0.499651383063064,0.181885126721541,0.230876728727768,0.369978585869978,0.597800590446146,0.932505219170409,0.296961766847183,0.736080335634441,-4.43434343434343,"Women","Adolescent","Minganga",3198.11032692482
"609",0.50189824256656,0.180549779287328,0.234010943800795,0.372956531389743,0.599680621766542,0.930786322587969,0.300069853729651,0.737060583827629,-4.35353535353535,"Women","Adolescent","Minganga",3395.84720771283
"610",0.504169094204637,0.179226886674939,0.237064478143255,0.376081572685402,0.601834073030985,0.929027953445937,0.303396563073765,0.737432674612258,-4.27272727272727,"Women","Adolescent","Minganga",3605.81001882431
"611",0.506464173175957,0.177917012971976,0.240380785158344,0.379424690956543,0.603876670154634,0.928212093758805,0.306563103825788,0.738012164633991,-4.19191919191919,"Women","Adolescent","Minganga",3828.75468081228
"612",0.50878371780129,0.176620757647921,0.243444138949206,0.382631998740151,0.605549516051441,0.927058098292894,0.309791634999802,0.738664009830903,-4.11111111111111,"Women","Adolescent","Minganga",4065.48385225844
"613",0.51112796956516,0.175338756996884,0.246574083901095,0.385883711720362,0.60764987017009,0.924296418682807,0.312929727365427,0.739726243912781,-4.03030303030303,"Women","Adolescent","Minganga",4316.84981955218
"614",0.513497173158158,0.174071685603624,0.249945146343893,0.389315167919003,0.609577324729623,0.922929174438328,0.316239609133335,0.740056528632124,-3.94949494949495,"Women","Adolescent","Minganga",4583.75756534259
"615",0.515891576519899,0.172820257827547,0.252980180230234,0.39264897518638,0.611689077579858,0.921557630640639,0.319694531393145,0.740686671078517,-3.86868686868687,"Women","Adolescent","Minganga",4867.16802671051
"616",0.518311430882655,0.17158522929839,0.256231662488136,0.39575311664227,0.613843633933418,0.919417655891807,0.323188510230057,0.741659003398558,-3.78787878787879,"Women","Adolescent","Minganga",5168.10155479123
"617",0.520756990815669,0.170367398416305,0.259395136519591,0.39946709018772,0.615856592820312,0.917462537616404,0.326663010537014,0.74286961329843,-3.70707070707071,"Women","Adolescent","Minganga",5487.64158830306
"618",0.52322851427016,0.169167607847889,0.262837096382543,0.402941405131499,0.618053668489366,0.917538307257113,0.329844736095778,0.743557873579665,-3.62626262626263,"Women","Adolescent","Minganga",5826.93855420762
"619",0.525726262625029,0.167986746008529,0.266304642336684,0.406617184967339,0.620266511761172,0.916108135534645,0.333390099202407,0.744520369732505,-3.54545454545455,"Women","Adolescent","Minganga",6187.21400954512
"620",0.528250500733285,0.166825748520068,0.269670325436407,0.40998270798235,0.62232762148601,0.915045943554451,0.336823896764201,0.745869400751402,-3.46464646464646,"Women","Adolescent","Minganga",6569.76503935644
"621",0.530801496969188,0.16568559963145,0.273098047967437,0.41326025980682,0.6250498816399,0.915221770625039,0.340099942822406,0.747346714965325,-3.38383838383838,"Women","Adolescent","Minganga",6975.96892652553
"622",0.533379523276141,0.164567333588483,0.276520419082906,0.416704858457181,0.627367662976263,0.914595553181784,0.343310115127622,0.74830917271841,-3.3030303030303,"Women","Adolescent","Minganga",7407.28811035481
"623",0.535984855215324,0.163472035937353,0.28001645019854,0.420176117006281,0.629860959310888,0.913532985235217,0.346904847361799,0.749728008922345,-3.22222222222222,"Women","Adolescent","Minganga",7865.27545172588
"624",0.538617772015091,0.16240084474492,0.283479310157529,0.423689203125513,0.632414215312209,0.913350992776363,0.350416558807994,0.751378520411968,-3.14141414141414,"Women","Adolescent","Minganga",8351.5798238012
"625",0.541278556621145,0.161354951717182,0.287161072333159,0.426986088720287,0.634703665592856,0.913859496194417,0.353857356593878,0.752510521945848,-3.06060606060606,"Women","Adolescent","Minganga",8867.95204839499
"626",0.543967495747499,0.16033560319572,0.290657636010793,0.430264037908052,0.637210792012828,0.91403732421819,0.357530182058586,0.753893208197767,-2.97979797979798,"Women","Adolescent","Minganga",9416.25119938562
"627",0.546684879928236,0.159344101010305,0.294502273012063,0.433578677875259,0.639761702076597,0.913369250244387,0.361025705275644,0.755318332980939,-2.8989898989899,"Women","Adolescent","Minganga",9998.4512958636
"628",0.549431003570085,0.158381803164325,0.297428500392674,0.437047891733522,0.64203622548895,0.912688693919776,0.364499818771726,0.756588072618995,-2.81818181818182,"Women","Adolescent","Minganga",10616.648409112
"629",0.552206165005821,0.15745012432833,0.301224698967038,0.440356314201366,0.644598896140061,0.913277797398325,0.368278068240552,0.758116483245942,-2.73737373737374,"Women","Adolescent","Minganga",11273.0682090066
"630",0.555010666548508,0.156550536115688,0.304629471691721,0.443849710513495,0.647261252075706,0.911346412221861,0.371446321040419,0.760449131170123,-2.65656565656566,"Women","Adolescent","Minganga",11970.0739770043
"631",0.557844814546597,0.155684567113406,0.307799756879511,0.44734994873481,0.649729704462894,0.912242524725146,0.375081859714434,0.762389840564202,-2.57575757575758,"Women","Adolescent","Minganga",12710.175114569
"632",0.560708919439886,0.154853802640416,0.311404031328132,0.450874008730288,0.652412089868465,0.91433716041972,0.378781362665565,0.764156411737943,-2.49494949494949,"Women","Adolescent","Minganga",13496.0361776677
"633",0.563603295816378,0.154059884205322,0.315034360708561,0.454247319988655,0.654850635940891,0.913309356043251,0.382403263556026,0.766541700195808,-2.41414141414141,"Women","Adolescent","Minganga",14330.4864698627
"634",0.566528262470015,0.153304508635736,0.318702895812237,0.457660150678997,0.657639262674898,0.913570832497256,0.386078198767988,0.768831632634774,-2.33333333333333,"Women","Adolescent","Minganga",15216.5302285376
"635",0.569484142459346,0.152589426851948,0.322736741480553,0.461241080562078,0.660334575152938,0.913966037948483,0.389946095316605,0.770643892362151,-2.25252525252525,"Women","Adolescent","Minganga",16157.3574409311
"636",0.572471263167109,0.151916442259,0.325698348085958,0.464546957715578,0.663512580842088,0.91426646915284,0.393253003821987,0.772981739838862,-2.17171717171717,"Women","Adolescent","Minganga",17156.3553289178
"637",0.57548995636076,0.151287408733181,0.329386824731167,0.467837993773099,0.666502835305122,0.915912095997917,0.39695746449845,0.775738733515557,-2.09090909090909,"Women","Adolescent","Minganga",18217.1205438856
"638",0.578540558253964,0.150704228181725,0.33260947558831,0.471184255582559,0.669327659739394,0.917558590480689,0.400259777495328,0.778499277655489,-2.01010101010101,"Women","Adolescent","Minganga",19343.4721156123
"639",0.581623409569053,0.150168847658073,0.335555045163785,0.474594931136305,0.67215417682519,0.919294044514485,0.403633421543538,0.780867625993644,-1.92929292929293,"Women","Adolescent","Minganga",20539.4652017635
"640",0.584738855600488,0.149683256019532,0.339372896242219,0.478234139137265,0.675284340121357,0.919571896615826,0.406974274574172,0.783579360433774,-1.84848484848485,"Women","Adolescent","Minganga",21809.4056875115
"641",0.587887246279316,0.149249480119546,0.342160136824378,0.481740631631851,0.678101490853731,0.919311846980925,0.410293527336957,0.785458128122767,-1.76767676767677,"Women","Adolescent","Minganga",23157.8656878379
"642",0.591068936238657,0.148869580533077,0.345006353562693,0.485217077714507,0.681386410307132,0.921764982042461,0.413634662745711,0.787966797747199,-1.68686868686869,"Women","Adolescent","Minganga",24589.700008333
"643",0.594284284880237,0.148545646820769,0.348638635401343,0.48847457940325,0.684253392239756,0.923751482352091,0.417655917801015,0.790525930248686,-1.60606060606061,"Women","Adolescent","Minganga",26110.0636237546
"644",0.597533656441972,0.148279792345516,0.351625657518401,0.492111671742078,0.687823795113364,0.926068686518557,0.421090415015172,0.793120795947111,-1.52525252525253,"Women","Adolescent","Minganga",27724.4302372735
"645",0.600817420066637,0.148074148663719,0.355252387376771,0.495461588919903,0.691415066843216,0.927325176294907,0.424288066895356,0.796158876261348,-1.44444444444444,"Women","Adolescent","Minganga",29438.6119872242
"646",0.604135949871627,0.147930859522728,0.357962404106933,0.49898071297082,0.694793385611088,0.930740295825622,0.427781612952243,0.799485682905724,-1.36363636363636,"Women","Adolescent","Minganga",31258.7803723091
"647",0.607489625019829,0.147852074505459,0.360918481944958,0.502623150739823,0.698316124353538,0.933245553044918,0.430988119713341,0.802654899558341,-1.28282828282828,"Women","Adolescent","Minganga",33191.4884705945
"648",0.610878829791638,0.147839942372816,0.364225159130399,0.50613865864567,0.701247178673526,0.935639922721715,0.434472672750033,0.805965646047525,-1.2020202020202,"Women","Adolescent","Minganga",35243.6945322902
"649",0.614303953658106,0.14789660416398,0.367229042018735,0.509302116492778,0.704834525415833,0.940804224986455,0.437635591093657,0.80902272940631,-1.12121212121212,"Women","Adolescent","Minganga",37422.787031254
"650",0.617765391355284,0.148024186123542,0.370158363362143,0.512430829943299,0.708966233182254,0.945054675164652,0.441208760979476,0.812866650635216,-1.04040404040404,"Women","Adolescent","Minganga",39736.6112654134
"651",0.62126354295974,0.14822479253257,0.372926293090742,0.515696458793791,0.712621846089047,0.948926090775351,0.444582977569472,0.816640434980739,-0.959595959595959,"Women","Adolescent","Minganga",42193.4976018719
"652",0.624798813965294,0.148500498527655,0.376001613327793,0.518796040550106,0.716502416812699,0.951817330774414,0.447890584845892,0.821244100491935,-0.878787878787878,"Women","Adolescent","Minganga",44802.2914683903
"653",0.628371615360985,0.148853342997395,0.37894286180476,0.521890256453092,0.720269421767491,0.956122173564786,0.451006660363185,0.825187522496722,-0.797979797979798,"Women","Adolescent","Minganga",47572.3851992195
"654",0.631982363710292,0.149285321649497,0.381548927827879,0.525094351436,0.723958160491099,0.961263119538088,0.4538329202664,0.828979157155009,-0.717171717171717,"Women","Adolescent","Minganga",50513.7518499394
"655",0.635631481231629,0.149798380343277,0.384048638245011,0.528212898515352,0.727531544875075,0.964992112260073,0.456734213809004,0.833388136556025,-0.636363636363636,"Women","Adolescent","Minganga",53636.9811030437
"656",0.639319395880135,0.150394408781758,0.385864708378782,0.531534886098399,0.731902072337983,0.969855607959149,0.459781744812748,0.837106705460044,-0.555555555555555,"Women","Adolescent","Minganga",56953.3173935428
"657",0.643046541430784,0.15107523465465,0.388730075577529,0.534963755551549,0.73596854837887,0.97525474552026,0.462561086861249,0.841637783278001,-0.474747474747474,"Women","Adolescent","Minganga",60474.7003918454
"658",0.646813357562837,0.151842618318206,0.390957777113092,0.53763074512988,0.740799825202024,0.979502130327693,0.464898902555932,0.846798618357044,-0.393939393939394,"Women","Adolescent","Minganga",64213.8079896659
"659",0.650620289945656,0.152698248090386,0.39313472288676,0.540395909652129,0.745438985152976,0.984089598503875,0.467470642678055,0.851370273548069,-0.313131313131313,"Women","Adolescent","Minganga",68184.1019437228
"660",0.654467790325906,0.15364373623005,0.395699839004372,0.543445053807899,0.749712585256513,0.990088349189475,0.470525675387038,0.856120530571317,-0.232323232323232,"Women","Adolescent","Minganga",72399.8763415522
"661",0.65835631661617,0.154680615657375,0.397720997468491,0.546380243788739,0.754366230602933,0.996651168642311,0.473331499205225,0.862127251716899,-0.151515151515151,"Women","Adolescent","Minganga",76876.3090639286
"662",0.662286332984997,0.15581033745962,0.400016314193627,0.549811544762405,0.75896201007412,1.00240419741179,0.47546407540814,0.867945977336732,-0.07070707070707,"Women","Adolescent","Minganga",81629.5164291708
"663",0.666258309948415,0.157034269212178,0.401690357278372,0.552572329576465,0.763985949790302,1.0088010495899,0.477965108671793,0.873465651770474,0.0101010101010104,"Women","Adolescent","Minganga",86676.6112160659
"664",0.670272724462923,0.158353694130047,0.403460791328543,0.55559872312082,0.768501351539255,1.01636112268094,0.480275301750539,0.879416535212926,0.0909090909090917,"Women","Adolescent","Minganga",92035.7642743096
"665",0.674330060019999,0.159769811049862,0.405605938087413,0.558708680545216,0.773868280809833,1.02382872907503,0.482577650237722,0.885465069560505,0.171717171717172,"Women","Adolescent","Minganga",97726.2699442756
"666",0.678430806742145,0.161283735227919,0.407523701661369,0.561701309014665,0.77881845253697,1.03190127596629,0.484837153001577,0.891911523016181,0.252525252525253,"Women","Adolescent","Minganga",103768.615521643
"667",0.682575461480494,0.162896499925739,0.40869442376628,0.564916199770365,0.78391617637151,1.03958173526125,0.487124345781281,0.898473872649129,0.333333333333334,"Women","Adolescent","Minganga",110184.555016973
"668",0.686764527914009,0.164609058741954,0.410100718498916,0.567847824784368,0.789260511486286,1.04817682875421,0.489347527183857,0.905423935439924,0.414141414141414,"Women","Adolescent","Minganga",116997.187475786
"669",0.690998516650304,0.166422288638053,0.411166371011272,0.570820871080875,0.794101028285745,1.05657860401652,0.491204869031839,0.912287103065624,0.494949494949496,"Women","Adolescent","Minganga",124231.040141112
"670",0.695277945328103,0.168336993596141,0.413150776933027,0.573731056571575,0.799409261358052,1.06603563187553,0.493416600177586,0.918859865400232,0.575757575757576,"Women","Adolescent","Minganga",131912.156757928
"671",0.699603338721387,0.170353908839342,0.414919781787694,0.576508117414069,0.804882768546412,1.07527709457733,0.495567532663083,0.925343578276096,0.656565656565657,"Women","Adolescent","Minganga",140068.191337389
"672",0.703975228845232,0.172473705540145,0.416301151628446,0.579250744732147,0.810503758092881,1.084907719516,0.497805742200679,0.932375619064692,0.737373737373738,"Women","Adolescent","Minganga",148728.50771844
"673",0.708394155063396,0.174696995938624,0.417266879837352,0.581743993327982,0.816355430299629,1.09429903943833,0.499479808008953,0.939978187463658,0.818181818181818,"Women","Adolescent","Minganga",157924.285285244
"674",0.712860664197655,0.177024338791218,0.419057881049533,0.584621150056953,0.821899173085507,1.10535006726581,0.501488467745289,0.94748928172461,0.8989898989899,"Women","Adolescent","Minganga",167688.631221053
"675",0.71737531063895,0.179456245071286,0.419724363754074,0.587182404519264,0.827824549435738,1.11673549258566,0.502894864408651,0.954927631749619,0.97979797979798,"Women","Adolescent","Minganga",178056.699702651
"676",0.72193865646035,0.181993183844954,0.420110152605073,0.58974506851536,0.833875089828661,1.12769882235298,0.505074141345446,0.963254688136089,1.06060606060606,"Women","Adolescent","Minganga",189065.8184645
"677",0.726551271531876,0.184635588249468,0.421068306266124,0.592512926569942,0.839908254369915,1.13963328977401,0.506803560800634,0.970864903151144,1.14141414141414,"Women","Adolescent","Minganga",200755.623188263
"678",0.731213733637222,0.187383861506188,0.422067647340943,0.595516708383529,0.845774943382575,1.15208339188873,0.508575579181503,0.97880603329239,1.22222222222222,"Women","Adolescent","Minganga",213168.200201537
"679",0.735926628592395,0.190238382906217,0.422606428103903,0.598198686405546,0.851432809885955,1.16327292505448,0.510011285093508,0.987389986804391,1.3030303030303,"Women","Adolescent","Minganga",226348.237999538
"680",0.740690550366315,0.193199513713151,0.423065458949543,0.601246426782671,0.85778085866791,1.17558600386064,0.511541736818494,0.997115032434497,1.38383838383838,"Women","Adolescent","Minganga",240343.188135272
"681",0.745506101203413,0.196267602934393,0.42373619187996,0.604212377829066,0.864012818293571,1.18830465318284,0.512955886005171,1.00548970089809,1.46464646464647,"Women","Adolescent","Minganga",255203.436057429
"682",0.750373891748247,0.199442992919551,0.425017254203159,0.606654562345963,0.870355178296139,1.19896975837161,0.51418937257903,1.01459262767156,1.54545454545455,"Women","Adolescent","Minganga",270982.482511059
"683",0.755294541172195,0.202726024751548,0.425063898146723,0.60928132583592,0.877572246985791,1.2117347276636,0.515727061979271,1.02323606292008,1.62626262626263,"Women","Adolescent","Minganga",287737.136154121
"684",0.760268677302236,0.206117043402924,0.42503965516406,0.611848741167135,0.884457725408094,1.22705594661235,0.517060327520956,1.0327782214332,1.70707070707071,"Women","Adolescent","Minganga",305527.718083388
"685",0.76529693675188,0.209616402636391,0.426149731735909,0.614624537824511,0.890810898578878,1.24022250182831,0.518126256969341,1.04216173179429,1.78787878787879,"Women","Adolescent","Minganga",324418.279006025
"686",0.770379965054267,0.213224469634758,0.426783130185889,0.617172508743704,0.897816582897628,1.25464904090779,0.519448413855445,1.05202537183695,1.86868686868687,"Women","Adolescent","Minganga",344476.829838745
"687",0.775518416797478,0.216941629350908,0.427404603796494,0.619707716187152,0.904624137543292,1.26836290334486,0.520402465726331,1.06232666101614,1.94949494949495,"Women","Adolescent","Minganga",365775.586564737
"688",0.780712955762109,0.220768288573511,0.427472927600471,0.621883230651776,0.911851726619003,1.28363613835535,0.521004880673619,1.07236333540588,2.03030303030303,"Women","Adolescent","Minganga",388391.230229933
"689",0.785964255061128,0.224704879708518,0.427021269368434,0.624678327608772,0.918975753995834,1.29978216953233,0.521636356423198,1.08245069463317,2.11111111111111,"Women","Adolescent","Minganga",412405.183014649
"690",0.791272997282075,0.228751864280241,0.42696267591685,0.627152705014886,0.92677191432351,1.31698604991243,0.522430596525214,1.09225503814548,2.19191919191919,"Women","Adolescent","Minganga",437903.901374543
"691",0.796639874631631,0.232909736159018,0.427235745655079,0.62947506167407,0.934041020486066,1.33185609595627,0.523584610795754,1.10213402385086,2.27272727272727,"Women","Adolescent","Minganga",464979.18730627
"692",0.802065589082611,0.237179024525074,0.42670262523565,0.63185813890672,0.941232445286416,1.34797101159238,0.524382027790655,1.11325616619759,2.35353535353535,"Women","Adolescent","Minganga",493728.518858473
"693",0.807550852523416,0.241560296580211,0.426354871793837,0.634018076620007,0.948680970110961,1.36508525220949,0.525352959215515,1.12382429601837,2.43434343434344,"Women","Adolescent","Minganga",524255.401078022
"694",0.813096386909989,0.246054160020663,0.426683049289001,0.636145838798153,0.956512891782035,1.38332566055381,0.526148242929329,1.13509792561432,2.51515151515152,"Women","Adolescent","Minganga",556669.738655024
"695",0.818702924420325,0.250661265285471,0.425977519775208,0.638118995283558,0.964548639691253,1.39917273069928,0.527697610115669,1.14686935462765,2.5959595959596,"Women","Adolescent","Minganga",591088.231608193
"696",0.824371207611573,0.255382307595636,0.425712052706552,0.640094564798171,0.972370512810556,1.41834829675864,0.528718018131698,1.15958551137773,2.67676767676768,"Women","Adolescent","Minganga",627634.79543518
"697",0.830101989579789,0.260218028799654,0.4247860005611,0.642791049733067,0.980122250805242,1.43702745029759,0.529723377531957,1.17134158925217,2.75757575757576,"Women","Adolescent","Minganga",666441.007240484
"698",0.835896034122364,0.265169219041233,0.424296585755418,0.64519996239064,0.987558357119885,1.45824182588445,0.530058931891759,1.18247629735021,2.83838383838384,"Women","Adolescent","Minganga",707646.57944714
"699",0.841754115903211,0.27023671826489,0.424068708099004,0.647406334628057,0.995043494938464,1.47904215782968,0.530463882927702,1.19488000938526,2.91919191919192,"Women","Adolescent","Minganga",751399.862797665
"700",0.847677020620718,0.275421417574857,0.423626504374235,0.649669156116177,1.00290405460652,1.49795214719244,0.531243521439408,1.20806835138689,3,"Women","Adolescent","Minganga",797858.38045519
"701",0.0880060109159037,0.0567278293694155,0.0231277215183894,0.0499802347139605,0.110424046322012,0.236825601323788,0.0349482636655473,0.157514780082211,-5,"Men","Adolescent","Minganga",2101.40878783174
"702",0.0902902407128764,0.0573486693293291,0.0241325131870465,0.0517496905102234,0.113227913097774,0.240853723404595,0.0363287920322061,0.160874326966408,-4.91919191919192,"Men","Adolescent","Minganga",2231.33739456806
"703",0.0926396124920605,0.0579748229630298,0.0252252123313934,0.0535843210821334,0.116077977970998,0.244569523371251,0.0377316847260795,0.164231618331634,-4.83838383838384,"Men","Adolescent","Minganga",2369.29939440056
"704",0.0950561208471189,0.0586062120150511,0.0263320612358287,0.0554919500277619,0.118943653635142,0.248475593522543,0.0392462731378613,0.167709017039779,-4.75757575757576,"Men","Adolescent","Minganga",2515.79148629539
