"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"143",3.06225800996539,0.334866948855372,2.47508261636491,2.83103270137169,3.26451210073121,3.79746075594819,2.65868759781249,3.49628186201683,-1.45454545454545,"Adult","Women","avg_region",29218.6732630522
"144",3.09243227273439,0.332507610081481,2.50814665563527,2.86341798757613,3.29308959857378,3.82205600438117,2.69218765525751,3.52215504697859,-1.39393939393939,"Adult","Women","avg_region",30563.38954216
"145",3.12293838099023,0.330304739111937,2.54384081711985,2.89547441599502,3.32166559060972,3.84964895154951,2.72506283714539,3.5496221368627,-1.33333333333333,"Adult","Women","avg_region",31969.993021108
"146",3.15378028904384,0.328275320770127,2.57923151469116,2.92890646101419,3.35183450743015,3.87751335722583,2.75907199203423,3.57710236812055,-1.27272727272727,"Adult","Women","avg_region",33441.3319033155
"147",3.18496200154789,0.326437162730787,2.61305815303919,2.96062931590454,3.38175459026968,3.90529208297838,2.79324184731612,3.60704064311966,-1.21212121212121,"Adult","Women","avg_region",34980.3854736327
"148",3.21648757417499,0.324808847786035,2.64886945084401,2.9943912961132,3.41223213798,3.93087084759261,2.82710241066901,3.63582857241768,-1.15151515151515,"Adult","Women","avg_region",36590.2701310357
"149",3.24836111430549,0.323409668307851,2.68361871802523,3.02628314878769,3.44250607304826,3.96307932615529,2.86130044452145,3.66701850122938,-1.09090909090909,"Adult","Women","avg_region",38274.2456989603
"150",3.28058678172502,0.322259541610302,2.71722365218565,3.05966185489378,3.47330121660673,3.99184282165831,2.89495990239854,3.69672932023695,-1.03030303030303,"Adult","Women","avg_region",40035.7220260544
"151",3.31316878933189,0.321378905405723,2.7507217031417,3.09309740297311,3.5051390562457,4.02284122877394,2.92955074136363,3.72965176440701,-0.96969696969697,"Adult","Women","avg_region",41878.2658907119
"152",3.34611140385461,0.320788593201646,2.7833194757351,3.12643393488349,3.53708142711135,4.05728749983521,2.96342872251175,3.76138770707828,-0.909090909090909,"Adult","Women","avg_region",43805.6082233719
"153",3.37941894657948,0.320509690293561,2.81914612506847,3.16030868486485,3.57003202642592,4.0897506629812,2.99715408990782,3.79560050980585,-0.848484848484849,"Adult","Women","avg_region",45821.6516612057
"154",3.41309579408861,0.320563371949293,2.85156163196522,3.19436646950696,3.60469350074619,4.12589784935998,3.03198838001287,3.82920778233899,-0.787878787878788,"Adult","Women","avg_region",47930.4784504886
"155",3.44714637900837,0.320970726411684,2.88387176939038,3.22745729259363,3.63830170601187,4.16110630831779,3.06450322245371,3.86449796161396,-0.727272727272727,"Adult","Women","avg_region",50136.3587126597
"156",3.48157519076851,0.321752566404021,2.91773425729052,3.26163348254524,3.67338120230111,4.19636170454866,3.09811864527861,3.8999507760727,-0.666666666666667,"Adult","Women","avg_region",52443.759090806
"157",3.51638677637206,0.32292923382716,2.95098747650312,3.29609714392017,3.70902814478635,4.23366023022981,3.13286849769977,3.9383117533019,-0.606060606060606,"Adult","Women","avg_region",54857.3517940787
"158",3.55158574117621,0.324520403196228,2.983142819597,3.33039588198656,3.74413616410373,4.27359354991165,3.16575942216072,3.97667456380978,-0.545454545454545,"Adult","Women","avg_region",57382.024058357
"159",3.58717674968433,0.326544889983478,3.01623125501714,3.36402414467637,3.78044883212551,4.31131486896663,3.19791586456021,4.01415071992977,-0.484848484848485,"Adult","Women","avg_region",60022.8880423149
"160",3.62316452634921,0.329020470327604,3.04856920497697,3.39864900055738,3.81609570466101,4.3488872001302,3.23151249861607,4.05270577108376,-0.424242424242424,"Adult","Women","avg_region",62785.2911789291
"161",3.65955385638787,0.331963718476073,3.08143762879042,3.43262268510253,3.85469302608748,4.39177257134834,3.26306371008332,4.09318231779751,-0.363636363636363,"Adult","Women","avg_region",65674.8270033907
"162",3.6963495866079,0.335389867817581,3.11518551089817,3.46701858138796,3.89259339579865,4.435646062652,3.29428653184126,4.13423433638557,-0.303030303030303,"Adult","Women","avg_region",68697.3464793424
"163",3.73355662624565,0.339312700450086,3.1425958488549,3.5012385576909,3.93277560239683,4.48066484455533,3.3267289883526,4.17735544386773,-0.242424242424242,"Adult","Women","avg_region",71858.969846379
"164",3.77117994781639,0.343744468973446,3.17444286877997,3.5355378040094,3.97387445207973,4.52744978562746,3.35995191360922,4.22058800213148,-0.181818181818182,"Adult","Women","avg_region",75166.0990127992
"165",3.80922458797663,0.348695852690637,3.20201020707605,3.5703339323428,4.0157512897763,4.58003249376064,3.39168614847085,4.26510218103796,-0.121212121212121,"Adult","Women","avg_region",78625.4305187013
"166",3.8476956483988,0.354175948772104,3.23045759236849,3.60515993401892,4.05699729828682,4.63211880496321,3.42294823407782,4.30934693866773,-0.0606060606060606,"Adult","Women","avg_region",82243.9690956754
"167",3.88659829665839,0.360192297319676,3.25698086606487,3.63937667813415,4.10036247645185,4.68392069331691,3.45542807945759,4.35449031707485,0,"Adult","Women","avg_region",86029.041850544
"168",3.92593776713387,0.36675093779031,3.28418946680244,3.67371562424959,4.14552142603049,4.73661983451549,3.48672095958171,4.40013784512583,0.0606060606060606,"Adult","Women","avg_region",89988.313101876
"169",3.96571936191948,0.373856493014344,3.31109087654393,3.70801770742513,4.18967218882267,4.79057891664022,3.5169600024063,4.44934534573307,0.121212121212121,"Adult","Women","avg_region",94129.7998993125
"170",4.00594845175112,0.381512276143531,3.33810526174262,3.74265545085357,4.23528765611741,4.85044506683472,3.54555066624441,4.50051490333578,0.181818181818182,"Adult","Women","avg_region",98461.8882571306
"171",4.04663047694556,0.389720415326904,3.36399608724742,3.77691143918685,4.28123491320462,4.90529329289662,3.57397169589735,4.55195446614601,0.242424242424242,"Adult","Women","avg_region",102993.350134918
"172",4.08777094835304,0.398481990735296,3.38714286578868,3.81200213942813,4.32726500156178,4.96566311439583,3.60490042644666,4.60461793016041,0.303030303030303,"Adult","Women","avg_region",107733.36119974
"173",4.1293754483237,0.407797178702146,3.41064152408075,3.8478292449432,4.37559803650796,5.02665340102465,3.63343481165018,4.65824565531185,0.363636363636363,"Adult","Women","avg_region",112691.519405762
"174",4.17144963168783,0.417665398159838,3.43416792245922,3.88116935153781,4.42576347927095,5.08734505718005,3.66203032833135,4.71428044783165,0.424242424242425,"Adult","Women","avg_region",117877.864428961
"175",4.21399922675022,0.42808545515489,3.45723436972907,3.91466491442364,4.47477481060104,5.14867799561152,3.69140442323532,4.77036979626101,0.484848484848485,"Adult","Women","avg_region",123302.897996263
"176",4.25703003629884,0.439055681946424,3.48227326921161,3.9506053179354,4.52476506224462,5.21569996652421,3.72092772557443,4.82813560979952,0.545454545454546,"Adult","Women","avg_region",128977.60515028
"177",4.3005479386281,0.450574067961011,3.5025089537948,3.9856714774315,4.57741678722274,5.28226039879832,3.7507907186308,4.88782063253532,0.606060606060606,"Adult","Women","avg_region",134913.476492708
"178",4.34455888857679,0.462638380634359,3.52523170775235,4.02233914185267,4.62839106739729,5.35031890423333,3.77808610404226,4.94666497278385,0.666666666666667,"Adult","Women","avg_region",141122.531451414
"179",4.38906891858106,0.47524627487243,3.55090852013035,4.05745701793305,4.68021518576747,5.41901542358335,3.80734278749861,5.00697381705265,0.727272727272728,"Adult","Women","avg_region",147617.342618339
"180",4.43408413974253,0.488395390481469,3.57334591021389,4.09237209928294,4.73436594868628,5.49315549534601,3.83672619402406,5.06917121465706,0.787878787878788,"Adult","Women","avg_region",154411.06120749
"181",4.4796107429119,0.502083437432154,3.59293104185836,4.127759922269,4.78994831782482,5.57065539952929,3.8645879146924,5.13169770288959,0.848484848484849,"Adult","Women","avg_region",161517.443684567
"182",4.52565499978819,0.516308269232979,3.61372678341026,4.16344499061517,4.84398151468516,5.64547498218585,3.89278078062951,5.19811302586062,0.909090909090909,"Adult","Women","avg_region",168950.879622166
"183",4.57222326403386,0.531067944995193,3.63187026660905,4.19879956855701,4.90115150017294,5.72503922869505,3.91991184962418,5.26451854677271,0.96969696969697,"Adult","Women","avg_region",176726.420836927
"184",4.6193219724061,0.546360780986403,3.65436717222263,4.23522738913872,4.95744458881133,5.79955746394069,3.95002559364696,5.330499246834,1.03030303030303,"Adult","Women","avg_region",184859.811867667
"185",4.66695764590451,0.56218539260418,3.67342011702123,4.27360529613285,5.01457025150306,5.88261760477738,3.97813770679333,5.40010599111334,1.09090909090909,"Adult","Women","avg_region",193367.521856183
"186",4.71513689093536,0.578540727769476,3.6951630072614,4.31043112702073,5.0726732069894,5.96591938848245,4.00520962549227,5.47076675472399,1.15151515151515,"Adult","Women","avg_region",202266.777895284
"187",4.76386640049277,0.595426092755887,3.71428701297418,4.34776030864259,5.1305369045232,6.04673422932814,4.03319776754127,5.5424610756367,1.21212121212121,"Adult","Women","avg_region",211575.599911594
"188",4.81315295535704,0.612841171448273,3.73353136304641,4.38609675159647,5.18953630639193,6.13717609800611,4.06045070341132,5.61828184597886,1.27272727272727,"Adult","Women","avg_region",221312.837153741
"189",4.86300342531031,0.630786038973645,3.75489119859272,4.42265301531143,5.25101236986014,6.22623666471971,4.08779108091764,5.69239321037045,1.33333333333333,"Adult","Women","avg_region",231498.206359826
"190",4.91342477036999,0.649261170578881,3.77435532046896,4.4606736566934,5.31360135820093,6.31958682021691,4.11620361657257,5.76785902678246,1.39393939393939,"Adult","Women","avg_region",242152.331681456
"191",4.96442404204001,0.668267446550628,3.79431283990912,4.4971049604395,5.37582899161566,6.41265212649478,4.14206860695279,5.84468018855582,1.45454545454546,"Adult","Women","avg_region",253296.786445174
"192",5.0160083845803,0.687806153889216,3.81268368009911,4.53340470565636,5.4388210354179,6.50389224037142,4.17035004805855,5.92189178925847,1.51515151515152,"Adult","Women","avg_region",264954.136835865
"193",5.0681850362948,0.707878985364534,3.83082882662216,4.57167173640407,5.5020273177789,6.60204555525817,4.20022462656523,5.99870046548306,1.57575757575758,"Adult","Women","avg_region",277147.987590569
"194",5.12096133083818,0.728488036500945,3.84764558040386,4.60945249189492,5.56827705705947,6.69765087794992,4.229966711345,6.07979412063334,1.63636363636364,"Adult","Women","avg_region",289903.029795249
"195",5.17434469854156,0.749635800962395,3.86613969088834,4.64870655957971,5.63435699929441,6.79765606076452,4.25634941128721,6.15895445865782,1.6969696969697,"Adult","Women","avg_region",303245.090881277
"196",5.22834266775767,0.771325164739031,3.88712580719285,4.6879893584921,5.70287116905548,6.89689151902835,4.2857355911571,6.24295951603121,1.75757575757576,"Adult","Women","avg_region",317201.186922887
"197",5.28296286622554,0.79355939947398,3.90551100105442,4.72616470764819,5.76968133807505,7.00607886790671,4.31545285790875,6.32810633632965,1.81818181818182,"Adult","Women","avg_region",331799.577341485
"198",5.33821302245515,0.816342155212695,3.92227945210497,4.76603736682199,5.83846791609759,7.11017872957063,4.34193887477623,6.41214652772492,1.87878787878788,"Adult","Women","avg_region",347069.822127595
"199",5.3941009671323,0.839677452808425,3.93888018201765,4.80612117310318,5.90869223381041,7.21581477812661,4.36949843036034,6.49948203454887,1.93939393939394,"Adult","Women","avg_region",363042.841696289
"200",5.45063463454405,0.863569676174683,3.95885561784029,4.84710006221168,5.97827666696068,7.33280863592476,4.39800816736094,6.59003673291474,2,"Adult","Women","avg_region",379750.979497325
"201",1.7733162003429,0.441008152425642,1.04982090089874,1.46118721843893,2.03104374503388,2.78054109997218,1.25711281718775,2.35308172919672,-4,"Old adult","Women","avg_region",4415.06856507145
"202",1.78990731863854,0.439872950176815,1.06612976167402,1.47842141477195,2.04803587872049,2.79533919990934,1.27440215178767,2.36817866473055,-3.93939393939394,"Old adult","Women","avg_region",4618.26104131356
"203",1.80667355389545,0.438712179262635,1.08354400520855,1.4961914651893,2.06481333708769,2.80706743324473,1.2918438546341,2.38411874236261,-3.87878787878788,"Old adult","Women","avg_region",4830.80494252061
"204",1.82361691818816,0.437526313388807,1.1016544034377,1.51428426783074,2.0813705266659,2.81819772092124,1.30889049243384,2.39861189855034,-3.81818181818182,"Old adult","Women","avg_region",5053.13064461251
"205",1.84073944837078,0.436315888742858,1.11848475722661,1.53237142848676,2.09900686332965,2.83000653734083,1.32667158574298,2.41477861383464,-3.75757575757576,"Old adult","Women","avg_region",5285.68833048324
"206",1.85804320640067,0.435081508118256,1.13573079287551,1.55074515560094,2.11592618826532,2.84261909704828,1.34492227298026,2.43139325477507,-3.6969696969697,"Old adult","Women","avg_region",5528.94890156738
"207",1.8755302796666,0.433823845275648,1.15314137913181,1.56936000590866,2.13269288171216,2.85559286420867,1.36303643226901,2.44728723422621,-3.63636363636364,"Old adult","Women","avg_region",5783.40493135892
"208",1.89320278132143,0.432543649552217,1.17092362487476,1.58838551101034,2.14928748361487,2.86833544423759,1.38166215604036,2.46370307132986,-3.57575757575758,"Old adult","Women","avg_region",6049.57166281365
"209",1.91106285061932,0.431241750729994,1.1896936543182,1.60748681977011,2.16691404354288,2.88402507456059,1.4003722068815,2.47995316538557,-3.51515151515152,"Old adult","Women","avg_region",6327.98805165432
"210",1.92911265325768,0.429919064173988,1.20910025210709,1.6267389278243,2.18491375474624,2.89897127727101,1.41939372286055,2.4965334192631,-3.45454545454545,"Old adult","Women","avg_region",6619.21785769138
"211",1.94735438172372,0.428576596250783,1.22814341510402,1.64641640382479,2.20322119639099,2.91428054415768,1.43867660256512,2.5125325533049,-3.39393939393939,"Old adult","Women","avg_region",6923.85078636901
"212",1.96579025564589,0.427215450037804,1.2478762300064,1.66549103759878,2.22117436518299,2.92947450570599,1.45733908991981,2.52948279106844,-3.33333333333333,"Old adult","Women","avg_region",7242.50368284795
"213",1.98442252215011,0.425836831332964,1.26631672180311,1.68566261298903,2.23875749667492,2.94475304567129,1.47665900603808,2.54571566053588,-3.27272727272727,"Old adult","Women","avg_region",7575.82178104302
"214",2.0032534562209,0.424442054973638,1.28596666106495,1.7056607364553,2.25728282327392,2.96052696383511,1.49703240534759,2.56260845651249,-3.21212121212121,"Old adult","Women","avg_region",7924.48001014439
"215",2.0222853610676,0.423032551472907,1.30594359037774,1.72588048082966,2.27583018536486,2.97522906580872,1.51737652792514,2.58007469075425,-3.15151515151515,"Old adult","Women","avg_region",8289.18436126837
"216",2.04152056849555,0.421609873979684,1.32614678929001,1.74687067242099,2.29454315201167,2.98727592644823,1.53743144107604,2.59750030026438,-3.09090909090909,"Old adult","Women","avg_region",8670.67331700471
"217",2.06096143928245,0.420175705567802,1.34683084014612,1.76741632487382,2.31351085334132,3.00199144191513,1.55828833685428,2.61610217640728,-3.03030303030303,"Old adult","Women","avg_region",9069.71934675534
"218",2.08061036355994,0.418731866857048,1.36709107550971,1.78826152545746,2.33252542114165,3.01683361297059,1.57961403646126,2.63340590078752,-2.96969696969697,"Old adult","Women","avg_region",9487.13047089227
"219",2.10046976120048,0.417280323966777,1.38860107881813,1.80926635008317,2.35096153805584,3.03242745501478,1.60007337090517,2.65029086948664,-2.90909090909091,"Old adult","Women","avg_region",9923.75189690205
"220",2.12054208220955,0.415823196799789,1.40975957340671,1.82998004580592,2.37068002270559,3.05159440222608,1.62192257146731,2.6680296336036,-2.84848484848485,"Old adult","Women","avg_region",10380.4677308296
"221",2.14082980712333,0.414362767650682,1.43065557540804,1.8515296383503,2.38981490150901,3.06577327398774,1.64376762238846,2.68559507246463,-2.78787878787879,"Old adult","Women","avg_region",10858.2027674868
"222",2.16133544741187,0.412901490128874,1.45186009723507,1.87260310190371,2.40905726090818,3.08298871599358,1.6665323867616,2.70499887574535,-2.72727272727273,"Old adult","Women","avg_region",11357.9243630514
"223",2.18206154588793,0.41144199838163,1.47518601886933,1.89391989680675,2.42948805274154,3.09807949167557,1.68824096377677,2.72445692622002,-2.66666666666667,"Old adult","Women","avg_region",11880.644393847
"224",2.20301067712141,0.409987116597027,1.49831176800664,1.91676597883733,2.44996129298144,3.11572663229053,1.71064995545086,2.74253324659915,-2.60606060606061,"Old adult","Women","avg_region",12427.4213052716
"225",2.22418544785959,0.408539868760418,1.51923691833075,1.93885211003283,2.46998168387114,3.13126950179842,1.73282243958799,2.75953061612397,-2.54545454545455,"Old adult","Women","avg_region",12999.3622550224
"226",2.24558849745327,0.407103488630737,1.54228859455338,1.96107259342028,2.49064847323626,3.14426654040317,1.75600300963564,2.77831713113212,-2.48484848484848,"Old adult","Women","avg_region",13597.6253549576
"227",2.26722249828873,0.405681429894921,1.56577546483926,1.98394587204773,2.51216475936558,3.15843341571548,1.77921900641497,2.79604240392751,-2.42424242424242,"Old adult","Women","avg_region",14223.4220161339
"228",2.28909015622585,0.404277376449475,1.58813788155075,2.00689529220793,2.53351930791032,3.17549697077507,1.80158862767937,2.81768688728479,-2.36363636363636,"Old adult","Women","avg_region",14878.0194017688
"229",2.31119421104218,0.402895252748206,1.6112768295368,2.02943258307774,2.55498844918474,3.1926768354116,1.82478679941729,2.83543851405565,-2.3030303030303,"Old adult","Women","avg_region",15562.7429930942
"230",2.33353743688339,0.401539234143836,1.63409228715042,2.05255260386682,2.5771587805089,3.21104853601975,1.84910690292628,2.85736068109259,-2.24242424242424,"Old adult","Women","avg_region",16278.9792732968
"231",2.35612264271983,0.400213757139063,1.65780213201018,2.07628225790762,2.59919364598599,3.23017300404524,1.8722754994478,2.87831104932385,-2.18181818181818,"Old adult","Women","avg_region",17028.1785349807
"232",2.37895267280963,0.398923529449461,1.68116859278734,2.09973872338405,2.62114907067643,3.24940805089428,1.89550315839536,2.90044900084993,-2.12121212121212,"Old adult","Women","avg_region",17811.8578168356
"233",2.40203040716812,0.397673539766489,1.70556263252232,2.12397646549931,2.64363679468659,3.27042591660265,1.92015079666666,2.92150312323448,-2.06060606060606,"Old adult","Women","avg_region",18631.6039754587
"234",2.42535876204399,0.396469067094154,1.73013514510287,2.14860369312829,2.66665279204349,3.2911451252668,1.94579717402243,2.9433421666825,-2,"Old adult","Women","avg_region",19489.0768985489
"235",2.44894069040192,0.395315689517437,1.75535212909329,2.17294349187741,2.68894435347326,3.3123365258623,1.96991611136956,2.96675061458719,-1.93939393939394,"Old adult","Women","avg_region",20386.0128659804
"236",2.47277918241218,0.394219292245093,1.77944127452972,2.19759734734123,2.71246896730927,3.33030787144856,1.99483935484981,2.98934474650715,-1.87878787878788,"Old adult","Women","avg_region",21324.2280655614
"237",2.49687726594689,0.393186074753864,1.80543528698657,2.22212410443074,2.73608893503669,3.35138926677686,2.01914122886287,3.01132575645634,-1.81818181818182,"Old adult","Women","avg_region",22305.6222705962
"238",2.5212380070834,0.392222556846291,1.83013360666331,2.24774913749956,2.76015269757027,3.37239374352721,2.04408181700296,3.03398244192846,-1.75757575757576,"Old adult","Women","avg_region",23332.1826866994
"239",2.54586451061468,0.391335583420461,1.85600769929467,2.27262422297701,2.78468005067906,3.39677562044041,2.06950318844443,3.05842766727981,-1.6969696969697,"Old adult","Women","avg_region",24405.9879756477
"240",2.57075992056681,0.390532327738002,1.88198331479823,2.2989653892251,2.80937803954005,3.41728320161102,2.09505864641007,3.08218573946195,-1.63636363636364,"Old adult","Women","avg_region",25529.2124644222
"241",2.59592742072384,0.389820292967183,1.90734940932173,2.32470914203568,2.83399483302964,3.44068140106324,2.12133908348366,3.10585016296604,-1.57575757575758,"Old adult","Women","avg_region",26704.1305479589
"242",2.62137023516002,0.389207311771793,1.93346422259775,2.35065335406789,2.85904318005877,3.46407364118244,2.14738998226992,3.12993344752582,-1.51515151515152,"Old adult","Women","avg_region",27933.121294526
"243",2.64709162877945,0.388701543714667,1.95978439668937,2.37681675703045,2.88480027223371,3.48749674127352,2.17408582355942,3.15690635637753,-1.45454545454545,"Old adult","Women","avg_region",29218.6732630522
"244",2.67309490786336,0.38831147024826,1.98637493417257,2.40274419607491,2.91092057991904,3.51256870290746,2.19941720357375,3.18308477491285,-1.39393939393939,"Old adult","Women","avg_region",30563.38954216
"245",2.69938342062517,0.388045887074329,2.0130516205383,2.42953562114507,2.93738856602996,3.53585957398232,2.2255887354437,3.2074872466913,-1.33333333333333,"Old adult","Women","avg_region",31969.993021108
"246",2.72596055777326,0.387913893671833,2.04011178711997,2.45576563628043,2.96333687427309,3.56018403785294,2.25192087473791,3.23294475195735,-1.27272727272727,"Old adult","Women","avg_region",33441.3319033155
"247",2.75282975308175,0.387924879817193,2.06692818163049,2.4820694024596,2.9911967129004,3.58473626473413,2.2786592485914,3.25851534651755,-1.21212121212121,"Old adult","Women","avg_region",34980.3854736327
"248",2.77999448396932,0.388088508955024,2.09245239634742,2.50901835522275,3.01896318510555,3.61039406631854,2.30570340265082,3.28491424981609,-1.15151515151515,"Old adult","Women","avg_region",36590.2701310357
"249",2.80745827208621,0.388414698320499,2.11709063111611,2.53633445795938,3.0458406933862,3.63834444571104,2.33314078495989,3.31194738633999,-1.09090909090909,"Old adult","Women","avg_region",38274.2456989603
"250",2.83522468390949,0.388913595767196,2.14206577434734,2.56315752044762,3.07410525937662,3.66510991906719,2.36118408011797,3.33886282814075,-1.03030303030303,"Old adult","Women","avg_region",40035.7220260544
"251",2.8632973313468,0.389595553315733,2.16918818798504,2.59169911466232,3.10294350993785,3.69721921848109,2.38710854058016,3.36765334590699,-0.96969696969697,"Old adult","Women","avg_region",41878.2658907119
"252",2.89167987234858,0.390471097508658,2.19506301791915,2.61901415951856,3.13169946250821,3.72577345561121,2.41306934431515,3.39832036607556,-0.909090909090909,"Old adult","Women","avg_region",43805.6082233719
"253",2.92037601152898,0.391550896733892,2.221439021638,2.64737044100273,3.16111569696774,3.75285815446309,2.44009688984212,3.42674308897808,-0.848484848484849,"Old adult","Women","avg_region",45821.6516612057
"254",2.94938950079562,0.392845725761171,2.24876841786179,2.67580797290305,3.1922501492877,3.78442098123997,2.46754885516466,3.45666650622094,-0.787878787878788,"Old adult","Women","avg_region",47930.4784504886
"255",2.97872413998817,0.394366427820536,2.27587168683374,2.70419683101559,3.22349525766935,3.81712912529454,2.49412405871695,3.48776472439693,-0.727272727272727,"Old adult","Women","avg_region",50136.3587126597
"256",3.00838377752611,0.396123874636332,2.30175096056415,2.73249965391681,3.25402952268873,3.85451838940182,2.52078131339853,3.52106218294731,-0.666666666666667,"Old adult","Women","avg_region",52443.759090806
"257",3.03837231106562,0.398128924910627,2.32702286864975,2.76138598353603,3.28512563772116,3.88922632319849,2.54759522069997,3.55377086324461,-0.606060606060606,"Old adult","Women","avg_region",54857.3517940787
"258",3.06869368816578,0.400392381823002,2.35395470986675,2.79104108411279,3.31669000430071,3.92480145114101,2.57501057240839,3.58641680723552,-0.545454545454545,"Old adult","Women","avg_region",57382.024058357
"259",3.09935190696428,0.402924950175403,2.37838818255408,2.81999579710616,3.34955207043606,3.96387144494441,2.60352247061956,3.62199381370201,-0.484848484848485,"Old adult","Women","avg_region",60022.8880423149
"260",3.13035101686275,0.405737193857697,2.40472818122377,2.8486882013241,3.38214602896597,4.00290323780368,2.63112503465799,3.65902808585098,-0.424242424242424,"Old adult","Women","avg_region",62785.2911789291
"261",3.16169511922179,0.408839494338232,2.43133991718009,2.8769973862502,3.41701222976968,4.03890494405601,2.65791767903313,3.6954497170293,-0.363636363636363,"Old adult","Women","avg_region",65674.8270033907
"262",3.19338836806595,0.412242010892,2.4584032633264,2.90662401861058,3.45153376468211,4.07604281865489,2.68551199271299,3.73159058264439,-0.303030303030303,"Old adult","Women","avg_region",68697.3464793424
"263",3.22543497079872,0.415954643264835,2.48783585229585,2.93559506927515,3.48661469573173,4.11702557791501,2.7138714012132,3.76909220254911,-0.242424242424242,"Old adult","Women","avg_region",71858.969846379
"264",3.2578391889277,0.419986997435076,2.51252807254389,2.96467431308968,3.52194251299448,4.16009705819202,2.74224332087742,3.80656597765137,-0.181818181818182,"Old adult","Women","avg_region",75166.0990127992
"265",3.2906053388002,0.424348355075071,2.5369439185748,2.99391015977345,3.55739193427543,4.20370531602548,2.76966983332093,3.8440375292787,-0.121212121212121,"Old adult","Women","avg_region",78625.4305187013
"266",3.32373779234922,0.429047647235171,2.56357150379087,3.0233733303839,3.59358682943242,4.24664352789619,2.79720583935081,3.88182251636389,-0.0606060606060606,"Old adult","Women","avg_region",82243.9690956754
"267",3.35724097785018,0.434093432675874,2.58804421838889,3.05287921630567,3.63126647149656,4.29016603731148,2.82485897961277,3.92117633269731,0,"Old adult","Women","avg_region",86029.041850544
"268",3.39111938068844,0.439493881163168,2.61530920235397,3.08365406313343,3.66830541306652,4.33493830488588,2.85215814692605,3.96086459015682,0.0606060606060606,"Old adult","Women","avg_region",89988.313101876
"269",3.42537754413776,0.445256761922632,2.63918482108123,3.11471377247216,3.70573655341326,4.38413925989869,2.87908027325431,4.0024484361694,0.121212121212121,"Old adult","Women","avg_region",94129.7998993125
"270",3.46002007014994,0.451389437324552,2.66508525699481,3.1450649968459,3.74465320484564,4.43227751350296,2.90681076959863,4.04666293341378,0.181818181818182,"Old adult","Women","avg_region",98461.8882571306
"271",3.49505162015577,0.457898861750266,2.68759983506958,3.17602504339323,3.78360641402534,4.4791476889445,2.93382659736581,4.08847812350805,0.242424242424242,"Old adult","Women","avg_region",102993.350134918
"272",3.53047691587744,0.46479158547436,2.70967200080276,3.20514539947875,3.82359553841652,4.53185292423139,2.96088173546981,4.13275465735,0.303030303030303,"Old adult","Women","avg_region",107733.36119974
"273",3.56630074015259,0.472073763292095,2.73305640790325,3.23578679581519,3.8626325856512,4.58428868227029,2.98793545165535,4.17810203919572,0.363636363636363,"Old adult","Women","avg_region",112691.519405762
"274",3.6025279377702,0.479751167530629,2.75498299379629,3.26579233048235,3.90262885496482,4.63803845252436,3.01389351872619,4.22547242089412,0.424242424242425,"Old adult","Women","avg_region",117877.864428961
"275",3.63916341631849,0.487829205008585,2.7789073344702,3.29743690680368,3.94547903458831,4.68956811462075,3.04063472936558,4.27363712550564,0.484848484848485,"Old adult","Women","avg_region",123302.897996263
"276",3.67621214704496,0.496312937452815,2.80375102227764,3.32899149756654,3.98868906492657,4.74466184423037,3.06844880982374,4.32050848954462,0.545454545454546,"Old adult","Women","avg_region",128977.60515028
"277",3.71367916572883,0.505207104844735,2.82517378073918,3.36086358113691,4.03142429006158,4.80155194364195,3.09555234375823,4.37044245007192,0.606060606060606,"Old adult","Women","avg_region",134913.476492708
"278",3.75156957356599,0.514516151150491,2.845567956346,3.39165309412917,4.07418853422848,4.85718019084623,3.12099300406576,4.42193780113829,0.666666666666667,"Old adult","Women","avg_region",141122.531451414
"279",3.78988853806676,0.524244251888563,2.86686527961205,3.42298233357171,4.11783169502884,4.90919524434753,3.14727743224482,4.47113581467813,0.727272727272728,"Old adult","Women","avg_region",147617.342618339
"280",3.82864129396646,0.534395343003227,2.88714754929284,3.45488341984895,4.16147943368957,4.97173418629944,3.1744784360123,4.52450299414031,0.787878787878788,"Old adult","Women","avg_region",154411.06120749
"281",3.86783314414923,0.544973150539995,2.90820139169771,3.48585514993732,4.20670467899988,5.0326631734846,3.20123033323708,4.57855350960394,0.848484848484849,"Old adult","Women","avg_region",161517.443684567
"282",3.90746946058507,0.555981220657566,2.92765396548238,3.51718412554601,4.25324099959349,5.09460146121631,3.22720634522027,4.63276128728147,0.909090909090909,"Old adult","Women","avg_region",168950.879622166
"283",3.94755568528044,0.567422949556632,2.94973696042902,3.54783846973841,4.30024096315152,5.15750569369533,3.25294607268028,4.68894938409692,0.96969696969697,"Old adult","Women","avg_region",176726.420836927
"284",3.98809733124259,0.57930161295707,2.97082905270006,3.58020526733539,4.34792849253573,5.22216700944991,3.27943521026088,4.74243529270257,1.03030303030303,"Old adult","Women","avg_region",184859.811867667
"285",4.02909998345783,0.591620394808595,2.99095850049288,3.61245294968143,4.3959711101721,5.28709385980245,3.30591040941754,4.80036987742262,1.09090909090909,"Old adult","Women","avg_region",193367.521856183
"286",4.07056929988386,0.604382414974186,3.00873346734899,3.64479677645912,4.44579764193723,5.36037187920452,3.33315822975847,4.85794677001923,1.15151515151515,"Old adult","Women","avg_region",202266.777895284
