"","Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age","sex","region","places_visited.x","n","places_visited","activity"
"139",0.0751980378437009,0.0208432390670817,0.0418062263962676,0.0508562042733926,0.0605370279656128,0.0870772322719565,0.102685972653307,0.122560982521553,"Adulte","Men","Betou",1,17,1,"Visit family"
"140",0.0864352785008958,0.0399658496178549,0.0254143218429108,0.0406374818833393,0.0573090403683058,0.10880095888886,0.139888018562035,0.181102508893357,"Personne ge","Men","Betou",1,1,1,"Visit family"
"141",0.0969219709630053,0.0263965065239125,0.053520989959088,0.0659353749806447,0.0783047290743115,0.112643247545804,0.13140776850339,0.155529224354704,"Adulte","Women","Betou",1,15,1,"Visit family"
"142",0.118923984144089,0.0483273688467436,0.0388714362494918,0.0607291267274749,0.0842852915334569,0.148108106886544,0.182604356980143,0.225491433875945,"Personne ge","Women","Betou",1,2,1,"Visit family"
"143",0.0959721199936454,0.0373033088022455,0.0359532006263577,0.052227109006224,0.0688055113689164,0.11786907441987,0.145572058264722,0.180684535089008,"Adolescent","Women","Betou",1,1,1,"Visit family"
"144",0.00827372632501677,0.00960542183208774,0.000303043325636068,0.000882430145632763,0.00208063967077312,0.0107207472510172,0.0197235441678254,0.0351282572403072,"Personne ge","Women","Dongou",1,1,1,"Gather"
"145",0.0136055997315238,0.00546144210183036,0.00550879731802361,0.0073869555515813,0.00966599482865819,0.016596698128882,0.0210062495867263,0.0268422641430022,"Adulte","Men","Macao",1,15,1,"Gather"
"146",0.0104992096834283,0.00694393480066729,0.00216996279044514,0.00364658795937977,0.00563810416405991,0.0134687896306231,0.0194973891723132,0.0285181580221322,"Personne ge","Men","Macao",1,1,1,"Gather"
"147",0.0139594411443934,0.00845221102753248,0.00368050397352425,0.00563448525941653,0.008051618648587,0.0175499869377299,0.0245250642870185,0.0353852604012148,"Adolescent","Men","Macao",1,3,1,"Gather"
"148",0.0537654973182673,0.0183803448701593,0.0245715194991646,0.0322893917708522,0.040692148355385,0.0643079684076716,0.0783669472440513,0.096335107951865,"Adulte","Women","Macao",1,24,1,"Gather"
"149",0.034614716897218,0.017878158473941,0.0100574905177954,0.0154617628965422,0.0219116553665688,0.0433986454715801,0.0575614125809855,0.0790756937570259,"Personne ge","Women","Macao",1,4,1,"Gather"
"150",0.0314060384434376,0.0173299898438919,0.0092903224747863,0.0139237654547946,0.019203859223058,0.0393486420393112,0.0538557184023867,0.0740160210820891,"Adolescent","Women","Macao",1,4,1,"Gather"
"151",0.0311505187442543,0.0130296557148346,0.0119787023205823,0.0167126562996617,0.0217639106233495,0.0380801500770064,0.048199396532781,0.062249172208587,"Adulte","Men","Minganga",1,12,1,"Gather"
"152",0.0274232210162107,0.0171412757644478,0.00656240539777421,0.0105611908492351,0.0155750957661293,0.0347412466763825,0.0486955143825978,0.0722112268055764,"Personne ge","Men","Minganga",1,3,1,"Gather"
"153",0.0203318302326004,0.0116275338771541,0.00542975755639981,0.00839545486536974,0.0120723204955493,0.0256159663008035,0.0354645709601344,0.0504246319730314,"Adolescent","Men","Minganga",1,2,1,"Gather"
"154",0.0545808093159777,0.0206075686168444,0.0232831503723046,0.0310783482660979,0.0397935552474744,0.0661370978790242,0.081912297114771,0.10229277242523,"Adulte","Women","Minganga",1,15,1,"Gather"
"155",0.0402300131035043,0.0199639874987277,0.0130434829108853,0.0190574311361365,0.0260377525603959,0.050152407047737,0.0658107044620145,0.0909653796604342,"Personne ge","Women","Minganga",1,3,1,"Gather"
"156",0.0211238763678837,0.0129207620544763,0.00491366873749197,0.00799900166079945,0.0120652744927682,0.0271046567591665,0.0374147882073151,0.0536454663436063,"Adolescent","Women","Minganga",1,2,1,"Gather"
"157",0.01228758716287,0.00611950506965687,0.00404632660533351,0.00579126551518382,0.00793975371169339,0.0152123478472323,0.0202795933146351,0.0276369597190239,"Adulte","Men","Enyelle",1,9,1,"Gather"
"158",0.0247913110904724,0.01875710940017,0.00503485886672229,0.00815844240089937,0.0125629557777757,0.031192251924862,0.0469342335524231,0.0744420199324904,"Adolescent","Men","Enyelle",1,1,1,"Gather"
"159",0.0260655442753292,0.0113337400217832,0.010016572061518,0.0137431962584699,0.017956604859096,0.0318635042883165,0.0407870703550254,0.0540895914245122,"Adulte","Women","Enyelle",1,11,1,"Gather"
"160",0.0424768813862553,0.02005146253506,0.014625101006616,0.0211739816222288,0.0283559425530895,0.0522451019327576,0.0687398164827628,0.0927016650804406,"Personne ge","Women","Enyelle",1,7,1,"Gather"
"161",0.0283819730208191,0.0175927436215519,0.0078719708085091,0.0117764006369605,0.0165388564276655,0.0354936805815994,0.0498484700086199,0.0736445172780485,"Adolescent","Women","Enyelle",1,2,1,"Gather"
"162",0.00650885985136455,0.00435201015316859,0.00135818480463345,0.00228589141465127,0.00348284377101908,0.00839408545110935,0.0120285809435304,0.0176949688237188,"Adulte","Men","Betou",1,2,1,"Gather"
"163",0.0210942659585782,0.0204135553757897,0.00286890353644033,0.00524390058228138,0.00871972628375349,0.0264593356270696,0.0431791202838902,0.074193216313305,"Adolescent","Men","Betou",1,1,1,"Gather"
"164",0.0175230558876293,0.0102578229355013,0.00451348602640987,0.00712486610754088,0.0102820966826352,0.0223028211852573,0.0305684115888513,0.0427143661718689,"Adulte","Women","Betou",1,6,1,"Gather"
"165",0.0499959123586769,0.0411038299108345,0.00945419320140882,0.0155994508192307,0.0239316469555474,0.0629108562834751,0.0961010980837668,0.157064209699949,"Personne ge","Women","Betou",1,2,1,"Gather"
"166",0.0503501484695419,0.0167300665491313,0.0236841392001738,0.0312122559593953,0.0384753075934959,0.0598979474867457,0.0724470354637753,0.088735338964904,"Adulte","Men","Dongou",1,8,1,"Live"
"167",0.063019663782681,0.026701012025607,0.0232023967326308,0.0332180472427639,0.0438459501250043,0.0774673811584716,0.0985050542584186,0.126606683273537,"Personne ge","Men","Dongou",1,1,1,"Live"
"168",0.0680025661389695,0.031695015567093,0.0229117593668847,0.0334417229550768,0.0453163914425454,0.0846303075929285,0.109840014832883,0.145091649647627,"Adolescent","Men","Dongou",1,1,1,"Live"
"169",0.0868375965275436,0.0264845463380242,0.0452911988595543,0.0560434412863606,0.0681396075378624,0.101929641015669,0.121686092952974,0.148284593701638,"Adulte","Women","Dongou",1,12,1,"Live"
"170",0.103488031870227,0.0370153924050297,0.0473903964407303,0.0616136046632628,0.0770573353082512,0.124148629874778,0.153763943328706,0.190944323327773,"Personne ge","Women","Dongou",1,4,1,"Live"
"171",0.101284878485853,0.0401401282529273,0.0425938360663625,0.0565424164533699,0.0723623128711511,0.123639788605306,0.15434263448951,0.195075723685681,"Adolescent","Women","Dongou",1,4,1,"Live"
"172",0.0392211799298726,0.00924614504623298,0.023590485287042,0.0281543025750025,0.03264756270885,0.0448828529894256,0.0514923350476593,0.0597472388982797,"Adulte","Men","Macao",1,18,1,"Live"
"173",0.063368179663454,0.0214473525227232,0.0299380778558899,0.0386979784237447,0.0480206996503257,0.0754044705672856,0.0912251946206854,0.113997255392062,"Personne ge","Men","Macao",1,6,1,"Live"
"174",0.0617973353067971,0.0218534804671888,0.0283215357427456,0.0370368607982762,0.0461172629584791,0.0738432480110161,0.0905347700806415,0.113197303855382,"Adolescent","Men","Macao",1,5,1,"Live"
"175",0.0580421086540668,0.0140071176189385,0.0347540374676705,0.0412565274108124,0.0480550681118763,0.0664073836739531,0.0761889523191666,0.0891046217266475,"Adulte","Women","Macao",1,18,1,"Live"
"176",0.08969155172751,0.0280823849448529,0.0444933258410802,0.0572101982617314,0.0697803773274366,0.105734067697681,0.126655542159862,0.153708280649843,"Personne ge","Women","Macao",1,4,1,"Live"
"177",0.0798662710468541,0.0270812982069425,0.0386507879343474,0.0493708793699214,0.0606530373535615,0.0945736435635335,0.114794121865815,0.144440114314734,"Adolescent","Women","Macao",1,6,1,"Live"
"178",0.0127479997755478,0.00478569545309667,0.00550505031544488,0.00733890911740358,0.00935041395829669,0.0153635329681962,0.0191436355075758,0.0239942982331715,"Adulte","Men","Minganga",1,7,1,"Live"
"179",0.0418828684362342,0.0177758554311474,0.0161926138476869,0.0220742548714424,0.0292292851001346,0.05121989189119,0.065007853124025,0.0851620245187998,"Personne ge","Men","Minganga",1,5,1,"Live"
"180",0.0289491556375986,0.0126739384838188,0.0107136821127562,0.0148206903700099,0.0197424161705555,0.0358520705499321,0.0460481398862994,0.0588558929860987,"Adolescent","Men","Minganga",1,6,1,"Live"
"181",0.0184304726172546,0.00658387929339818,0.00840597243554582,0.0109214062390042,0.0137261031185088,0.0220445135848079,0.0271465623627292,0.033709482341537,"Adulte","Women","Minganga",1,8,1,"Live"
"182",0.0571819011141468,0.0199745531604281,0.0256625543106963,0.0339632262775356,0.0429403549029771,0.0685519770950385,0.0836781988563687,0.103626685743926,"Personne ge","Women","Minganga",1,10,1,"Live"
"183",0.0374415139278461,0.0175797537849491,0.0126241234940802,0.0180631266499295,0.0245907535555912,0.0468538797844781,0.0608222887308655,0.0803899467719313,"Adolescent","Women","Minganga",1,2,1,"Live"
"184",0.0499248247643894,0.014329154444152,0.0269981864216185,0.0331194513990227,0.0394964947320943,0.0583968909870896,0.0688112946352647,0.082317174792146,"Adulte","Men","Enyelle",1,16,1,"Live"
"185",0.0539262124502819,0.022502103076884,0.0211463820744863,0.0286942260409243,0.0378491676247278,0.0660365049735312,0.0838575832832599,0.10809588474633,"Personne ge","Men","Enyelle",1,3,1,"Live"
"186",0.0543472233869163,0.0244354026479047,0.0186057309279163,0.0271360023051338,0.0367588345200738,0.067484453704058,0.0861360476521695,0.112980860173082,"Adolescent","Men","Enyelle",1,1,1,"Live"
"187",0.0657546440171696,0.0176364660908228,0.0369121508694639,0.0449026207441987,0.0531675516023329,0.0762357081311715,0.0889732363029186,0.106345488682746,"Adulte","Women","Enyelle",1,21,1,"Live"
"188",0.0674291703937143,0.0217735891026513,0.0322193283409321,0.0417937195082711,0.0518085453279057,0.0805352656008606,0.0960721799494447,0.115626591099599,"Personne ge","Women","Enyelle",1,8,1,"Live"
"189",0.0623986611233463,0.0245150005107449,0.0240807064933596,0.0341066075166876,0.0449749187224158,0.0759641360120782,0.0940007920301153,0.119283510324417,"Adolescent","Women","Enyelle",1,1,1,"Live"
"190",0.0359937048049035,0.0121764407116619,0.017342734392364,0.0221795648195075,0.0274683204364749,0.0427760587220598,0.05177411840745,0.0647692015778742,"Adulte","Men","Betou",1,11,1,"Live"
"191",0.079608804218248,0.0428826142048388,0.0276683306141489,0.0383805249742321,0.0507425591144157,0.0964939631223308,0.132513719382145,0.193636673113324,"Personne ge","Men","Betou",1,2,1,"Live"
"192",0.0619050889575904,0.0276792441311833,0.0236063021387835,0.0323530723700796,0.0421297499414567,0.0756284812493609,0.0975332905621621,0.129602991272844,"Adolescent","Men","Betou",1,2,1,"Live"
"193",0.0490040352949639,0.0161668127927614,0.0238932668832522,0.0301975674894105,0.0375989306514098,0.0580344034717415,0.0703568696423441,0.0864657207364759,"Adulte","Women","Betou",1,12,1,"Live"
"194",0.101669756451089,0.0474568134835241,0.0403436016939493,0.0543018946541023,0.0697942086332689,0.121491571430531,0.161903128861982,0.22643946808189,"Personne ge","Women","Betou",1,3,1,"Live"
"195",0.0734558148185398,0.0305915939951,0.0298342715801419,0.0403670785101755,0.0520121396737966,0.0884107132389859,0.113403095774559,0.148558243753732,"Adolescent","Women","Betou",1,2,1,"Live"
"196",0.0213790795724787,0.00983871132084299,0.00724468727523075,0.0106843701660564,0.0144700014158706,0.0262484931555437,0.0340400389966006,0.0457470030008307,"Adulte","Men","Dongou",1,8,1,"Explore"
"197",0.0107050366208524,0.00580291093025838,0.00343136656954052,0.00495299271689079,0.00673686076748769,0.0131790550442888,0.0180350421082814,0.025719115294916,"Adulte","Women","Dongou",1,5,1,"Explore"
"198",0.00621330847672276,0.00493585919035658,0.000734437006961813,0.00153070549697157,0.00274867238625795,0.00822406800229499,0.0123811951196497,0.0187988742685949,"Personne ge","Women","Dongou",1,1,1,"Explore"
"199",0.00785162597277957,0.0055962341362959,0.00156836548717833,0.00272743478457855,0.00416073856361395,0.0099397874495866,0.0146053513093113,0.0223176410192397,"Adolescent","Women","Dongou",1,1,1,"Explore"
"200",0.0187724336496965,0.00629578327932234,0.00853565085890032,0.0114357871566636,0.0142643676300535,0.0223808282581087,0.0270733378022923,0.0330727032117954,"Adulte","Men","Macao",1,17,1,"Explore"
"201",0.0285514564581211,0.0168057206942489,0.00715125343221984,0.0113027483675203,0.0165552403164696,0.0366623808822555,0.0499541889461855,0.070392672964903,"Personne ge","Men","Macao",1,3,1,"Explore"
"202",0.0125639067380271,0.00720135080109558,0.0031651917052387,0.00500662136818123,0.00739409311208673,0.0161118800175305,0.022040438784518,0.0303438742709025,"Adolescent","Men","Macao",1,2,1,"Explore"
"203",0.0073166171996977,0.00311416937898578,0.00267192278355492,0.00382494772673576,0.00510281969336514,0.0089697380325619,0.0114839750315605,0.0145816909338382,"Adulte","Women","Macao",1,5,1,"Explore"
"204",0.00767034260837109,0.00500347205598726,0.00157562964540647,0.00269856521672461,0.00419190299274778,0.00987351523093807,0.0139030256382739,0.0205919964270868,"Personne ge","Women","Macao",1,2,1,"Explore"
"205",0.00667551870450039,0.00405085007726795,0.00163915002406609,0.00255345028449454,0.00381207480158982,0.00856948355291222,0.0119857212392398,0.0168680516144902,"Adolescent","Women","Macao",1,2,1,"Explore"
"206",0.0171777331245379,0.00682686717566709,0.00668688200444468,0.00941226383369154,0.0123360782565589,0.020957909972187,0.0259812636425268,0.0333028525044406,"Adulte","Men","Minganga",1,9,1,"Explore"
"207",0.0339067517198172,0.0228117408265309,0.00739655113502131,0.0123367578479351,0.0186270287380424,0.0427059757722745,0.0618918326685231,0.0935059890060506,"Personne ge","Men","Minganga",1,4,1,"Explore"
"208",0.0130428991750709,0.00772680179864193,0.00324364086975174,0.00520344730673756,0.0076729149497187,0.0165294601617716,0.0226922994999697,0.0327150202665074,"Adolescent","Men","Minganga",1,3,1,"Explore"
"209",0.00575055937747361,0.00263952033642472,0.0017830804257769,0.00272814514609401,0.00386044290422833,0.00722839415061896,0.00915999713946508,0.0120443876749777,"Adulte","Women","Minganga",1,5,1,"Explore"
"210",0.00772032625275594,0.0052468888894781,0.00158522929516916,0.00266846939304709,0.00411648254215363,0.00996360620303315,0.0141594062288403,0.0210326911671867,"Personne ge","Women","Minganga",1,1,1,"Explore"
"211",0.019212843712717,0.0080021157516487,0.00732759456315113,0.0102304876268107,0.0135558558820283,0.023516333053408,0.0295343710056293,0.0383823601415482,"Adulte","Men","Enyelle",1,11,1,"Explore"
"212",0.0274113586413164,0.0195932335312508,0.00526820286775098,0.00891200907752482,0.0141561010299558,0.0350870664126565,0.0516554847039689,0.0774733426009954,"Personne ge","Men","Enyelle",1,2,1,"Explore"
"213",0.0119912626012032,0.00796097768281838,0.00247469843248279,0.00414617984030802,0.00651820473426986,0.0155180370556251,0.0217516148945654,0.031422196973834,"Adolescent","Men","Enyelle",1,1,1,"Explore"
"214",0.00699360279546852,0.00315696521232383,0.00241170461671557,0.0035050830601426,0.00473274550712268,0.0086319934897607,0.0110950068168361,0.0146545226498716,"Adulte","Women","Enyelle",1,6,1,"Explore"
"215",0.0066061702587049,0.00432467538009992,0.00134904403668955,0.00229339869262889,0.00359113557093263,0.00851950530610692,0.0121151184660628,0.0175370566500595,"Personne ge","Women","Enyelle",1,2,1,"Explore"
"216",0.0227086974747112,0.0108428171642366,0.00811874654396169,0.0113749782093054,0.0151473212177401,0.02789580443813,0.0366495332759587,0.0496895421899426,"Adulte","Men","Betou",1,7,1,"Explore"
"217",0.0981224140073285,0.0934406201423162,0.0132719386575997,0.0224105851281795,0.0365192952502001,0.12572019045817,0.214791107990313,0.366867371877333,"Personne ge","Men","Betou",1,2,1,"Explore"
"218",0.00917992939036314,0.00480222327323433,0.00298625665471554,0.00437488284931647,0.00592137444635032,0.0112209737748243,0.0150946460401947,0.0210714052883953,"Adulte","Women","Betou",1,6,1,"Explore"
"219",0.0305075914255173,0.0352163718196869,0.00384462669443815,0.00627671345117072,0.00999946333589577,0.0371673009829591,0.0687327389793317,0.13086176950677,"Personne ge","Women","Betou",1,2,1,"Explore"
"220",0.00927160795070039,0.00790317031346907,0.0019956749852702,0.00319006430207742,0.00471595940425073,0.0110886536781536,0.0170837369696756,0.0290419568735971,"Adolescent","Women","Betou",1,1,1,"Explore"
