"","Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age_merge","sex","region","places_visited.x","n","places_visited","activity"
"140",0.0231796155623024,0.00985063210367272,0.0086502588823175,0.0124331480490093,0.0161944291593579,0.0285040705508444,0.035953962545589,0.0466333992054716,"Adolescent","Men","Macao",1,2,1,"Explore"
"141",0.0169763242011594,0.00480774278395965,0.00913710375159736,0.0113320654584528,0.0136091553973232,0.01979891303921,0.0232039393878569,0.0279522900444771,"Adulte","Women","Macao",1,7,1,"Explore"
"142",0.0143694424576856,0.00700775425285729,0.00452942041229545,0.00689167973567635,0.00938207075807701,0.017983385358854,0.023473660716201,0.0308272363976031,"Adolescent","Women","Macao",1,2,1,"Explore"
"143",0.0379526517721245,0.0102387889893238,0.0208188211097944,0.0256103044181144,0.030771017374243,0.0439788383049593,0.0512414855667698,0.0609220453593276,"Adulte","Men","Minganga",1,13,1,"Explore"
"144",0.0248169317777903,0.010534786502479,0.00976266211357554,0.0134613922141986,0.017333020485312,0.0302724156142426,0.0384507820093537,0.0507148973445763,"Adolescent","Men","Minganga",1,3,1,"Explore"
"145",0.0152517430111291,0.004562036198994,0.00757660371858641,0.00976095922241091,0.0120396560829569,0.0179786654144327,0.0212327880656659,0.0253076279841119,"Adulte","Women","Minganga",1,6,1,"Explore"
"146",0.038137822209789,0.011213166541983,0.0195627645459218,0.0249439678210255,0.0303472800093571,0.0445098836997648,0.0527107367902659,0.063650275817415,"Adulte","Men","Enyelle",1,13,1,"Explore"
"147",0.0222550257994986,0.0105970672745612,0.00680663701509725,0.0107209871223484,0.0147636204060696,0.0276739429477461,0.0358654021630714,0.0482217082051895,"Adolescent","Men","Enyelle",1,1,1,"Explore"
"148",0.0159648141218612,0.00495319776136592,0.00758545108751642,0.0101055957379117,0.0124775356283841,0.0188479550289537,0.0223952378269595,0.027235903684681,"Adulte","Women","Enyelle",1,8,1,"Explore"
"149",0.0450537583001738,0.0146427955343268,0.0230927874647097,0.0288454614042744,0.0348747612355772,0.0526954065294441,0.06411669425888,0.0801560379736895,"Adulte","Men","Betou",1,9,1,"Explore"
"150",0.0204574662565049,0.00743363795909105,0.00984130937015432,0.0126007925886422,0.0154074235946659,0.0239717974220305,0.0300953542206725,0.0390411132240065,"Adulte","Women","Betou",1,8,1,"Explore"
"151",0.0161291077684542,0.00884264333475907,0.00483279476779908,0.00724297073461892,0.0101560722402732,0.0199031994144596,0.0267066199276153,0.0381450019841858,"Adolescent","Women","Betou",1,1,1,"Explore"
