"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"143",3.65323838857542,0.405938654853071,2.91620369483891,3.37684737745779,3.90843505057839,4.50909737062409,3.15156618529695,4.177627540128,-1.45454545454545,"Adult","Women","avg_region",5760.53923598379
"144",3.6516711465144,0.400328382796607,2.92494071487055,3.3791957572357,3.90484543398933,4.49422194425398,3.15855561199339,4.16893469851825,-1.39393939393939,"Adult","Women","avg_region",6110.0516109677
"145",3.65013875878732,0.394966013112299,2.93313370047035,3.38303066024035,3.89866876745112,4.48054707996869,3.16284242292332,4.16090799463883,-1.33333333333333,"Adult","Women","avg_region",6480.77014309465
"146",3.64864119991584,0.389860862874269,2.93945915689516,3.385381820584,3.89296944057936,4.46731929092521,3.16752038442254,4.15108733360831,-1.27272727272727,"Adult","Women","avg_region",6873.98148523577
"147",3.64717844541277,0.385022296990303,2.94473854659148,3.3873003788895,3.88801095629556,4.4537268004601,3.17199917864975,4.14315624266399,-1.21212121212121,"Adult","Women","avg_region",7291.0503560617
"148",3.6457504717815,0.380459666791214,2.95350448391098,3.38968843421157,3.88431071574567,4.44568609393883,3.17614762399024,4.13479341939,-1.15151515151515,"Adult","Women","avg_region",7733.4242765718
"149",3.64435725651553,0.376182241591878,2.95938520959688,3.39197494943703,3.87827035688813,4.43561737960617,3.17950686382144,4.12831319840776,-1.09090909090909,"Adult","Women","avg_region",8202.63859400561
"150",3.64299877809793,0.37219913367611,2.96388842635522,3.39463483326291,3.87411710158114,4.42876051296695,3.18325496554813,4.12194578128227,-1.03030303030303,"Adult","Women","avg_region",8700.32181057273
"151",3.64167501600098,0.368519217441555,2.96915275902736,3.39486623130544,3.86997043643727,4.42022035430727,3.18686220343799,4.11566620268118,-0.96969696969697,"Adult","Women","avg_region",9228.20123549575
"152",3.64038595068575,0.36515104374634,2.97304588256576,3.39475383608275,3.86533034286324,4.40927910520823,3.19155718041928,4.10867291200299,-0.909090909090909,"Adult","Women","avg_region",9788.10897998257
"153",3.63913156360178,0.362102750812693,2.97772157208429,3.39541417025798,3.86286569888514,4.40161390994907,3.19365683122007,4.10129902228795,-0.848484848484849,"Adult","Women","avg_region",10381.9883159352
"154",3.63791183718682,0.35938197334646,2.98085393103698,3.39657199319959,3.8604513841736,4.39582913313591,3.1971030071876,4.09622083877539,-0.787878787878788,"Adult","Women","avg_region",11011.9004204637
"155",3.63672675486655,0.356995751805855,2.9834923575192,3.39618604951701,3.85751756696363,4.38929880879403,3.1994007072424,4.09334006059974,-0.727272727272727,"Adult","Women","avg_region",11680.0315296142
"156",3.63557630105445,0.354950443975201,2.98249402990303,3.39641252762206,3.85489755821314,4.38571776881309,3.20183753752289,4.08837883905026,-0.666666666666667,"Adult","Women","avg_region",12388.7005261383
"157",3.6344604611516,0.353251641148341,2.98468471981807,3.39707544715769,3.85218129434236,4.38244379691035,3.20292972044381,4.08636508277541,-0.606060606060606,"Adult","Women","avg_region",13140.3669876402
"158",3.63337922154662,0.351904091281977,2.98792146828615,3.39698694989573,3.85042880205656,4.38187526786387,3.20266928381879,4.08324027346168,-0.545454545454545,"Adult","Women","avg_region",13937.639723033
"159",3.63233256961563,0.350911631426362,2.98905711942798,3.39617037117506,3.8471977340226,4.38020534743881,3.20315961744363,4.0814320148992,-0.484848484848485,"Adult","Women","avg_region",14783.2858269321
"160",3.63132049372222,0.350277131571254,2.98948766171396,3.39530577290162,3.84711057107138,4.38153800940444,3.20361066082536,4.07971840693941,-0.424242424242424,"Adult","Women","avg_region",15680.2402834109
"161",3.63034298321753,0.350002451758957,2.98938707619656,3.39487409393498,3.84395109799472,4.38264917422728,3.20303998699567,4.08008459905686,-0.363636363636363,"Adult","Women","avg_region",16631.616152451
"162",3.62940002844033,0.350088413923727,2.98860666170195,3.39365568004334,3.84324180990291,4.38343780893734,3.20430115998099,4.07894000720074,-0.303030303030303,"Adult","Women","avg_region",17640.7153744392
"163",3.62849162071716,0.350534789436347,2.98549600950014,3.39217366213032,3.84174486091121,4.3813757934415,3.20334560611493,4.07863872308186,-0.242424242424242,"Adult","Women","avg_region",18711.0402302133
"164",3.62761775236251,0.35134030279198,2.98382697351887,3.39076113847477,3.84123450823947,4.38088161238623,3.20188967592042,4.07837029603496,-0.181818181818182,"Adult","Women","avg_region",19846.3054964283
"165",3.62677841667911,0.352502651311228,2.98191710944586,3.38937295884015,3.84157386687172,4.3819082536727,3.20017742000573,4.07906444633786,-0.121212121212121,"Adult","Women","avg_region",21050.4513384327
"166",3.62597360795813,0.354018540164227,2.97681609123732,3.38693722412335,3.84238126410113,4.38197549570695,3.19709735261162,4.07863477312105,-0.0606060606060606,"Adult","Women","avg_region",22327.6569854006
"167",3.62520332147959,0.355883731510745,2.97351293974979,3.38435921182896,3.84278603024768,4.38509217980532,3.1929253854354,4.08102541543263,0,"Adult","Women","avg_region",23682.3552351836
"168",3.62446755351269,0.358093106105868,2.96926522813874,3.38283553592885,3.84417200886817,4.38955696162364,3.1890405506531,4.08317656079908,0.0606060606060606,"Adult","Women","avg_region",25119.2478392226
"169",3.62376630131625,0.360640735375139,2.96298846122269,3.38065782800859,3.84460372520798,4.39507620041493,3.18447016665567,4.08631699918413,0.121212121212121,"Adult","Women","avg_region",26643.3218209176
"170",3.6230995631392,0.363519961729485,2.95969234371027,3.37904055627816,3.84517932933494,4.40092228070605,3.18039640721002,4.0904354666598,0.181818181818182,"Adult","Women","avg_region",28259.8667840905
"171",3.62246733822107,0.366723484774565,2.95500034285165,3.3765096331845,3.84583008450288,4.40467018257078,3.17538952292076,4.09356725483144,0.242424242424242,"Adult","Women","avg_region",29974.493271614
"172",3.6218696267926,0.370243451067158,2.94801219607033,3.37321061956145,3.84844640541128,4.41400994544206,3.17141242270132,4.09692718988369,0.303030303030303,"Adult","Women","avg_region",31793.1522379238
"173",3.6213064300763,0.374071545171653,2.94111395882608,3.36961404116943,3.84973818137516,4.4214012742535,3.16650436514176,4.10197272447399,0.363636363636363,"Adult","Women","avg_region",33722.1557029968
"174",3.62077775028717,0.378199079954748,2.93413844776852,3.36457539853722,3.85075742022626,4.42845752628359,3.16030099788442,4.10510431108214,0.424242424242425,"Adult","Women","avg_region",35768.1986594803
"175",3.62028359063338,0.382617084305233,2.92737572303221,3.36070813155163,3.85310090357666,4.43761687485938,3.15291832222694,4.11136703164241,0.484848484848485,"Adult","Women","avg_region",37938.3823090039
"176",3.61982395531704,0.387316386756192,2.91874825733435,3.35700754033801,3.85622865734556,4.44805306946389,3.1483144106829,4.1164691050501,0.545454545454546,"Adult","Women","avg_region",40240.2387083212
"177",3.61939884953499,0.392287693797387,2.91224693164616,3.35337621059724,3.8589948715757,4.45692426008082,3.14294894869364,4.12238085558381,0.606060606060606,"Adult","Women","avg_region",42681.7569108203
"178",3.61900827947967,0.397521661977299,2.90508838106537,3.34724303355405,3.86209155430182,4.47050366343217,3.13658676207611,4.12918961686021,0.666666666666667,"Adult","Women","avg_region",45271.410694133
"179",3.61865225234005,0.40300896319139,2.89628445399627,3.34244298053348,3.86524015468239,4.48417400675239,3.12977317179496,4.13671348762954,0.727272727272728,"Adult","Women","avg_region",48018.187970076
"180",3.6183307763025,0.40874034282413,2.8878695115125,3.33749539583639,3.86846225063453,4.49179828737799,3.12019440922989,4.14495933273839,0.787878787878788,"Adult","Women","avg_region",50931.6219789981
"181",3.61804386055187,0.414706670649139,2.87896339959842,3.33294148814965,3.87190337684857,4.50550748069361,3.11231828481012,4.15438797268073,0.848484848484849,"Adult","Women","avg_region",54021.8243767988
"182",3.61779151527249,0.420898984590368,2.86931630801957,3.32806174393463,3.8770501818605,4.51672032384872,3.10416840231993,4.16194574298414,0.909090909090909,"Adult","Women","avg_region",57299.5203294545
"183",3.6175737516493,0.427308527606411,2.8592674192397,3.32279640538748,3.88185568823625,4.53444772864295,3.09644018692909,4.17065122922732,0.96969696969697,"Adult","Women","avg_region",60776.0857368536
"184",3.61739058186895,0.433926778080969,2.84944534573353,3.31799885791686,3.8870093702724,4.54523554732,3.08942165107337,4.17855636843652,1.03030303030303,"Adult","Women","avg_region",64463.5867151341
"185",3.617242019121,0.440745474188178,2.84012925750758,3.31147477061338,3.89215987148661,4.56660431183168,3.08060794685838,4.18710639841564,1.09090909090909,"Adult","Women","avg_region",68374.821474555
"186",3.6171280775992,0.447756632756293,2.83110968404339,3.30567655492606,3.89590965631109,4.58197399055297,3.07199185754617,4.19722255381644,1.15151515151515,"Adult","Women","avg_region",72523.3647382466
"187",3.61704877250274,0.454952563181223,2.82209128460652,3.29938603303949,3.90040523256123,4.59903965103628,3.06419313437494,4.20610835430183,1.21212121212121,"Adult","Women","avg_region",76923.614856005
"188",3.61700412003757,0.46232587694812,2.80666716525966,3.29410785027745,3.90409524581128,4.61508235093053,3.05634738927337,4.21595386744727,1.27272727272727,"Adult","Women","avg_region",81590.8437766459
"189",3.61699413741783,0.469869493308747,2.79638395299553,3.28692153159782,3.90870397914072,4.63425757934809,3.04761201660662,4.2285854553799,1.33333333333333,"Adult","Women","avg_region",86541.2500523608
"190",3.61701884286727,0.477576641639104,2.78481428513896,3.2813704694255,3.91292908521993,4.65221477727648,3.0384112347911,4.23800872215818,1.39393939393939,"Adult","Women","avg_region",91792.015059035
"191",3.61707825562068,0.485440860969662,2.77419482243729,3.27620590286065,3.91630723764303,4.6685106264546,3.03072644504125,4.24677090087442,1.45454545454546,"Adult","Women","avg_region",97361.3626276506
"192",3.61717239592552,0.493455997142465,2.76035119565427,3.26971222820543,3.92120268677137,4.68447114044752,3.02162022683527,4.25558760864371,1.51515151515152,"Adult","Women","avg_region",103268.622293741
"193",3.6173012850434,0.50161619800809,2.74836269367851,3.26584586903647,3.92609281956595,4.70149035151168,3.01383888366133,4.26629263509263,1.57575757575758,"Adult","Women","avg_region",109534.296384413
"194",3.61746494525178,0.50991590703294,2.73679451834913,3.26027275533467,3.93104381999462,4.71850181180032,3.00486316863744,4.27798353496272,1.63636363636364,"Adult","Women","avg_region",116180.131175775
"195",3.6176633998456,0.518349855645321,2.72288623977259,3.25415605547734,3.93562478560293,4.73848649470683,2.99636173734136,4.28980186914803,1.6969696969697,"Adult","Women","avg_region",123229.192367744
"196",3.61789667313904,0.526913054608133,2.71158267228218,3.24860144588487,3.94146239450286,4.76224523091211,2.98797266689614,4.30201041765624,1.75757575757576,"Adult","Women","avg_region",130705.945138172
"197",3.61816479046729,0.535600784667768,2.69820270414194,3.23989367274919,3.94684218273016,4.78242006071859,2.97889856185615,4.31434514581295,1.81818181818182,"Adult","Women","avg_region",138636.339054143
"198",3.61846777818836,0.544408586693561,2.6863913139442,3.23334420357379,3.95202421601267,4.80147385607827,2.96850893213862,4.32745838713646,1.87878787878788,"Adult","Women","avg_region",147047.898135142
"199",3.61880566368497,0.553332251489657,2.67378694753288,3.22669812487864,3.95692602211405,4.8223075801719,2.95809514547612,4.34014594340462,1.93939393939394,"Adult","Women","avg_region",155969.81638067
"200",3.61917847536649,0.562367809432252,2.66218126490593,3.22169416805444,3.9618521581831,4.84412497364382,2.94981038972884,4.35493239792335,2,"Adult","Women","avg_region",165433.059093867
"201",3.30425166938527,0.818798570433644,1.93377391991962,2.72692311332391,3.81064181843058,5.09759525340409,2.32743440853177,4.41146853051826,-4,"Old adult","Women","avg_region",485.322105033324
"202",3.30130378109633,0.809615749272589,1.94119797295664,2.72993499303522,3.80187769783831,5.07383376601781,2.33451833077097,4.3943236881243,-3.93939393939394,"Old adult","Women","avg_region",514.768320849857
"203",3.29838841655422,0.800496878801864,1.95353122404787,2.73280737494581,3.79395632329327,5.05018303836328,2.34167685974885,4.37789750149258,-3.87878787878788,"Old adult","Women","avg_region",546.001143163234
"204",3.29550550868249,0.791442618153202,1.96266955142731,2.7366989176074,3.78656675413319,5.02664255415471,2.3496719404197,4.36260055701469,-3.81818181818182,"Old adult","Women","avg_region",579.128971735053
"205",3.29265499132923,0.782453670847451,1.97261629925645,2.74145820669415,3.77831231037492,5.00321179951288,2.3565300886378,4.34826188211654,-3.75757575757576,"Old adult","Women","avg_region",614.266783325454
"206",3.28983679926441,0.77353078646831,1.98120619425278,2.74486778826824,3.76928470100955,4.97989026295393,2.36412563270375,4.33314921878135,-3.6969696969697,"Old adult","Women","avg_region",651.536530742969
"207",3.28705086817732,0.764674762395857,1.9895332139868,2.74795016697995,3.76115384121672,4.95667743537818,2.37180451568209,4.31852551925709,-3.63636363636364,"Old adult","Women","avg_region",691.067566106165
"208",3.28429713467397,0.755886445599859,1.99988987341337,2.75023800632024,3.75303947846965,4.93357281005903,2.37859800814231,4.3058055055509,-3.57575757575758,"Old adult","Women","avg_region",732.997089786054
"209",3.28157553627466,0.747166734492636,2.00905633339101,2.75461450383303,3.74722372881524,4.91057588263189,2.38569174170591,4.29117230283289,-3.51515151515152,"Old adult","Women","avg_region",777.470626587452
"210",3.27888601141145,0.738516580840751,2.01870679728424,2.75823080298133,3.73968908721971,4.88768615108316,2.39324358846959,4.27570205035686,-3.45454545454545,"Old adult","Women","avg_region",824.642530821934
"211",3.27622849942578,0.729936991734499,2.02925580836665,2.76323164506045,3.73187182089644,4.86490311573929,2.40092808137482,4.26087754913888,-3.39393939393939,"Old adult","Women","avg_region",874.67652202538
"212",3.27360294056611,0.721429031613342,2.03811936092237,2.76686923367056,3.72505392807926,4.84222627925587,2.40819843937906,4.24516300709321,-3.33333333333333,"Old adult","Women","avg_region",927.746253179385
"213",3.27100927598556,0.712993824345105,2.04780308675347,2.77048625262248,3.71891616644217,4.81965514660676,2.41510666186206,4.2292716723086,-3.27272727272727,"Old adult","Women","avg_region",984.035913408697
"214",3.26844744773965,0.704632555355887,2.05751256594022,2.77382645191461,3.71056958818557,4.79718922507331,2.42251805202884,4.21653887316529,-3.21212121212121,"Old adult","Women","avg_region",1043.74086724644
"215",3.26591739878405,0.696346473806831,2.06845142579767,2.77687880028935,3.70334301805038,4.77482802423355,2.4299492487846,4.20098383052435,-3.15151515151515,"Old adult","Women","avg_region",1107.06833268584
"216",3.26341907297239,0.688136894813119,2.07631371695281,2.78069033292834,3.69650226887908,4.75257105595156,2.43695032414575,4.186724339407,-3.09090909090909,"Old adult","Women","avg_region",1174.23810037173
"217",3.26095241505408,0.680005201699343,2.08684018404453,2.78417597736478,3.68752417421009,4.73041783436674,2.44270191132787,4.17303692544875,-3.03030303030303,"Old adult","Women","avg_region",1245.48329642801
"218",3.25851737067226,0.671952848284415,2.09661085298106,2.78779551686424,3.67882857968544,4.70836787588326,2.44876356259406,4.15860370219249,-2.96969696969697,"Old adult","Women","avg_region",1321.05119156847
"219",3.25611388636165,0.663981361187852,2.10721254954473,2.79033543339468,3.67193244681616,4.68642069915949,2.45583995881615,4.14408413162948,-2.90909090909091,"Old adult","Women","avg_region",1401.20405929936
"220",3.25374190954659,0.656092342147838,2.11611750521666,2.79322401676839,3.66473512189358,4.66457582509745,2.46320783362607,4.12952227769958,-2.84848484848485,"Old adult","Women","avg_region",1486.22008619205
"221",3.251401388539,0.648287470339766,2.12563497903409,2.79605891640912,3.65736396596094,4.64283277683241,2.46738463614823,4.11638508008208,-2.78787878787879,"Old adult","Women","avg_region",1576.39433738524
"222",3.24909227253652,0.64056850468256,2.13589935066177,2.79938922957288,3.65033774081519,4.62119107972246,2.47377132336947,4.1028566589349,-2.72727272727273,"Old adult","Women","avg_region",1672.03978066753
"223",3.24681451162051,0.632937286117711,2.14612981234026,2.80197700333767,3.64373560741988,4.59965026133813,2.48064335274107,4.09198387954949,-2.66666666666667,"Old adult","Women","avg_region",1773.48837269485
"224",3.24456805675428,0.625395739844226,2.15507690618818,2.80471559732305,3.63656540403513,4.5782098514521,2.48653468673333,4.07833890006329,-2.60606060606061,"Old adult","Women","avg_region",1881.09221111242
"225",3.24235285978121,0.617945877490249,2.1675584320628,2.80685901803263,3.62941175971428,4.55686938202892,2.49259971742401,4.06139920060821,-2.54545454545455,"Old adult","Women","avg_region",1995.22475658017
"226",3.24016887342305,0.610589799199694,2.17778955756921,2.80982617868092,3.62287970240564,4.53869804242612,2.49977553511433,4.04826549966729,-2.48484848484848,"Old adult","Women","avg_region",2116.28212894262
"227",3.2380160512781,0.60332969560953,2.18884234101894,2.81265687993865,3.61629562368122,4.51706878891662,2.50712112153177,4.03619825442917,-2.42424242424242,"Old adult","Women","avg_region",2244.6844820422
"228",3.23589434781959,0.596167849690665,2.19615984287869,2.8162508240406,3.60996638392084,4.49754536393654,2.51416749726757,4.02452631222262,-2.36363636363636,"Old adult","Women","avg_region",2380.87746194716
"229",3.23380371839402,0.58910663842223,2.20392954705509,2.81979643395811,3.6035072485887,4.47886228816401,2.51982257281803,4.01356035787784,-2.3030303030303,"Old adult","Women","avg_region",2525.33375365554
"230",3.23174411921952,0.58214853426604,2.21255727693425,2.82336725806277,3.5965985105947,4.45774124242073,2.52590793866408,4.0028789082238,-2.24242424242424,"Old adult","Women","avg_region",2678.55472164299
"231",3.22971550738433,0.575296106404663,2.22322075111842,2.82627759172238,3.59071399595198,4.44042372590057,2.53163152883932,3.98934567012796,-2.18181818181818,"Old adult","Women","avg_region",2841.07214994863
"232",3.22771784084523,0.568552021703251,2.23055366397705,2.82974610980375,3.58480029499174,4.42214579861128,2.53633341792682,3.97670433091452,-2.12121212121212,"Old adult","Women","avg_region",3013.45008783792
"233",3.22575107842612,0.561919045351737,2.23790156549211,2.83233657785744,3.57983629656086,4.40719701886656,2.54305215111735,3.96532690780477,-2.06060606060606,"Old adult","Women","avg_region",3196.28680744856
"234",3.22381517981649,0.555400041140804,2.24632487380688,2.83510091788352,3.57308638686995,4.38960952191564,2.54904451746955,3.95018348770604,-2,"Old adult","Women","avg_region",3390.21688021375
"235",3.22191010557013,0.548997971321423,2.25566512146078,2.83831029849532,3.56835236292298,4.3731533334334,2.5551297394251,3.94095287190435,-1.93939393939394,"Old adult","Women","avg_region",3595.91337926931
"236",3.22003581710366,0.54271589599484,2.26138563485639,2.84018807255002,3.56295798938218,4.35609812778982,2.56114101475737,3.92876652353676,-1.87878787878788,"Old adult","Women","avg_region",3814.09021548874
"237",3.21819227669529,0.536556971976804,2.26828011967068,2.84311245067929,3.55759778721318,4.34643398595033,2.56712902301592,3.91788879822667,-1.81818181818182,"Old adult","Women","avg_region",4045.50461525382
"238",3.21637944748352,0.53052445107723,2.27571146263689,2.84556031268278,3.55271972641398,4.32833220060786,2.57248207908159,3.90624701793697,-1.75757575757576,"Old adult","Women","avg_region",4290.95974856031
"239",3.21459729346587,0.524621677734617,2.28366290812958,2.84841778873916,3.54568224005409,4.31457180814381,2.57771571933459,3.89768403177979,-1.6969696969697,"Old adult","Women","avg_region",4551.30751658026
"240",3.21284577949774,0.518852085942833,2.29073521815202,2.84993643248339,3.54111346341181,4.29910831893773,2.58250303843903,3.88781325638048,-1.63636363636364,"Old adult","Women","avg_region",4827.45150835544
"241",3.2111248712912,0.513219195407514,2.29554807965499,2.85217768366627,3.53596956966176,4.28633297291448,2.58801820202228,3.87824411343278,-1.57575757575758,"Old adult","Women","avg_region",5120.35013688405
"242",3.20943453541393,0.507726606869509,2.30226987578945,2.85462349214811,3.53152019060383,4.2724436630068,2.59146800028537,3.86713036502673,-1.51515151515152,"Old adult","Women","avg_region",5431.01996548489
"243",3.20777473928807,0.502377996534418,2.3071054312084,2.85762558707815,3.52666585000567,4.25890901153079,2.59648016624039,3.85802480653913,-1.45454545454545,"Old adult","Women","avg_region",5760.53923598379
"244",3.20614545118927,0.497177109550117,2.31112419744997,2.85943363374362,3.52201386339961,4.24706199382198,2.60133059927613,3.85004410675739,-1.39393939393939,"Old adult","Women","avg_region",6110.0516109677
"245",3.20454664024563,0.492127752478675,2.31972494529948,2.86128082858582,3.51835407633942,4.23430413858284,2.60501250361616,3.84228502781772,-1.33333333333333,"Old adult","Women","avg_region",6480.77014309465
"246",3.20297827643677,0.487233784715291,2.32795934874512,2.86337932562892,3.51579162544308,4.2224939127454,2.60868814663915,3.83372602018555,-1.27272727272727,"Old adult","Women","avg_region",6873.98148523577
"247",3.20144033059291,0.482499108814933,2.33435527093503,2.86451122254398,3.51038659141691,4.2095000992439,2.61088093713554,3.82597792565548,-1.21212121212121,"Old adult","Women","avg_region",7291.0503560617
"248",3.19993277439401,0.477927659697717,2.34126806836751,2.86546108955232,3.50565695979958,4.19965372179313,2.61409231740222,3.81917004685816,-1.15151515151515,"Old adult","Women","avg_region",7733.4242765718
"249",3.19845558036891,0.47352339271646,2.34679765381902,2.86725110917446,3.50189720190969,4.19494815709678,2.61719314971862,3.81145376050576,-1.09090909090909,"Old adult","Women","avg_region",8202.63859400561
"250",3.19700872189456,0.469290270584452,2.3528844741473,2.86990906113768,3.49678307179461,4.186764337984,2.62060528833317,3.80535833355459,-1.03030303030303,"Old adult","Women","avg_region",8700.32181057273
"251",3.19559217319524,0.465232249178584,2.35745123930608,2.87223292850835,3.49392911112886,4.1758199031022,2.62324976515207,3.79716929028906,-0.96969696969697,"Old adult","Women","avg_region",9228.20123549575
"252",3.19420590934187,0.46135326225194,2.36021332937141,2.87466718957303,3.4904632468192,4.17111233410217,2.62778821782249,3.78955819384485,-0.909090909090909,"Old adult","Women","avg_region",9788.10897998257
"253",3.19284990625131,0.457657205111201,2.36502879351023,2.87614270808317,3.48838559105867,4.15568520014341,2.63001852037311,3.78327829690334,-0.848484848484849,"Old adult","Women","avg_region",10381.9883159352
"254",3.19152414068576,0.454147917336964,2.37007983417876,2.87761263812669,3.48530952676857,4.14665260410599,2.63361099760392,3.77484268031942,-0.787878787878788,"Old adult","Women","avg_region",11011.9004204637
"255",3.19022859025211,0.450829164649281,2.37511359672937,2.87883577676822,3.48148658418697,4.13591783059899,2.63553125156289,3.76866200647553,-0.727272727272727,"Old adult","Women","avg_region",11680.0315296142
"256",3.18896323340144,0.447704620045745,2.37941022754171,2.87989337638898,3.47803414172731,4.12905415663023,2.63770398281621,3.76429503570814,-0.666666666666667,"Old adult","Women","avg_region",12388.7005261383
"257",3.18772804942847,0.444777844364511,2.38435801292059,2.88118651269901,3.4756199770674,4.12216160490825,2.64050950959537,3.76117823745437,-0.606060606060606,"Old adult","Women","avg_region",13140.3669876402
"258",3.18652301847107,0.442052266449451,2.38928657953986,2.88228791925428,3.47192431954476,4.11701525820898,2.6429656889519,3.75673656773437,-0.545454545454545,"Old adult","Women","avg_region",13937.639723033
"259",3.18534812150988,0.4395311631178,2.39171091982352,2.88245611903648,3.46938089941383,4.11003041433954,2.64470970002383,3.75291681099737,-0.484848484848485,"Old adult","Women","avg_region",14783.2858269321
"260",3.18420334036784,0.437217639151797,2.39586906279319,2.88409844737764,3.4672552159152,4.10364637191431,2.6462335748771,3.74993406333271,-0.424242424242424,"Old adult","Women","avg_region",15680.2402834109
"261",3.1830886577099,0.435114607553714,2.39973782662341,2.88539516973452,3.46370047983737,4.09656605224836,2.64643367589992,3.74728415073444,-0.363636363636363,"Old adult","Women","avg_region",16631.616152451
"262",3.18200405704264,0.433224770317566,2.40046490983574,2.88523779614633,3.46014115328964,4.08997840787153,2.64781652636485,3.74318085615928,-0.303030303030303,"Old adult","Women","avg_region",17640.7153744392
"263",3.18094952271404,0.431550599979702,2.40171818216275,2.88526830133895,3.45815711546938,4.0888325189925,2.64836879287571,3.74169126462037,-0.242424242424242,"Old adult","Women","avg_region",18711.0402302133
"264",3.17992503991319,0.430094322213899,2.40268432407787,2.88554155485978,3.45389015825371,4.08359260299945,2.64888029186756,3.74088413953845,-0.181818181818182,"Old adult","Women","avg_region",19846.3054964283
"265",3.17893059467016,0.428857899733577,2.40226363537865,2.88428363436732,3.45094215210503,4.0797223604135,2.64918451781073,3.73844961915289,-0.121212121212121,"Old adult","Women","avg_region",21050.4513384327
"266",3.17796617385575,0.427843017754309,2.4035017092298,2.88567797632956,3.44904760258516,4.07619822093593,2.64820190189365,3.73680541367937,-0.0606060606060606,"Old adult","Women","avg_region",22327.6569854006
"267",3.17703176518146,0.427051071253405,2.40384416981404,2.88430233682636,3.44760923324768,4.07560844011246,2.64822102737632,3.73522409188423,0,"Old adult","Women","avg_region",23682.3552351836
"268",3.17612735719934,0.426483154240411,2.40414998295105,2.88272761333629,3.44720338125943,4.07857460629905,2.6490141338297,3.72985267359191,0.0606060606060606,"Old adult","Women","avg_region",25119.2478392226
"269",3.17525293930197,0.426140051223164,2.40470835675268,2.88079852450638,3.44680915533536,4.07820303977191,2.64691289666125,3.72866475069242,0.121212121212121,"Old adult","Women","avg_region",26643.3218209176
"270",3.17440850172246,0.4260222310191,2.40344846714004,2.87904447400725,3.44681431290294,4.07888990984691,2.6458468818475,3.72639992747165,0.181818181818182,"Old adult","Women","avg_region",28259.8667840905
"271",3.1735940355345,0.426129843022134,2.40135574499455,2.87705550698053,3.44569930784628,4.07773681784799,2.64412024014461,3.72536569635935,0.242424242424242,"Old adult","Women","avg_region",29974.493271614
"272",3.17280953265239,0.426462715992453,2.40081249974621,2.87570476096578,3.44470977437707,4.07632296279378,2.6424596134822,3.72357627057572,0.303030303030303,"Old adult","Women","avg_region",31793.1522379238
"273",3.17205498583122,0.427020359391299,2.4014914501258,2.87422703739587,3.44478981873835,4.07731141096304,2.64315091328077,3.72468831448848,0.363636363636363,"Old adult","Women","avg_region",33722.1557029968
"274",3.17133038866696,0.427801967237141,2.40040628958512,2.87133010376585,3.44235842764904,4.08059251175481,2.64131533856891,3.72639630719859,0.424242424242425,"Old adult","Women","avg_region",35768.1986594803
"275",3.17063573559671,0.428806424414462,2.39902906282492,2.8690566543016,3.44198969151702,4.08622750070113,2.64002505525531,3.72803839263843,0.484848484848485,"Old adult","Women","avg_region",37938.3823090039
"276",3.16997102189889,0.430032315323446,2.39839286559963,2.8679935070637,3.43908010280457,4.0880958856581,2.63840959023025,3.72929283553872,0.545454545454546,"Old adult","Women","avg_region",40240.2387083212
"277",3.16933624369354,0.431477934719559,2.39487220698952,2.8663042792303,3.43934199784614,4.09017472595893,2.63658413354378,3.73180984798471,0.606060606060606,"Old adult","Women","avg_region",42681.7569108203
"278",3.16873139794262,0.433141300557326,2.39002742741517,2.86457947052509,3.43949478189173,4.09702999012109,2.63486582956398,3.73309836584157,0.666666666666667,"Old adult","Women","avg_region",45271.410694133
"279",3.16815648245038,0.435020168623457,2.38841284276103,2.86230004738052,3.44017932003876,4.09996315027832,2.63254833928458,3.73465957933185,0.727272727272728,"Old adult","Women","avg_region",48018.187970076
"280",3.16761149586371,0.437112048721799,2.38493445569701,2.86045113176985,3.44084948608565,4.09973646214743,2.62926608458098,3.73656001263417,0.787878787878788,"Old adult","Women","avg_region",50931.6219789981
"281",3.16709643767265,0.439414222156366,2.38126984392866,2.85872721139047,3.44120372315591,4.10481255815391,2.62616711611544,3.74098288978979,0.848484848484849,"Old adult","Women","avg_region",54021.8243767988
"282",3.16661130821075,0.441923760249438,2.3776395353304,2.85738697797628,3.44286088966818,4.110127796707,2.62260719931986,3.74346755554378,0.909090909090909,"Old adult","Women","avg_region",57299.5203294545
"283",3.16615610865571,0.444637543628976,2.3745267076353,2.85538558033648,3.4449239698175,4.11783744383446,2.61936049576115,3.74615795685213,0.96969696969697,"Old adult","Women","avg_region",60776.0857368536
"284",3.1657308410298,0.447552282023148,2.36801457628674,2.8531655431063,3.44652608153699,4.12272194642121,2.61566593092786,3.75227162058,1.03030303030303,"Old adult","Women","avg_region",64463.5867151341
"285",3.16533550820058,0.450664534308777,2.36396393683097,2.84992009695454,3.44501712806589,4.12640192785465,2.61054854794523,3.75618900601266,1.09090909090909,"Old adult","Women","avg_region",68374.821474555
"286",3.16497011388141,0.453970728574786,2.35771766445124,2.84690182619984,3.44747884195618,4.13261442268466,2.60720556442012,3.7579199462955,1.15151515151515,"Old adult","Women","avg_region",72523.3647382466
