"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"142",2.45014955992969,0.703204672516682,1.3057205243872,1.94973400456604,2.86560647767793,4.03730777309635,1.6208282699351,3.36436625562897,-1.51515151515152,"Adulte","Women","avg_region",7486.89271315712
"143",2.46618783136361,0.693581127818305,1.3311632928098,1.97284740116695,2.87694546270843,4.02453349992862,1.6460547829824,3.36642846823964,-1.45454545454545,"Adulte","Women","avg_region",7893.2011467087
"144",2.4824923211147,0.684173802271259,1.35697707201279,1.99619288445346,2.8899587079771,4.02180606894671,1.67205911702611,3.36854599930792,-1.39393939393939,"Adulte","Women","avg_region",8321.55965490407
"145",2.49906704798154,0.675002410903459,1.38172984577759,2.02051893747086,2.89992816027476,4.01358375116157,1.69800819364427,3.37440799240977,-1.33333333333333,"Adulte","Women","avg_region",8773.16487987922
"146",2.51591611410887,0.666088394901076,1.40981232640748,2.04574676917302,2.91099135335826,4.00687506117421,1.72458891199377,3.37784314971375,-1.27272727272727,"Adulte","Women","avg_region",9249.27840470231
"147",2.5330437067281,0.657455001099563,1.43716320033393,2.06960839079797,2.92257090031067,3.99986377220629,1.75170081819674,3.38272022563477,-1.21212121212121,"Adulte","Women","avg_region",9751.23027767262
"148",2.55045409994081,0.649127352089243,1.46521450303282,2.09284971738676,2.93495228381308,3.99554221567972,1.77880105718606,3.38680981073851,-1.15151515151515,"Adulte","Women","avg_region",10280.4227278809
"149",2.56815165654673,0.641132503199196,1.48710314098015,2.11591575166913,2.9476595201081,3.99419367130838,1.80677862249805,3.39430820001814,-1.09090909090909,"Adulte","Women","avg_region",10838.3340824102
"150",2.58614082991691,0.633499482054945,1.51393186540133,2.14181562616944,2.96317693202721,3.98724841766479,1.83274675592321,3.40063136324373,-1.03030303030303,"Adulte","Women","avg_region",11426.5228961211
"151",2.60442616591361,0.626259305871144,1.54093797252209,2.16613703281074,2.97757951410094,3.99233473873063,1.85857250125815,3.41321449163653,-0.96969696969697,"Adulte","Women","avg_region",12046.6323055569
"152",2.62301230485787,0.619444971191807,1.56726026594576,2.19078240045798,2.99218636154725,3.99832306066136,1.88332867546497,3.42019758325506,-0.909090909090909,"Adulte","Women","avg_region",12700.394619132
"153",2.64190398354613,0.613091410491231,1.59433463457503,2.21470117517214,3.00714982891566,4.00426471795282,1.91012712123173,3.43280136243899,-0.848484848484849,"Adulte","Women","avg_region",13389.636156428
"154",2.66110603731718,0.607235409978204,1.61793873369172,2.23826325221828,3.02016895545714,4.00740116091375,1.93724831909598,3.44251377739399,-0.787878787878788,"Adulte","Women","avg_region",14116.2823501131
"155",2.6806234021706,0.601915483191617,1.64299490442625,2.26357553047086,3.03648553745577,4.02117453280233,1.9628103482247,3.45438294936121,-0.727272727272727,"Adulte","Women","avg_region",14882.3631247403
"156",2.70046111693828,0.597171695628854,1.67061461849903,2.28661643096339,3.05287050567932,4.03082979263863,1.98923621665589,3.46645074864732,-0.666666666666667,"Adulte","Women","avg_region",15690.0185674492
"157",2.72062432551022,0.593045436793629,1.69868392645513,2.31019849534195,3.07109065968234,4.03572673259568,2.01422598824312,3.48055533460559,-0.606060606060606,"Adulte","Women","avg_region",16541.5049064123
"158",2.74111827911607,0.589579137749051,1.72001803752735,2.33316435636795,3.08843383057056,4.04827429389502,2.03856459124118,3.49702771144109,-0.545454545454545,"Adulte","Women","avg_region",17439.2008137276
"159",2.761948338664,0.586815934537645,1.74227009736664,2.35660354454492,3.11081618164452,4.06303052372339,2.06263439254574,3.51060280560268,-0.484848484848485,"Adulte","Women","avg_region",18385.6140503652
"160",2.78311997713829,0.584799280646376,1.7656251181003,2.37963373934941,3.12938781264775,4.07787833867204,2.08649858041158,3.52838486379933,-0.424242424242424,"Adulte","Women","avg_region",19383.3884717296
"161",2.80463878205719,0.583572514940296,1.78777955180081,2.40240444826686,3.15075981497988,4.09437812954012,2.10906320441677,3.54804907367186,-0.363636363636363,"Adulte","Women","avg_region",20435.31141341
"162",2.82651045799279,0.583178394966138,1.80782591151289,2.42569985446745,3.17006910377288,4.1149768142057,2.13149567457425,3.56758768302094,-0.303030303030303,"Adulte","Women","avg_region",21544.3214777496
"163",2.84874082915442,0.583658608957235,1.82845256185318,2.44890775452144,3.19388215665837,4.13665250994943,2.15322577677852,3.59133900832481,-0.242424242424242,"Adulte","Women","avg_region",22713.516742986
"164",2.87133584203733,0.58505328290803,1.8495603919096,2.47135691797474,3.21662151783887,4.15459591665359,2.17095750708521,3.61328930205375,-0.181818181818182,"Adulte","Women","avg_region",23946.1634178972
"165",2.89430156813841,0.587400501355946,1.86556521610055,2.49190241900471,3.24022440321137,4.18386336352504,2.19173815457455,3.63997638933115,-0.121212121212121,"Adulte","Women","avg_region",25245.7049661283
"166",2.91764420674072,0.590735861658457,1.88082100409627,2.51304667919306,3.26744689512926,4.21519694662706,2.21074035078236,3.66866924866406,-0.0606060606060606,"Adulte","Women","avg_region",26615.7717256888
"167",2.94137008776873,0.595092081315042,1.89855230962724,2.53388526040978,3.29499061946297,4.24657060316478,2.22979546320882,3.69685704133794,0,"Adulte","Women","avg_region",28060.1910504946
"168",2.96548567471612,0.600498676126544,1.91157919098397,2.55599671068947,3.32085869411862,4.28694909810165,2.24794119407344,3.72846629125185,0.0606060606060606,"Adulte","Women","avg_region",29582.9980022823
"169",2.98999756764817,0.606981723757543,1.92409847669311,2.57660601242186,3.34926446382667,4.33149936248955,2.26403199994248,3.76084288838689,0.121212121212121,"Adulte","Women","avg_region",31188.4466227686
"170",3.01491250628071,0.614563722809397,1.93686941504218,2.59740296494809,3.37913215499315,4.3791468131605,2.28219974006891,3.7943119194835,0.181818181818182,"Adulte","Women","avg_region",32881.02181754
"171",3.04023737313777,0.623263552228254,1.9488395225848,2.61577211480523,3.4082573575593,4.42847594787832,2.29456839115708,3.83045834803591,0.242424242424242,"Adulte","Women","avg_region",34665.4518848738
"172",3.06597919679,0.633096530279653,1.9576527203149,2.6333084903399,3.44125945048931,4.47509128952229,2.30858243892632,3.87117278422014,0.303030303030303,"Adulte","Women","avg_region",36546.7217244895
"173",3.09214515517616,0.644074566968618,1.96369635732899,2.65086597478809,3.47620981246018,4.53164009934397,2.32050552242289,3.9126090736739,0.363636363636363,"Adulte","Women","avg_region",38530.0867631293
"174",3.11874257900987,0.656206399170328,1.96966698230087,2.66718389264678,3.50917152167713,4.59208316144499,2.33248461535287,3.95903860946541,0.424242424242425,"Adulte","Women","avg_region",40621.0876358708
"175",3.14577895527402,0.669497894240781,1.97512174545202,2.68689929470739,3.54467219304886,4.64679903347039,2.34563781533548,4.00342878915589,0.484848484848485,"Adulte","Women","avg_region",42825.5656641839
"176",3.17326193080528,0.68395240571349,1.98033234186073,2.70531627384752,3.57870916437304,4.69799424069967,2.35714802354386,4.04934058710408,0.545454545454546,"Adulte","Women","avg_region",45149.679173971
"177",3.20119931597107,0.699571163895813,1.9821684521597,2.71991796645869,3.6168477402881,4.75893469443691,2.36697591662213,4.09773712718402,0.606060606060606,"Adulte","Women","avg_region",47599.9206991761
"178",3.22959908844173,0.716353684639068,1.98677318449366,2.73682897695495,3.65490562909356,4.82371389513409,2.37489878031895,4.14821894873025,0.666666666666667,"Adulte","Women","avg_region",50183.1351190213
"179",3.25846939706035,0.73429818103543,1.98975491763932,2.75202204734162,3.69420031407123,4.88710262244227,2.38284798239692,4.2002829328782,0.727272727272728,"Adulte","Women","avg_region",52906.5387795392
"180",3.28781856581314,0.753401964994565,1.99298498370473,2.76757857575885,3.73019636809195,4.96117367691988,2.38988259324064,4.25826987293865,0.787878787878788,"Adulte","Women","avg_region",55777.7396528165
"181",3.317655097903,0.773661828261509,1.99568723368888,2.7810900834559,3.7705524278436,5.03885937988774,2.3950036111697,4.31882529748935,0.848484848484849,"Adulte","Women","avg_region",58804.7585902667
"182",3.34798767992931,0.795074395170371,1.99674657993676,2.79645536110947,3.81282862516336,5.12681305935151,2.40087599991054,4.37719425825067,0.909090909090909,"Adulte","Women","avg_region",61996.0517293019
"183",3.37882518617673,0.817636442054506,1.99375026727183,2.81097345688942,3.85358558743995,5.21865240371405,2.40665101782257,4.44012862775556,0.96969696969697,"Adulte","Women","avg_region",65360.5341159999
"184",3.4101766830163,0.841345180588413,1.9937978059562,2.82611991012312,3.89618489125234,5.31182629446162,2.41345626764816,4.50456031953238,1.03030303030303,"Adulte","Women","avg_region",68907.6046097573
"185",3.4420514334218,0.866198504320626,1.99245994479402,2.83867283139064,3.94271444199688,5.40149141707159,2.4189035860055,4.57097881553966,1.09090909090909,"Adulte","Women","avg_region",72647.172139499
"186",3.47445890160473,0.892195199229295,1.99399695544511,2.85076518408674,3.98958071785967,5.49832577843064,2.42179411885277,4.64513268698235,1.15151515151515,"Adulte","Women","avg_region",76589.6833847958
"187",3.50740875777123,0.91933512029697,1.98955595307772,2.86432822162189,4.0357636601015,5.60048486742444,2.42669502716512,4.71594205876042,1.21212121212121,"Adulte","Women","avg_region",80746.1519592153
"188",3.5409108830044,0.947619336893012,1.98800966066921,2.87883457279138,4.0833933592338,5.70302829595575,2.42923532102784,4.7906842808992,1.27272727272727,"Adulte","Women","avg_region",85128.1891774342
"189",3.57497537427549,0.977050250224082,1.98401396887208,2.89242695528155,4.13093119215003,5.80625942342103,2.43004384476998,4.86318999154124,1.33333333333333,"Adulte","Women","avg_region",89748.0364920595
"190",3.60961254958787,1.00763168632603,1.97653039939664,2.90596448831584,4.17819962832196,5.92515794853747,2.43143801015178,4.93423582138732,1.39393939393939,"Adulte","Women","avg_region",94618.599690773
"191",3.64483295325724,1.03936896808395,1.96934411156779,2.91940414189002,4.22686158115487,6.03908797793145,2.43065163271204,5.00949694339203,1.45454545454546,"Adulte","Women","avg_region",99753.484949332
"192",3.68064736133225,1.07226896963767,1.96515742459759,2.92914192965686,4.27828069535382,6.16522001428832,2.43258894672287,5.09091713024006,1.51515151515152,"Adulte","Women","avg_region",105167.03684114
"193",3.71706678715935,1.10634015630382,1.9625073767524,2.94112191173687,4.32912649332986,6.28366062637495,2.43781611199848,5.17487591892294,1.57575757575758,"Adulte","Women","avg_region",110874.378409571
"194",3.75410248709617,1.14159261286207,1.95797846334792,2.95118967575456,4.38135237084886,6.40956117145714,2.44057186985078,5.25571182688999,1.63636363636364,"Adulte","Women","avg_region",116891.453414991
"195",3.7917659663776,1.17803806274278,1.94953396606539,2.9610226900155,4.43755103707707,6.5430094125338,2.44198098234458,5.33780391775951,1.6969696969697,"Adulte","Women","avg_region",123235.070874494
"196",3.83006898513897,1.21568988033673,1.93933110997364,2.97172618076927,4.49532613384215,6.68156261960305,2.44319990603828,5.41936833267725,1.75757575757576,"Adulte","Women","avg_region",129922.952018783
"197",3.86902356460095,1.25456309834171,1.93403928539812,2.98584423535417,4.55125905612185,6.81904818282781,2.44247025410895,5.50661919612885,1.81818181818182,"Adulte","Women","avg_region",136973.779797359
"198",3.90864199342078,1.29467441177532,1.92404382944572,2.99624445464993,4.60679286022341,6.97321658921886,2.44313191670369,5.59920645222115,1.87878787878788,"Adulte","Women","avg_region",144407.251070335
"199",3.94893683421465,1.33604218002267,1.91682925552994,3.00684357420607,4.66681703338851,7.11287321464745,2.44184355736768,5.69615336943198,1.93939393939394,"Adulte","Women","avg_region",152244.13163265
"200",3.98992093025631,1.37868642805742,1.90839236601883,3.01673047771958,4.72517259283423,7.25953724615066,2.44307624777103,5.79212200866318,2,"Adulte","Women","avg_region",160506.314224418
"201",1.98173125415211,1.18280231678597,0.519544487261457,1.15214282729932,2.51450888830683,4.95701185733053,0.799074004573754,3.48436709015949,-4,"Personne âgée","Women","avg_region",857.605637047625
"202",1.98947840003735,1.16967161118081,0.532097213105794,1.16673520866478,2.52165016993288,4.92734180728113,0.813475327568267,3.47908537247002,-3.93939393939394,"Personne âgée","Women","avg_region",904.147295429008
"203",1.9973820297099,1.15662907964972,0.544310635406462,1.1828367222543,2.52844413515218,4.9060307839595,0.828426711732448,3.47385101269216,-3.87878787878788,"Personne âgée","Women","avg_region",953.214737074068
"204",2.00544382939787,1.14367170424568,0.557545862879574,1.19814904611895,2.53400816371306,4.87962504297249,0.843675767676633,3.46827140688791,-3.81818181818182,"Personne âgée","Women","avg_region",1004.94503447478
"205",2.01366552420815,1.13079658345051,0.570092997576906,1.21423636311418,2.54182184870151,4.85216337613862,0.859205384174765,3.46297141156585,-3.75757575757576,"Personne âgée","Women","avg_region",1059.48269895144
"206",2.02204887875693,1.11800093594094,0.58319706468751,1.23101541717774,2.54770604263932,4.81934090310143,0.874489922012781,3.46034053460343,-3.6969696969697,"Personne âgée","Women","avg_region",1116.98008435266
"207",2.0305956978168,1.10528210490945,0.598275857041384,1.24839816020612,2.55511451090571,4.79290630331132,0.889865986591154,3.45837431210807,-3.63636363636364,"Personne âgée","Women","avg_region",1177.59781266391
"208",2.03930782698089,1.0926375629833,0.612954003416932,1.26553415401902,2.56430997130767,4.75940637616671,0.905435265348617,3.45520940543214,-3.57575757575758,"Personne âgée","Women","avg_region",1241.50522271353
"209",2.04818715334428,1.08006491778904,0.627455043810069,1.28189188924378,2.57243791582788,4.73708675738936,0.921573731208724,3.44952357659173,-3.51515151515152,"Personne âgée","Women","avg_region",1308.88084322968
"210",2.05723560620319,1.06756191821434,0.643105289854993,1.29820446172266,2.57896515974933,4.71124365191121,0.93832948472539,3.44660929041467,-3.45454545454545,"Personne âgée","Women","avg_region",1379.91289156981
"211",2.06645515777222,1.05512646142428,0.658048815245121,1.31478499583224,2.58709699376522,4.68096637799909,0.95534174915249,3.44493746848109,-3.39393939393939,"Personne âgée","Women","avg_region",1454.79979951575
"212",2.07584782392009,1.04275660069425,0.673531541914402,1.33172465067684,2.59392901719166,4.65171047618331,0.973205119774315,3.4408682251347,-3.33333333333333,"Personne âgée","Women","avg_region",1533.75076760344
"213",2.08541566492422,1.03045055412765,0.690557158050275,1.34901062293978,2.60110706426721,4.62500350630618,0.990600017857737,3.43686807543183,-3.27272727272727,"Personne âgée","Women","avg_region",1616.98634953563
"214",2.09516078624466,1.01820671433303,0.706991907630941,1.3664982592503,2.60966038040466,4.59979108068717,1.00875043508247,3.43252286531673,-3.21212121212121,"Personne âgée","Women","avg_region",1704.73906831034
"215",2.10508533931764,1.00602365914199,0.724164446199628,1.38571828113614,2.61824845980976,4.57881773457493,1.02640774436715,3.42717893021815,-3.15151515151515,"Personne âgée","Women","avg_region",1797.25406578615
"216",2.11519152236941,0.993900163456543,0.741006143576508,1.40304120241474,2.62604077098644,4.54335827639215,1.04453538372982,3.42136555154229,-3.09090909090909,"Personne âgée","Women","avg_region",1894.78978749891
"217",2.12548158125049,0.981835212322752,0.758302937634768,1.42054807542477,2.63469878234597,4.51451436606861,1.06243817665718,3.41472913557362,-3.03030303030303,"Personne âgée","Women","avg_region",1997.61870464304
"218",2.13595781029116,0.96982801533572,0.776193003066213,1.43946549889592,2.64315192799276,4.48299605095013,1.08187511924339,3.40510113403083,-2.96969696969697,"Personne âgée","Women","avg_region",2106.02807523419
"219",2.14662255317838,0.957878022490172,0.794697066031592,1.45780253580081,2.65070410008116,4.45056682520843,1.10120445610905,3.39998979390906,-2.90909090909091,"Personne âgée","Women","avg_region",2220.32074657972
"220",2.15747820385475,0.945984941600295,0.813105176993033,1.47730652400236,2.65914063530221,4.42912778958715,1.1204109632551,3.3955925662752,-2.84848484848485,"Personne âgée","Women","avg_region",2340.81600129861
"221",2.16852720744003,0.934148757422492,0.831631923882479,1.49593083715017,2.66635422489303,4.40319467103575,1.14010656969193,3.39344451837107,-2.78787878787879,"Personne âgée","Women","avg_region",2467.8504492544
"222",2.17977206117565,0.922369752625236,0.851929768829222,1.51586592003727,2.67594443121228,4.38253195300948,1.15953284189598,3.39107841451351,-2.72727272727273,"Personne âgée","Women","avg_region",2601.77896789257
"223",2.19121531539287,0.910648530760676,0.871472776231096,1.53540721397012,2.68458092148399,4.35884249575876,1.17896841949755,3.38853137236054,-2.66666666666667,"Personne âgée","Women","avg_region",2742.97569360953
"224",2.20285957450499,0.898986041403497,0.893098383979512,1.55618103460416,2.69372463630755,4.33678471756886,1.1986912425631,3.3858323418748,-2.60606060606061,"Personne âgée","Women","avg_region",2891.8350669223
"225",2.21470749802426,0.887383607633269,0.911563983450603,1.57613116350081,2.70071580208055,4.31926039364066,1.22026763281145,3.38033201090839,-2.54545454545455,"Personne âgée","Women","avg_region",3048.77293435907
"226",2.22676180160413,0.875842956046657,0.932014377833769,1.59727070085206,2.70992778660591,4.30010242650476,1.24193108002636,3.37900637444997,-2.48484848484848,"Personne âgée","Women","avg_region",3214.22771014836
"227",2.23902525810725,0.864366249495295,0.952577738697547,1.61745834802396,2.71956311975122,4.27825498427446,1.26386207315787,3.37613182809174,-2.42424242424242,"Personne âgée","Women","avg_region",3388.66160095241
"228",2.25150069870002,0.85295612275331,0.972678395087226,1.63776947050005,2.72730511386405,4.25846140225654,1.28574927365408,3.37545478255522,-2.36363636363636,"Personne âgée","Women","avg_region",3572.56189706588
"229",2.26419101397423,0.841615721324457,0.996112183181064,1.65907716439614,2.73710980108743,4.24289011840873,1.30672126250818,3.37157481464207,-2.3030303030303,"Personne âgée","Women","avg_region",3766.44233368707
"230",2.27709915509644,0.830348743602002,1.02001439268459,1.68105970536514,2.74569293461021,4.22957361618441,1.32904222734756,3.36736071293842,-2.24242424242424,"Personne âgée","Women","avg_region",3970.84452606435
"231",2.29022813498575,0.819159486593875,1.0431421135896,1.70188804956016,2.7544122924401,4.20826235008335,1.35198233895979,3.3644055951719,-2.18181818181818,"Personne âgée","Women","avg_region",4186.33948252696
"232",2.30358102952077,0.808052895419409,1.06574551164566,1.72404380011011,2.76233713828189,4.19095313919137,1.37412350231273,3.36370436073734,-2.12121212121212,"Personne âgée","Women","avg_region",4413.52919962703
"233",2.31716097877629,0.797034616771034,1.08935777320598,1.74554801019098,2.7706386909679,4.17294604953754,1.39893084262415,3.36545817530874,-2.06060606060606,"Personne âgée","Women","avg_region",4653.04834384866
"234",2.33097118829055,0.78611105651237,1.11342594773857,1.7671232942388,2.77963111915298,4.15679354399324,1.42276250163013,3.36495422205134,-2,"Personne âgée","Women","avg_region",4905.56602458243
"235",2.34501493036376,0.77528944155064,1.13700062845327,1.79001679867698,2.79018998950178,4.13677341139608,1.44617302641008,3.36448236761146,-1.93939393939394,"Personne âgée","Women","avg_region",5171.78766331772
"236",2.35929554538869,0.764577886073659,1.16037346066029,1.811981594494,2.8018876723034,4.12116505363928,1.47138218706131,3.36410705354412,-1.87878787878788,"Personne âgée","Women","avg_region",5452.456964275
"237",2.37381644321408,0.753985462175976,1.18383203818409,1.8333935813285,2.81332757744968,4.09669824473616,1.49646584833317,3.36472973735476,-1.81818181818182,"Personne âgée","Women","avg_region",5748.35799198291
"238",2.38858110454172,0.743522274811417,1.20874660036323,1.85646609236682,2.82564499776412,4.08581216643767,1.52176954764615,3.36448333774194,-1.75757575757576,"Personne âgée","Women","avg_region",6060.31736160388
"239",2.40359308235796,0.733199540895626,1.23289709925819,1.87891981401041,2.83634031373888,4.06625038759525,1.5454050264051,3.36194151962583,-1.6969696969697,"Personne âgée","Women","avg_region",6389.20654812734
"240",2.41885600340064,0.723029672236851,1.25611069315873,1.90214483982856,2.84605842842832,4.05155261351995,1.57017838211048,3.36496885063114,-1.63636363636364,"Personne âgée","Women","avg_region",6735.9443208812
"241",2.43437356966214,0.713026361791552,1.2798706357334,1.92591820083147,2.85637282999241,4.04031898915916,1.59502100300346,3.36666290795896,-1.57575757575758,"Personne âgée","Women","avg_region",7101.49931016244
"242",2.45014955992969,0.703204672516682,1.3057205243872,1.94973400456604,2.86560647767793,4.03730777309635,1.6208282699351,3.36436625562897,-1.51515151515152,"Personne âgée","Women","avg_region",7486.89271315712
"243",2.46618783136361,0.693581127818305,1.3311632928098,1.97284740116695,2.87694546270843,4.02453349992862,1.6460547829824,3.36642846823964,-1.45454545454545,"Personne âgée","Women","avg_region",7893.2011467087
"244",2.4824923211147,0.684173802271259,1.35697707201279,1.99619288445346,2.8899587079771,4.02180606894671,1.67205911702611,3.36854599930792,-1.39393939393939,"Personne âgée","Women","avg_region",8321.55965490407
"245",2.49906704798154,0.675002410903459,1.38172984577759,2.02051893747086,2.89992816027476,4.01358375116157,1.69800819364427,3.37440799240977,-1.33333333333333,"Personne âgée","Women","avg_region",8773.16487987922
"246",2.51591611410887,0.666088394901076,1.40981232640748,2.04574676917302,2.91099135335826,4.00687506117421,1.72458891199377,3.37784314971375,-1.27272727272727,"Personne âgée","Women","avg_region",9249.27840470231
"247",2.5330437067281,0.657455001099563,1.43716320033393,2.06960839079797,2.92257090031067,3.99986377220629,1.75170081819674,3.38272022563477,-1.21212121212121,"Personne âgée","Women","avg_region",9751.23027767262
"248",2.55045409994081,0.649127352089243,1.46521450303282,2.09284971738676,2.93495228381308,3.99554221567972,1.77880105718606,3.38680981073851,-1.15151515151515,"Personne âgée","Women","avg_region",10280.4227278809
"249",2.56815165654673,0.641132503199196,1.48710314098015,2.11591575166913,2.9476595201081,3.99419367130838,1.80677862249805,3.39430820001814,-1.09090909090909,"Personne âgée","Women","avg_region",10838.3340824102
"250",2.58614082991691,0.633499482054945,1.51393186540133,2.14181562616944,2.96317693202721,3.98724841766479,1.83274675592321,3.40063136324373,-1.03030303030303,"Personne âgée","Women","avg_region",11426.5228961211
"251",2.60442616591361,0.626259305871144,1.54093797252209,2.16613703281074,2.97757951410094,3.99233473873063,1.85857250125815,3.41321449163653,-0.96969696969697,"Personne âgée","Women","avg_region",12046.6323055569
"252",2.62301230485787,0.619444971191807,1.56726026594576,2.19078240045798,2.99218636154725,3.99832306066136,1.88332867546497,3.42019758325506,-0.909090909090909,"Personne âgée","Women","avg_region",12700.394619132
"253",2.64190398354613,0.613091410491231,1.59433463457503,2.21470117517214,3.00714982891566,4.00426471795282,1.91012712123173,3.43280136243899,-0.848484848484849,"Personne âgée","Women","avg_region",13389.636156428
"254",2.66110603731718,0.607235409978204,1.61793873369172,2.23826325221828,3.02016895545714,4.00740116091375,1.93724831909598,3.44251377739399,-0.787878787878788,"Personne âgée","Women","avg_region",14116.2823501131
"255",2.6806234021706,0.601915483191617,1.64299490442625,2.26357553047086,3.03648553745577,4.02117453280233,1.9628103482247,3.45438294936121,-0.727272727272727,"Personne âgée","Women","avg_region",14882.3631247403
"256",2.70046111693828,0.597171695628854,1.67061461849903,2.28661643096339,3.05287050567932,4.03082979263863,1.98923621665589,3.46645074864732,-0.666666666666667,"Personne âgée","Women","avg_region",15690.0185674492
"257",2.72062432551022,0.593045436793629,1.69868392645513,2.31019849534195,3.07109065968234,4.03572673259568,2.01422598824312,3.48055533460559,-0.606060606060606,"Personne âgée","Women","avg_region",16541.5049064123
"258",2.74111827911607,0.589579137749051,1.72001803752735,2.33316435636795,3.08843383057056,4.04827429389502,2.03856459124118,3.49702771144109,-0.545454545454545,"Personne âgée","Women","avg_region",17439.2008137276
"259",2.761948338664,0.586815934537645,1.74227009736664,2.35660354454492,3.11081618164452,4.06303052372339,2.06263439254574,3.51060280560268,-0.484848484848485,"Personne âgée","Women","avg_region",18385.6140503652
"260",2.78311997713829,0.584799280646376,1.7656251181003,2.37963373934941,3.12938781264775,4.07787833867204,2.08649858041158,3.52838486379933,-0.424242424242424,"Personne âgée","Women","avg_region",19383.3884717296
"261",2.80463878205719,0.583572514940296,1.78777955180081,2.40240444826686,3.15075981497988,4.09437812954012,2.10906320441677,3.54804907367186,-0.363636363636363,"Personne âgée","Women","avg_region",20435.31141341
"262",2.82651045799279,0.583178394966138,1.80782591151289,2.42569985446745,3.17006910377288,4.1149768142057,2.13149567457425,3.56758768302094,-0.303030303030303,"Personne âgée","Women","avg_region",21544.3214777496
"263",2.84874082915442,0.583658608957235,1.82845256185318,2.44890775452144,3.19388215665837,4.13665250994943,2.15322577677852,3.59133900832481,-0.242424242424242,"Personne âgée","Women","avg_region",22713.516742986
"264",2.87133584203733,0.58505328290803,1.8495603919096,2.47135691797474,3.21662151783887,4.15459591665359,2.17095750708521,3.61328930205375,-0.181818181818182,"Personne âgée","Women","avg_region",23946.1634178972
"265",2.89430156813841,0.587400501355946,1.86556521610055,2.49190241900471,3.24022440321137,4.18386336352504,2.19173815457455,3.63997638933115,-0.121212121212121,"Personne âgée","Women","avg_region",25245.7049661283
"266",2.91764420674072,0.590735861658457,1.88082100409627,2.51304667919306,3.26744689512926,4.21519694662706,2.21074035078236,3.66866924866406,-0.0606060606060606,"Personne âgée","Women","avg_region",26615.7717256888
"267",2.94137008776873,0.595092081315042,1.89855230962724,2.53388526040978,3.29499061946297,4.24657060316478,2.22979546320882,3.69685704133794,0,"Personne âgée","Women","avg_region",28060.1910504946
"268",2.96548567471612,0.600498676126544,1.91157919098397,2.55599671068947,3.32085869411862,4.28694909810165,2.24794119407344,3.72846629125185,0.0606060606060606,"Personne âgée","Women","avg_region",29582.9980022823
"269",2.98999756764817,0.606981723757543,1.92409847669311,2.57660601242186,3.34926446382667,4.33149936248955,2.26403199994248,3.76084288838689,0.121212121212121,"Personne âgée","Women","avg_region",31188.4466227686
"270",3.01491250628071,0.614563722809397,1.93686941504218,2.59740296494809,3.37913215499315,4.3791468131605,2.28219974006891,3.7943119194835,0.181818181818182,"Personne âgée","Women","avg_region",32881.02181754
"271",3.04023737313777,0.623263552228254,1.9488395225848,2.61577211480523,3.4082573575593,4.42847594787832,2.29456839115708,3.83045834803591,0.242424242424242,"Personne âgée","Women","avg_region",34665.4518848738
"272",3.06597919679,0.633096530279653,1.9576527203149,2.6333084903399,3.44125945048931,4.47509128952229,2.30858243892632,3.87117278422014,0.303030303030303,"Personne âgée","Women","avg_region",36546.7217244895
"273",3.09214515517616,0.644074566968618,1.96369635732899,2.65086597478809,3.47620981246018,4.53164009934397,2.32050552242289,3.9126090736739,0.363636363636363,"Personne âgée","Women","avg_region",38530.0867631293
"274",3.11874257900987,0.656206399170328,1.96966698230087,2.66718389264678,3.50917152167713,4.59208316144499,2.33248461535287,3.95903860946541,0.424242424242425,"Personne âgée","Women","avg_region",40621.0876358708
"275",3.14577895527402,0.669497894240781,1.97512174545202,2.68689929470739,3.54467219304886,4.64679903347039,2.34563781533548,4.00342878915589,0.484848484848485,"Personne âgée","Women","avg_region",42825.5656641839
"276",3.17326193080528,0.68395240571349,1.98033234186073,2.70531627384752,3.57870916437304,4.69799424069967,2.35714802354386,4.04934058710408,0.545454545454546,"Personne âgée","Women","avg_region",45149.679173971
"277",3.20119931597107,0.699571163895813,1.9821684521597,2.71991796645869,3.6168477402881,4.75893469443691,2.36697591662213,4.09773712718402,0.606060606060606,"Personne âgée","Women","avg_region",47599.9206991761
"278",3.22959908844173,0.716353684639068,1.98677318449366,2.73682897695495,3.65490562909356,4.82371389513409,2.37489878031895,4.14821894873025,0.666666666666667,"Personne âgée","Women","avg_region",50183.1351190213
"279",3.25846939706035,0.73429818103543,1.98975491763932,2.75202204734162,3.69420031407123,4.88710262244227,2.38284798239692,4.2002829328782,0.727272727272728,"Personne âgée","Women","avg_region",52906.5387795392
"280",3.28781856581314,0.753401964994565,1.99298498370473,2.76757857575885,3.73019636809195,4.96117367691988,2.38988259324064,4.25826987293865,0.787878787878788,"Personne âgée","Women","avg_region",55777.7396528165
"281",3.317655097903,0.773661828261509,1.99568723368888,2.7810900834559,3.7705524278436,5.03885937988774,2.3950036111697,4.31882529748935,0.848484848484849,"Personne âgée","Women","avg_region",58804.7585902667
"282",3.34798767992931,0.795074395170371,1.99674657993676,2.79645536110947,3.81282862516336,5.12681305935151,2.40087599991054,4.37719425825067,0.909090909090909,"Personne âgée","Women","avg_region",61996.0517293019
