"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"237",2.92700569637243,0.523499081992623,2.0273996670844,2.55371420298253,3.25379058568348,4.04504896827229,2.28665588264989,3.61916630597097,-2.45454545454545,"Old adult","Women","Macao",2093.36639479626
"238",2.93101283403772,0.516589346021261,2.04085702674355,2.56195467592778,3.25388171637431,4.03288601060976,2.29764075580652,3.61211166393953,-2.38383838383838,"Old adult","Women","Macao",2260.48455279593
"239",2.93506277210437,0.509777852709616,2.05486503779042,2.57075031415156,3.25368346576387,4.02066994011329,2.31069093561984,3.60568330642147,-2.31313131313131,"Old adult","Women","Macao",2440.94413005342
"240",2.93915567310917,0.503069214139936,2.0689931881567,2.57986652788939,3.25434719169359,4.00921132775021,2.32202500293253,3.59928831999035,-2.24242424242424,"Old adult","Women","Macao",2635.81020214127
"241",2.94329170145249,0.496468280798941,2.0816077348402,2.58923355375951,3.25510928681528,3.99950486435845,2.33379778461968,3.59409692674683,-2.17171717171717,"Old adult","Women","Macao",2846.23287201577
"242",2.94747102340928,0.489980147895149,2.0936634164739,2.59780401483774,3.25641712774068,3.99015636823343,2.3454251336679,3.58943001104349,-2.1010101010101,"Old adult","Women","Macao",3073.4540579447
"243",2.95169380714019,0.483610160884949,2.10583772597012,2.60660630043822,3.25845582800433,3.98053205017762,2.35757465016028,3.5835071286469,-2.03030303030303,"Old adult","Women","Macao",3318.81482333061
"244",2.95596022270278,0.477363920011832,2.12000742670136,2.61618392036053,3.2596959997598,3.97078541731296,2.37038998679544,3.5792476427219,-1.95959595959596,"Old adult","Women","Macao",3583.76329169035
"245",2.96027044206293,0.471247283640358,2.13434150341923,2.62555907655825,3.26115381839044,3.96094647916745,2.38170406608771,3.57604504942979,-1.88888888888889,"Old adult","Women","Macao",3869.8631935054
"246",2.96462463910635,0.465266370143523,2.14715841693468,2.63548180470529,3.26341617403008,3.95116630902965,2.39393652180687,3.57269287597341,-1.81818181818182,"Old adult","Women","Macao",4178.8030953864
"247",2.96902298965027,0.459427558079799,2.15857816914497,2.64460352484027,3.26409551261152,3.9429742903179,2.40542617588876,3.56944207292701,-1.74747474747475,"Old adult","Women","Macao",4512.40636602277
"248",2.97346567145517,0.45373748437517,2.16964724601802,2.65336503378319,3.26552776031,3.93272253590121,2.4162188841157,3.5659087949952,-1.67676767676768,"Old adult","Women","Macao",4872.6419377365
"249",2.97795286423681,0.448203040207218,2.18067639396114,2.66191374378939,3.26686603836205,3.92296828770547,2.427585212415,3.56211779571706,-1.60606060606061,"Old adult","Women","Macao",5261.63592715503
"250",2.98248474967825,0.442831364273959,2.19390964069443,2.66992206772038,3.26781738279448,3.914520707111,2.43915839296178,3.55964651705466,-1.53535353535354,"Old adult","Women","Macao",5681.68418358871
"251",2.98706151144207,0.437629833121235,2.20491953119974,2.6768338693702,3.27024258307545,3.90817179846658,2.44803329496397,3.55658783813129,-1.46464646464646,"Old adult","Women","Macao",6135.26583917348
"252",2.99168333518279,0.432606048201023,2.21753348623572,2.68526140332192,3.27221463335419,3.90079647687924,2.45934521031507,3.55449724293109,-1.39393939393939,"Old adult","Women","Macao",6625.05794075195
"253",2.99635040855935,0.427767819340674,2.22814396221423,2.6932739106401,3.27541743634329,3.89520071594748,2.47042133697249,3.55229812108816,-1.32323232323232,"Old adult","Women","Macao",7153.95124985053
"254",3.00106292124777,0.423123144322267,2.24058859689428,2.70281626633241,3.27741391263409,3.88958004380418,2.48092297898907,3.54939174690676,-1.25252525252525,"Old adult","Women","Macao",7725.06730400446
"255",3.00582106495395,0.418680184303612,2.25214307697161,2.71107259614563,3.27917602175982,3.88445022694865,2.49059114628781,3.54855714315604,-1.18181818181818,"Old adult","Women","Macao",8341.77684012671
"256",3.01062503342669,0.414447234860352,2.26236722815945,2.71926461188405,3.28232951984441,3.87783532680198,2.50158909989097,3.54578812157227,-1.11111111111111,"Old adult","Women","Macao",9007.71968865609
"257",3.0154750224707,0.410432692493353,2.27272491398637,2.72694505028729,3.28478369518844,3.87459150268773,2.5110452728551,3.54496555944003,-1.04040404040404,"Old adult","Women","Macao",9726.82625589995
"258",3.02037122995995,0.406645016528569,2.28357865133527,2.73399256486739,3.28615019349822,3.87043908810839,2.5208334061167,3.5459343337209,-0.96969696969697,"Old adult","Women","Macao",10503.3407213608
"259",3.02531385585102,0.403092686438205,2.29363724551183,2.74033152495988,3.28828551625251,3.8682490996003,2.5302594196163,3.54708575076979,-0.898989898989899,"Old adult","Women","Macao",11341.8460869576
"260",3.03030310219672,0.399784154731534,2.30444526181031,2.74866639888416,3.29099556124286,3.86599713654668,2.53905704795481,3.54892328905973,-0.828282828282829,"Old adult","Women","Macao",12247.2912259833
"261",3.03533917315976,0.396727795699994,2.31409290555455,2.75530661354356,3.29373952762573,3.86477510081911,2.54693516482665,3.5505859890071,-0.757575757575758,"Old adult","Women","Macao",13225.0200914413
"262",3.04042227502665,0.393931850450376,2.32142137457767,2.76283325708286,3.29723465518518,3.86123776518392,2.55671671828781,3.55148977358431,-0.686868686868687,"Old adult","Women","Macao",14280.8032561488
"263",3.04555261622177,0.391404368818184,2.33128071141349,2.77057881247193,3.30190409967226,3.86147672259795,2.56441802637049,3.55272406801425,-0.616161616161616,"Old adult","Women","Macao",15420.8719707589
"264",3.05073040732149,0.38915314891396,2.33866313245194,2.77711200315002,3.30608805908544,3.86192020799234,2.5708633159257,3.55390152619722,-0.545454545454546,"Old adult","Women","Macao",16651.9549407101
"265",3.05595586106862,0.387185675211404,2.34758631976169,2.78292753626025,3.30972472468249,3.85983193679894,2.5786027236586,3.55709778733082,-0.474747474747475,"Old adult","Women","Macao",17981.3180391637
"266",3.06122919238685,0.385509056228704,2.35341123432518,2.79000746400356,3.31292718136654,3.8601647439044,2.58389240912024,3.56073408694618,-0.404040404040404,"Old adult","Women","Macao",19416.8071903134
"267",3.06655061839547,0.384129962974549,2.36381018608601,2.79708519757226,3.31713345028837,3.86139411508095,2.59043924027529,3.5658584973707,-0.333333333333334,"Old adult","Women","Macao",20966.8946761669
"268",3.07192035842422,0.383054569418554,2.37023184653741,2.8039871843339,3.32109240327241,3.86400375239954,2.59722076632347,3.57058870698722,-0.262626262626263,"Old adult","Women","Macao",22640.7291401023
"269",3.07733863402828,0.382288496293671,2.37571954723667,2.81099756950318,3.326743215785,3.86439237856996,2.60314914450309,3.57554639383379,-0.191919191919192,"Old adult","Women","Macao",24448.1895823206
"270",3.08280566900348,0.381836759538809,2.38307360985466,2.81749582218485,3.33217757725371,3.86919848363062,2.60889728627398,3.58075804217529,-0.121212121212121,"Old adult","Women","Macao",26399.9436658774
"271",3.08832168940163,0.381703724638485,2.38776305527631,2.82373378500283,3.33785090120031,3.87288729263095,2.61484647618936,3.5875611970888,-0.050505050505051,"Old adult","Women","Macao",28507.5106774162
"272",3.09388692354605,0.381893068011188,2.39240742530945,2.82986546148768,3.34309911197486,3.87857301656513,2.61954451820638,3.59397663420705,0.0202020202020199,"Old adult","Women","Macao",30783.3295141992
"273",3.09950160204726,0.382407746441103,2.39645840167546,2.83461531510701,3.34868719766451,3.88659019394373,2.62301717914656,3.60118557294287,0.0909090909090908,"Old adult","Women","Macao",33240.8320986957
"274",3.10516595781886,0.383249975344143,2.39938107696979,2.83909413386902,3.35480991229132,3.89370841690123,2.62698664488629,3.60728908308696,0.161616161616162,"Old adult","Women","Macao",35894.522654023
"275",3.11088022609354,0.384421216417506,2.40233113998497,2.84446673527025,3.360553245705,3.90371309560309,2.63044929867634,3.61423417950548,0.232323232323232,"Old adult","Women","Macao",38760.0633081241
"276",3.11664464443933,0.385922174954023,2.40524793945018,2.84906208104726,3.36588595960184,3.91130851054618,2.63419375105635,3.62232299721988,0.303030303030303,"Old adult","Women","Macao",41854.3665319202
"277",3.12245945277601,0.387752806821739,2.40722988330168,2.854429164988,3.37333536705696,3.91984875900226,2.63714292195719,3.63000482230264,0.373737373737374,"Old adult","Women","Macao",45195.6949570086
"278",3.12832489339164,0.389912334830183,2.41373740786125,2.85856363018399,3.38006742556424,3.93314647009013,2.64127111857058,3.63925209315402,0.444444444444445,"Old adult","Women","Macao",48803.7691620336
"279",3.13424121095935,0.392399273941909,2.41483049177667,2.86211755212541,3.38759055160015,3.94606016790722,2.64415537639743,3.6481956204824,0.515151515151515,"Old adult","Women","Macao",52699.8840638847
"280",3.1402086525543,0.395211464554022,2.41372771914856,2.8666564882982,3.39574818715931,3.96281883070724,2.64522452369195,3.6575536173104,0.585858585858586,"Old adult","Women","Macao",56907.0346006687
"281",3.14622746767076,0.398346112880319,2.41728863992599,2.8696611221568,3.4036491421614,3.97549425237785,2.64761817164436,3.66805167904521,0.656565656565657,"Old adult","Women","Macao",61450.0514482345
"282",3.15229790823948,0.401799837317627,2.41622924068635,2.87423575226956,3.41193511186676,3.98973887448474,2.64956633701956,3.67722589085119,0.727272727272727,"Old adult","Women","Macao",66355.7475712553
"283",3.15842022864513,0.405568719584378,2.41857585015634,2.87729891750476,3.42105872405074,4.00261148492028,2.65139626549972,3.68782882907217,0.797979797979798,"Old adult","Women","Macao",71653.076473814
"284",3.16459468574405,0.409648359375735,2.41624052785268,2.87964429785457,3.43073067134089,4.01655181568046,2.65234753965356,3.69940537856328,0.868686868686869,"Old adult","Women","Macao",77373.3030834892
"285",3.17082153888211,0.414033931285253,2.41353199425077,2.88315138303076,3.43904721422689,4.03694466959465,2.65324376159093,3.71205607760634,0.93939393939394,"Old adult","Women","Macao",83550.1882775031
"286",3.17710104991279,0.418720242792873,2.41516727732389,2.88648202082599,3.44853142564321,4.05178532369069,2.65380728813181,3.72480233533145,1.01010101010101,"Old adult","Women","Macao",90220.1881400074
"287",3.18343348321542,0.423701792205772,2.41268259088388,2.88891149636478,3.45898070640266,4.07174461055448,2.65408350449635,3.73803826286506,1.08080808080808,"Old adult","Women","Macao",97422.6691265283
"288",3.18981910571374,0.428972825553887,2.40908634511227,2.89128659354923,3.46845477852164,4.09098381619463,2.65481527625993,3.75166233956575,1.15151515151515,"Old adult","Women","Macao",105200.140405474
"289",3.19625818689444,0.434527391576922,2.40838875025267,2.89351957106913,3.47953225244736,4.11339117798046,2.65394309979677,3.76635535675673,1.22222222222222,"Old adult","Women","Macao",113598.504747985
"290",3.20275099882616,0.440359394085811,2.40430465720272,2.89527703903034,3.48871285692203,4.13186340060686,2.6527608297488,3.7793353754891,1.29292929292929,"Old adult","Women","Macao",122667.329446897
"291",3.20929781617847,0.44646264113103,2.39963916819871,2.89687185773333,3.4983734121352,4.15373572600365,2.65285712629347,3.79388329980602,1.36363636363636,"Old adult","Women","Macao",132460.13886376
"292",3.21589891624118,0.452830890556342,2.3966700843217,2.89917235447686,3.50820609360169,4.17452201743449,2.65196487983562,3.81039802244352,1.43434343434343,"Old adult","Women","Macao",143034.730330557
"293",3.22255457894383,0.459457891653887,2.39512086083357,2.90059831434684,3.51838201431158,4.19515280089343,2.65151377333441,3.82582557451202,1.50505050505051,"Old adult","Women","Macao",154453.515270567
"294",3.22926508687536,0.466337422761258,2.39023321495651,2.9023408400332,3.53016927904832,4.21899038644199,2.6507083246362,3.84085534160874,1.57575757575758,"Old adult","Women","Macao",166783.887551671
"295",3.23603072530403,0.473463324750801,2.38481144371913,2.90443917866743,3.5412235395638,4.24147261206837,2.65092856026919,3.85695361667193,1.64646464646465,"Old adult","Women","Macao",180098.621246139
"296",3.24285178219753,0.48082953045434,2.38036961214823,2.90589183460971,3.55203759223162,4.25932853859575,2.64890860659647,3.87153287306418,1.71717171717172,"Old adult","Women","Macao",194476.300144469
"297",3.24972854824329,0.488430090142584,2.37413088712504,2.90636802308244,3.56290671565335,4.28699039176824,2.64566621119502,3.88756574946721,1.78787878787879,"Old adult","Women","Macao",210001.781558294
"298",3.25666131686905,0.496259193238318,2.36923704554323,2.90712198020097,3.57500055994351,4.31107924630938,2.64409587846609,3.9070042931905,1.85858585858586,"Old adult","Women","Macao",226766.697149712
"299",3.2636503842636,0.504311186486986,2.36679832474436,2.90904497040674,3.58582186961958,4.33493943075082,2.64121724244824,3.92480442113511,1.92929292929293,"Old adult","Women","Macao",244869.993742958
"300",3.27069604939778,0.512580588839067,2.36302384964185,2.91070423443694,3.59760552245446,4.36004826127091,2.63892412550549,3.94364986488793,2,"Old adult","Women","Macao",264418.51731028
"301",0.570844213994496,0.203293482242831,0.268319922597535,0.425994874842447,0.678223729833468,1.06072082713555,0.341915994455922,0.840258801768565,-5,"Adolescent","Men","Macao",131.831322689248
"302",0.571370845062327,0.201862073328154,0.270659593837807,0.427355484431327,0.678145823785232,1.05803495990962,0.343648995851288,0.838624663146434,-4.92929292929293,"Adolescent","Men","Macao",142.355714343406
"303",0.571905245693425,0.200443352240676,0.272715729964436,0.429016153842983,0.678139764763052,1.05403353324513,0.345446522537576,0.837370224811864,-4.85858585858586,"Adolescent","Men","Macao",153.720291906577
"304",0.572447436893694,0.199037486750089,0.274406661368731,0.430417276479772,0.678234909304545,1.05097138765266,0.347278775308058,0.835685994048763,-4.78787878787879,"Adolescent","Men","Macao",165.992129313759
"305",0.57299743998544,0.197644651956037,0.275935066817861,0.431960139962267,0.678075881133108,1.04713328129463,0.349347803207098,0.834051266118363,-4.71717171717172,"Adolescent","Men","Macao",179.243655163375
"306",0.573555276608762,0.196265030426665,0.277611997973449,0.433414391240805,0.677943704805808,1.04408439158137,0.350954465043123,0.832989433635704,-4.64646464646465,"Adolescent","Men","Macao",193.55308019212
"307",0.574120968722968,0.19489881233546,0.279434236025075,0.434751151748329,0.678022445885066,1.04068432127405,0.352673788048314,0.831265451192638,-4.57575757575758,"Adolescent","Men","Macao",209.004858876098
"308",0.574694538608005,0.193546195595867,0.281191565565632,0.436272896809378,0.678068396462152,1.03817121258547,0.354531855033243,0.830079496110662,-4.5050505050505,"Adolescent","Men","Macao",225.690187882612
"309",0.575276008865918,0.192207385993113,0.283341370183464,0.438044609940957,0.67837927929653,1.03482164459866,0.356368306621153,0.828790276535594,-4.43434343434343,"Adolescent","Men","Macao",243.707544314482
"310",0.575865402422328,0.190882597312614,0.285429389358167,0.439485740596168,0.678459374701289,1.0312015517027,0.358218117396723,0.827713211201762,-4.36363636363636,"Adolescent","Men","Macao",263.163266923625
"311",0.576462742527931,0.189572051464312,0.287370618289086,0.440905008377572,0.6786199032052,1.02830013329551,0.360091031045515,0.826483496307522,-4.29292929292929,"Adolescent","Men","Macao",284.172183724228
"312",0.577068052760019,0.188275978602215,0.288912447118737,0.442320340039962,0.678941762972594,1.02485399188157,0.36167584173865,0.825769458763929,-4.22222222222222,"Adolescent","Men","Macao",306.858289709683
"313",0.577681357024027,0.186994617238394,0.290548046642245,0.443740743668037,0.679182276219638,1.02164967122535,0.363274179469155,0.824690691207272,-4.15151515151515,"Adolescent","Men","Macao",331.355478673206
"314",0.578302679555096,0.185728214350617,0.29204483513484,0.445078206122506,0.679346159867376,1.01764256737862,0.365102876386371,0.823587024031909,-4.08080808080808,"Adolescent","Men","Macao",357.808333451337
"315",0.578932044919665,0.184477025482743,0.293864452858858,0.446664314993018,0.680032702159318,1.01475473352214,0.366909682371151,0.822197592107836,-4.01010101010101,"Adolescent","Men","Macao",386.372979254366
"316",0.579569478017081,0.183241314836977,0.295589839169215,0.448183247605164,0.680715069347257,1.01059388616182,0.368866093598696,0.821309727806164,-3.93939393939394,"Adolescent","Men","Macao",417.218005120046
"317",0.580215004081234,0.182021355356996,0.297354745966104,0.449527040170067,0.681220855648515,1.00727612980712,0.370683088966325,0.820684630893603,-3.86868686868687,"Adolescent","Men","Macao",450.525458929032
"318",0.580868648682213,0.180817428800924,0.299117322471533,0.451143050254096,0.68150167693035,1.0044932006881,0.372539298963573,0.819174514654277,-3.7979797979798,"Adolescent","Men","Macao",486.491921854651
"319",0.581530437727989,0.17962982580308,0.300868447695551,0.452804851229598,0.681804581068206,1.00207650033517,0.374350347674834,0.817659330443408,-3.72727272727273,"Adolescent","Men","Macao",525.329668588415
"320",0.582200397466116,0.178458845923355,0.302552936462099,0.454184271031861,0.682084394124505,0.99986351707062,0.376102514332131,0.816954564744533,-3.65656565656566,"Adolescent","Men","Macao",567.267920188953
"321",0.582878554485459,0.177304797683063,0.304046261709824,0.455619864809412,0.682220391227099,0.997454603527225,0.377958600066111,0.816760338173686,-3.58585858585859,"Adolescent","Men","Macao",612.554196948692
"322",0.583564935717947,0.176167998585992,0.30633789545545,0.45702295006891,0.682514007945882,0.99433846003056,0.379820705772242,0.815236719211479,-3.51515151515152,"Adolescent","Men","Macao",661.455779262952
"323",0.584259568440345,0.175048775123418,0.308209417876935,0.458283173534588,0.682480407786465,0.992799506303539,0.381721892983013,0.814382562860859,-3.44444444444444,"Adolescent","Men","Macao",714.261285123487
"324",0.584962480276053,0.173947462761752,0.310149226072218,0.459720650446347,0.682816885631151,0.991922618467777,0.383334257008254,0.814046412532695,-3.37373737373737,"Adolescent","Men","Macao",771.282373546919
"325",0.585673699196927,0.172864405911452,0.311850636243376,0.461295751123032,0.682908360240009,0.988418317088652,0.385047814610527,0.813675267940071,-3.3030303030303,"Adolescent","Men","Macao",832.855583991676
"326",0.586393253525128,0.171799957875842,0.313532491977445,0.462914934625506,0.683037804568339,0.986564745838187,0.386941421887358,0.812970192218819,-3.23232323232323,"Adolescent","Men","Macao",899.344322619764
"327",0.587121171934995,0.170754480778405,0.315236182810897,0.464475182758461,0.683436799947421,0.984861564336745,0.388769959534239,0.812672809922192,-3.16161616161616,"Adolescent","Men","Macao",971.141007126255
"328",0.587857483454935,0.169728345467145,0.316999380188902,0.466028856728615,0.683891360501955,0.981542883474136,0.390473800934002,0.812556432679437,-3.09090909090909,"Adolescent","Men","Macao",1048.66938279538
"329",0.588602217469348,0.168721931394573,0.318931137152033,0.467657290849635,0.684326977182104,0.979935782564085,0.391956335198898,0.811699648164156,-3.02020202020202,"Adolescent","Men","Macao",1132.38702345258
"330",0.589355403720571,0.167735626471895,0.320700096930918,0.469265247802819,0.684722076962083,0.978671011469435,0.393696838332739,0.811362661178416,-2.94949494949495,"Adolescent","Men","Macao",1222.78803207322
"331",0.59011707231085,0.166769826895991,0.322330349195081,0.47066245228273,0.685195999937148,0.976213758474616,0.395544861045549,0.811093037344311,-2.87878787878788,"Adolescent","Men","Macao",1320.40595698694
"332",0.590887253704333,0.165824936947792,0.323881753421625,0.472162121924672,0.685863568873092,0.974366521370235,0.397232797226529,0.810819121614911,-2.80808080808081,"Adolescent","Men","Macao",1425.81694088922
"333",0.591665978729096,0.164901368760728,0.325147082882333,0.473550103079441,0.686056782044316,0.972890307562464,0.39883729403633,0.809566415273857,-2.73737373737374,"Adolescent","Men","Macao",1539.64312124563
"334",0.592453278579185,0.163999542057933,0.326281900982784,0.475045922635508,0.68684187484213,0.970469411222159,0.400613682623621,0.809253341172269,-2.66666666666667,"Adolescent","Men","Macao",1662.55630215799
"335",0.593249184816695,0.163119883857031,0.327967776744162,0.476512974772218,0.68720548658532,0.967873749833104,0.40232763622312,0.808550587752881,-2.5959595959596,"Adolescent","Men","Macao",1795.28191936387
"336",0.594053729373864,0.162262828141354,0.329574362287374,0.477805694100208,0.687710305336129,0.966382430797434,0.403746148530466,0.808414361490204,-2.52525252525253,"Adolescent","Men","Macao",1938.60332177103
"337",0.594866944555203,0.161428815496593,0.331046827149098,0.479268467655122,0.688603209543863,0.965043222852862,0.405438088873757,0.80788327713931,-2.45454545454545,"Adolescent","Men","Macao",2093.36639479626
"338",0.595688863039643,0.160618292712025,0.332875628637324,0.480831485657302,0.689381259015382,0.963536809515826,0.406864724908633,0.807590874497487,-2.38383838383838,"Adolescent","Men","Macao",2260.48455279593
"339",0.596519517882719,0.159831712345551,0.33456369611899,0.48224948237573,0.689902326202152,0.962248777952554,0.408501192530165,0.807193990975826,-2.31313131313131,"Adolescent","Men","Macao",2440.94413005342
"340",0.597358942518772,0.159069532252027,0.335916321273018,0.483590247512436,0.690286497275697,0.961125364087037,0.409785747146094,0.806828503916926,-2.24242424242424,"Adolescent","Men","Macao",2635.81020214127
"341",0.598207170763185,0.158332215074529,0.337405123719316,0.485059819473394,0.691000233821591,0.959850578822597,0.411555507134513,0.806654167321052,-2.17171717171717,"Adolescent","Men","Macao",2846.23287201577
"342",0.599064236814641,0.157620227698383,0.338573098438831,0.486888438014581,0.691507873604999,0.959482310919659,0.412996165956394,0.806745649673455,-2.1010101010101,"Adolescent","Men","Macao",3073.4540579447
"343",0.599930175257409,0.156934040668111,0.340001428327472,0.488229970073873,0.691795794628865,0.958146546152002,0.414422752362823,0.806230911147094,-2.03030303030303,"Adolescent","Men","Macao",3318.81482333061
"344",0.600805021063665,0.1562741275676,0.341784377545347,0.489710112919341,0.692432840068319,0.956598693093479,0.416179169552711,0.806163669658037,-1.95959595959596,"Adolescent","Men","Macao",3583.76329169035
"345",0.601688809595829,0.155640964364173,0.343187278796698,0.491139784760208,0.693020384536656,0.95457899923737,0.417822435234026,0.805986516609565,-1.88888888888889,"Adolescent","Men","Macao",3869.8631935054
"346",0.602581576608943,0.155035028717491,0.344832318545238,0.492791986020597,0.694095180722346,0.95356224375538,0.419006842656964,0.806353154163938,-1.81818181818182,"Adolescent","Men","Macao",4178.8030953864
"347",0.603483358253066,0.154456799254529,0.346302340109057,0.494203144623969,0.69473908775439,0.95200366442799,0.420544070473757,0.806637458282844,-1.74747474747475,"Adolescent","Men","Macao",4512.40636602277
"348",0.604394191075705,0.153906754812232,0.347702982352096,0.495724725762843,0.6954083212828,0.950319175548253,0.422147216664145,0.806898750139002,-1.67676767676768,"Adolescent","Men","Macao",4872.6419377365
"349",0.605314112024274,0.153385373649766,0.349115138531158,0.49707360687057,0.696174003124901,0.950208417713962,0.4236203990412,0.807204331404606,-1.60606060606061,"Adolescent","Men","Macao",5261.63592715503
"350",0.606243158448577,0.152893132632642,0.350449772809499,0.49840814951888,0.697080863485578,0.949758118868986,0.425214975313255,0.807820253430658,-1.53535353535354,"Adolescent","Men","Macao",5681.68418358871
"351",0.60718136810333,0.152430506391361,0.352114252842764,0.499753987853774,0.697479823589594,0.950374659473839,0.426256722017461,0.807611969037288,-1.46464646464646,"Adolescent","Men","Macao",6135.26583917348
"352",0.6081287791507,0.151997966457545,0.353161869388531,0.500964583469038,0.698129350200256,0.950735659690959,0.427352572439499,0.807784692337047,-1.39393939393939,"Adolescent","Men","Macao",6625.05794075195
"353",0.609085430162887,0.151595980380916,0.354524051317107,0.502034679978967,0.698746062980383,0.95086057163337,0.428460660382777,0.808570450246028,-1.32323232323232,"Adolescent","Men","Macao",7153.95124985053
"354",0.610051360124726,0.151225010830787,0.355478665872567,0.503185063506509,0.699572385127206,0.950731096537705,0.429784271835688,0.808953634164487,-1.25252525252525,"Adolescent","Men","Macao",7725.06730400446
"355",0.611026608436324,0.150885514686079,0.356445513659048,0.504294738309055,0.700051973237789,0.951349224672826,0.431061060844269,0.809425333607966,-1.18181818181818,"Adolescent","Men","Macao",8341.77684012671
"356",0.612011214915727,0.150577942118171,0.357671668705556,0.505592261465139,0.700803311838242,0.951343189552813,0.432336148213177,0.809955202837478,-1.11111111111111,"Adolescent","Men","Macao",9007.71968865609
"357",0.613005219801619,0.150302735671182,0.358657916957732,0.506655573631188,0.701900165314531,0.950865421311197,0.433344307200608,0.810218261980385,-1.04040404040404,"Adolescent","Men","Macao",9726.82625589995
"358",0.614008663756047,0.150060329344518,0.360242329596898,0.50793773836528,0.703014407339272,0.950096423422991,0.43468771228588,0.810893975712279,-0.96969696969697,"Adolescent","Men","Macao",10503.3407213608
"359",0.615021587867187,0.149851147682732,0.360901476786445,0.509312062891062,0.70416102249784,0.950484451952173,0.435657698357345,0.811676442924435,-0.898989898989899,"Adolescent","Men","Macao",11341.8460869576
"360",0.616044033652129,0.149675604877924,0.362208341395557,0.51050146794573,0.704992830103697,0.950804192802236,0.436847449945296,0.81238087951312,-0.828282828282829,"Adolescent","Men","Macao",12247.2912259833
"361",0.617076043059706,0.149534103890016,0.363461426751846,0.511351800231699,0.705565285346128,0.951989119208458,0.437652910891249,0.812951638188314,-0.757575757575758,"Adolescent","Men","Macao",13225.0200914413
"362",0.618117658473348,0.149427035590303,0.364439175626875,0.512169606799203,0.70639777472804,0.952728360466585,0.439034674218159,0.814334494608057,-0.686868686868687,"Adolescent","Men","Macao",14280.8032561488
"363",0.61916892271397,0.149354777933717,0.365486362054115,0.512832289372122,0.707717070655747,0.953213772186119,0.439954712319826,0.815175526097563,-0.616161616161616,"Adolescent","Men","Macao",15420.8719707589
"364",0.620229879042895,0.149317695165157,0.367049706451016,0.51416584243663,0.709220547102318,0.954256155541406,0.441173525411123,0.816133347409998,-0.545454545454546,"Adolescent","Men","Macao",16651.9549407101
"365",0.621300571164805,0.149316137065183,0.368675041691031,0.515064260755883,0.710392489127244,0.955230417335928,0.44211712956008,0.817231927003095,-0.474747474747475,"Adolescent","Men","Macao",17981.3180391637
"366",0.622381043230731,0.149350438240163,0.369132710955974,0.516173547565266,0.711589233518539,0.955256782831241,0.443161716770639,0.818543492906449,-0.404040404040404,"Adolescent","Men","Macao",19416.8071903134
"367",0.623471339841075,0.149420917461747,0.370128197945379,0.51725135189896,0.71280053551619,0.956477140148951,0.444275481873534,0.819467886984481,-0.333333333333334,"Adolescent","Men","Macao",20966.8946761669
"368",0.624571506048662,0.149527877060266,0.370836376579651,0.518133829182856,0.714381569395703,0.957726971217502,0.445039462605076,0.821554097778182,-0.262626262626263,"Adolescent","Men","Macao",22640.7291401023
"369",0.625681587361832,0.149671602376306,0.371470291439166,0.519496587564088,0.715687293414389,0.959083283341517,0.445904078157633,0.823309028201934,-0.191919191919192,"Adolescent","Men","Macao",24448.1895823206
"370",0.62680162974756,0.149852361274286,0.372554717281929,0.520178991426919,0.716949367358813,0.960018153905387,0.44695665123273,0.824748867172408,-0.121212121212121,"Adolescent","Men","Macao",26399.9436658774
"371",0.627931679634621,0.150070403721444,0.373026295769378,0.52123253622168,0.718272373311652,0.961162187136183,0.447795660400814,0.826106830405534,-0.050505050505051,"Adolescent","Men","Macao",28507.5106774162
"372",0.629071783916777,0.150325961435142,0.37354433407789,0.522436217160808,0.719689082923086,0.962643436079443,0.448261831392662,0.827481110854156,0.0202020202020199,"Adolescent","Men","Macao",30783.3295141992
"373",0.630221989956009,0.150619247600848,0.374426712008406,0.523277684181673,0.721364229159459,0.96456642779518,0.449094455063918,0.829444964742694,0.0909090909090908,"Adolescent","Men","Macao",33240.8320986957
"374",0.631382345585783,0.150950456662621,0.375495943440602,0.524482873148139,0.722449070975341,0.966693258678342,0.44996342683789,0.831287889854043,0.161616161616162,"Adolescent","Men","Macao",35894.522654023
"375",0.632552899114349,0.15131976418732,0.376419154633676,0.525375654208351,0.723922455355736,0.969773985019908,0.450818675686293,0.832615797335175,0.232323232323232,"Adolescent","Men","Macao",38760.0633081241
"376",0.633733699328077,0.151727326803171,0.37628056897497,0.526482851433334,0.725753871886485,0.971664012172886,0.4517003554613,0.834708069362209,0.303030303030303,"Adolescent","Men","Macao",41854.3665319202
"377",0.634924795494836,0.15217328221273,0.376481324836043,0.527263570820286,0.727133267320332,0.97335569522128,0.45262952205635,0.836591319970802,0.373737373737374,"Adolescent","Men","Macao",45195.6949570086
"378",0.6361262373674,0.152657749279663,0.377242871280281,0.528277814313143,0.728780662051016,0.974984561887243,0.453581552321964,0.838657703135628,0.444444444444445,"Adolescent","Men","Macao",48803.7691620336
"379",0.637338075186898,0.153180828188196,0.378090941099429,0.529189417764948,0.730669095325333,0.976516327367429,0.454259317140844,0.840626424220802,0.515151515151515,"Adolescent","Men","Macao",52699.8840638847
