"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","sex","region","max_dist"
"153",2.90729359121123,0.869381344276609,1.51920832432471,2.29612617108408,3.38957503207523,4.90193980897148,1.89773456217805,4.02209121936587,-0.797979797979798,"Men","Macao",12657.1404766289
"154",2.94386693143869,0.853687892174388,1.57059112369921,2.34302001181213,3.4224143018974,4.89655378190007,1.94724552910939,4.03370125804374,-0.717171717171717,"Men","Macao",13818.3783882288
"155",2.98135088051982,0.838499056469807,1.62451209173277,2.39452339982134,3.45333157051168,4.89335472587615,1.99886113328158,4.04876083514816,-0.636363636363636,"Men","Macao",15086.1548572404
"156",3.01976924373855,0.823903828493195,1.67234217083678,2.44289374103478,3.49025340205324,4.89071007661828,2.0517856001035,4.06388437899708,-0.555555555555555,"Men","Macao",16470.2443356531
"157",3.05914659542547,0.810003547750914,1.72858350069611,2.49212319943644,3.5252205375757,4.88900434100703,2.10610131766901,4.08440300346539,-0.474747474747474,"Men","Macao",17981.3180391637
"158",3.09950830573595,0.796912822297936,1.7807404583825,2.54619834866903,3.56014802896902,4.8915930704996,2.15998853948794,4.10437117243713,-0.393939393939394,"Men","Macao",19631.0262213687
"159",3.14088056847065,0.784760280614851,1.83558533082993,2.59729478182593,3.59909168471568,4.90341273257351,2.21321765855688,4.1359244396655,-0.313131313131313,"Men","Macao",21432.0879962583
"160",3.18329042998204,0.773689053213024,1.88930513866546,2.64633917165651,3.63683813757002,4.90918738197879,2.26808344195601,4.16384325145432,-0.232323232323232,"Men","Macao",23398.3894015366
"161",3.22676581921232,0.763856862458544,1.9392379622362,2.69496678978175,3.67530944990841,4.92573538217092,2.32240983325822,4.19700837031908,-0.151515151515151,"Men","Macao",25545.0904588261
"162",3.27133557891035,0.755435585331652,1.99508521708731,2.74698282684865,3.71780326969595,4.94105979496983,2.37391204080376,4.22826790638049,-0.07070707070707,"Men","Macao",27888.7420561843
"163",3.31702949807727,0.748610152160829,2.04844946339657,2.79648742126149,3.75809293503782,4.95794404933785,2.42550346238002,4.26263325988543,0.0101010101010104,"Men","Macao",30447.4135540846
"164",3.36387834569266,0.743576662106578,2.09942619412874,2.84932319228694,3.79898740848164,4.99052066640252,2.47705126029687,4.30427273964724,0.0909090909090917,"Men","Macao",33240.8320986958
"165",3.41191390577566,0.74053964037213,2.14335791963345,2.90040838814126,3.84832254595651,5.02754131919668,2.52548533576214,4.35298130926255,0.171717171717172,"Men","Macao",36290.5347165506
"166",3.46116901383775,0.739708437063565,2.18607444050909,2.95051095730131,3.89809081911731,5.08372205157341,2.57477280697102,4.4080113799787,0.252525252525253,"Men","Macao",39620.0343632444
"167",3.51167759478667,0.741292871532203,2.23368831292527,3.0006741968525,3.9511022629066,5.13355206301999,2.62341028729974,4.46421876341622,0.333333333333334,"Men","Macao",43255.0012063828
"168",3.5634747023434,0.745498348071995,2.27393755727662,3.0510768860395,4.0065046434402,5.18982730247991,2.66918697210643,4.51536590703225,0.414141414141414,"Men","Macao",47223.4605404557
"169",3.61659656003742,0.752520788123617,2.30860840489277,3.09963278354281,4.06386418318488,5.25830315471803,2.72023740702269,4.5800395130038,0.494949494949496,"Men","Macao",51556.0088595468
"170",3.67108060384798,0.762541812534885,2.34436703122365,3.14934959743402,4.12383675221265,5.34475153498697,2.76365393082668,4.64478937040914,0.575757575757576,"Men","Macao",56286.0497537781
"171",3.72696552656262,0.775724636897158,2.37687723363993,3.19203931610493,4.18658676998909,5.42536572109878,2.80156036848355,4.72009902115636,0.656565656565657,"Men","Macao",61450.0514482346
"172",3.78429132392733,0.792211095629116,2.40750581504516,3.23813561847605,4.25163760496607,5.5270165640942,2.84044990661377,4.80247856194528,0.737373737373738,"Men","Macao",67087.8279699706
"173",3.84309934266614,0.812120087311752,2.44205965426793,3.28375033758226,4.31893127551662,5.63043972692176,2.87955878404058,4.89211572974748,0.818181818181818,"Men","Macao",73242.8461108746
"174",3.90343233045175,0.835547557299299,2.46749700901084,3.32905149467592,4.39221250505302,5.74983008039455,2.91650460457308,4.97767130698658,0.8989898989899,"Men","Macao",79962.5605530483
"175",3.96533448791243,0.86256794195307,2.4933537176066,3.37053552580097,4.4701816674791,5.88335606321215,2.94785219863542,5.07657133646841,0.97979797979798,"Men","Macao",87298.7797404908
"176",4.0288515227645,0.893236833243669,2.51624422878806,3.41248640278038,4.55281303773397,6.00756396254551,2.97739085340478,5.18247643920691,1.06060606060606,"Men","Macao",95308.0653179286
"177",4.09403070616398,0.927594514032305,2.53339546667469,3.45053218012702,4.63401426091535,6.16205425106775,3.00693952974951,5.29597536101231,1.14141414141414,"Men","Macao",104052.168216429
"178",4.1609209313752,0.965669975672415,2.55149780399114,3.49022286671541,4.72071076766906,6.33459494770353,3.03273917534128,5.40811594275472,1.22222222222222,"Men","Macao",113598.504747985
"179",4.22957277485911,1.00748505433447,2.5669755246348,3.52996998625314,4.81003979203544,6.49804865007971,3.05456999607654,5.53438378314686,1.3030303030303,"Men","Macao",124020.676379722
"180",4.30003855988847,1.05305839143905,2.58028462205514,3.56674203223898,4.90066185536761,6.68214155019625,3.07469649178177,5.6651398642628,1.38383838383838,"Men","Macao",135399.03719513
"181",4.37237242280266,1.10240901327946,2.58923843232143,3.60505018964031,4.99495236080367,6.88323293279265,3.09433114948886,5.7939893164234,1.46464646464647,"Men","Macao",147821.313417428
"182",4.44663038201986,1.15555941476843,2.59742324818503,3.64188689246141,5.09754875755012,7.08978913720886,3.11360400886284,5.93996120242083,1.54545454545455,"Men","Macao",161383.2797715
"183",4.52287040993017,1.21253810852197,2.60453811761615,3.6794369072692,5.20023902733011,7.31120837729524,3.13394407779709,6.09272952659393,1.62626262626263,"Men","Macao",176189.497899128
"184",4.60115250779911,1.27338165685348,2.60687804955006,3.71554163981021,5.30440536152949,7.53991172766642,3.14978172081385,6.24735386999007,1.70707070707071,"Men","Macao",192354.122520621
"185",4.68153878381719,1.33813624016444,2.60698282068431,3.74908713858866,5.41154342672773,7.79434528560743,3.16434569602992,6.40127736648015,1.78787878787879,"Men","Macao",210001.781558294
"186",4.76409353443769,1.40685883367813,2.60113704554421,3.78207409411971,5.52415758786146,8.05840756245999,3.17768920801909,6.56991984695546,1.86868686868687,"Men","Macao",229268.537007465
"187",4.8488833291518,1.47961806990826,2.60409838618798,3.81457235156132,5.64363327026775,8.31802023080144,3.18941658291177,6.75494267277502,1.94949494949495,"Men","Macao",250302.933963215
"188",4.93597709885741,1.5564948611446,2.59955457617683,3.85031144325331,5.76233838815422,8.60119963729199,3.19782469889716,6.93641780677786,2.03030303030303,"Men","Macao",273267.14589082
"189",5.02544622798544,1.63758284829806,2.5989541769076,3.88242433576192,5.88968860059636,8.9246289662594,3.20613066668566,7.13413375613388,2.11111111111111,"Men","Macao",298338.224969784
"190",5.11736465055554,1.72298873241857,2.59046523529067,3.91343275291331,6.01312891071401,9.2246696928661,3.21694329341313,7.3375729307262,2.19191919191919,"Men","Macao",325709.46715154
"191",5.2118089503416,1.81283253488638,2.58329512039431,3.94682571563094,6.13847204393833,9.55156681820961,3.22590400993368,7.54358860350693,2.27272727272727,"Men","Macao",355591.902455292
"192",5.30885846533604,1.90724782273179,2.57036667888944,3.97930492095891,6.27905382469974,9.90038964304761,3.23779105442844,7.75626327442059,2.35353535353535,"Men","Macao",388215.92199205
"193",5.4085953967114,2.006381927273,2.5587271693266,4.00914052256669,6.41735975080161,10.2587115838923,3.24513892317815,7.98264175105629,2.43434343434344,"Men","Macao",423833.054261087
"194",5.5111049224873,2.11039617743685,2.54315899527194,4.03894129512958,6.55722243875803,10.650384881679,3.25321890040603,8.2176461726912,2.51515151515152,"Men","Macao",462717.904413925
"195",5.61647531612142,2.21946616369692,2.52843807350834,4.06635072525353,6.701931762773,11.0322737922604,3.25852363970669,8.45322399324692,2.5959595959596,"Men","Macao",505170.271437398
"196",5.72479807025361,2.33378204437666,2.51362330601746,4.09837301050802,6.84633616021968,11.4222694941175,3.26504779564982,8.69721178350959,2.67676767676768,"Men","Macao",551517.459579103
"197",5.83616802584396,2.45354890292979,2.50125980074252,4.13245020360248,6.99467298459174,11.8443838484453,3.26879694231396,8.94869612305978,2.75757575757576,"Men","Macao",602116.801836153
"198",5.95068350695737,2.57898716253212,2.49183877373979,4.16431893973676,7.15121600704766,12.3029575357124,3.27486305071893,9.21078147868197,2.83838383838384,"Men","Macao",657358.414963106
"199",6.06844646146005,2.71033306272017,2.48268888409271,4.19688159056849,7.31298438228746,12.7663577850557,3.2780513958699,9.49057939707132,2.91919191919192,"Men","Macao",717668.207239953
"200",6.18956260790639,2.84783920174041,2.47137894516722,4.22499149864919,7.4789525729383,13.2417847212819,3.28517205515871,9.77067131448431,3,"Men","Macao",783511.162189831
"201",1.54545009396574,1.41238183123048,0.192489791612521,0.639354585908422,1.97892783432762,5.24867732016357,0.373718784989171,3.1544375226193,-5,"Women","Minganga",131.831322689248
"202",1.55429149473793,1.39496207597179,0.200665381708513,0.654587764599228,1.99319257533463,5.21045716283038,0.385213395543772,3.15753072210679,-4.91919191919192,"Women","Minganga",143.926276531768
"203",1.56339840564567,1.37777899714457,0.208427463166379,0.669936599066374,2.00641599758124,5.17702374071682,0.397063160155971,3.15556225153765,-4.83838383838384,"Women","Minganga",157.130890092999
"204",1.57277520160012,1.36082309199008,0.216369735804045,0.68551741844053,2.01958355268235,5.14171502566735,0.409335192104261,3.1519703020178,-4.75757575757576,"Women","Minganga",171.54696985417
"205",1.58242640253408,1.34408500010405,0.225213445286339,0.701731234599748,2.0320611831563,5.10433971366274,0.42207200224524,3.15299170419595,-4.67676767676768,"Women","Minganga",187.28566260097
"206",1.59235667717942,1.32755550086396,0.234682957643131,0.717558326572932,2.04671486101147,5.06564102032691,0.434955046616156,3.15218754153213,-4.5959595959596,"Women","Minganga",204.468312356096
"207",1.60257084698292,1.31122551148451,0.24412125205574,0.734113778359961,2.06107988779865,5.02511097298512,0.448427050013153,3.15673361830098,-4.51515151515152,"Women","Minganga",223.227395931661
"208",1.61307389016526,1.29508608576294,0.25451963135058,0.75111221872931,2.07548220314081,4.99694170270795,0.462312555225696,3.15786724751601,-4.43434343434343,"Women","Minganga",243.707544314482
"209",1.62387094592788,1.2791284135845,0.264017087515489,0.768828638740781,2.08942450906181,4.97456730691832,0.47665460461496,3.15957164958468,-4.35353535353535,"Women","Minganga",266.066657759058
"210",1.63496731881314,1.26334382126814,0.274522561147234,0.786483106450408,2.10280278653133,4.93827932358432,0.491807075647286,3.16133526289113,-4.27272727272727,"Women","Minganga",290.47712318551
"211",1.64636848322285,1.24772377284325,0.285447146707229,0.804431700915057,2.1184158335074,4.9054067585349,0.507077842263786,3.1605636985087,-4.19191919191919,"Women","Minganga",317.127143268507
"212",1.65808008810076,1.23225987236133,0.29805504161094,0.822740932001984,2.13120608543467,4.87559338130934,0.52250665371924,3.16179126267596,-4.11111111111111,"Women","Minganga",346.22218746437
"213",1.67010796178491,1.21694386735987,0.310300020769641,0.841576191081602,2.14557654912946,4.83980211004014,0.538467291250209,3.16413530572086,-4.03030303030303,"Women","Minganga",377.986576163621
"214",1.68245811703565,1.20176765361248,0.323252241680292,0.860407750027243,2.16042690232655,4.80472516898607,0.554725677641633,3.16418217899863,-3.94949494949495,"Women","Minganga",412.665210182697
"215",1.69513675624572,1.18672328131715,0.336570418947599,0.879882362457885,2.17372549735914,4.77208257769726,0.571154956685327,3.16508509974289,-3.86868686868687,"Women","Minganga",450.525458929032
"216",1.70815027683881,1.17180296289555,0.349942013902526,0.900808312426831,2.19024118832878,4.73456374691855,0.589021229734344,3.16425333276687,-3.78787878787879,"Women","Minganga",491.859221797141
"217",1.72150527686345,1.15699908259962,0.363946951192811,0.92223013282285,2.20434561757845,4.69465787708719,0.607727086062742,3.16501222115574,-3.70707070707071,"Women","Minganga",536.985178688867
"218",1.73520856078913,1.14230420814932,0.378194991173208,0.944190232828047,2.22008166078072,4.66845737303402,0.625947182734146,3.1638676534158,-3.62626262626263,"Women","Minganga",586.251247009128
"219",1.74926714551211,1.12771110465488,0.394120893222219,0.96642952558669,2.23487547707486,4.64498857092793,0.644946481017921,3.16296653489359,-3.54545454545455,"Women","Minganga",640.03726408042
"220",1.76368826657859,1.11321275111332,0.409454495519007,0.988629528173046,2.24866524902198,4.60769835005996,0.664902258472748,3.16162141043146,-3.46464646464646,"Women","Minganga",698.75791565723
"221",1.77847938463297,1.09880235980755,0.426239847144962,1.01154683717224,2.26516574568526,4.57971913616956,0.685289487952292,3.16695109151241,-3.38383838383838,"Women","Minganga",762.865933118991
"222",1.79364819209972,1.08447339898258,0.442278434745577,1.03522227147952,2.28309919427472,4.55391544484079,0.706544700573018,3.16763519334611,-3.3030303030303,"Women","Minganga",832.855583991677
"223",1.80920262010736,1.07021961922468,0.460176152878143,1.05829758727206,2.29911280686169,4.5241606499863,0.728110599924487,3.17035004333942,-3.22222222222222,"Women","Minganga",909.266482709646
"224",1.82515084566348,1.05603508402861,0.478956595369038,1.08229489181326,2.31638856039685,4.49276736359808,0.750459680916766,3.17243525140763,-3.14141414141414,"Women","Minganga",992.687750998417
"225",1.84150129909021,1.0419142051048,0.498536643565059,1.10672062269669,2.33166193321554,4.45918356535269,0.774142479385149,3.17343308379283,-3.06060606060606,"Women","Minganga",1083.76255995457
"226",1.85826267172996,1.02785178305483,0.518908114627613,1.13223185730831,2.34741328240232,4.42922483434559,0.797796287319542,3.1739282321758,-2.97979797979798,"Women","Minganga",1183.19308884185
"227",1.87544392393125,1.01384305413034,0.538688827967413,1.15835581265041,2.36402476741233,4.40661467261673,0.821901524981058,3.17959329576531,-2.8989898989899,"Women","Minganga",1291.74593883535
"228",1.89305429332562,0.99988374388834,0.560318824258862,1.18414725323784,2.38345853266979,4.38668203297194,0.845574255372932,3.18442448324895,-2.81818181818182,"Women","Minganga",1410.25804345333
"229",1.91110330340622,0.985970128667515,0.582816273820596,1.21106065670738,2.40088862233918,4.36443460360261,0.871183221926976,3.19108686551981,-2.73737373737374,"Women","Minganga",1539.64312124564
"230",1.92960077241982,0.972099105934528,0.605171386878565,1.23902628412468,2.42020411331163,4.3398596017988,0.896780729220165,3.19164665589005,-2.65656565656566,"Women","Minganga",1680.89872048827
"231",1.94855682258397,0.958268274690432,0.627608815293385,1.26632974629802,2.4368842759445,4.31502543512349,0.923758573347754,3.19322938393973,-2.57575757575758,"Women","Minganga",1835.11391019837
"232",1.9679818896419,0.944476027283456,0.650386891919346,1.29624638633245,2.45381676586436,4.29822601884238,0.951487011201658,3.19526648572465,-2.49494949494949,"Women","Minganga",2003.47767676646
"233",1.98788673276805,0.930721654148454,0.675884350114999,1.32409716018674,2.4711945476053,4.27541659514506,0.98111330738914,3.19739087460017,-2.41414141414141,"Women","Minganga",2187.28809094343
"234",2.00828244483768,0.917005463183492,0.701511277201128,1.35289616504431,2.4887958935564,4.24432075638064,1.01160287012621,3.19863067214774,-2.33333333333333,"Women","Minganga",2387.96231585896
"235",2.02918046307479,0.90332891568104,0.730253561003911,1.38264432770558,2.50625479593266,4.22515901901148,1.04130199711012,3.19719340257258,-2.25252525252525,"Women","Minganga",2607.04753323231
"236",2.05059258009284,0.889694780951488,0.75855743763915,1.41395456301641,2.52620186617177,4.20116559777555,1.07158731865255,3.20725317897341,-2.17171717171717,"Women","Minganga",2846.23287201577
"237",2.07253095534372,0.876107312006563,0.789278435324461,1.44639388556915,2.54710760160116,4.17762712720805,1.10350150867445,3.20985125428534,-2.09090909090909,"Women","Minganga",3107.36243143951
"238",2.09500812699076,0.862572444902135,0.819739537547833,1.47793247499509,2.56502865436076,4.15639979078854,1.13727545534085,3.21632498672246,-2.01010101010101,"Women","Minganga",3392.44949886454
"239",2.11803702422256,0.849098024562086,0.850387277642984,1.51057398542714,2.58205772031961,4.12821515780166,1.17148203815483,3.22186390014592,-1.92929292929293,"Women","Minganga",3703.69207206215
"240",2.14163098002488,0.835694060100324,0.882986010944299,1.54422849922664,2.60340385698283,4.10483192749881,1.20480846180507,3.22883461818845,-1.84848484848485,"Women","Minganga",4043.4898055954
"241",2.16580374442868,0.822373012801343,0.916548208176776,1.57869633705821,2.62495666887443,4.09516204754032,1.23824918481319,3.23395987666506,-1.76767676767677,"Women","Minganga",4414.46251195787
"242",2.19056949825313,0.80915011997481,0.94944873357073,1.61261473479194,2.64591871172929,4.08358050642031,1.27283251289629,3.24287974284195,-1.68686868686869,"Women","Minganga",4819.47036011185
"243",2.21594286736338,0.796043757818006,0.984175411160239,1.6485770780112,2.6651912916262,4.07466224966041,1.30912491206738,3.25472281357636,-1.60606060606061,"Women","Minganga",5261.63592715503
"244",2.24193893746345,0.78307584613327,1.01855169244257,1.68547850908402,2.68706815530444,4.05568680694229,1.34763716216811,3.26540264805156,-1.52525252525253,"Women","Minganga",5744.36827313241
"245",2.26857326944568,0.770272297168504,1.05382486299142,1.72239506705254,2.71186853344785,4.04109933411497,1.38323189240742,3.26894210445916,-1.44444444444444,"Women","Minganga",6271.38922460799
"246",2.29586191531918,0.757663509861337,1.09297783415688,1.75938482932196,2.73385688542993,4.03245573417216,1.42162296570931,3.28173820727375,-1.36363636363636,"Women","Minganga",6846.76206964047
"247",2.32382143474044,0.745284909228563,1.13199864369111,1.79520468755867,2.75761086694252,4.01926042230867,1.45865776075396,3.29612457722186,-1.28282828282828,"Women","Minganga",7474.92288539909
"248",2.35246891217039,0.733177528377069,1.17174231211627,1.83268019425001,2.77958365197739,4.0095494793288,1.49995488336169,3.307547879471,-1.2020202020202,"Women","Minganga",8160.71473995255
"249",2.38182197468354,0.721388627419241,1.21267428006025,1.87172357833954,2.80410317094441,4.01475918437184,1.53953974962955,3.31447457435661,-1.12121212121212,"Women","Minganga",8909.42503192436
"250",2.41189881045531,0.709972339239676,1.25486346215089,1.91213111799452,2.82888810188761,4.01827943935752,1.58238004812472,3.33078753199289,-1.04040404040404,"Women","Minganga",9726.82625589995
"251",2.44271818795553,0.698990326375128,1.29439505010288,1.95188616387496,2.8547356924209,4.0186452438979,1.62330174232249,3.34658218419659,-0.959595959595959,"Women","Minganga",10619.2205078838
"252",2.4742994758768,0.688512426088493,1.33502261396949,1.99076983546037,2.88001594984054,4.01685192550397,1.66668035965579,3.36290697077948,-0.878787878787878,"Women","Minganga",11593.4880739398
"253",2.50666266382794,0.678617252020198,1.37507571299809,2.03243437792711,2.90696139461948,4.02817983031797,1.70632154337982,3.38199580860207,-0.797979797979798,"Women","Minganga",12657.1404766289
"254",2.53982838382388,0.669392710801292,1.41452260424632,2.07318585446548,2.9347950060351,4.03789168958839,1.74984386970988,3.40173790595388,-0.717171717171717,"Women","Minganga",13818.3783882288
"255",2.57381793260509,0.660936381295915,1.45540071563258,2.11385172276421,2.96511741726426,4.05284574089556,1.79210600190596,3.42240130214143,-0.636363636363636,"Women","Minganga",15086.1548572404
"256",2.60865329482064,0.653355693815245,1.4993327697056,2.15474023631871,2.99843671142183,4.06992268585245,1.83494877336848,3.45019075040086,-0.555555555555555,"Women","Minganga",16470.2443356531
"257",2.64435716711096,0.646767838481509,1.53445990950073,2.19622284251603,3.03251615320585,4.08648752106081,1.87962208896545,3.47324848971724,-0.474747474747474,"Women","Minganga",17981.3180391637
"258",2.68095298312764,0.641299328407627,1.5792111544281,2.2359385056198,3.06456372536561,4.1151579372516,1.92359958045559,3.50009995063645,-0.393939393939394,"Women","Minganga",19631.0262213687
"259",2.71846493952954,0.637085147576579,1.62072233741688,2.2771394051649,3.09853880924131,4.13816065393094,1.96565145041608,3.53452142525897,-0.313131313131313,"Women","Minganga",21432.0879962583
"260",2.75691802299602,0.634267428510344,1.65677393638371,2.31824705833903,3.13369009914396,4.15627624511084,2.00548552830357,3.57243264406863,-0.232323232323232,"Women","Minganga",23398.3894015366
"261",2.79633803830015,0.632993633645718,1.69760663332824,2.3608326988855,3.17180145307866,4.1966585406145,2.04496580534182,3.61123402770073,-0.151515151515151,"Women","Minganga",25545.0904588261
"262",2.83675163748654,0.633414257644993,1.73306010871552,2.40280698626946,3.2118658493605,4.23565121101454,2.08230741301927,3.64851487137781,-0.07070707070707,"Women","Minganga",27888.7420561843
"263",2.87818635020056,0.635680123469576,1.76499949367228,2.44408018412845,3.25449436004321,4.28095165131448,2.11920256179968,3.69168893035942,0.0101010101010104,"Women","Minganga",30447.4135540846
"264",2.92067061521778,0.639939406738724,1.79643124578425,2.48268056102818,3.29884436980375,4.32720624455664,2.15397188434109,3.73863616759322,0.0909090909090917,"Women","Minganga",33240.8320986958
"265",2.9642338132247,0.646334580518669,1.83527768648524,2.52173458062395,3.34639106098078,4.38704442608224,2.19119358127371,3.79337128254466,0.171717171717172,"Women","Minganga",36290.5347165506
"266",3.0089063009042,0.65499951365068,1.8679161054868,2.56202134740664,3.39575268023756,4.44735435182769,2.22377762642423,3.84705423211349,0.252525252525253,"Women","Minganga",39620.0343632444
"267",3.05471944638159,0.666056968129759,1.89024155097688,2.60198636674243,3.44787962678014,4.51347199596895,2.25667733664694,3.90509891714063,0.333333333333334,"Women","Minganga",43255.0012063828
"268",3.10170566608971,0.67961671758909,1.91732313709306,2.63924115876181,3.50512745472805,4.58917454940793,2.28792288739763,3.96640135101876,0.414141414141414,"Women","Minganga",47223.4605404557
"269",3.14989846311412,0.695774450162246,1.94201660463134,2.67347955125339,3.56568913855645,4.66627205369477,2.31785653525285,4.03137478619996,0.494949494949496,"Women","Minganga",51556.0088595468
"270",3.19933246708241,0.71461153420966,1.96167668013103,2.70847671846251,3.62967217536102,4.74857668853121,2.34682513352543,4.10795508913648,0.575757575757576,"Women","Minganga",56286.0497537781
"271",3.2500434756646,0.736195630608828,1.9775506335296,2.74504372556409,3.69509708678969,4.84879890275263,2.37272183381257,4.18713489944237,0.656565656565657,"Women","Minganga",61450.0514482346
"272",3.30206849775454,0.76058204861957,1.990589074195,2.78016575951136,3.75915125633698,4.95537521483357,2.39459180217556,4.27244691751643,0.737373737373738,"Women","Minganga",67087.8279699706
"273",3.35544579840564,0.787815678727518,2.00372998568525,2.81511284471984,3.82785984719089,5.0713745628585,2.41337364142626,4.36602790025835,0.818181818181818,"Women","Minganga",73242.8461108746
"274",3.41021494559774,0.817933303427755,2.01330215154812,2.84822297715649,3.89432298902033,5.20332411800697,2.4323731560616,4.46299005167921,0.8989898989899,"Women","Minganga",79962.5605530483
"275",3.46641685891534,0.850966085759698,2.0231408582282,2.87998169606013,3.96605514130056,5.3215670481266,2.45172863529005,4.56224447386385,0.97979797979798,"Women","Minganga",87298.7797404908
"276",3.52409386022131,0.886942059263394,2.02543570803606,2.91367782953487,4.04025057478927,5.46365651595075,2.47058749711853,4.66627192955044,1.06060606060606,"Women","Minganga",95308.0653179286
"277",3.58328972641415,0.92588848226427,2.03179054414617,2.94277286554546,4.1207333620414,5.6098353692899,2.48663652097119,4.77903098080972,1.14141414141414,"Women","Minganga",104052.168216429
"278",3.64404974436105,0.967833964164224,2.03055903347764,2.97250162247052,4.20163489614932,5.77061141379914,2.50316216074848,4.8966930269315,1.22222222222222,"Women","Minganga",113598.504747985
"279",3.70642076810322,1.01281031387494,2.03625260824782,3.00248263730976,4.28984097602279,5.94206330394646,2.51621957724771,5.01702279898724,1.3030303030303,"Women","Minganga",124020.676379722
"280",3.77045127843482,1.06085409577535,2.03573726448683,3.03176792417163,4.3769865456803,6.12222194548758,2.5305217959891,5.14247098658193,1.38383838383838,"Women","Minganga",135399.03719513
"281",3.83619144496145,1.11200790455203,2.03352755138423,3.05918461840132,4.46672730081413,6.31894292635194,2.54348517288481,5.27941197163015,1.46464646464647,"Women","Minganga",147821.313417428
"282",3.90369319074914,1.16632138707675,2.0291312469414,3.08940547767672,4.56371106203418,6.5259110473466,2.55513722432721,5.41464147259954,1.54545454545455,"Women","Minganga",161383.2797715
"283",3.97301025968047,1.22385204845002,2.02899942957669,3.1192046684449,4.66167256926685,6.73785211771486,2.56287468429322,5.56133817118659,1.62626262626263,"Women","Minganga",176189.497899128
"284",4.04419828663958,1.28466588238235,2.02164670370385,3.14953313429004,4.7644743869447,6.97194510270687,2.57332680815492,5.70321046307195,1.70707070707071,"Women","Minganga",192354.122520621
"285",4.11731487065406,1.34883786509079,2.01399952840596,3.17730075831333,4.87086123294178,7.21102283292511,2.58431958465374,5.85766897598569,1.78787878787879,"Women","Minganga",210001.781558294
"286",4.19241965112777,1.41645234847357,2.00542412239872,3.20435261875548,4.97992771379718,7.46233823970031,2.59401977614722,6.0178977733735,1.86868686868687,"Women","Minganga",229268.537007465
"287",4.26957438730502,1.48760338372465,2.00272467539047,3.23347962811351,5.08844877917921,7.7295913935338,2.6033162336586,6.1828652689813,1.94949494949495,"Women","Minganga",250302.933963215
"288",4.34884304111362,1.56239500161497,1.99288348138287,3.2635714994683,5.19879347089945,8.01848299829917,2.6095195189646,6.3481307706625,2.03030303030303,"Women","Minganga",273267.14589082
"289",4.43029186354125,1.64094147093479,1.98575997744329,3.2911108166639,5.31711026750528,8.30074529560563,2.61524916622491,6.52900427265241,2.11111111111111,"Women","Minganga",298338.224969784
"290",4.51398948470729,1.72336755235562,1.97652494252365,3.3205446528926,5.43620713075122,8.64058950825888,2.62380962844177,6.71641783910716,2.19191919191919,"Women","Minganga",325709.46715154
"291",4.60000700780013,1.8098087613582,1.9687116453163,3.34382970363839,5.5562630034711,8.92530324738837,2.62475606808346,6.91601317466422,2.27272727272727,"Women","Minganga",355591.902455292
"292",4.68841810705843,1.90041165090698,1.96090634758774,3.37163934586442,5.67478755876187,9.26074092376253,2.63285108789561,7.12029922105062,2.35353535353535,"Women","Minganga",388215.92199205
"293",4.7792991299834,1.99533412219146,1.95240346534786,3.39790855353833,5.80033494866642,9.5929694315936,2.63730873414488,7.33095316893514,2.43434343434344,"Women","Minganga",423833.054261087
"294",4.87272920397865,2.09474576992936,1.9424720996869,3.42589826035832,5.92777578516821,9.95455434661843,2.6435280872116,7.55548649063454,2.51515151515152,"Women","Minganga",462717.904413925
"295",4.9687903476237,2.19882826735707,1.9370677225279,3.4497067574956,6.06562532606934,10.3420907130505,2.64561244336465,7.7869692519915,2.5959595959596,"Women","Minganga",505170.271437398
"296",5.06756758679765,2.30777579503779,1.92360027405378,3.47582524779859,6.2005403039812,10.7430042276373,2.64886231193095,8.01088468213535,2.67676767676768,"Women","Minganga",551517.459579103
"297",5.16914907588002,2.42179551692536,1.91653978786763,3.50327043640275,6.34056967138964,11.1650435337737,2.65593000138447,8.24846875420129,2.75757575757576,"Women","Minganga",602116.801836153
"298",5.27362622426757,2.5411081066708,1.9062834382803,3.52874835481416,6.49140155198605,11.6050368755112,2.65834737567522,8.48899541769035,2.83838383838384,"Women","Minganga",657358.414963106
"299",5.38109382845735,2.66594832689582,1.89866950835845,3.5569363142611,6.63369098576995,12.0222131791831,2.66381431776634,8.74350405688787,2.91919191919192,"Women","Minganga",717668.207239953
"300",5.49165020995913,2.79656566404182,1.88612982360105,3.58247171229886,6.7836373216503,12.4925726085408,2.66726929546059,9.01083049838695,3,"Women","Minganga",783511.162189831
"301",1.94921035080386,2.05388230496072,0.203420119460935,0.725459508839514,2.42984292320632,7.28142440300073,0.402010594447781,4.13148178362439,-5,"Men","Minganga",131.831322689248
"302",1.95887486640174,2.02797115019802,0.211552996818184,0.742208948423482,2.44869630034163,7.21848241485033,0.414360705229179,4.13346986912612,-4.91919191919192,"Men","Minganga",143.926276531768
"303",1.96886262795777,2.00250450587957,0.220310380076933,0.758755294660985,2.46493631335635,7.1518275624054,0.427222162928131,4.13646801266874,-4.83838383838384,"Men","Minganga",157.130890092999
"304",1.97917844515664,1.97746863279192,0.229332072247455,0.775958544746532,2.48129051577319,7.09952570138042,0.440048387920709,4.14023071660406,-4.75757575757576,"Men","Minganga",171.54696985417
