"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"262",2.28961356309965,1.25219545113035,0.729961815428544,1.67128746634277,2.64670635216964,4.85066416904354,1.26133088642429,3.28101980848089,-0.686868686868687,"Old adult","Women","Macao",14280.8032561488
"263",2.35627736733062,1.27428448538696,0.76346172865002,1.74148263806425,2.70250747957078,4.95543317986059,1.32015769716706,3.3394175876409,-0.616161616161616,"Old adult","Women","Macao",15420.8719707589
"264",2.42557884808996,1.29839117238277,0.797489950647775,1.81522780643314,2.76466506966916,5.08866743692154,1.38267621364484,3.40498205843702,-0.545454545454546,"Old adult","Women","Macao",16651.9549407101
"265",2.49763890246453,1.3247006291041,0.830264931207722,1.89125151310827,2.83159430659125,5.19231084050771,1.4443047307078,3.46808841239731,-0.474747474747475,"Old adult","Women","Macao",17981.3180391637
"266",2.57258463285345,1.35341160431824,0.866527469458764,1.96952851568287,2.90202643220198,5.33935808747133,1.50600327148661,3.53771313924633,-0.404040404040404,"Old adult","Women","Macao",19416.8071903134
"267",2.65054969406648,1.38473689813734,0.900926986710741,2.04746296920904,2.97211156385545,5.48270308656994,1.56755173570485,3.60335275519562,-0.333333333333334,"Old adult","Women","Macao",20966.8946761669
"268",2.73167466126663,1.41890375330542,0.939371524666469,2.12660500678139,3.04347754979802,5.65887896247246,1.63015238740968,3.68599133951862,-0.262626262626263,"Old adult","Women","Macao",22640.7291401023
"269",2.81610742008679,1.45615422864688,0.98010016549734,2.20798194175027,3.12203689921697,5.79689928023307,1.69545525598796,3.77932380994217,-0.191919191919192,"Old adult","Women","Macao",24448.1895823206
"270",2.90400358033911,1.49674556957277,1.00932503905312,2.29076182416755,3.20333418605905,5.99290754798917,1.76292471825574,3.87541137584944,-0.121212121212121,"Old adult","Women","Macao",26399.9436658774
"271",2.99552691483217,1.54095059483483,1.04669265111493,2.374727454443,3.28824599008422,6.20107471581724,1.82587308407846,3.97671816836993,-0.050505050505051,"Old adult","Women","Macao",28507.5106774162
"272",3.09084982491288,1.58905812251331,1.08742966410977,2.4609692261247,3.38424918782904,6.3937912175115,1.89251858532249,4.09625338550371,0.0202020202020199,"Old adult","Women","Macao",30783.3295141992
"273",3.19015383446023,1.64137346121147,1.12788907732513,2.54356443982506,3.49356232570663,6.61521976342502,1.96259473462947,4.2322358557065,0.0909090909090908,"Old adult","Women","Macao",33240.8320986957
"274",3.29363011417536,1.69821899435185,1.17669082969966,2.62284183335807,3.60493220174534,6.85389084751837,2.02962548315758,4.38232072309133,0.161616161616162,"Old adult","Women","Macao",35894.522654023
"275",3.40148003813832,1.7599348861693,1.21478705715629,2.70415249709377,3.72450339661335,7.11521554424491,2.09578972150071,4.52013109931085,0.232323232323232,"Old adult","Women","Macao",38760.0633081241
"276",3.51391577473712,1.8268799374373,1.25496492644001,2.77808743361213,3.85321542671891,7.32801355046828,2.16069989791513,4.67824206806566,0.303030303030303,"Old adult","Women","Macao",41854.3665319202
"277",3.63116091421885,1.89943261724391,1.30198236003271,2.85608998562512,3.99403373418322,7.55906059575197,2.22379259560357,4.85691001794095,0.373737373737374,"Old adult","Women","Macao",45195.6949570086
"278",3.75345113526804,1.97799229447216,1.34229614057835,2.93124850890172,4.14002383307252,7.81742755496759,2.29301611704513,5.05206955724403,0.444444444444445,"Old adult","Women","Macao",48803.7691620336
"279",3.88103491318355,2.06298068934806,1.38474668851437,3.00728246723953,4.30208565028058,8.13321259765382,2.35668119319665,5.26622747994731,0.515151515151515,"Old adult","Women","Macao",52699.8840638847
"280",4.01417427240335,2.15484356186888,1.42424159178192,3.07970487556293,4.46830631469326,8.45740022150969,2.41488690885754,5.49464863926105,0.585858585858586,"Old adult","Women","Macao",56907.0346006687
"281",4.15314558631796,2.25405265048732,1.4671499455891,3.15057236001274,4.64588719545086,8.81697711692855,2.47174988347253,5.7393193391747,0.656565656565657,"Old adult","Women","Macao",61450.0514482345
"282",4.29824042751824,2.36110787144887,1.50838275127511,3.22291192266165,4.82880758331715,9.13384653282926,2.53665503907234,6.0010760251658,0.727272727272727,"Old adult","Women","Macao",66355.7475712553
"283",4.44976647184327,2.47653978692651,1.55741223945377,3.29686418230784,5.02665581406027,9.51147873649367,2.59416662979361,6.28766944161813,0.797979797979798,"Old adult","Women","Macao",71653.076473814
"284",4.60804845983025,2.60091234875709,1.59181886688341,3.37125039981722,5.2316789827151,9.92408554553142,2.64668895797791,6.57964398263988,0.868686868686869,"Old adult","Women","Macao",77373.3030834892
"285",4.77342921942186,2.73482592424199,1.63839833615759,3.44451552655709,5.45156347639687,10.4114567809144,2.70349638545598,6.89862961915933,0.93939393939394,"Old adult","Women","Macao",83550.1882775031
"286",4.94627075405846,2.87892061113413,1.69008438731466,3.51859768307786,5.67156075198835,10.9267128139838,2.74952363576066,7.25305837756341,1.01010101010101,"Old adult","Women","Macao",90220.1881400074
"287",5.12695540057501,3.03387985052785,1.73846715045952,3.59467702446814,5.90614001072435,11.4344325155315,2.80324465444534,7.63436676909127,1.08080808080808,"Old adult","Women","Macao",97422.6691265283
"288",5.31588706163617,3.20043434878395,1.78323926725478,3.67081425592728,6.15209019225309,12.0598382334667,2.85074320498479,8.02188558761308,1.15151515151515,"Old adult","Women","Macao",105200.140405474
"289",5.51349251778028,3.37936632272198,1.82807961895463,3.74726784997887,6.40603250498459,12.684030414393,2.89542035192249,8.43919026958253,1.22222222222222,"Old adult","Women","Macao",113598.504747985
"290",5.72022282450533,3.57151408595828,1.87226429943225,3.83085550929075,6.68076641660782,13.3596328800823,2.93605301635425,8.86783425318302,1.29292929292929,"Old adult","Women","Macao",122667.329446897
"291",5.93655480021889,3.7777769983333,1.9135058370442,3.9105865155008,6.95638315511123,13.9840231449759,2.98101862638459,9.28975977396503,1.36363636363636,"Old adult","Women","Macao",132460.13886376
"292",6.16299261129293,3.99912080475547,1.95083052733963,3.99233127744734,7.25889463151666,14.7739397444582,3.02721490124146,9.7804630454755,1.43434343434343,"Old adult","Women","Macao",143034.730330557
"293",6.40006946091389,4.23658339441799,1.98300510179009,4.07359699290964,7.56497672945457,15.598939602836,3.07094014646219,10.3154969719153,1.50505050505051,"Old adult","Women","Macao",154453.515270567
"294",6.64834938890224,4.49128101617712,2.02505210254504,4.16223604285381,7.88731398229204,16.5022402910892,3.11114501755329,10.851654366256,1.57575757575758,"Old adult","Women","Macao",166783.887551671
"295",6.90842919019609,4.76441499090707,2.05965721388516,4.25093787280818,8.23201969768236,17.4198684671596,3.16037164323648,11.4395163068171,1.64646464646465,"Old adult","Women","Macao",180098.621246139
"296",7.18094046025287,5.05727896687495,2.09257517295993,4.33821628510419,8.57826634839121,18.3940077807011,3.20512796371163,12.0593871543427,1.71717171717172,"Old adult","Women","Macao",194476.300144469
"297",7.46655177622546,5.37126676965186,2.1125165296685,4.42528886243726,8.93986529905106,19.4822883983995,3.24419026875988,12.6885119406931,1.78787878787879,"Old adult","Women","Macao",210001.781558294
"298",7.76597102341695,5.70788090383876,2.13306960572361,4.51691461328075,9.31902053722646,20.6769381331058,3.28375347525931,13.353742332011,1.85858585858586,"Old adult","Women","Macao",226766.697149712
"299",8.07994787721588,6.06874177000639,2.16094064360387,4.60602122835878,9.72166054869844,21.8875178624607,3.33221947721272,14.0743729347757,1.92929292929293,"Old adult","Women","Macao",244869.993742958
"300",8.40927645146456,6.45559766680464,2.19078163411646,4.70103756534307,10.1445094748896,23.1689440937947,3.37946249713234,14.8405818073695,2,"Old adult","Women","Macao",264418.51731028
"301",2.13758320905604,4.50045938398026,0.0426120863763176,0.318438052121671,2.28160036807915,11.9871278895227,0.127378302949225,5.07798425984785,-5,"Adolescent","Men","Macao",131.831322689248
"302",2.0700859521274,4.25997804559881,0.0440076725355713,0.319756564721468,2.23139898521158,11.4511838908678,0.12967198747601,4.90367333835849,-4.92929292929293,"Adolescent","Men","Macao",142.355714343406
"303",2.00539294721322,4.03374174617973,0.045078331042741,0.321208444538838,2.18173680664371,10.9757398506584,0.131683866222742,4.75057166795419,-4.85858585858586,"Adolescent","Men","Macao",153.720291906577
"304",1.9433757982548,3.82083253949188,0.0464365747305451,0.323451093649753,2.13771809602901,10.491490742503,0.13407109756012,4.60124958871699,-4.78787878787879,"Adolescent","Men","Macao",165.992129313759
"305",1.88391257876225,3.62039594529618,0.0477386436975979,0.324740245689574,2.09527826089867,10.0086240797136,0.13688120028167,4.45805204048737,-4.71717171717172,"Adolescent","Men","Macao",179.243655163375
"306",1.82688748438747,3.43163633965717,0.049186116646506,0.326509218593388,2.05086853989626,9.56676281180714,0.139159616617549,4.31344979515422,-4.64646464646465,"Adolescent","Men","Macao",193.55308019212
"307",1.77219050529214,3.2538126909576,0.0507576512638828,0.328363607291036,2.01059414463844,9.13276495475438,0.141686348961049,4.17599296778606,-4.57575757575758,"Adolescent","Men","Macao",209.004858876098
"308",1.71971711712929,3.08623461546546,0.0522922179443285,0.330218017378544,1.96560610100369,8.75385745957598,0.144252427432362,4.03826448021183,-4.5050505050505,"Adolescent","Men","Macao",225.690187882612
"309",1.66936798953049,2.92825872827898,0.0540790164757584,0.331883294957643,1.92313997010942,8.3697308246482,0.146953924383928,3.91165841543534,-4.43434343434343,"Adolescent","Men","Macao",243.707544314482
"310",1.62104871105981,2.7792852673049,0.0555421103713054,0.334077897143012,1.88362917959723,8.00580136199575,0.149546898204792,3.79184241188359,-4.36363636363636,"Adolescent","Men","Macao",263.163266923625
"311",1.57466952965978,2.63875496961491,0.0573243002442963,0.336226948714633,1.84282531688846,7.65520557491907,0.151965101293052,3.67264487075619,-4.29292929292929,"Adolescent","Men","Macao",284.172183724228
"312",1.53014510767486,2.50614618109135,0.0589385575429305,0.33799004404784,1.8059193240743,7.31473836395718,0.154070344432615,3.5597968310111,-4.22222222222222,"Adolescent","Men","Macao",306.858289709683
"313",1.48739429059465,2.38097218171902,0.0609754839993053,0.340411382212638,1.7665239034166,6.99357733001012,0.156357292406263,3.44719132869198,-4.15151515151515,"Adolescent","Men","Macao",331.355478673206
"314",1.44633988871127,2.2627787102196,0.0628816600011537,0.342383570108627,1.72843333703096,6.67801593934205,0.159203341997759,3.34699708740899,-4.08080808080808,"Adolescent","Men","Macao",357.808333451337
"315",1.40690847093543,2.15114167296292,0.0648509538101997,0.344004987852255,1.69243301971334,6.37229042569261,0.161733045141316,3.25199625112161,-4.01010101010101,"Adolescent","Men","Macao",386.372979254366
"316",1.36903017006142,2.04566502323563,0.0671714648490209,0.345188267589213,1.65816929861256,6.11558962098242,0.164683937941267,3.1488237540408,-3.93939393939394,"Adolescent","Men","Macao",417.218005120046
"317",1.33263849881503,1.94597879800709,0.0694500239431871,0.347735434832087,1.62350069008032,5.85137904698033,0.167651703123358,3.04878345544219,-3.86868686868687,"Adolescent","Men","Macao",450.525458929032
"318",1.29767017605866,1.85173730031288,0.0717281461584879,0.350031065539303,1.58921213113135,5.60192839927964,0.170212863628414,2.94758184280692,-3.7979797979798,"Adolescent","Men","Macao",486.491921854651
"319",1.26406496256619,1.76261741628317,0.0740690310362138,0.351790247304455,1.55550485422354,5.37349055706363,0.172747119025034,2.86096408453286,-3.72727272727273,"Adolescent","Men","Macao",525.329668588415
"320",1.23176550581569,1.67831705668128,0.0762903662129504,0.353894921276458,1.52314013313155,5.14283207044881,0.175937948130608,2.7748105119672,-3.65656565656566,"Adolescent","Men","Macao",567.267920188953
"321",1.20071719328143,1.59855371359389,0.0783124390132283,0.355791384846161,1.49282668588965,4.92348616550157,0.178813419649663,2.68307568309534,-3.58585858585859,"Adolescent","Men","Macao",612.554196948692
"322",1.17086801373799,1.52306312363064,0.0805870599783646,0.357355907270781,1.4638412463515,4.71536065009029,0.181751249655874,2.5942960326741,-3.51515151515152,"Adolescent","Men","Macao",661.455779262952
"323",1.14216842611869,1.45159802965379,0.0827531955297139,0.359529217659367,1.4353948610905,4.52540192409431,0.184653061083618,2.51341950274008,-3.44444444444444,"Adolescent","Men","Macao",714.261285123487
"324",1.11457123549794,1.3839270336706,0.0852657508322994,0.361347674911889,1.40502823692786,4.32395541616619,0.18805549424116,2.43175293944588,-3.37373737373737,"Adolescent","Men","Macao",771.282373546919
"325",1.08803147579293,1.31983353408686,0.087868303112193,0.363178017545682,1.37602293955674,4.15883537710917,0.190503576322288,2.36233054012569,-3.3030303030303,"Adolescent","Men","Macao",832.855583991676
"326",1.0625062988044,1.25911474104133,0.0904227422988814,0.364809378117635,1.34837166532395,3.99397382685202,0.194186381648113,2.28692571302327,-3.23232323232323,"Adolescent","Men","Macao",899.344322619764
"327",1.03795486923886,1.20158076402281,0.0932159227249125,0.366053059693702,1.3241301991007,3.82372051153704,0.197341425646039,2.21227393129982,-3.16161616161616,"Adolescent","Men","Macao",971.141007126255
"328",1.01433826537581,1.14705376641461,0.0962437081900434,0.367313780472588,1.29800667115703,3.66722882308816,0.200496749238273,2.1427045391492,-3.09090909090909,"Adolescent","Men","Macao",1048.66938279538
"329",0.991619385063688,1.09536718201983,0.0992399553512736,0.369831362654589,1.27081622518664,3.53038992203759,0.20397484421898,2.08235042601242,-3.02020202020202,"Adolescent","Men","Macao",1132.38702345258
"330",0.969762856746893,1.04636498899561,0.101674910808556,0.371454445608401,1.2450720948426,3.37739610168983,0.207412796099962,2.0201174021552,-2.94949494949495,"Adolescent","Men","Macao",1222.78803207322
"331",0.948734955243944,0.999901036968636,0.104355857665341,0.372871898589545,1.21821192543244,3.25011560649178,0.210484836173768,1.95971732198926,-2.87878787878788,"Adolescent","Men","Macao",1320.40595698694
"332",0.928503522013218,0.955838423418655,0.106746430276885,0.374543731605524,1.19455781804585,3.11331606358779,0.213994425897065,1.90055658055156,-2.80808080808081,"Adolescent","Men","Macao",1425.81694088922
"333",0.909037889658398,0.914048915703196,0.109765873387199,0.376228315213957,1.17012407691698,3.00527340610055,0.217155602152344,1.84217287643362,-2.73737373737374,"Adolescent","Men","Macao",1539.64312124563
"334",0.890308810440208,0.874412415356568,0.112288450695425,0.378215260717073,1.14607153421386,2.89803022063687,0.220408869905361,1.79249546905158,-2.66666666666667,"Adolescent","Men","Macao",1662.55630215799
"335",0.872288388574795,0.836816461530688,0.114723527530177,0.37927227358533,1.1222008975758,2.79651833898888,0.223860473122151,1.73672119241545,-2.5959595959596,"Adolescent","Men","Macao",1795.28191936387
"336",0.854950016111931,0.80115577065442,0.118085872192863,0.381319026487712,1.1008279990923,2.70090457115731,0.227565397614374,1.68437799941642,-2.52525252525253,"Adolescent","Men","Macao",1938.60332177103
"337",0.83826831219833,0.767331809574082,0.120732689886938,0.383054625655102,1.07839902500801,2.5987812406699,0.231446207300301,1.63895877865737,-2.45454545454545,"Adolescent","Men","Macao",2093.36639479626
"338",0.822219065542737,0.735252399599469,0.123515465494284,0.384827163543003,1.05748866271533,2.49109225209861,0.23486675915844,1.5932914737788,-2.38383838383838,"Adolescent","Men","Macao",2260.48455279593
"339",0.806779179910112,0.704831349018848,0.126588137491465,0.3861833910637,1.0364391375595,2.38649109871219,0.238555217336832,1.54930046339696,-2.31313131313131,"Adolescent","Men","Macao",2440.94413005342
"340",0.791926622482322,0.675988111763095,0.130221048611926,0.388052187101423,1.01523054126061,2.2974683398747,0.24198680517972,1.50338227579919,-2.24242424242424,"Adolescent","Men","Macao",2635.81020214127
"341",0.777640374932157,0.648647469993219,0.132693562382852,0.389922421895419,0.992834931912464,2.22033358859222,0.246071359298012,1.45858967071652,-2.17171717171717,"Adolescent","Men","Macao",2846.23287201577
"342",0.763900387066422,0.622739238459112,0.135758352958501,0.391698416620105,0.973192268827924,2.14517474523985,0.24942570766837,1.4172920442281,-2.1010101010101,"Adolescent","Men","Macao",3073.4540579447
"343",0.750687532902195,0.598197988529984,0.139034874834476,0.393103927534321,0.952867796479487,2.07254403159536,0.252855476203997,1.37518532730206,-2.03030303030303,"Adolescent","Men","Macao",3318.81482333061
"344",0.737983569048233,0.574962789831718,0.142365708651585,0.394584679435598,0.934903742314356,2.00563266379624,0.256469809910471,1.33537896645639,-1.95959595959596,"Adolescent","Men","Macao",3583.76329169035
"345",0.725771095270922,0.552976967444457,0.144954576107965,0.396102449677355,0.915579397870001,1.93759381418752,0.260746666839062,1.29951091895848,-1.88888888888889,"Adolescent","Men","Macao",3869.8631935054
"346",0.714033517131139,0.532187872620034,0.148141945382213,0.397142993312866,0.897498658631578,1.88202165392558,0.264334938908309,1.26584772420798,-1.81818181818182,"Adolescent","Men","Macao",4178.8030953864
"347",0.702755010584995,0.512546664977303,0.151014808910389,0.398051325966209,0.880454712695691,1.81920035183934,0.268019140938233,1.23075374074791,-1.74747474747475,"Adolescent","Men","Macao",4512.40636602277
"348",0.691920488447606,0.494008104131824,0.153346429669994,0.399684054768807,0.863065783221814,1.76507547461672,0.270871331383016,1.19638077935515,-1.67676767676768,"Adolescent","Men","Macao",4872.6419377365
"349",0.681515568624897,0.476530348722975,0.15668352298323,0.400519110607725,0.846141050211001,1.70598935594267,0.274361475517382,1.16321657786435,-1.60606060606061,"Adolescent","Men","Macao",5261.63592715503
"350",0.671526544023942,0.460074760828239,0.15903586571934,0.401953643741823,0.830040562593151,1.6586848503658,0.277096042144736,1.13446182703358,-1.53535353535354,"Adolescent","Men","Macao",5681.68418358871
"351",0.661940354057561,0.444605713814437,0.161508981190664,0.402687261196222,0.815107600782197,1.60431018718549,0.280054110538014,1.10434283621491,-1.46464646464646,"Adolescent","Men","Macao",6135.26583917348
"352",0.652744557663781,0.430090401784873,0.163367515286117,0.403754332981123,0.800679652471328,1.55793920439638,0.2832456196803,1.07711503649133,-1.39393939393939,"Adolescent","Men","Macao",6625.05794075195
"353",0.643927307765397,0.41649864895688,0.166204110777542,0.404428469028767,0.785968771373465,1.51101982270622,0.285714566929264,1.04829311941926,-1.32323232323232,"Adolescent","Men","Macao",7153.95124985053
"354",0.635477327099269,0.403802717563197,0.167434343299705,0.405772795992183,0.773320679280582,1.47250451193894,0.288082779453062,1.02043291042381,-1.25252525252525,"Adolescent","Men","Macao",7725.06730400446
"355",0.627383885349089,0.391977113228599,0.168960913805881,0.407376771768386,0.758590994788768,1.4368048862789,0.290758853265186,0.996808268251859,-1.18181818181818,"Adolescent","Men","Macao",8341.77684012671
"356",0.619636777519276,0.380998387241266,0.170249209736742,0.407570621627739,0.747043727239532,1.40439692615732,0.292863795844125,0.973745540786705,-1.11111111111111,"Adolescent","Men","Macao",9007.71968865609
"357",0.612226303491358,0.370844935720177,0.173021389054226,0.40729688740451,0.734413710479308,1.37346694287488,0.295263069278002,0.95184449009964,-1.04040404040404,"Adolescent","Men","Macao",9726.82625589995
"358",0.605143248707679,0.36149679636793,0.1744621648554,0.408324560324628,0.722391854985556,1.34529123309919,0.297361148657742,0.930721762033525,-0.96969696969697,"Adolescent","Men","Macao",10503.3407213608
"359",0.598378865930595,0.352935444270986,0.176314051171303,0.408138803368323,0.709600130374196,1.3267716243491,0.298414653041329,0.912085332931294,-0.898989898989899,"Adolescent","Men","Macao",11341.8460869576
"360",0.591924858028452,0.3451435890281,0.178189110780726,0.40759897793752,0.69926713315352,1.29982371158652,0.299921222395795,0.895836274456247,-0.828282828282829,"Adolescent","Men","Macao",12247.2912259833
"361",0.585773361742623,0.338104976296384,0.178146435481403,0.406934109728694,0.688981304676356,1.27895738762429,0.301288017041042,0.880460606784389,-0.757575757575758,"Adolescent","Men","Macao",13225.0200914413
"362",0.579916932392691,0.331804197572294,0.179449373960879,0.40616845396438,0.680238143537595,1.26046442226219,0.301732091992408,0.864005896129532,-0.686868686868687,"Adolescent","Men","Macao",14280.8032561488
"363",0.574348529479571,0.326226512590407,0.179276902164243,0.404838143412364,0.671555062408302,1.24495439897548,0.301384800019166,0.850765519025296,-0.616161616161616,"Adolescent","Men","Macao",15420.8719707589
"364",0.569061503148887,0.321357689044121,0.178013616701614,0.402927255450388,0.663656578282098,1.23306310032899,0.300829590706926,0.837088671989239,-0.545454545454546,"Adolescent","Men","Macao",16651.9549407101
"365",0.564049581479367,0.317183864337984,0.177744145671489,0.401074889506582,0.656661588853622,1.22071890537346,0.299765162225346,0.826057973523485,-0.474747474747475,"Adolescent","Men","Macao",17981.3180391637
"366",0.559306858563325,0.313691433723006,0.17810796913735,0.399405479542559,0.650034694323173,1.21105742427419,0.29828614196622,0.815744754574792,-0.404040404040404,"Adolescent","Men","Macao",19416.8071903134
"367",0.554827783348505,0.310866968431297,0.177067233124573,0.396762966392369,0.645026441412454,1.20304300438913,0.295779597662313,0.808153465585802,-0.333333333333334,"Adolescent","Men","Macao",20966.8946761669
"368",0.550607149212655,0.308697166344765,0.176929831255852,0.393805783495182,0.64041885117637,1.19808580863869,0.293085029830283,0.801205573123286,-0.262626262626263,"Adolescent","Men","Macao",22640.7291401023
"369",0.546640084244255,0.307168836378636,0.175917003986947,0.391161112466165,0.636213446094124,1.18800875234847,0.290107740651256,0.796785491026195,-0.191919191919192,"Adolescent","Men","Macao",24448.1895823206
"370",0.54292204220469,0.306268916247187,0.173759026206049,0.38793301593644,0.632229022279071,1.17896256350532,0.286837252900765,0.794222249490126,-0.121212121212121,"Adolescent","Men","Macao",26399.9436658774
"371",0.539448794149062,0.305984521743448,0.171907792375799,0.383205474442661,0.62851923545209,1.17304748766555,0.283072493141191,0.793344100419287,-0.050505050505051,"Adolescent","Men","Macao",28507.5106774162
"372",0.536216420684599,0.306303024250354,0.170192932036104,0.378445232168848,0.625457708085576,1.17158232557964,0.279766729438707,0.791853491121251,0.0202020202020199,"Adolescent","Men","Macao",30783.3295141992
"373",0.533221304847302,0.307212152037484,0.16865938436939,0.373896977113515,0.623170242944299,1.16890618593773,0.2752131429817,0.793089648143907,0.0909090909090908,"Adolescent","Men","Macao",33240.8320986957
"374",0.53046012557918,0.308700110082429,0.167093637831001,0.369346138299052,0.620550581582415,1.1684150658282,0.270802614989703,0.795458885975243,0.161616161616162,"Adolescent","Men","Macao",35894.522654023
"375",0.527929851789948,0.310755712742956,0.165409752536983,0.363952631683346,0.619630703344885,1.16874692446932,0.265828107042877,0.797426800459791,0.232323232323232,"Adolescent","Men","Macao",38760.0633081241
"376",0.52562773698867,0.313368523600843,0.16305807331168,0.35909151698899,0.619459101832368,1.17006596230271,0.261789510483702,0.802278111336893,0.303030303030303,"Adolescent","Men","Macao",41854.3665319202
"377",0.523551314472303,0.316528997162343,0.159644564198293,0.353406289168334,0.618564648931634,1.18481674349105,0.25693925410836,0.807069366067871,0.373737373737374,"Adolescent","Men","Macao",45195.6949570086
"378",0.521698393059539,0.320228617761336,0.156264718562905,0.347436851156367,0.618514505668093,1.19180258210834,0.251754129477289,0.812925620870765,0.444444444444445,"Adolescent","Men","Macao",48803.7691620336
"379",0.520067053359816,0.324460031877287,0.152619145921989,0.341872676124676,0.619003764763582,1.19922447091865,0.246523503178973,0.81804860259033,0.515151515151515,"Adolescent","Men","Macao",52699.8840638847
"380",0.518655644568712,0.3292171710531,0.148430502753136,0.335803457195779,0.618979731966152,1.2126334362085,0.240925075863258,0.825381173474312,0.585858585858586,"Adolescent","Men","Macao",56907.0346006687
"381",0.51746278178234,0.334495363587893,0.144898243575856,0.330221410790538,0.619578537610007,1.22297961565326,0.235004687850386,0.833590380710425,0.656565656565657,"Adolescent","Men","Macao",61450.0514482345
"382",0.516487343824688,0.340291434111566,0.140511096852401,0.32505103425187,0.62049373918166,1.23422948931203,0.229715801091242,0.840214601920433,0.727272727272727,"Adolescent","Men","Macao",66355.7475712553
"383",0.515728471583187,0.346603790968099,0.136882249977139,0.319331613042941,0.621101285671038,1.25265410256233,0.224707066648029,0.848805780770349,0.797979797979798,"Adolescent","Men","Macao",71653.076473814
"384",0.515185566849105,0.353432502011111,0.132879645168991,0.313348672640425,0.623944494676627,1.26869348735815,0.218722138233936,0.858138267766296,0.868686868686869,"Adolescent","Men","Macao",77373.3030834892
"385",0.514858291660654,0.360779359935126,0.12899858268383,0.307338103878933,0.624998814131595,1.29221316688196,0.213453226238483,0.867966334080816,0.93939393939394,"Adolescent","Men","Macao",83550.1882775031
"386",0.514746568148034,0.368647938633317,0.12521888238906,0.301497772929768,0.626099846297999,1.31706147381141,0.207663714636063,0.879578447768767,1.01010101010101,"Adolescent","Men","Macao",90220.1881400074
"387",0.51485057888089,0.377043642300951,0.121783880938709,0.295785690083099,0.628315226413747,1.34059070158814,0.201934987524056,0.889382319420329,1.08080808080808,"Adolescent","Men","Macao",97422.6691265283
"388",0.515170767720013,0.385973749115256,0.118212877031439,0.289991457108666,0.630721774466589,1.36505200907796,0.196631739112792,0.898341068724576,1.15151515151515,"Adolescent","Men","Macao",105200.140405474
"389",0.51570784117639,0.395447451340421,0.113539969323439,0.284497812116925,0.633324900280372,1.39662734713284,0.190996659524455,0.909525751983899,1.22222222222222,"Adolescent","Men","Macao",113598.504747985
"390",0.516462770282043,0.405475893655354,0.109374292536826,0.279274644732142,0.636104302399415,1.43000028192584,0.185913042231171,0.923072705294408,1.29292929292929,"Adolescent","Men","Macao",122667.329446897
"391",0.517436792978444,0.416072211403677,0.105649018218597,0.273890970921336,0.638000800253061,1.4601077817386,0.181232612655048,0.93531834200461,1.36363636363636,"Adolescent","Men","Macao",132460.13886376
"392",0.518631417029639,0.42725157033881,0.102268078828396,0.268388455392745,0.639749463791854,1.49231576015281,0.176422580782221,0.949037371547463,1.43434343434343,"Adolescent","Men","Macao",143034.730330557
"393",0.520048423468617,0.439031209297728,0.0989548677480204,0.262990281752111,0.642430848544086,1.53296005262651,0.171319932667147,0.963863476648693,1.50505050505051,"Adolescent","Men","Macao",154453.515270567
"394",0.521689870586843,0.451430487096097,0.0957633008119844,0.25787752924211,0.644837507660088,1.57243002357401,0.166188572378544,0.978610663511011,1.57575757575758,"Adolescent","Men","Macao",166783.887551671
"395",0.523558098478365,0.464470934804212,0.0922516963844807,0.253116353262608,0.647801132283724,1.61345499864951,0.161827759953959,0.996482639608425,1.64646464646465,"Adolescent","Men","Macao",180098.621246139
"396",0.525655734151337,0.478176314442453,0.0890847427997792,0.248063263676683,0.650334887627228,1.65801417749186,0.157486297407932,1.00997399204346,1.71717171717172,"Adolescent","Men","Macao",194476.300144469
"397",0.527985697221395,0.492572685030778,0.0855980664821202,0.242990332499452,0.652373422902421,1.69999894121974,0.152830856920405,1.02607353336203,1.78787878787879,"Adolescent","Men","Macao",210001.781558294
"398",0.530551206202824,0.507688476840469,0.0825827446528402,0.238144495325648,0.654922415323266,1.74212731799277,0.147883643882759,1.03857993005227,1.85858585858586,"Adolescent","Men","Macao",226766.697149712
"399",0.53335578541516,0.523554574628664,0.0799419344043627,0.233524919027976,0.656891895162165,1.79062401082116,0.14353751061131,1.05523110053212,1.92929292929293,"Adolescent","Men","Macao",244869.993742958
"400",0.536403272524516,0.540204410586375,0.0769628255725801,0.229281777198315,0.659557110417397,1.83488306424606,0.139259845153872,1.07353482814997,2,"Adolescent","Men","Macao",264418.51731028
"401",1.37470881052181,1.62553596589772,0.065742366209386,0.343978329994252,1.85472428197657,5.49535121861932,0.159191834986485,3.26247434828703,-5,"Adult","Men","Macao",131.831322689248
"402",1.38518812619281,1.61595492972439,0.0688500361201134,0.35494894552523,1.87060823044589,5.49418090960732,0.165942188154002,3.27222761155825,-4.92929292929293,"Adult","Men","Macao",142.355714343406
"403",1.39594883561053,1.60661301527543,0.0725394756249101,0.366313748103868,1.88789316914331,5.46627524433037,0.17305839393496,3.28163552053327,-4.85858585858586,"Adult","Men","Macao",153.720291906577
"404",1.40699775045583,1.59750308124149,0.0763090791245384,0.377709499888159,1.90704803429883,5.46073183594215,0.180436933152366,3.2883483050017,-4.78787878787879,"Adult","Men","Macao",165.992129313759
