"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"143",3.53194112725719,0.393957893400622,2.82411156834188,3.26115330642478,3.77426608797067,4.37358925203281,3.05234586954621,4.04553108936315,-1.45454545454545,"Adult","Women","avg_region",6202.95414088304
"144",3.53687158490468,0.389196935709791,2.83597509140195,3.26936724276146,3.77661920985684,4.36710304137852,3.06263049330953,4.043605965493,-1.39393939393939,"Adult","Women","avg_region",6625.05794075195
"145",3.54184204559319,0.384660363415985,2.84849614598224,3.27936619715721,3.7798466328071,4.36089357808037,3.07281071721233,4.04161506596466,-1.33333333333333,"Adult","Women","avg_region",7075.88541224845
"146",3.54685265875715,0.38035817626092,2.86390705261942,3.28759039844461,3.78150810060326,4.35576810060894,3.08203045547798,4.03971898630427,-1.27272727272727,"Adult","Women","avg_region",7557.39116774994
"147",3.55190357516567,0.37630046680117,2.87666258400497,3.29499794135114,3.78341134944494,4.35290440575168,3.09098475826568,4.04012963551195,-1.21212121212121,"Adult","Women","avg_region",8071.66282872805
"148",3.55699494693013,0.372497361566179,2.88876924109683,3.30314415618259,3.78571052881437,4.35203243430954,3.10078048028644,4.03974250228107,-1.15151515151515,"Adult","Women","avg_region",8620.93007686245
"149",3.56212692751171,0.368958955138239,2.8983714079886,3.31002372031504,3.78828369731257,4.35032718276425,3.1097293424486,4.04158798659521,-1.09090909090909,"Adult","Women","avg_region",9207.57432107248
"150",3.5672996717291,0.365695237551341,2.91078170596013,3.3175849029614,3.79127581336283,4.3493087446774,3.1184262719084,4.04299079021749,-1.03030303030303,"Adult","Women","avg_region",9834.13902237895
"151",3.57251333576621,0.362716015678856,2.92248581479546,3.32552186985165,3.79436991932654,4.34637619809626,3.12737927457821,4.04342977377334,-0.96969696969697,"Adult","Women","avg_region",10503.3407213608
"152",3.57776807718002,0.360030829574517,2.93306088896011,3.33257824592061,3.79749044899391,4.34790962280064,3.13596617434578,4.04458953618744,-0.909090909090909,"Adult","Women","avg_region",11218.0808160172
"153",3.58306405490843,0.357648865034446,2.94338119383744,3.33894034478238,3.80090170136882,4.34725224120439,3.14511225722257,4.04716879394529,-0.848484848484849,"Adult","Women","avg_region",11981.4581410998
"154",3.58840142927827,0.355578863943435,2.95114567218887,3.34545009265513,3.80516351694373,4.34964872081313,3.1529111443386,4.05068753806252,-0.787878787878788,"Adult","Women","avg_region",12796.7824034534
"155",3.59378036201329,0.353829034237715,2.96053539655003,3.35273554666067,3.80987347190026,4.35048233173629,3.15988916040129,4.05258787297266,-0.727272727272727,"Adult","Women","avg_region",13667.5885316161
"156",3.59920101624234,0.352406961537758,2.96917749327186,3.35901174952511,3.81354783044948,4.35189963901489,3.16604508912308,4.0566204312737,-0.666666666666667,"Adult","Women","avg_region",14597.6520018932
"157",3.60466355650753,0.351319524657984,2.97571066448449,3.36477078462355,3.81829462525031,4.35361504693142,3.17274528246065,4.05918396459749,-0.606060606060606,"Adult","Women","avg_region",15591.0052073525
"158",3.61016814877251,0.350572817266352,2.98166826001509,3.37088793567966,3.8231752622939,4.35647999074324,3.17872792771072,4.06352650162966,-0.545454545454545,"Adult","Women","avg_region",16651.9549407101
"159",3.61571496043085,0.350172077931508,2.98517956560062,3.37674279088462,3.82827899693518,4.36286837744001,3.18482965862854,4.06843868237196,-0.484848484848485,"Adult","Women","avg_region",17785.1010669072
"160",3.62130416031445,0.350121630649954,2.99335519854762,3.38303785467164,3.83350243497365,4.36734380349926,3.19081178838081,4.07406338872289,-0.424242424242424,"Adult","Women","avg_region",18995.3564663329
"161",3.62693591870205,0.350424837690165,2.99909697483858,3.38836246506783,3.8394876389838,4.37390337517051,3.19592717758509,4.07980504507076,-0.363636363636363,"Adult","Women","avg_region",20287.9683351613
"162",3.63261040732786,0.351084066233078,3.00337682169573,3.39385490553178,3.84583026218572,4.38299150706347,3.20141552578394,4.0868400908448,-0.303030303030303,"Adult","Women","avg_region",21668.5409351504
"163",3.63832779939021,0.352100669846027,3.00470225690333,3.399770306013,3.85256516182858,4.39079734306283,3.20658596274781,4.09242992518816,-0.242424242424242,"Adult","Women","avg_region",23143.0598915391
"164",3.64408826956031,0.353474985324476,3.00656878663837,3.40569272554429,3.85918332209906,4.39846848176439,3.20996809052725,4.10052026195588,-0.181818181818182,"Adult","Women","avg_region",24717.9181443879
"165",3.64989199399111,0.355206344903167,3.00731494695712,3.40988835536563,3.86715266881239,4.40980834166557,3.21342621699951,4.10904142088963,-0.121212121212121,"Adult","Women","avg_region",26399.9436658774
"166",3.65573915032619,0.357293103308438,3.009321359153,3.41369464211901,3.8732851795326,4.41960802711389,3.21718346710168,4.11623042124248,-0.0606060606060606,"Adult","Women","avg_region",28196.4290637375
"167",3.66162991770882,0.359732678628834,3.01094979687588,3.41711390800549,3.88152026827619,4.4301457493869,3.21907281786627,4.12552174279697,0,"Adult","Women","avg_region",30115.1631991543
"168",3.667564476791,0.362521605550961,3.01157469355112,3.42097495877993,3.88824836692102,4.44234721093376,3.22203896040077,4.13392253489963,0.0606060606060606,"Adult","Women","avg_region",32164.4649562403
"169",3.67354300974267,0.365655599164282,3.00867891420391,3.42490792765697,3.89567659126286,4.45539084119687,3.22358861003964,4.14422965185248,0.121212121212121,"Adult","Women","avg_region",34353.219309476
"170",3.67956570026099,0.369129627297661,3.00845396169808,3.43008204153458,3.90483461478195,4.46890610358649,3.22474812790981,4.15404456349438,0.181818181818182,"Adult","Women","avg_region",36690.9158455003
"171",3.68563273357962,0.372937989217657,3.00822855358929,3.43455831765164,3.91484210269305,4.48704032256579,3.22595491954245,4.16567622104029,0.242424242424242,"Adult","Women","avg_region",39187.6899062628
"172",3.69174429647824,0.377074398492179,3.00547883746024,3.43875046041904,3.9234059177283,4.49940380885385,3.2256330258815,4.17575591260495,0.303030303030303,"Adult","Women","avg_region",41854.3665319202
"173",3.69790057729203,0.381532067893204,3.00265346748602,3.44164512931878,3.93216205563654,4.51775057378331,3.22648927889858,4.18686521524753,0.363636363636363,"Adult","Women","avg_region",44702.5073939957
"174",3.7041017659213,0.386303794364049,2.99801030648224,3.44424505938094,3.94145508150728,4.53601570768736,3.22634293801894,4.19924658508152,0.424242424242425,"Adult","Women","avg_region",47744.4609222847
"175",3.71034805384118,0.39138204229132,2.9944656256525,3.44712093423905,3.95144317892587,4.55187623698749,3.22737199450604,4.21148553430933,0.484848484848485,"Adult","Women","avg_region",50993.4158428381
"176",3.71663963411141,0.396759023579206,2.99076372735416,3.45025469314373,3.96057708582514,4.5692126873771,3.22738012861005,4.22520593397141,0.545454545454546,"Adult","Women","avg_region",54463.4583591435
"177",3.72297670138626,0.402426773304431,2.98749212209964,3.45217743647986,3.97080487018336,4.59117776408381,3.22685847943313,4.23884811197541,0.606060606060606,"Adult","Women","avg_region",58169.6332244189
"178",3.72935945192444,0.408377220016261,2.98158924999007,3.45462754983946,3.98175751826827,4.60991190192515,3.22655717321712,4.25295014828478,0.666666666666667,"Adult","Women","avg_region",62128.008969804
"179",3.73578808359924,0.414602250022547,2.97871172572698,3.45702769749911,3.99179818785273,4.629694680366,3.22665133207061,4.26784986421734,0.727272727272728,"Adult","Women","avg_region",66355.7475712553
"180",3.74226279590863,0.421093765258392,2.97399866050697,3.45973350124722,4.00122213745169,4.65113452370828,3.22365279714431,4.28299763782271,0.787878787878788,"Adult","Women","avg_region",70871.1788571912
"181",3.74878378998554,0.42784373456065,2.9687821175018,3.46179754508003,4.01099132326707,4.67162846490905,3.22162889245628,4.29896409667439,0.848484848484849,"Adult","Women","avg_region",75693.8799794908
"182",3.75535126860822,0.434844238364658,2.96374070157844,3.46202427109931,4.02213955140911,4.69366323809851,3.22006947825072,4.31420669056994,0.909090909090909,"Adult","Women","avg_region",80844.7602924017
"183",3.76196543621064,0.442087506997194,2.95591551593881,3.46369740246724,4.03292682539098,4.71351385526886,3.21789756545644,4.33228544409083,0.96969696969697,"Adult","Women","avg_region",86346.1520073589
"184",3.76862649889307,0.449565952862703,2.95062295604461,3.46439294208195,4.04377106206005,4.73937182818648,3.21493419637534,4.34861215323657,1.03030303030303,"Adult","Women","avg_region",92221.9070167577
"185",3.77533466443269,0.457272196909894,2.94462431009986,3.46400611758075,4.05591567602884,4.76189912386145,3.21159396303404,4.36579225160475,1.09090909090909,"Adult","Women","avg_region",98497.500306472
"186",3.78209014229431,0.465199089826938,2.93836631176357,3.46522811368941,4.06747933896703,4.7878115429911,3.20908590016162,4.38377462517408,1.15151515151515,"Adult","Women","avg_region",105200.140405474
"187",3.78889314364126,0.47333972844912,2.93266199526256,3.46624605434736,4.08065523104821,4.81403632193345,3.20545860162538,4.40088337015014,1.21212121212121,"Adult","Women","avg_region",112358.88735142
"188",3.79574388134623,0.48168746787747,2.92490132690056,3.46686283822264,4.09411989283175,4.83706945662239,3.20231959562891,4.41766059480491,1.27272727272727,"Adult","Women","avg_region",120004.778683663
"189",3.80264257000237,0.490235929804883,2.91690643737444,3.46709256625178,4.10587516455513,4.86558311223195,3.19902692225242,4.43736327546699,1.33333333333333,"Adult","Women","avg_region",128170.964009932
"190",3.80958942593438,0.498979007530847,2.91018534813793,3.46597484049938,4.11860217730247,4.89066917779945,3.19477674269626,4.45716369691919,1.39393939393939,"Adult","Women","avg_region",136892.84873013
"191",3.81658466720975,0.507910868121661,2.90091340100941,3.46565071376462,4.13087587642513,4.91558905752344,3.19030619775694,4.47635049110406,1.45454545454546,"Adult","Women","avg_region",146208.247540355
"192",3.82362851365009,0.51702595214172,2.89312731379626,3.46683761239282,4.14363135523929,4.94093832191322,3.1865227050671,4.49576864774131,1.51515151515152,"Adult","Women","avg_region",156157.548382707
"193",3.83072118684258,0.52631897134658,2.88529307190295,3.46696511533875,4.15711122391724,4.96695553022248,3.1836749695443,4.51592905598428,1.57575757575758,"Adult","Women","avg_region",166783.887551671
"194",3.83786291015147,0.53578490469152,2.87546436676853,3.46761922152274,4.16856862350919,4.99639992930456,3.17941826002285,4.53747744152374,1.63636363636364,"Adult","Women","avg_region",178133.336716299
"195",3.84505390872976,0.545418992972036,2.86796724688072,3.46591547023594,4.18201158030115,5.02619388910367,3.17455358442902,4.55700271767634,1.6969696969697,"Adult","Women","avg_region",190255.102669025
"196",3.85229440953093,0.555216732376148,2.86061878190064,3.46618286961912,4.1953802961459,5.05574818332791,3.17011713462328,4.57893914260451,1.75757575757576,"Adult","Women","avg_region",203201.74066716
"197",3.85958464132079,0.565173867193542,2.85317369487872,3.46643486791932,4.20853338327161,5.08748141095911,3.16620956537742,4.60013292942188,1.81818181818182,"Adult","Women","avg_region",217029.382292022
"198",3.86692483468947,0.575286381893953,2.84316088882753,3.46601063257628,4.22116432163318,5.11506729406377,3.16270744433173,4.62221117491974,1.87878787878788,"Adult","Women","avg_region",231797.978813618
"199",3.87431522206344,0.585550492757147,2.83587510734578,3.46646650251133,4.23478174321847,5.14760347515991,3.15854001654041,4.64293004148612,1.93939393939394,"Adult","Women","avg_region",247571.561116006
"200",3.88175603771773,0.595962639209441,2.82717938835644,3.46622911947885,4.24834703633014,5.17989322680986,3.15484676938947,4.6638966475755,2,"Adult","Women","avg_region",264418.51731028
"201",2.913055493726,0.717288221786049,1.75123634003481,2.39695466410222,3.33404254416488,4.53556771548749,2.07271125930566,3.8639379434605,-4,"Old adult","Women","avg_region",390.635700948544
"202",2.91579727565869,0.710189675297812,1.76177468332804,2.40561006383568,3.33299823998592,4.52389300996542,2.08305300152165,3.85730945203447,-3.93939393939394,"Old adult","Women","avg_region",417.218005120046
"203",2.91856894933762,0.70312640708055,1.77317735786107,2.41361033014352,3.33242927461396,4.50648379471933,2.09330326528598,3.85171626930395,-3.87878787878788,"Old adult","Women","avg_region",445.609204109279
"204",2.92137059541557,0.696099306332354,1.78529023756724,2.42184275781341,3.33214347293287,4.49072570834052,2.10298801159032,3.84420218127196,-3.81818181818182,"Old adult","Women","avg_region",475.932391100358
"205",2.92420229546337,0.689109311782901,1.79725525028323,2.43038081421106,3.33183329776306,4.47453169244167,2.11260328100162,3.83676352885518,-3.75757575757576,"Old adult","Women","avg_region",508.319035625116
"206",2.92706413197382,0.682157413774964,1.80843127782453,2.43867596297425,3.33061498218752,4.45680933346787,2.12400097086722,3.82934672099938,-3.6969696969697,"Old adult","Women","avg_region",542.909553563802
"207",2.92995618836569,0.675244656423525,1.82044502896437,2.44695541172792,3.32967008812681,4.44121027823498,2.13410852321555,3.82368869903784,-3.63636363636364,"Old adult","Women","avg_region",579.853915933663
"208",2.9328785489878,0.66837213985282,1.83249771422689,2.45415512394534,3.32949705798434,4.42928787230525,2.14471362109728,3.81795868550097,-3.57575757575758,"Old adult","Women","avg_region",619.312299104882
"209",2.93583129912304,0.661541022511398,1.84399061935533,2.46267248980659,3.3294057139061,4.41693314047651,2.15487611347751,3.81144305921441,-3.51515151515152,"Old adult","Women","avg_region",661.455779262952
"210",2.93881452499257,0.654752523564548,1.85676643644042,2.47054101702427,3.3283241216403,4.40161004019124,2.16505691868842,3.80712189662482,-3.45454545454545,"Old adult","Women","avg_region",706.4670741284
"211",2.94182831375998,0.648007925363086,1.86949127919325,2.47927461785369,3.32899110059859,4.3865982352952,2.17504971062155,3.80083531028847,-3.39393939393939,"Old adult","Women","avg_region",754.541335149684
"212",2.94487275353551,0.641308575986597,1.88117397793548,2.48768483117561,3.32785173622261,4.37315870292515,2.18525342554427,3.79490840224619,-3.33333333333333,"Old adult","Women","avg_region",805.886993603883
"213",2.94794793338035,0.63465589185859,1.89471536489765,2.49580636250147,3.3261925836903,4.3572883536424,2.19543906359322,3.78881621581105,-3.27272727272727,"Old adult","Women","avg_region",860.72666427356
"214",2.95105394331097,0.628051360430043,1.90541416651913,2.50344666248429,3.32599079233231,4.34375271108977,2.20540055186078,3.78422270840296,-3.21212121212121,"Old adult","Women","avg_region",919.298110617774
"215",2.95419087430348,0.621496542926786,1.91720905343032,2.51207772381616,3.3255423252145,4.32898160693521,2.21514641365589,3.77854230508982,-3.15151515151515,"Old adult","Women","avg_region",981.855275621872
"216",2.95735881829807,0.614993077155003,1.93006543292609,2.51948753668026,3.32593334372743,4.31502154195815,2.22507677171957,3.77189199431262,-3.09090909090909,"Old adult","Women","avg_region",1048.66938279538
"217",2.96055786820351,0.608542680357831,1.94287587527331,2.52718285008943,3.32702501409001,4.30528611559339,2.23486179727334,3.76561807982643,-3.03030303030303,"Old adult","Women","avg_region",1120.03011209155
"218",2.96378811790164,0.602147152114471,1.95575141733355,2.53472114906109,3.32758031524433,4.29547089347496,2.24417540122972,3.76070392241564,-2.96969696969697,"Old adult","Women","avg_region",1196.24685584683
"219",2.96704966225197,0.595808377271654,1.96614810891165,2.54242617869057,3.32799552409906,4.28537041157871,2.25482299714676,3.75398894457466,-2.90909090909091,"Old adult","Women","avg_region",1277.65006018558
"220",2.97034259709629,0.589528328895291,1.97816027631973,2.55019521576312,3.32848534921065,4.27155414932825,2.26365102386669,3.74932676099396,-2.84848484848485,"Old adult","Women","avg_region",1364.59265770578
"221",2.97366701926337,0.583309071228262,1.99048742505002,2.55853915032319,3.32839013089101,4.25754916502696,2.27363094311907,3.74436308780032,-2.78787878787879,"Old adult","Women","avg_region",1457.45159765739
"222",2.97702302657371,0.57715276263779,2.00143996220913,2.56654918802517,3.32812769619347,4.24572892334086,2.28318494458055,3.73972070115198,-2.72727272727273,"Old adult","Women","avg_region",1556.62948024747
"223",2.98041071784426,0.571061658533518,2.0129417469416,2.57446728812109,3.32897686486965,4.2346265637961,2.29343193722682,3.73400307746987,-2.66666666666667,"Old adult","Women","avg_region",1662.55630215799
"224",2.98383019289329,0.565038114234528,2.02334386509839,2.58203492381643,3.3303778132983,4.2258670823669,2.30517825570315,3.72878093584648,-2.60606060606061,"Old adult","Women","avg_region",1775.69132084394
"225",2.98728155254531,0.55908458776064,2.0347799589952,2.59004238512687,3.32962186093255,4.21329571081856,2.31593216091058,3.72249893261245,-2.54545454545455,"Old adult","Women","avg_region",1896.52504569488
"226",2.99076489863594,0.553203642520062,2.04733251702472,2.59892853558051,3.33077082747288,4.20164999437957,2.3251021953013,3.71843035437128,-2.48484848484848,"Old adult","Women","avg_region",2025.58136469265
"227",2.99428033401695,0.547397949861984,2.05985315289749,2.60686627888575,3.33032640824723,4.19241665611424,2.3351927694885,3.71522232599647,-2.42424242424242,"Old adult","Women","avg_region",2163.41981578568
"228",2.99782796256129,0.5416702914591,2.07033109402552,2.61454038023709,3.33117428290841,4.18333362399273,2.34544085041106,3.71201769533449,-2.36363636363636,"Old adult","Women","avg_region",2310.63801282765
"229",3.0014078891682,0.536023561481112,2.08206037058794,2.6225497290735,3.33120675815126,4.17651416284607,2.35404965911394,3.70688952127611,-2.3030303030303,"Old adult","Women","avg_region",2467.87423659848
"230",3.00502021976834,0.530460768516178,2.09346369605857,2.63002606852314,3.3327347991192,4.16671258229947,2.36379084936551,3.70186344139002,-2.24242424242424,"Old adult","Women","avg_region",2635.81020214127
"231",3.008665061329,0.524985037193241,2.10613639666457,2.63893493464728,3.33294389981596,4.15703913206012,2.37348621419428,3.6988203573882,-2.18181818181818,"Old adult","Women","avg_region",2815.17401441325
"232",3.0123425218594,0.519599609453664,2.11669631903252,2.64588670710435,3.33258529277851,4.1483130108303,2.38187749611662,3.69633691797652,-2.12121212121212,"Old adult","Women","avg_region",3006.74332506542
"233",3.01605271041594,0.514307845416622,2.12741825601332,2.65321148912573,3.33351323747561,4.14068245056254,2.39202779472002,3.69333897352976,-2.06060606060606,"Old adult","Women","avg_region",3211.34870403731
"234",3.01979573710763,0.509113223778222,2.13758737519213,2.65996985047956,3.3334354017041,4.13361366161363,2.40166763467721,3.68987781648076,-2,"Old adult","Women","avg_region",3429.87724058478
"235",3.0235717131015,0.504019341680556,2.14881522556014,2.66807148537802,3.33525637698324,4.12403918654211,2.4110747975766,3.68785485427126,-1.93939393939394,"Old adult","Women","avg_region",3663.27638935369
"236",3.02738075062806,0.499029913983034,2.15851043160176,2.6751554541685,3.33665065534997,4.11645223515349,2.41993203243009,3.68433967856516,-1.87878787878788,"Old adult","Women","avg_region",3912.55807817432
"237",3.03122296298688,0.494148771865154,2.16908722716267,2.68234665854019,3.33808828727836,4.10820917000007,2.42989042478206,3.68052218276474,-1.81818181818182,"Old adult","Women","avg_region",4178.8030953864
"238",3.03509846455214,0.489379860687202,2.179695177644,2.68994097430486,3.3382883864636,4.10107564952538,2.43913949707773,3.67713570340473,-1.75757575757576,"Old adult","Women","avg_region",4463.16577571656
"239",3.03900737077834,0.484727237033654,2.19025299568673,2.69684242426172,3.33834174560273,4.09393312073996,2.44761049384478,3.67404490836201,-1.6969696969697,"Old adult","Women","avg_region",4766.87900502421
"240",3.04294979820596,0.480195064863101,2.20175005792913,2.70433586576934,3.33818247345463,4.08561176068803,2.45685994912359,3.66985353365503,-1.63636363636364,"Old adult","Women","avg_region",5091.25956561458
"241",3.04692586446726,0.475787610689064,2.21240686072663,2.71187815945297,3.34030277805375,4.07644249742571,2.46691990958916,3.66751653970703,-1.57575757575758,"Old adult","Women","avg_region",5437.71384529412
"242",3.0509356882921,0.471509237718004,2.22256073729349,2.71925652798692,3.34243838090867,4.06787038292801,2.47591339867914,3.66605824052667,-1.51515151515152,"Old adult","Women","avg_region",5807.74393492036
"243",3.05497938951383,0.467364398874442,2.23144237395153,2.72595414780885,3.34504496446352,4.06496589720809,2.48572053998274,3.66279984336959,-1.45454545454545,"Old adult","Women","avg_region",6202.95414088304
"244",3.05905708907523,0.463357628648801,2.24173733617832,2.73274153756834,3.34728068085222,4.05804536500294,2.49404979508166,3.6611017706273,-1.39393939393939,"Old adult","Women","avg_region",6625.05794075195
"245",3.06316890903452,0.459493533711384,2.25269173537998,2.74043742734707,3.34993790007542,4.05323764714686,2.50466293579519,3.65798555726416,-1.33333333333333,"Old adult","Women","avg_region",7075.88541224845
"246",3.06731497257144,0.455776782246306,2.26214153221113,2.74755938852052,3.35197595936516,4.05094242028487,2.51322923850407,3.65632650013827,-1.27272727272727,"Old adult","Women","avg_region",7557.39116774994
"247",3.07149540399335,0.452212091971982,2.27102033991365,2.75427330778071,3.35422642903891,4.04258558611179,2.52246657704587,3.65459808868262,-1.21212121212121,"Old adult","Women","avg_region",8071.66282872805
"248",3.07571032874144,0.44880421683044,2.2801142758453,2.76055967399791,3.35652671738261,4.03777660721095,2.53096798648562,3.65534293744916,-1.15151515151515,"Old adult","Women","avg_region",8620.93007686245
"249",3.07995987339697,0.445557932346136,2.289697316312,2.76690577245478,3.36038341080364,4.03303153542226,2.53861712203988,3.65609080286493,-1.09090909090909,"Old adult","Women","avg_region",9207.57432107248
"250",3.08424416568758,0.442478019676057,2.29746430433025,2.77376385180241,3.36299469455141,4.02896611765216,2.54744528122595,3.65464812980966,-1.03030303030303,"Old adult","Women","avg_region",9834.13902237895
"251",3.08856333449368,0.439569248396521,2.30731743714581,2.78011813417145,3.36614978606568,4.02519433147093,2.55518351491857,3.65643976942556,-0.96969696969697,"Old adult","Women","avg_region",10503.3407213608
"252",3.09291750985486,0.436836358098189,2.31513862590079,2.78651802174722,3.36887351211976,4.02560238874826,2.56212473058543,3.65808110791769,-0.909090909090909,"Old adult","Women","avg_region",11218.0808160172
"253",3.09730682297641,0.434284038888571,2.32250694050959,2.79271761606612,3.37079252977281,4.02360796802984,2.56990793518259,3.65789178586447,-0.848484848484849,"Old adult","Women","avg_region",11981.4581410998
"254",3.10173140623588,0.431916910930524,2.32892279814328,2.79826449270931,3.37377982953947,4.02139361092736,2.57671588583307,3.65976229924213,-0.787878787878788,"Old adult","Women","avg_region",12796.7824034534
"255",3.10619139318969,0.429739503175112,2.33792131622945,2.80425167764736,3.37707008266552,4.02073068513505,2.58184283835047,3.66161481209181,-0.727272727272727,"Old adult","Women","avg_region",13667.5885316161
"256",3.11068691857985,0.42775623147671,2.34464385700903,2.80933544166186,3.37953778369135,4.01877044292074,2.58912783534179,3.66294155174801,-0.666666666666667,"Old adult","Women","avg_region",14597.6520018932
"257",3.1152181183407,0.42597137630669,2.35265619939778,2.81491912125194,3.38383500708597,4.02117529909754,2.59576301758088,3.66739472196822,-0.606060606060606,"Old adult","Women","avg_region",15591.0052073525
"258",3.11978512960573,0.424389060308268,2.35997857692757,2.82047710364255,3.38710389068266,4.02005322668042,2.60203234562219,3.66961019416558,-0.545454545454545,"Old adult","Women","avg_region",16651.9549407101
"259",3.12438809071449,0.423013225957821,2.36771941598255,2.8272492208721,3.39172865441227,4.01734794389583,2.60804122077752,3.67261931010325,-0.484848484848485,"Old adult","Women","avg_region",17785.1010669072
"260",3.12902714121951,0.42184761361657,2.3734314554074,2.8334281696311,3.39444529291929,4.02096209503414,2.61324876716194,3.67631015334554,-0.424242424242424,"Old adult","Women","avg_region",18995.3564663329
"261",3.13370242189336,0.420895740269306,2.37962279958137,2.83873827491986,3.39875074549112,4.02637845370287,2.61968931152057,3.67994104427843,-0.363636363636363,"Old adult","Women","avg_region",20287.9683351613
"262",3.13841407473572,0.420160879253426,2.38579618704009,2.84501538850141,3.40350182120454,4.02865570301759,2.62371482135254,3.68460676376089,-0.303030303030303,"Old adult","Women","avg_region",21668.5409351504
"263",3.14316224298052,0.419646041280835,2.39197651111796,2.85056302091144,3.40787042350278,4.03086556009841,2.62836474958601,3.6870639253404,-0.242424242424242,"Old adult","Women","avg_region",23143.0598915391
"264",3.14794707110321,0.419353957046802,2.39885265886719,2.85540820011674,3.41210343594413,4.03679667921498,2.63421525277242,3.6883131849741,-0.181818181818182,"Old adult","Women","avg_region",24717.9181443879
"265",3.15276870482802,0.419287061703498,2.40463009346986,2.86086695294165,3.41655539262138,4.04093025197778,2.63770102726804,3.69288152193022,-0.121212121212121,"Old adult","Women","avg_region",26399.9436658774
"266",3.15762729113534,0.419447481451666,2.4093741118783,2.86692046555476,3.42153745902494,4.0440569668062,2.64169930144613,3.6965444088622,-0.0606060606060606,"Old adult","Women","avg_region",28196.4290637375
"267",3.16252297826915,0.419837022472033,2.41239554373824,2.87237587172117,3.42604956806986,4.05211966184718,2.64592498507994,3.70253859701401,0,"Old adult","Women","avg_region",30115.1631991543
"268",3.16745591574453,0.420457162379659,2.41514361834203,2.87639800027594,3.43105127798027,4.06208340181179,2.65102490768181,3.70834777505274,0.0606060606060606,"Old adult","Women","avg_region",32164.4649562403
"269",3.17242625435523,0.421309044340223,2.41791669822843,2.88021546137791,3.43623388030764,4.06939950206448,2.65570419348667,3.71442206926882,0.121212121212121,"Old adult","Women","avg_region",34353.219309476
"270",3.17743414618132,0.422393473938872,2.4241744582761,2.88425692247042,3.44267489279743,4.07824554091791,2.65986779527424,3.72290713300195,0.181818181818182,"Old adult","Women","avg_region",36690.9158455003
"271",3.18247974459693,0.423710918841062,2.42725286522625,2.88840842581661,3.44862246576781,4.08795357495213,2.66345438288329,3.73015169949974,0.242424242424242,"Old adult","Women","avg_region",39187.6899062628
"272",3.187563204278,0.425261511232702,2.42935110821535,2.8920787615988,3.45496144963682,4.09533842942761,2.66671590813385,3.73748364085165,0.303030303030303,"Old adult","Women","avg_region",41854.3665319202
"273",3.1926846812102,0.427045052975368,2.43156507063077,2.89629871305236,3.46218237331266,4.10584449931023,2.66868333157584,3.74393717898847,0.363636363636363,"Old adult","Women","avg_region",44702.5073939957
"274",3.19784433269681,0.429061023363397,2.43252746129163,2.90109507279545,3.46867052816374,4.11729703781979,2.67093138248832,3.75240836877892,0.424242424242425,"Old adult","Women","avg_region",47744.4609222847
"275",3.20304231736681,0.431308589324491,2.43166462536785,2.90395495544737,3.47442638967694,4.12937744898927,2.67304672793716,3.76143118194385,0.484848484848485,"Old adult","Women","avg_region",50993.4158428381
"276",3.2082787951829,0.433786617865779,2.43506619422032,2.90714237231761,3.48140238092108,4.14151970050462,2.67557218615514,3.77096140894385,0.545454545454546,"Old adult","Women","avg_region",54463.4583591435
"277",3.21355392744971,0.4364936905339,2.43764744506561,2.91068644407582,3.48773602939868,4.15339766872391,2.67773154170216,3.77983604708579,0.606060606060606,"Old adult","Women","avg_region",58169.6332244189
"278",3.21886787682201,0.439428119631554,2.43665960756438,2.91387604444792,3.49575544053421,4.16362942359071,2.68061194766039,3.78994974015827,0.666666666666667,"Old adult","Women","avg_region",62128.008969804
"279",3.22422080731307,0.442587965914374,2.43714781908384,2.91679640389606,3.50225467487708,4.17672420739852,2.68154549419453,3.79990195161219,0.727272727272728,"Old adult","Women","avg_region",66355.7475712553
"280",3.22961288430302,0.445971057481197,2.43603263843753,2.91920501034114,3.51000368409661,4.19132406447487,2.68252459246869,3.80952840541835,0.787878787878788,"Old adult","Women","avg_region",70871.1788571912
"281",3.23504427454732,0.449575009567541,2.43544552745802,2.92220963570822,3.51733973962579,4.20420955482734,2.68378682315227,3.82036978020466,0.848484848484849,"Old adult","Women","avg_region",75693.8799794908
"282",3.24051514618536,0.453397244955792,2.43588241858341,2.92496705408604,3.52395354386793,4.22046716968576,2.68604806612204,3.83214567740609,0.909090909090909,"Old adult","Women","avg_region",80844.7602924017
"283",3.24602566874905,0.457435014725676,2.43446090350553,2.92820493368255,3.53141650832366,4.23294015743491,2.68709960413241,3.84237566442631,0.96969696969697,"Old adult","Women","avg_region",86346.1520073589
"284",3.25157601317153,0.461685419084206,2.431724457464,2.93034678168833,3.53925736583543,4.24559764172148,2.68846212750114,3.85507171831174,1.03030303030303,"Old adult","Women","avg_region",92221.9070167577
"285",3.257166351796,0.46614542803408,2.42941129045698,2.93323763082738,3.54741800621269,4.25885000267231,2.6871516402111,3.86702931611477,1.09090909090909,"Old adult","Women","avg_region",98497.500306472
"286",3.26279685838454,0.470811901663126,2.42675574581292,2.93574410495485,3.55474133025754,4.27870164015927,2.68748344419049,3.87939949887314,1.15151515151515,"Old adult","Women","avg_region",105200.140405474
