"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"287",3.09057723094204,0.414699226739368,2.33476436716455,2.80561063138417,3.35702395310576,3.96659514381285,2.57566488121554,3.6275062908886,1.08080808080808,"Old adult","Women","Macao",67706.8457936865
"288",3.09057602777528,0.419213906646047,2.32613342997819,2.80283975267721,3.3598923383799,3.97948619699521,2.5712949270021,3.63404645412376,1.15151515151515,"Old adult","Women","Macao",72523.3647382466
"289",3.09061388507087,0.423977491626741,2.31851699135774,2.79916644973374,3.36203738970775,3.98978496985416,2.56656336312272,3.64119631034745,1.22222222222222,"Old adult","Women","Macao",77682.5204497594
"290",3.0906908101383,0.428982574184622,2.31018221891782,2.79631543281438,3.36526819447895,4.00135365708536,2.56083501728079,3.64822342575388,1.29292929292929,"Old adult","Women","Macao",83208.6873686492
"291",3.09080681177451,0.434221743539249,2.30046332824902,2.79146811250452,3.3667069691302,4.01418439307997,2.55494126279145,3.65503967337416,1.36363636363636,"Old adult","Women","Macao",89127.973880449
"292",3.09096190026501,0.439687626190463,2.29506154205192,2.78874093516431,3.37045509010559,4.03049850145554,2.55013015383222,3.66140598570909,1.43434343434343,"Old adult","Women","Macao",95468.3456649145
"293",3.09115608738493,0.445372922187208,2.28556979260059,2.78536842985152,3.37366120946923,4.04504910990791,2.54235864941417,3.6692064414473,1.50505050505051,"Old adult","Women","Macao",102259.757819928
"294",3.09138938640028,0.451270437092107,2.28042228503956,2.78193476781264,3.37689181134772,4.05732365418776,2.53445750897819,3.67941770565848,1.57575757575758,"Old adult","Women","Macao",109534.296384413
"295",3.09166181206925,0.457373109723628,2.26927302683183,2.7775326915121,3.37926458546768,4.07362126859488,2.52779796720493,3.68873845187307,1.64646464646465,"Old adult","Women","Macao",117326.329928882
"296",3.09197338064363,0.463674035830777,2.25992607286821,2.77322772313322,3.38355601186162,4.08718264364321,2.52161302358217,3.69778968026349,1.71717171717172,"Old adult","Women","Macao",125672.67192981
"297",3.0923241098703,0.470166487912332,2.25135745467646,2.76726617406184,3.38730630868849,4.10617601247389,2.51478540182129,3.70649533812716,1.78787878787879,"Old adult","Women","Macao",134612.754694968
"298",3.09271401899284,0.476843931433526,2.24281749528623,2.76271650581253,3.39075503974799,4.12222402806791,2.50866145137589,3.71607477479972,1.85858585858586,"Old adult","Women","Macao",144188.815661439
"299",3.09314312875318,0.483700037720856,2.23322073160385,2.75759056891657,3.39519753857126,4.13733057152656,2.50129945431727,3.72716422505963,1.92929292929293,"Old adult","Women","Macao",154446.096946454
"300",3.09361146139347,0.490728693831043,2.22148674269496,2.75300394242114,3.39880629284846,4.15277884331102,2.49282707798423,3.73817727723209,2,"Old adult","Women","Macao",165433.059093867
"301",0.654507076683977,0.230048656898853,0.307208286472098,0.489184898206171,0.780425494048686,1.19683771636838,0.393941866855681,0.958101764172524,-5,"Adolescent","Men","Macao",183.624813619038
"302",0.653804206552512,0.227979386450156,0.308992384831228,0.489889160181752,0.778697580383214,1.19025475849593,0.395293552186722,0.95448751200821,-4.92929292929293,"Adolescent","Men","Macao",196.687486722765
"303",0.653110249061586,0.225931495408328,0.31026357954939,0.49082499731014,0.777047418689568,1.18441383609494,0.396671290586831,0.951380175482843,-4.85858585858586,"Adolescent","Men","Macao",210.679410210751
"304",0.652425178436328,0.223905071155778,0.311590131652864,0.491588547759035,0.775578505065568,1.17831647282384,0.397997499856275,0.947977647202645,-4.78787878787879,"Adolescent","Men","Macao",225.666688950643
"305",0.651748969257512,0.221900208156269,0.312898400090287,0.492334296992232,0.774128773333262,1.17275511127372,0.399222037970255,0.944943785352151,-4.71717171717172,"Adolescent","Men","Macao",241.720130367763
"306",0.651081596460038,0.219917008038547,0.314091242577152,0.493249041228495,0.772171824561276,1.16701561017796,0.400462342085512,0.941715415540358,-4.64646464646465,"Adolescent","Men","Macao",258.915578974917
"307",0.650423035331427,0.217955579676797,0.315242183207339,0.493988098015119,0.770540235788866,1.16012341198712,0.401598407040989,0.938369778577145,-4.57575757575758,"Adolescent","Men","Macao",277.334274699932
"308",0.649773261510345,0.216016039267379,0.315978405615677,0.494702083447895,0.768894946705829,1.15330925248729,0.402649044565637,0.935837973128809,-4.5050505050505,"Adolescent","Men","Macao",297.06323670384
"309",0.649132250985143,0.214098510401258,0.317525058438648,0.495413096700208,0.767292852519446,1.1483370266356,0.403483628199214,0.932070012856779,-4.43434343434343,"Adolescent","Men","Macao",318.195674503059
"310",0.648499980092427,0.212203124131486,0.318833314035013,0.496069382958054,0.766346018913205,1.14342602742714,0.404870897882903,0.929391226498488,-4.36363636363636,"Adolescent","Men","Macao",340.831428337924
"311",0.647876425515641,0.210330019035067,0.320506307260934,0.496770683735852,0.764907725353547,1.13851720464105,0.405705084723361,0.926874821229301,-4.29292929292929,"Adolescent","Men","Macao",365.07744086808
"312",0.647261564283687,0.208479341268504,0.321892720774032,0.49771802448087,0.763623352507274,1.13349457255705,0.406774230585826,0.923749190973729,-4.22222222222222,"Adolescent","Men","Macao",391.048262423271
"313",0.646655373769546,0.206651244616241,0.323139538621564,0.498662518423181,0.761914591941439,1.1280856148448,0.407986170915539,0.920924642154037,-4.15151515151515,"Adolescent","Men","Macao",418.866592196575
"314",0.646057831688944,0.204845890531209,0.324387260925861,0.499509985807202,0.761085676929823,1.12209384707936,0.409017690971319,0.918142331489536,-4.08080808080808,"Adolescent","Men","Macao",448.663857936965
"315",0.645468916099022,0.203063448166625,0.325639791159553,0.500563790212943,0.759896918449839,1.11616081801331,0.410516033414065,0.915534918828056,-4.01010101010101,"Adolescent","Men","Macao",480.580836879948
"316",0.644888605397038,0.201304094398145,0.326846634497832,0.500923156487406,0.758533379263124,1.11050261941818,0.411643586293887,0.912944075352962,-3.93939393939394,"Adolescent","Men","Macao",514.768320849857
"317",0.644316878319086,0.19956801383543,0.327984213241286,0.501394133938639,0.757262955167389,1.10470977459375,0.412753540002961,0.90965114381952,-3.86868686868687,"Adolescent","Men","Macao",551.38782867611
"318",0.643753713938839,0.19785539882213,0.329606628581984,0.502048788359359,0.755818843172686,1.09893546053875,0.413737278055582,0.906458967659297,-3.7979797979798,"Adolescent","Men","Macao",590.612369289195
"319",0.643199091666312,0.19616644942328,0.331285060668011,0.502527979808229,0.755318285597294,1.09329729509671,0.415088879517443,0.903997768871675,-3.72727272727273,"Adolescent","Men","Macao",632.627259101684
"320",0.642652991246649,0.194501373399005,0.332518772948048,0.503017860544483,0.754037168588097,1.08980674188689,0.41649503189912,0.901826364549588,-3.65656565656566,"Adolescent","Men","Macao",677.630997535952
"321",0.642115392758927,0.192860386163476,0.333729046449282,0.503681124491318,0.752967306226586,1.08469569004335,0.417506357916336,0.898957939230507,-3.58585858585859,"Adolescent","Men","Macao",725.836204835056
"322",0.641586276614986,0.191243710727905,0.335185521244908,0.504530281894148,0.751967709737518,1.07885839103549,0.418584635913791,0.896029000899266,-3.51515151515152,"Adolescent","Men","Macao",777.470626587452
"323",0.641065623558274,0.189651577626479,0.336583998189627,0.505248635665665,0.750661910575672,1.07327677393675,0.419322376442222,0.893246334828738,-3.44444444444444,"Adolescent","Men","Macao",832.778209711441
"324",0.640553414662723,0.188084224823972,0.33768749985616,0.505886853430201,0.749581095240833,1.06876562454713,0.420317165016984,0.891190831798452,-3.37373737373737,"Adolescent","Men","Macao",892.020254982823
"325",0.640049631331634,0.186541897603856,0.339138804647087,0.506444041335546,0.748176751172319,1.06320842517544,0.421609651614826,0.88912279884865,-3.3030303030303,"Adolescent","Men","Macao",955.476651550875
"326",0.639554255296593,0.185024848435635,0.34057058125001,0.506993752062163,0.746726891970784,1.05938655253684,0.422612908976003,0.88705921065965,-3.23232323232323,"Adolescent","Men","Macao",1023.44719927515
"327",0.639067268616402,0.183533336820205,0.341545147527382,0.507730274440485,0.745490312309322,1.05415155606069,0.423696294247781,0.88456630353436,-3.16161616161616,"Adolescent","Men","Macao",1096.25302513043
"328",0.638588653676031,0.182067629111962,0.342428190232959,0.508571621065657,0.744658343928115,1.05056795349065,0.424901839702971,0.882701728464649,-3.09090909090909,"Adolescent","Men","Macao",1174.23810037173
"329",0.638118393185594,0.180627998316436,0.344097893364807,0.509172147376215,0.743537629772399,1.04609167919364,0.426006490144242,0.880132660597171,-3.02020202020202,"Adolescent","Men","Macao",1257.77086562709
"330",0.637656470179344,0.179214723862275,0.345247126383702,0.509786452255978,0.74253789493398,1.04230684802504,0.427173350784032,0.877964536349465,-2.94949494949495,"Adolescent","Men","Macao",1347.24597159597
"331",0.637202868014686,0.177828091346357,0.347003154428776,0.510141664434958,0.741436717619342,1.03829139988521,0.428233989446209,0.875743695335173,-2.87878787878788,"Adolescent","Men","Macao",1443.08614357721
"332",0.63675757037121,0.176468392250944,0.347899139489294,0.510608173975396,0.74085786494301,1.0330669809773,0.429037106241749,0.873079239067013,-2.80808080808081,"Adolescent","Men","Macao",1545.74417863547
"333",0.636320561249756,0.17513592363182,0.349207766568802,0.511099690646,0.739728258441554,1.02915129180572,0.430003231517907,0.870430024292208,-2.73737373737374,"Adolescent","Men","Macao",1655.70508484172
"334",0.635891824971478,0.17383098777639,0.350564703689017,0.511305897018767,0.738754459273615,1.02455107742182,0.430715575384102,0.868309897480938,-2.66666666666667,"Adolescent","Men","Macao",1773.48837269485
"335",0.635471346176949,0.172553891830903,0.351738429433149,0.511973017851276,0.738218413880132,1.02090402783769,0.431852760225774,0.866358357994399,-2.5959595959596,"Adolescent","Men","Macao",1899.65050954982
"336",0.635059109825274,0.171304947395983,0.35266063047257,0.512571845973572,0.736921397374739,1.01700702578872,0.432392587029476,0.864217820422858,-2.52525252525253,"Adolescent","Men","Macao",2034.7875486488
"337",0.634655101193226,0.170084470089844,0.353850977836212,0.513157009265167,0.736279096365955,1.01346400462894,0.433157102279416,0.861707253760746,-2.45454545454545,"Adolescent","Men","Macao",2179.5379451757
"338",0.634259305874403,0.168892779078685,0.355302366292057,0.513608784255314,0.735904412724143,1.01003147359456,0.433940078466402,0.859956360148283,-2.38383838383838,"Adolescent","Men","Macao",2334.58557263888
"339",0.633871709778402,0.167730196573944,0.356112668399225,0.514232382594575,0.735355258589041,1.00688273010814,0.434908876902871,0.858049388602788,-2.31313131313131,"Adolescent","Men","Macao",2500.66295383274
"340",0.633492299130021,0.166597047296265,0.357437596567191,0.514481316233896,0.734370284898426,1.00454396146932,0.435676478373458,0.856440409865646,-2.24242424242424,"Adolescent","Men","Macao",2678.55472164299
"341",0.633121060468466,0.165493657906268,0.358899774045358,0.515160226731976,0.733039509226943,1.00141406232493,0.436464401364581,0.854636304939848,-2.17171717171717,"Adolescent","Men","Macao",2869.10132604614
"342",0.632757980646595,0.164420356402395,0.359893195600664,0.515804555894154,0.732226762774275,0.998299047254964,0.436947218743841,0.852523751414185,-2.1010101010101,"Adolescent","Men","Macao",3073.20300481689
"343",0.632403046830168,0.163377471486424,0.36036997299982,0.516257327813379,0.731420370341438,0.996283470459927,0.437566618661735,0.85086398319939,-2.03030303030303,"Adolescent","Men","Macao",3291.82403670315
"344",0.632056246497122,0.162365331897425,0.361193951444072,0.51675135132625,0.730424101452483,0.993191143829087,0.4382368539814,0.848950609894717,-1.95959595959596,"Adolescent","Men","Macao",3525.99729716269
"345",0.631717567436869,0.161384265715288,0.362164777143204,0.517194370562155,0.729746514269698,0.989497597078648,0.438997727649965,0.847651916905774,-1.88888888888889,"Adolescent","Men","Macao",3776.82913818512
"346",0.631386997749606,0.16043459963521,0.363082373274793,0.517282127940967,0.728956372710886,0.986682624108577,0.439646639374413,0.846132408918033,-1.81818181818182,"Adolescent","Men","Macao",4045.50461525382
"347",0.63106452584565,0.159516658214859,0.36381498240628,0.517714951793034,0.727969591747736,0.983978734316581,0.440400446017196,0.844688729910323,-1.74747474747475,"Adolescent","Men","Macao",4333.29308614271
"348",0.630750140444791,0.15863076309624,0.364385827183558,0.518067211201907,0.72683612611404,0.981991733054778,0.440757316050572,0.843106624117097,-1.67676767676768,"Adolescent","Men","Macao",4641.55420799937
"349",0.630443830575664,0.157777232204628,0.364981172294628,0.518399913653092,0.726234224647834,0.979111175053573,0.441404784722156,0.841123485057372,-1.60606060606061,"Adolescent","Men","Macao",4971.74436104762
"350",0.630145585575139,0.156956378927261,0.365465405053396,0.518753224291515,0.725591018830488,0.976241171945623,0.441744689615645,0.839774969263755,-1.53535353535354,"Adolescent","Men","Macao",5325.42352925854
"351",0.629855395087733,0.156168511274824,0.366002144864942,0.519291057207668,0.725031400480188,0.972101545618785,0.442067125180656,0.838641838773844,-1.46464646464646,"Adolescent","Men","Macao",5704.26267049751
"352",0.62957324906504,0.155413931029056,0.366632353585479,0.519355108767641,0.724342647036321,0.97011341875804,0.442533849380844,0.837392980779056,-1.39393939393939,"Adolescent","Men","Macao",6110.0516109677
"353",0.62929913776518,0.154692932880173,0.367050323873969,0.519578015234394,0.723654277377589,0.968585409400135,0.442937002884706,0.835929625084234,-1.32323232323232,"Adolescent","Men","Macao",6544.70750124712
"354",0.629033051752266,0.154005803558051,0.367909725842287,0.519828514400824,0.722900685803452,0.966943877921845,0.443122300407446,0.834825047025512,-1.25252525252525,"Adolescent","Men","Macao",7010.28387387
"355",0.628774981895894,0.153352820961438,0.368263189977014,0.520295644114811,0.722124313856212,0.964361719217697,0.443529372235616,0.833512117174152,-1.18181818181818,"Adolescent","Men","Macao",7508.98034524495
"356",0.628524919370646,0.15273425328968,0.368830349495145,0.52015328348396,0.721850893209027,0.962562016289354,0.443937500771749,0.832249348585258,-1.11111111111111,"Adolescent","Men","Macao",8043.15300774659
"357",0.628282855655617,0.152150358181713,0.369235486673474,0.520347203498851,0.72117815018828,0.961057128820828,0.444535322331685,0.831059732626649,-1.04040404040404,"Adolescent","Men","Macao",8615.32556107825
"358",0.628048782533961,0.151601381867208,0.36974417718821,0.520359472328273,0.72057523373173,0.959978821502556,0.445024527772851,0.82976671380486,-0.96969696969697,"Adolescent","Men","Macao",9228.20123549575
"359",0.627822692092452,0.151087558334962,0.370041586882442,0.52043767301359,0.720247398346418,0.95854807234708,0.445481224938945,0.828914732027614,-0.898989898989899,"Adolescent","Men","Macao",9884.67556322352
"360",0.627604576721068,0.150609108523672,0.370180515782851,0.520523168413266,0.720181061983371,0.95573015018912,0.445949809605583,0.827467400301164,-0.828282828282829,"Adolescent","Men","Macao",10587.8500584019
"361",0.627394429112589,0.15016623954031,0.370477005781865,0.520749345585616,0.719501137548395,0.954804122159477,0.446476482079994,0.826272296462671,-0.757575757575758,"Adolescent","Men","Macao",11341.0468701962
"362",0.627192242262223,0.149759143911319,0.370420965224009,0.520957954941463,0.719203483806066,0.953602425496114,0.446777988620525,0.825192384974908,-0.686868686868687,"Adolescent","Men","Macao",12147.8244782965
"363",0.62699800946724,0.149387998871748,0.370575825338327,0.520902619373969,0.718920750248063,0.952399297456798,0.446830767689691,0.824909027338482,-0.616161616161616,"Adolescent","Men","Macao",13011.9945049611
"364",0.626811724326632,0.149052965697377,0.371222430270721,0.5209915842081,0.719135053741941,0.951167292078073,0.446984345761051,0.824598740754657,-0.545454545454546,"Adolescent","Men","Macao",13937.639723033
"365",0.626633380740789,0.14875418908465,0.371510968172913,0.520980817101654,0.718874657313194,0.950950685330969,0.44706175643694,0.824281030304895,-0.474747474747475,"Adolescent","Men","Macao",14929.1333450074
"366",0.626462972911194,0.148491796583036,0.372026340303084,0.521069581882583,0.718837395338311,0.950008639826022,0.447196494935532,0.823925888844198,-0.404040404040404,"Adolescent","Men","Macao",15991.1596842819
"367",0.626300495340138,0.148265898084113,0.372023154921867,0.521210274243171,0.718431309315429,0.94883205482829,0.447055241536688,0.82365107074863,-0.333333333333334,"Adolescent","Men","Macao",17128.7362862037
"368",0.626145942830453,0.14807658537132,0.37183407984636,0.521250497097946,0.718295531906527,0.947968092368223,0.446834343968567,0.822778463017736,-0.262626262626263,"Adolescent","Men","Macao",18347.2376334717
"369",0.625999310485265,0.147923931733922,0.371969913757024,0.521276249802579,0.717682732750629,0.948432176525331,0.446797275126739,0.822466587652391,-0.191919191919192,"Adolescent","Men","Macao",19652.4205378894
"370",0.625860593707761,0.14780799164826,0.371980373938361,0.521142431308374,0.71767478708822,0.947527781515577,0.446457029899756,0.821843044134663,-0.121212121212121,"Adolescent","Men","Macao",21050.4513384327
"371",0.62572978820098,0.147728800528876,0.372060547387745,0.521077856687088,0.717702352665677,0.947776855841114,0.446224712066206,0.821047879913422,-0.050505050505051,"Adolescent","Men","Macao",22547.9350341295
"372",0.625606889967622,0.147686374551537,0.372101467552473,0.520912596016013,0.717577137501889,0.947100471278506,0.446057026798015,0.820930771686534,0.0202020202020199,"Adolescent","Men","Macao",24151.9464893894
"373",0.625491895309875,0.147680710549666,0.372323351128088,0.521028400995268,0.717576894178771,0.947640176160389,0.445608455307415,0.821093768248705,0.0909090909090908,"Adolescent","Men","Macao",25870.0638592138
"374",0.625384800829255,0.147711785985014,0.37227411389737,0.52070725122748,0.717316570963,0.946682942898658,0.445273594066072,0.820733792953563,0.161616161616162,"Adolescent","Men","Macao",27710.4043922016
"375",0.625285603426478,0.14777955899293,0.372300668059825,0.52045427650168,0.717027394470262,0.945924564832224,0.444954625335617,0.820418538111023,0.232323232323232,"Adolescent","Men","Macao",29681.6627805064
"376",0.625194300301337,0.147883968501837,0.372222565367901,0.520378386556819,0.717535882106487,0.946387149276531,0.445066549263568,0.820226210542826,0.303030303030303,"Adolescent","Men","Macao",31793.1522379238
"377",0.625110888952603,0.148024934426039,0.371549513199127,0.520163072962385,0.717767202726508,0.94701420192469,0.444938936535732,0.820281961637925,0.373737373737374,"Adolescent","Men","Macao",34054.8485001875
"378",0.62503536717795,0.148202357930335,0.371323600336972,0.519788241702386,0.717911022383901,0.946746752646509,0.44472683432868,0.820224213469023,0.444444444444445,"Adolescent","Men","Macao",36477.4369553503
"379",0.624967733073888,0.148416121764353,0.370874693115797,0.519489098513505,0.717911332120969,0.947543994254417,0.44420089505867,0.81989894053852,0.515151515151515,"Adolescent","Men","Macao",39072.3631269196
"380",0.624907985035724,0.148666090664004,0.370525215026814,0.519468647785599,0.717731820699752,0.94842750758827,0.444046534116678,0.82003988804124,0.585858585858586,"Adolescent","Men","Macao",41851.8867482531
"381",0.624856121757538,0.148952111816928,0.370514830592244,0.519148805684839,0.71776648794961,0.948743586635306,0.443673375493665,0.82052957354564,0.656565656565657,"Adolescent","Men","Macao",44829.1396836918
"382",0.624812142232174,0.149274015388358,0.369808532434383,0.51881977423196,0.717579139517547,0.949987712712869,0.443396604877618,0.821101769948562,0.727272727272727,"Adolescent","Men","Macao",48018.187970076
"383",0.624776045751259,0.149631615103436,0.369889257389167,0.51833549054012,0.718051380642903,0.951233556931257,0.442935179875237,0.820735576779779,0.797979797979798,"Adolescent","Men","Macao",51434.098271762
"384",0.62474783190523,0.150024708881604,0.369317179596633,0.518077903483041,0.718475330846212,0.951792011702167,0.442744909189568,0.821385419288849,0.868686868686869,"Adolescent","Men","Macao",55093.0090631048
"385",0.624727500583389,0.150453079518479,0.36864972075712,0.517728848505325,0.718601911488879,0.954069541355484,0.441935457767433,0.821993563970548,0.93939393939394,"Adolescent","Men","Macao",59012.2068747095
"386",0.62471505197397,0.15091649541029,0.368467547764758,0.51735922178078,0.719063409888967,0.955830291288829,0.441410524032604,0.822081142821977,1.01010101010101,"Adolescent","Men","Macao",63210.2079636753
"387",0.624710486564227,0.151414711315841,0.36764137559604,0.516825576969142,0.719293449213267,0.956563269192298,0.441259283031671,0.822903863934958,1.08080808080808,"Adolescent","Men","Macao",67706.8457936865
"388",0.624713805140545,0.15194746915082,0.3670081064973,0.51659680501116,0.719750812127552,0.958629846448815,0.440750044620823,0.823396828508324,1.15151515151515,"Adolescent","Men","Macao",72523.3647382466
"389",0.62472500878856,0.152514498809202,0.366014046588476,0.516154445470891,0.720296533797653,0.96091205890584,0.440035816467856,0.82467374523654,1.22222222222222,"Adolescent","Men","Macao",77682.5204497594
"390",0.624744098893309,0.153115519006509,0.365490076436692,0.515761528799317,0.720606459432292,0.963049072146727,0.439451293274299,0.825709705377432,1.29292929292929,"Adolescent","Men","Macao",83208.6873686492
"391",0.624771077139391,0.153750238139741,0.365091732905106,0.515423607286746,0.720869767735619,0.964900957227567,0.43887604076226,0.826748249172096,1.36363636363636,"Adolescent","Men","Macao",89127.973880449
"392",0.624805945511148,0.154418355158872,0.364030663796244,0.514915812397495,0.721583908752968,0.967190242483611,0.438068245606155,0.82689920265967,1.43434343434343,"Adolescent","Men","Macao",95468.3456649145
"393",0.62484870629287,0.155119560444987,0.362918871988517,0.514503689205398,0.721998645132563,0.968747794191508,0.437592870888673,0.827985498702983,1.50505050505051,"Adolescent","Men","Macao",102259.757819928
"394",0.624899362069012,0.155853536690283,0.362350765555496,0.513808997384165,0.72277935341751,0.971488926817813,0.437105664231204,0.828567228201347,1.57575757575758,"Adolescent","Men","Macao",109534.296384413
"395",0.624957915724432,0.156619959775441,0.36115271581286,0.513321593795543,0.722918593668185,0.972946004094801,0.43647277350318,0.829493087836527,1.64646464646465,"Adolescent","Men","Macao",117326.329928882
"396",0.625024370444655,0.157418499640071,0.360409655757269,0.512728276990427,0.723274184724425,0.974244212450644,0.435626504794579,0.830969747993373,1.71717171717172,"Adolescent","Men","Macao",125672.67192981
"397",0.625098729716141,0.158248821142269,0.359739271276172,0.511974245976807,0.724006666850747,0.97658301956757,0.434832623187558,0.832327758686409,1.78787878787879,"Adolescent","Men","Macao",134612.754694968
"398",0.62518099732659,0.159110584903596,0.358848227521254,0.51127009905165,0.724160044500554,0.979108456277795,0.434214585418781,0.834243527060955,1.85858585858586,"Adolescent","Men","Macao",144188.815661439
"399",0.625271177365249,0.160003448136138,0.357714138398686,0.510602488050146,0.724681231722353,0.981712234615937,0.433411871692833,0.835684030431846,1.92929292929293,"Adolescent","Men","Macao",154446.096946454
"400",0.625369274223252,0.160927065448584,0.357261986958378,0.509858994903334,0.725026939547735,0.985354368578586,0.432587571076582,0.837096896910054,2,"Adolescent","Men","Macao",165433.059093867
"401",3.65857403978555,1.00873170665764,2.03125152665692,2.9461414412862,4.2505957814578,5.95377387023135,2.47797742130273,4.99443807008239,-5,"Adult","Men","Macao",183.624813619038
"402",3.654504158415,0.994690278060053,2.04489002958733,2.95215318791179,4.2401497475639,5.9146327048161,2.48890095872585,4.97109162731165,-4.92929292929293,"Adult","Men","Macao",196.687486722765
"403",3.65048433694171,0.980721131317146,2.05776814127039,2.95801585043737,4.22840715931912,5.87882089633134,2.49918941238124,4.94709153899726,-4.85858585858586,"Adult","Men","Macao",210.679410210751
"404",3.64651442658787,0.966823899068917,2.0719493859772,2.96357853335595,4.21641101997967,5.84038324425889,2.5105334386631,4.92096265942756,-4.78787878787879,"Adult","Men","Macao",225.666688950643
"405",3.64259428057145,0.952998246156129,2.087173601661,2.96986529006181,4.20709680052716,5.80289741485804,2.52090527667822,4.90070910706911,-4.71717171717172,"Adult","Men","Macao",241.720130367763
"406",3.63872375409758,0.939243871208724,2.10031936095597,2.97593446874957,4.19704408610204,5.76447350924852,2.5316490871978,4.88022438162595,-4.64646464646465,"Adult","Men","Macao",258.915578974917
"407",3.63490270434996,0.925560508359252,2.1140553029471,2.9813724460635,4.18684410326636,5.72713159324529,2.54248553776336,4.86032517945395,-4.57575757575758,"Adult","Men","Macao",277.334274699932
"408",3.63113099048241,0.911947929091786,2.12653136052718,2.98734765958085,4.1758169512458,5.69073678022898,2.55234923739518,4.83839795102152,-4.5050505050505,"Adult","Men","Macao",297.06323670384
"409",3.62740847361055,0.898405944237666,2.14129066384085,2.99381804893566,4.16618254256907,5.64616089067159,2.56211987820366,4.81738562640661,-4.43434343434343,"Adult","Men","Macao",318.195674503059
"410",3.62373501680368,0.884934406130766,2.1558780659523,2.99968915990704,4.15537341560261,5.60882863137106,2.57382317354041,4.79507794981912,-4.36363636363636,"Adult","Men","Macao",340.831428337924
"411",3.62011048507661,0.871533210935732,2.17121609427292,3.00628322812197,4.14489601197777,5.57076683027201,2.58476646355504,4.77438826811123,-4.29292929292929,"Adult","Men","Macao",365.07744086808
"412",3.61653474538184,0.85820230116437,2.1846911203231,3.01231235658385,4.13474064926517,5.53038609744733,2.5948180283322,4.75235889020556,-4.22222222222222,"Adult","Men","Macao",391.048262423271
"413",3.61300766660165,0.844941668396523,2.19920134039744,3.01816666135245,4.12413868116386,5.49427811658071,2.60667906241705,4.73039231639022,-4.15151515151515,"Adult","Men","Macao",418.866592196575
"414",3.60952911954045,0.831751356223339,2.21457217845162,3.02426878399361,4.11411131887576,5.45907148311703,2.61649651529091,4.71064391436765,-4.08080808080808,"Adult","Men","Macao",448.663857936965
"415",3.60609897691724,0.818631463432777,2.23100077802509,3.03022619465412,4.10454072473083,5.41817121023363,2.62760669081155,4.69073415592595,-4.01010101010101,"Adult","Men","Macao",480.580836879948
"416",3.6027171133581,0.805582147458779,2.24518072234859,3.03609936072505,4.09432412524146,5.37824793284813,2.63861407056226,4.67269019569553,-3.93939393939394,"Adult","Men","Macao",514.768320849857
"417",3.59938340538891,0.792603628117975,2.2595939696335,3.0418066015596,4.08366918530029,5.34445001808688,2.64863531466842,4.64948051033571,-3.86868686868687,"Adult","Men","Macao",551.38782867611
"418",3.59609773142814,0.779696191659685,2.27393486308585,3.04783677506232,4.07346759823665,5.30930036564924,2.65842870823017,4.63130832717947,-3.7979797979798,"Adult","Men","Macao",590.612369289195
"419",3.59285997177975,0.766860195157878,2.28820619215225,3.05368027166333,4.0619848895641,5.27307078664372,2.6680886214915,4.60981330792794,-3.72727272727273,"Adult","Men","Macao",632.627259101684
"420",3.58967000862623,0.754096071276192,2.30405651414894,3.06030056463559,4.05098463931125,5.24040652721451,2.67879043740277,4.59103719087173,-3.65656565656566,"Adult","Men","Macao",677.630997535952
"421",3.58652772602177,0.741404333440351,2.31922025574751,3.06593429219342,4.04062561852094,5.20775046434633,2.6890470565625,4.5701219114352,-3.58585858585859,"Adult","Men","Macao",725.836204835056
"422",3.5834330098855,0.728785581455493,2.33371528141387,3.07239127833368,4.02999465320408,5.17430244818979,2.6993931292064,4.54972898018086,-3.51515151515152,"Adult","Men","Macao",777.470626587452
"423",3.58038574799492,0.71624050760958,2.34833511097633,3.07836253392181,4.01996350095358,5.14048588987794,2.71037966088594,4.52922307305913,-3.44444444444444,"Adult","Men","Macao",832.778209711441
"424",3.57738582997937,0.703769903307983,2.36314191841395,3.08536063554764,4.0103378519081,5.10630299285459,2.72133913629781,4.51040020878976,-3.37373737373737,"Adult","Men","Macao",892.020254982823
"425",3.57443314731366,0.691374666288583,2.37830716492715,3.09098877149185,4.00087281859862,5.07446417032127,2.73361906419998,4.4906788674319,-3.3030303030303,"Adult","Men","Macao",955.476651550875
"426",3.57152759331186,0.679055808471392,2.39233406703665,3.09654032923221,3.99056419909717,5.04431143114023,2.74460723043199,4.46962092917394,-3.23232323232323,"Adult","Men","Macao",1023.44719927515
"427",3.56866906312107,0.666814464501616,2.40635473107015,3.10275401486089,3.98131896268256,5.01480845298626,2.75648623251328,4.44921124625347,-3.16161616161616,"Adult","Men","Macao",1096.25302513043
"428",3.56585745371548,0.654651901050569,2.42041458249849,3.10873784412641,3.97292158148352,4.97887401876545,2.76670192020454,4.43018343567806,-3.09090909090909,"Adult","Men","Macao",1174.23810037173
"429",3.56309266389039,0.642569526944357,2.436301056172,3.11428848865921,3.96361669305139,4.94954411122795,2.776828887075,4.41099495671015,-3.02020202020202,"Adult","Men","Macao",1257.77086562709
"430",3.56037459425645,0.630568904196509,2.45111185186489,3.1203814005235,3.95376658858146,4.91895064488113,2.78827084718035,4.39335778215737,-2.94949494949495,"Adult","Men","Macao",1347.24597159597
