"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","sex","region","median_dist"
"153",3.16328063041884,2.02622583697542,0.87023849260909,2.11236866423556,3.71789362435977,7.39234486829396,1.5251270964152,4.89362294976788,-1.32323232323232,"Men","Macao",8850.78011611908
"154",3.18652716610174,2.02693436165782,0.885637955224577,2.13839289131938,3.73353167148869,7.39049654721379,1.55058352024842,4.899763263331,-1.25252525252525,"Men","Macao",9413.65704417244
"155",3.21023608468621,2.02831305336311,0.901740183875326,2.16920655300725,3.75143646367678,7.41417361230289,1.57610368396437,4.91187737832659,-1.18181818181818,"Men","Macao",10012.3308660564
"156",3.23441533533981,2.03037700426176,0.918774604091817,2.19929706977315,3.77687368606556,7.4148966463242,1.6031904563841,4.92558348336042,-1.11111111111111,"Men","Macao",10649.078132015
"157",3.25907306370966,2.03314196951344,0.934883296233693,2.23066834346796,3.79795247531511,7.44940235240434,1.62816339285338,4.93188723631966,-1.04040404040404,"Men","Macao",11326.3201724802
"158",3.28421761664276,2.03662436873802,0.944990028771873,2.26239434712879,3.82001844186036,7.45432039603958,1.65419725798167,4.94469136177331,-0.96969696969697,"Men","Macao",12046.6323055569
"159",3.30985754704513,2.0408412871707,0.965144469562585,2.29381577409744,3.84365614847935,7.47798015041703,1.67925869615373,4.96155661785198,-0.898989898989899,"Men","Macao",12812.7536300705
"160",3.33600161888406,2.04581047654837,0.979317215668672,2.32736943502852,3.86674886356251,7.49617869945864,1.70969879188975,4.98409841496798,-0.828282828282829,"Men","Macao",13627.5974414159
"161",3.3626588123377,2.05155035578631,0.992493857924314,2.35838144198338,3.88927944870197,7.52508324785878,1.73638480081361,5.01126878674215,-0.757575757575758,"Men","Macao",14494.2623098157
"162",3.38983832909642,2.05808001151677,1.00591859546257,2.3891574944288,3.9128933389013,7.55859996595773,1.76569119217793,5.03557492625577,-0.686868686868687,"Men","Macao",15416.0438631152
"163",3.41754959782049,2.06541919857462,1.01973481314675,2.42003247134443,3.94398782578856,7.58988022218216,1.79203143569266,5.06363230988072,-0.616161616161616,"Men","Macao",16396.4473189194
"164",3.44580227975884,2.07358834052775,1.03541025010349,2.45065010474721,3.97044705770718,7.64060174043539,1.81831613181245,5.08820866705345,-0.545454545454546,"Men","Macao",17439.2008137276
"165",3.47460627453375,2.08260853036298,1.0476167542497,2.48357851756948,3.99656289524588,7.70615654312163,1.8432397153844,5.10679956770634,-0.474747474747475,"Men","Macao",18548.2695797519
"166",3.50397172609663,2.0925015314509,1.05876842095275,2.51484129605018,4.0218650631255,7.76873980382069,1.86806903175412,5.13004293120658,-0.404040404040404,"Men","Macao",19727.8710233289
"167",3.53390902885997,2.10328977892479,1.07303343843248,2.54468535372527,4.05084245666723,7.82496902970702,1.89227994391785,5.15731042711185,-0.333333333333334,"Men","Macao",20982.4907622625
"168",3.56442883401099,2.11499638162034,1.08557861322025,2.57724768668515,4.08157064368794,7.8671867637377,1.91428476784286,5.18978637045194,-0.262626262626263,"Men","Macao",22316.899683083
"169",3.59554205601263,2.1276451247325,1.09856337292984,2.6091121585552,4.11292793932571,7.89665918992835,1.93335856063304,5.21625134248245,-0.191919191919192,"Men","Macao",23736.1720830844
"170",3.62725987929745,2.14126047335537,1.11145372683989,2.63727187325373,4.1470531581861,7.96384936517213,1.96038495862528,5.24801870693284,-0.121212121212121,"Men","Macao",25245.7049661283
"171",3.65959376516076,2.15586757707825,1.12111263943512,2.66717100025377,4.17755421472119,8.0052275781696,1.98045793644619,5.2866352558465,-0.050505050505051,"Men","Macao",26851.2385655898
"172",3.69255545885888,2.17149227581703,1.13274609067332,2.70042962739029,4.21278642716476,8.10023345612544,2.00329904742235,5.33152637497174,0.0202020202020199,"Men","Macao",28558.8781724875
"173",3.72615699691914,2.18816110706465,1.14147932554786,2.7254370467021,4.24865990948048,8.2038176206236,2.02400317625077,5.37328154008545,0.0909090909090908,"Men","Macao",30375.1173518005
"174",3.76041071466821,2.2059013147468,1.14928021080096,2.75550615736373,4.28765377679012,8.26154486990485,2.04704856279292,5.41503055685272,0.161616161616162,"Men","Macao",32306.862635259
"175",3.79532925398557,2.2247408598698,1.15816945054276,2.78285922763587,4.32688415576265,8.32747823672335,2.06680025827601,5.46641430630609,0.232323232323232,"Men","Macao",34361.4597845045
"176",3.83092557128935,2.24470843314663,1.17200793970647,2.81136792424985,4.36898036576852,8.39132328699389,2.0858841289486,5.51620750817301,0.303030303030303,"Men","Macao",36546.7217244895
"177",3.86721294576175,2.26583346978424,1.18295967880509,2.83817605108405,4.40918628759712,8.46796454623566,2.10401581199946,5.57136227146606,0.373737373737374,"Men","Macao",38870.9582533393
"178",3.90420498782182,2.28814616661055,1.19252190086599,2.86420620214044,4.44979042592034,8.55337247526763,2.12482805340004,5.628326361988,0.444444444444445,"Men","Macao",41343.0076416506
"179",3.94191564785337,2.31167750171371,1.20452742873087,2.88914224146874,4.49341911270279,8.61715203525376,2.14267350472773,5.68118868888553,0.515151515151515,"Men","Macao",43972.2702413888
"180",3.98035922519619,2.33645925675875,1.21659033209251,2.91332590839428,4.53736430645896,8.73492387622364,2.16092174997128,5.73458295101245,0.585858585858586,"Men","Macao",46768.7442321875
"181",4.01955037740909,2.36252404213733,1.2251890538365,2.93834593182321,4.58465234285687,8.8443815993734,2.17968939934842,5.79236420433397,0.656565656565657,"Men","Macao",49743.06364098
"182",4.05950412981342,2.38990532509809,1.23065164386987,2.96382483185162,4.63293973668662,8.94558917717879,2.19885915910142,5.8658391695233,0.727272727272727,"Men","Macao",52906.5387795392
"183",4.10023588532621,2.41863746099309,1.24091801357093,2.98900527912659,4.68315410790448,9.09487978938441,2.21733248398843,5.9391699220381,0.797979797979798,"Men","Macao",56271.1992536964
"184",4.14176143459225,2.44875572776671,1.24985704572362,3.01381452772199,4.73876590810299,9.23102372597964,2.23085504984287,6.0143262566859,0.868686868686869,"Men","Macao",59849.8397077864
"185",4.18409696642483,2.48029636380183,1.25808216552874,3.03390525757762,4.79343469554026,9.38381117277491,2.24777812477185,6.08538735666416,0.93939393939394,"Men","Macao",63656.068478271
"186",4.22725907856522,2.51329660922738,1.26622301334197,3.05474697388679,4.84867176263325,9.48719040338583,2.2623390277536,6.15699561875202,1.01010101010101,"Men","Macao",67704.359341553
"187",4.27126478877132,2.54779475078228,1.27488265165553,3.07562348437352,4.90643073820709,9.59304834021675,2.2747106928751,6.23730341875805,1.08080808080808,"Men","Macao",72010.106552761
"188",4.31613154624617,2.58383017032063,1.28301774572405,3.09445775999406,4.96329283348398,9.71097392966728,2.29039921646944,6.31471740738722,1.15151515151515,"Men","Macao",76589.6833847958
"189",4.36187724341762,2.62144339703534,1.29518710788625,3.11144064165303,5.02179866156676,9.82793210418468,2.30363876977384,6.39833946564177,1.22222222222222,"Men","Macao",81460.5043902459
"190",4.40852022808065,2.66067616347055,1.30320926055593,3.13386877571222,5.08366101417409,9.93464650532537,2.31782096254276,6.4833175354648,1.29292929292929,"Men","Macao",86641.0916229298
"191",4.4560793159144,2.70157146538764,1.31094223685651,3.15363943247068,5.15019187700443,10.0607908331816,2.32886909062886,6.57507514591085,1.36363636363636,"Men","Macao",92151.1450708838
"192",4.50457380338617,2.74417362554614,1.32357553562186,3.1739259482156,5.21463696525045,10.2091720624322,2.33640306445297,6.66113798805392,1.43434343434343,"Men","Macao",98011.6175686282
"193",4.55402348105557,2.78852836145896,1.33387196062753,3.19321465705945,5.28127756748505,10.3605788388675,2.34428592560074,6.76407607920629,1.50505050505051,"Men","Macao",104244.794473577
"194",4.60444864729178,2.83468285718117,1.34909347398034,3.21101110049997,5.35302288136274,10.5656564547915,2.35301608937063,6.87440390376599,1.57575757575758,"Men","Macao",110874.378409571
"195",4.65587012241806,2.88268583919382,1.36060846659661,3.22957326450659,5.42284012323119,10.7272160445076,2.36431079340935,6.97080073686573,1.64646464646465,"Men","Macao",117925.579399791
"196",4.70830926329765,2.93258765644847,1.36704123003381,3.24533305164595,5.49857807194428,10.9396286581426,2.37134228235316,7.08603401582532,1.71717171717172,"Men","Macao",125425.210731789
"197",4.76178797837597,2.98444036464334,1.37451212140847,3.26036172298597,5.56771649826988,11.1657544019261,2.38189191561285,7.19426608175864,1.78787878787879,"Men","Macao",133401.790919176
"198",4.81632874319451,3.03829781481061,1.37805454974398,3.28109155217538,5.6470589493683,11.3924938797141,2.39209836075231,7.31699549353324,1.85858585858586,"Men","Macao",141885.652147708
"199",4.87195461639234,3.09421574630435,1.38229922267471,3.29868494075045,5.71893112255721,11.5750400379841,2.40168261675619,7.43260331936671,1.92929292929293,"Men","Macao",150909.055618132
"200",4.92868925621183,3.15225188428928,1.3887231893095,3.31551644344866,5.7955505808307,11.8069349642244,2.40499408263022,7.54631110412185,2,"Men","Macao",160506.314224418
"201",1.93639520369222,1.96975322027201,0.266586657769151,0.833373073423279,2.4079436767306,6.34601218397379,0.495636491225705,3.82599264301983,-5,"Women","Minganga",358.580672856275
"202",1.94261897211602,1.95276829815039,0.273317396960513,0.846084411375982,2.41791465820993,6.31821166367257,0.506589234761393,3.81332084962281,-4.92929292929293,"Women","Minganga",381.385079354756
"203",1.94903263186567,1.93618938048978,0.279447246623556,0.859304884546564,2.42698792071111,6.28669413930264,0.517298485933655,3.80591545166379,-4.85858585858586,"Women","Minganga",405.639761886257
"204",1.95563793736724,1.92000875133559,0.286221415538808,0.873607196662114,2.43411065100084,6.26116690098831,0.527800836243828,3.80084941950094,-4.78787878787879,"Women","Minganga",431.43695265038
"205",1.96243670294316,1.9042190771971,0.292963853440424,0.887748262229654,2.4443386644802,6.21759587213667,0.539012122829467,3.79579974558352,-4.71717171717172,"Women","Minganga",458.874749473993
"206",1.96943080365959,1.88881340277187,0.300756740951974,0.902539717396548,2.45490361399381,6.1863904124127,0.549876854499497,3.79063245439654,-4.64646464646465,"Women","Minganga",488.057488843461
"207",1.97662217620637,1.87378514711795,0.307568080554651,0.916989313000472,2.46564476171568,6.14253107270798,0.56073483206386,3.78673329530557,-4.57575757575758,"Women","Minganga",519.096142660352
"208",1.98401281981049,1.85912810027361,0.314620188063195,0.930513835272735,2.47593918736675,6.11662898019764,0.572438374468667,3.78541280175206,-4.5050505050505,"Women","Minganga",552.108740229336
"209",1.99160479718336,1.84483642032388,0.322202251996664,0.945188021280833,2.484548765624,6.08583215568009,0.583750290216578,3.77555195491929,-4.43434343434343,"Women","Minganga",587.22081708296
"210",1.99940023550292,1.83090463091326,0.330497639069689,0.959340180252422,2.49191358394157,6.0479686260196,0.595044062394472,3.76566653942922,-4.36363636363636,"Women","Minganga",624.565892350018
"211",2.00740132743088,1.8173276192043,0.339080915203871,0.974767786093214,2.50137309527128,6.01233238765847,0.607883589926778,3.75731225809965,-4.29292929292929,"Women","Minganga",664.285976482786
"212",2.01561033216617,1.804100634281,0.347796799597429,0.990048543566933,2.51133569409681,5.97048042971621,0.620632086788899,3.74970221944944,-4.22222222222222,"Women","Minganga",706.532111273841
"213",2.02402957653505,1.79121928599623,0.355621943456463,1.00601663687103,2.52223249513065,5.95418968571318,0.632119419168871,3.74634496971119,-4.15151515151515,"Women","Minganga",751.464944215945
"214",2.03266145611885,1.77867954426215,0.364529738672703,1.02264293229549,2.52904700575143,5.92682349721751,0.646381092966262,3.73652661764679,-4.08080808080808,"Women","Minganga",799.255339389103
"215",2.04150843642,1.76647773878208,0.373805388610977,1.03871648552311,2.5380831939205,5.89873846673006,0.659251947974149,3.72570127857113,-4.01010101010101,"Women","Minganga",850.085027197781
"216",2.05057305406728,1.75461055922188,0.383200047827023,1.05459852484742,2.54739964797459,5.87081175897523,0.672321739065538,3.71943308237131,-3.93939393939394,"Women","Minganga",904.147295429008
"217",2.05985791806113,1.74307505581875,0.390930949275754,1.07189368731802,2.55688696287014,5.86734761616013,0.685796495270106,3.71727381664823,-3.86868686868687,"Women","Minganga",961.647724259229
"218",2.06936571105987,1.73186864042437,0.399894792969011,1.08825190255968,2.56944192844027,5.83226549492199,0.699467261573496,3.71384838624187,-3.7979797979798,"Women","Minganga",1022.80496800487
"219",2.07909919070776,1.72098908797903,0.407864003822995,1.10537714689248,2.5794517101471,5.82582929917657,0.71316158347767,3.7137877780096,-3.72727272727273,"Women","Minganga",1087.85158658935
"220",2.08906119100596,1.71043453841226,0.416650544284174,1.12236459246605,2.58965554481498,5.79604740985107,0.727513807057614,3.70890989268334,-3.65656565656566,"Women","Minganga",1157.03492988834
"221",2.09925462372728,1.70020349896508,0.425548521734684,1.13830136127773,2.59758630618806,5.76240343580082,0.741846017946743,3.70283187918634,-3.58585858585859,"Women","Minganga",1230.61807831611
"222",2.10968247987573,1.69029484692752,0.433821439297333,1.15536113606251,2.60594817002377,5.74896923201162,0.756514860959488,3.70971109923652,-3.51515151515152,"Women","Minganga",1308.88084322968
"223",2.12034783119211,1.68070783278427,0.44351080233863,1.17300657793593,2.6147713457215,5.72551024215897,0.772172507571164,3.70885740855623,-3.44444444444444,"Women","Minganga",1392.12083095497
"224",2.13125383170652,1.67144208376028,0.452376009363677,1.19142408328216,2.62295162618427,5.71058276280618,0.786276535397483,3.70226399324774,-3.37373737373737,"Women","Minganga",1480.65457448115
"225",2.14240371933914,1.66249760775612,0.462069091272366,1.20927264453897,2.63244111657786,5.70657119883929,0.801114493536602,3.70585373294498,-3.3030303030303,"Women","Minganga",1574.81873712646
"226",2.15380081755029,1.65387479766237,0.47126857029054,1.22762000665167,2.64326143648114,5.70029519133308,0.817611514960075,3.7032954428206,-3.23232323232323,"Women","Minganga",1674.97139275285
"227",2.16544853704116,1.64557443603995,0.480278150508741,1.24645029871421,2.65482613259425,5.684448512131,0.835232462738434,3.7018105502532,-3.16161616161616,"Women","Minganga",1781.49338739747
"228",2.17735037750637,1.6375977001521,0.489966490566405,1.2661297992166,2.66376520619234,5.66898184023535,0.852778173463506,3.7038791042737,-3.09090909090909,"Women","Minganga",1894.78978749891
"229",2.18950992943965,1.62994616733156,0.500824779742817,1.28539429727325,2.67282081040375,5.64382707310512,0.869358200699968,3.6992299573086,-3.02020202020202,"Women","Minganga",2015.29142022526
"230",2.20193087599421,1.62262182066493,0.510541933989284,1.30421790314189,2.68461195694636,5.61512804252081,0.883637999442956,3.69534126790112,-2.94949494949495,"Women","Minganga",2143.4565117614
"231",2.21461699489888,1.61562705497356,0.520794950031264,1.32344831956979,2.69610114914787,5.60760307423251,0.899492441359067,3.6938128308594,-2.87878787878788,"Women","Minganga",2279.77242978528
"232",2.22757216043173,1.60896468306904,0.533036157645722,1.34367077762652,2.70756351551201,5.55686102702972,0.915305587445322,3.69367041283736,-2.80808080808081,"Women","Minganga",2424.75753675921
"233",2.24080034545266,1.60263794225826,0.544082132850157,1.36288643031684,2.71829403968782,5.56004481778716,0.932896890303912,3.69063876402376,-2.73737373737374,"Women","Minganga",2578.96316108374
"234",2.2543056234963,1.59665050107128,0.554210547248028,1.38371369258428,2.73111636821911,5.54757603303293,0.952069765585763,3.6867422977569,-2.66666666666667,"Women","Minganga",2742.97569360953
"235",2.26809217092707,1.59100646618283,0.564589271530753,1.40405093366507,2.74207673611545,5.54046330458915,0.971791772433438,3.68571871226554,-2.5959595959596,"Women","Minganga",2917.41881747972
"236",2.282164269158,1.58571038949584,0.57395491670325,1.4256088775952,2.75313122023091,5.52428944946336,0.990874347598307,3.68691536687334,-2.52525252525253,"Women","Minganga",3102.95587978198
"237",2.29652630693489,1.58076727535327,0.581482351885806,1.44760198157605,2.76589947839871,5.51727018936927,1.00877006739816,3.68786688239815,-2.45454545454545,"Women","Minganga",3300.29241402894
"238",2.31118278268777,1.57618258784209,0.591770941049979,1.46924337173199,2.77528111019259,5.50931690551257,1.02975753833908,3.68899981506342,-2.38383838383838,"Women","Minganga",3510.17882305894
"239",2.32613830695143,1.57196225815138,0.602395636227798,1.49253250082161,2.784016048097,5.50740848598013,1.04821623490149,3.68504223349742,-2.31313131313131,"Women","Minganga",3733.41323255953
"240",2.34139760485684,1.56811269194445,0.612816105547655,1.51497122572172,2.79780000037391,5.51869236713099,1.06864646214138,3.68475686305685,-2.24242424242424,"Women","Minganga",3970.84452606434
"241",2.35696551869558,1.564640776703,0.625493351265732,1.53707804825332,2.80746172815732,5.50193670339227,1.08935574032659,3.68368190869837,-2.17171717171717,"Women","Minganga",4223.37557296472
"242",2.37284701055913,1.56155388900038,0.635999890592679,1.55913145473213,2.82130863050992,5.51669845385807,1.10913301168215,3.68411286370702,-2.1010101010101,"Women","Minganga",4491.96666181084
"243",2.38904716505527,1.55885990165927,0.643599927974303,1.58353420603358,2.83582498978918,5.49475069582594,1.13053548316355,3.6915971991028,-2.03030303030303,"Women","Minganga",4777.63915195817
"244",2.40557119210364,1.55656719074894,0.654503821776103,1.60591054594708,2.8492883102835,5.49520219889672,1.15274468445617,3.69725619129968,-1.95959595959596,"Women","Minganga",5081.47935744514
"245",2.42242442981283,1.5546846423767,0.668130955603773,1.62876726811849,2.86410593037778,5.50333336278543,1.17410104332034,3.69967216841429,-1.88888888888889,"Women","Minganga",5404.64267787112
"246",2.43961234744112,1.55322165922876,0.676838185394983,1.65262058990954,2.87820536825578,5.51343968476197,1.19606341500206,3.70140598657512,-1.81818181818182,"Women","Minganga",5748.35799198291
"247",2.45714054844349,1.5521881668166,0.687700615453401,1.67679405353366,2.89153562169291,5.51673514712733,1.21696286539372,3.70026167483028,-1.74747474747475,"Women","Minganga",6113.93233067714
"248",2.47501477360714,1.55159461938665,0.698939423435166,1.70172133412585,2.90511963863622,5.51874097471349,1.2386460061125,3.70850414622264,-1.67676767676768,"Women","Minganga",6502.75584718844
"249",2.49324090427833,1.55145200545371,0.707736915527447,1.72590125994567,2.91824017015208,5.53142640066214,1.25920143593535,3.71044581364082,-1.60606060606061,"Women","Minganga",6916.30710336305
"250",2.5118249656829,1.55177185292185,0.715137606506685,1.75178244321268,2.93128474049444,5.5494883599214,1.27916735355891,3.71931381281078,-1.53535353535354,"Women","Minganga",7356.15869212014
"251",2.53077313034342,1.55256623376087,0.723800035839758,1.77632546654216,2.94742000010034,5.57101720925245,1.29927159244165,3.73027395324607,-1.46464646464646,"Women","Minganga",7823.98321748065
"252",2.55009172159575,1.55384776821155,0.734771145315815,1.80039600850117,2.96341698262017,5.59565142060183,1.31798450077104,3.73941326813656,-1.39393939393939,"Women","Minganga",8321.55965490407
"253",2.56978721720772,1.55562962849932,0.743451141419146,1.8259424610146,2.97862575073822,5.59776330557473,1.33739342797926,3.75376415293384,-1.32323232323232,"Women","Minganga",8850.78011611908
"254",2.58986625310333,1.55792554204335,0.751153875542578,1.85053307087641,2.99497280993429,5.62496858694351,1.35832770312012,3.76381787694934,-1.25252525252525,"Women","Minganga",9413.65704417244
"255",2.61033562719518,1.56074979415609,0.761211917332836,1.87744147918002,3.00797931483404,5.65094431972531,1.37904265096712,3.77132061875205,-1.18181818181818,"Women","Minganga",10012.3308660564
"256",2.63120230332862,1.56411723023798,0.772178317435936,1.90211557834139,3.02489274151505,5.67030420305056,1.39842703297482,3.78045260275513,-1.11111111111111,"Women","Minganga",10649.078132015
"257",2.65247341534085,1.56804325748207,0.782629939231373,1.92715245116212,3.04610274562696,5.71698277859994,1.41978787729914,3.79840499847678,-1.04040404040404,"Women","Minganga",11326.3201724802
"258",2.67415627123837,1.57254384611473,0.793698355012311,1.95411355112339,3.06154343800054,5.75113046931394,1.43945900818096,3.81208365193833,-0.96969696969697,"Women","Minganga",12046.6323055569
"259",2.69625835749648,1.57763553021032,0.804667441542144,1.97948944764035,3.08075100833751,5.7838400411634,1.46062317096059,3.82857016870519,-0.898989898989899,"Women","Minganga",12812.7536300705
"260",2.71878734348432,1.58333540813076,0.817041771129425,2.00753569538243,3.10003366797344,5.82142894207189,1.48372964423132,3.8458378810913,-0.828282828282829,"Women","Minganga",13627.5974414159
"261",2.74175108601936,1.58966114265355,0.827965358290111,2.03565114807151,3.11389960889435,5.84331899069025,1.50364014212291,3.86790478271516,-0.757575757575758,"Women","Minganga",14494.2623098157
"262",2.7651576340553,1.59663096086591,0.836574954993559,2.06369560313416,3.13365942637277,5.86426324620429,1.52528468021806,3.89429838802114,-0.686868686868687,"Women","Minganga",15416.0438631152
"263",2.78901523350735,1.60426365391585,0.848258469895639,2.08928889072308,3.15646313542945,5.90518971852667,1.54624489555621,3.91326602410724,-0.616161616161616,"Women","Minganga",16396.4473189194
"264",2.81333233221914,1.61257857672475,0.859071665555437,2.11405560861237,3.17998629285454,5.96212852508378,1.56607355660054,3.93653753669866,-0.545454545454546,"Women","Minganga",17439.2008137276
"265",2.8381175850756,1.6215956477793,0.867870188527735,2.14067860224222,3.20184469506865,5.99655732558578,1.58255773427788,3.96590439551781,-0.474747474747475,"Women","Minganga",18548.2695797519
"266",2.86337985926634,1.63133534913284,0.879784642520051,2.16680777998984,3.22339882617604,6.04238504255442,1.60131174174467,3.99256107580937,-0.404040404040404,"Women","Minganga",19727.8710233289
"267",2.88912823970409,1.64181872675867,0.891129936362084,2.19170858175774,3.24779871087272,6.08683270300431,1.61958126380131,4.01635653657256,-0.333333333333334,"Women","Minganga",20982.4907622625
"268",2.91537203460305,1.65306739140759,0.898100910140963,2.21726597057011,3.2778898927139,6.13018664485219,1.63905855579361,4.04244471119355,-0.262626262626263,"Women","Minganga",22316.899683083
"269",2.94212078122221,1.66510352013216,0.909506419319974,2.24111481679028,3.30502238126509,6.17745249949954,1.65708496952413,4.07946475108905,-0.191919191919192,"Women","Minganga",23736.1720830844
"270",2.96938425177856,1.67794985864745,0.925205971767616,2.26540680818947,3.33100697489989,6.2260016255218,1.67544162481114,4.11201726507889,-0.121212121212121,"Women","Minganga",25245.7049661283
"271",2.99717245953574,1.69162972470417,0.934563213232185,2.28769450516981,3.3622460212433,6.27049311432605,1.69403637567803,4.15031182908616,-0.050505050505051,"Women","Minganga",26851.2385655898
"272",3.02549566507353,1.70616701265422,0.945409798291041,2.30957166010088,3.39034491875665,6.34782789246656,1.70926580439597,4.18813622056154,0.0202020202020199,"Women","Minganga",28558.8781724875
"273",3.0543643827438,1.72158619939108,0.954334162004447,2.33021760388682,3.42405413221798,6.39825691079072,1.72590974295938,4.22849160857481,0.0909090909090908,"Women","Minganga",30375.1173518005
"274",3.08378938731894,1.73791235184701,0.966840306703248,2.35000822451178,3.46024722784625,6.47076320760027,1.74025832300602,4.26796136852653,0.161616161616162,"Women","Minganga",32306.862635259
"275",3.11378172083881,1.75517113622752,0.97862452352585,2.36712496491031,3.49721018699051,6.54591180749992,1.75479904312944,4.31107411630219,0.232323232323232,"Women","Minganga",34361.4597845045
"276",3.14435269966242,1.77338882915916,0.986070952176958,2.38438300582048,3.53725163712365,6.6002110674749,1.76961824727633,4.355672480886,0.303030303030303,"Women","Minganga",36546.7217244895
"277",3.17551392173106,1.79259233092068,0.995394504278168,2.40482727559126,3.57568854047166,6.68927546976375,1.78630732686842,4.40136690545491,0.373737373737374,"Women","Minganga",38870.9582533393
"278",3.2072772740494,1.81280918092017,1.00813001822454,2.42035599977008,3.61923447047426,6.78718367355672,1.80238165919809,4.45550610462286,0.444444444444445,"Women","Minganga",41343.0076416506
"279",3.23965494039175,1.8340675755707,1.01712564322504,2.43773980060528,3.66612720849898,6.87498213500895,1.81433216560257,4.50798931869518,0.515151515151515,"Women","Minganga",43972.2702413888
"280",3.27265940924056,1.85639638870684,1.02399558116666,2.45297395410602,3.70778245662538,6.97222986885788,1.82378407064493,4.56611440458428,0.585858585858586,"Women","Minganga",46768.7442321875
"281",3.30630348196472,1.87982519467235,1.03350795108358,2.47032473967395,3.75468139528474,7.0367233932565,1.83867250825368,4.62416836101813,0.656565656565657,"Women","Minganga",49743.06364098
"282",3.3406002812454,1.90438429419635,1.04275355029663,2.48570926775663,3.80306545867194,7.11147747981217,1.84866080749361,4.6935190883499,0.727272727272727,"Women","Minganga",52906.5387795392
"283",3.37556325975739,1.93010474316322,1.05748048488063,2.50112140488306,3.85007013307056,7.21294949426097,1.85786522165433,4.76248822971169,0.797979797979798,"Women","Minganga",56271.1992536964
"284",3.41120620911431,1.95701838436708,1.06011982316725,2.51552542254659,3.8953991906262,7.32664003310387,1.86401927331995,4.83209195138255,0.868686868686869,"Women","Minganga",59849.8397077864
"285",3.44754326908629,1.98515788232973,1.06932723446862,2.5306818844756,3.94590125499682,7.42139128133941,1.87118670544936,4.90376575838309,0.93939393939394,"Women","Minganga",63656.068478271
"286",3.48458893709895,2.01455676124809,1.07763020850377,2.54472543626918,3.99475931151354,7.51507565307772,1.88051904337341,4.98164774390255,1.01010101010101,"Women","Minganga",67704.359341553
"287",3.52235807802291,2.04524944612595,1.08218470581925,2.55576334981031,4.04649133748825,7.62106249579682,1.88897054214914,5.06374058672437,1.08080808080808,"Women","Minganga",72010.106552761
"288",3.56086593426346,2.07727130713421,1.08754971376291,2.57135188839919,4.09966010777331,7.73704665956596,1.89015517706064,5.14797707096972,1.15151515151515,"Women","Minganga",76589.6833847958
"289",3.60012813616017,2.11065870723509,1.09465473881477,2.5834504209667,4.15767405671434,7.87848810149611,1.899676801758,5.23936357931747,1.22222222222222,"Women","Minganga",81460.5043902459
"290",3.64016071270672,2.14544905309789,1.09995439424593,2.59484940891943,4.21426308290779,7.98152290784657,1.90979327508266,5.32528064781394,1.29292929292929,"Women","Minganga",86641.0916229298
"291",3.68098010260152,2.18168084932917,1.10780047429705,2.60780830070592,4.27180408901359,8.10848440308659,1.91768847048942,5.41430475517554,1.36363636363636,"Women","Minganga",92151.1450708838
"292",3.72260316564019,2.21939375603541,1.11342167044409,2.62071187764971,4.3310643377251,8.21847292260355,1.92220431518964,5.50116444585675,1.43434343434343,"Women","Minganga",98011.6175686282
"293",3.76504719446118,2.25862864973484,1.11651714489253,2.63435317552863,4.3914837122902,8.38408462204811,1.92852008713162,5.6019904171139,1.50505050505051,"Women","Minganga",104244.794473577
"294",3.80832992665636,2.29942768763544,1.11979106038015,2.6451690261102,4.45388326524948,8.53969306134427,1.93211596822251,5.70236824257416,1.57575757575758,"Women","Minganga",110874.378409571
"295",3.8524695572588,2.34183437529783,1.12781979545938,2.65616835934916,4.51775482283848,8.70215640466038,1.93854032514047,5.7923312924639,1.64646464646465,"Women","Minganga",117925.579399791
"296",3.89748475162034,2.38589363770605,1.13539357481114,2.66873803971532,4.58043636546646,8.85224309738745,1.94234832106378,5.90316082485127,1.71717171717172,"Women","Minganga",125425.210731789
"297",3.94339465869222,2.4316518937749,1.13887486075686,2.6789155788551,4.64541934964865,9.00364480833295,1.94511828119924,6.01148569246563,1.78787878787879,"Women","Minganga",133401.790919176
"298",3.99021892472214,2.47915713433038,1.14417080055698,2.69366235210475,4.70988099028443,9.13256150185451,1.94974755919303,6.11438117423636,1.85858585858586,"Women","Minganga",141885.652147708
"299",4.03797770738197,2.52845900360889,1.14815079758318,2.70834509635,4.77434987167646,9.32071078283852,1.9489920716758,6.22801919154767,1.92929292929293,"Women","Minganga",150909.055618132
"300",4.08669169034082,2.57960888433163,1.15152546909899,2.7203614747984,4.84242627143096,9.53666854176187,1.95052510423556,6.34777045567885,2,"Women","Minganga",160506.314224418
"301",2.44748505807015,2.74982794015356,0.294516273288517,0.97453754935032,2.99764727682246,8.87807203517087,0.565861465731161,4.94743165726257,-5,"Men","Minganga",358.580672856275
"302",2.4539636755035,2.72137489754406,0.301930204704369,0.98970813617203,3.01017750423259,8.83033782094852,0.577768048238088,4.94369299702869,-4.92929292929293,"Men","Minganga",381.385079354756
"303",2.46068054009618,2.69362707175613,0.309633678035058,1.00444360911047,3.02001961146754,8.75218033306658,0.589004573660151,4.93960958599849,-4.85858585858586,"Men","Minganga",405.639761886257
