"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"143",2.52660088292288,0.744756646306653,1.27427134445749,1.98112259849815,3.00960666763338,4.11025413029472,1.60146361544735,3.54037215732156,-1.45454545454545,"Adult","Women","avg_region",6202.95414088304
"144",2.56342379471979,0.727115032311725,1.33080123971778,2.03275401706133,3.03774888933956,4.10374494028081,1.65652505831472,3.55170413495006,-1.39393939393939,"Adult","Women","avg_region",6625.05794075195
"145",2.6011466792666,0.709038734751496,1.38827037507248,2.0854393743925,3.06612233683509,4.09827552630236,1.7138287840623,3.56030285273794,-1.33333333333333,"Adult","Women","avg_region",7075.88541224845
"146",2.6397949757478,0.690526565596977,1.44993498064655,2.13924425202959,3.09321257842279,4.09276904199272,1.7727887015841,3.57053058255193,-1.27272727272727,"Adult","Women","avg_region",7557.39116774994
"147",2.679394955089,0.671581067810536,1.51473967915034,2.19528194243608,3.12097559900322,4.08936749750674,1.83206125358122,3.58136059638636,-1.21212121212121,"Adult","Women","avg_region",8071.66282872805
"148",2.71997375003933,0.652209559172794,1.58085968035508,2.25324228655611,3.15071621551321,4.09004569871123,1.89427050200722,3.59167962361635,-1.15151515151515,"Adult","Women","avg_region",8620.93007686245
"149",2.76155938644018,0.632425460522514,1.64678427391959,2.31211199253102,3.18079101897762,4.08797645290801,1.95754506856003,3.60236433601376,-1.09090909090909,"Adult","Women","avg_region",9207.57432107248
"150",2.80418081573057,0.612249992047241,1.71757300460483,2.37109670229838,3.20978523387801,4.08396237967875,2.02564550185823,3.61417293476955,-1.03030303030303,"Adult","Women","avg_region",9834.13902237895
"151",2.8478679487415,0.59171434682913,1.79111008255228,2.4302097431,3.24049538671815,4.07955140016276,2.0933460783279,3.62463668491613,-0.96969696969697,"Adult","Women","avg_region",10503.3407213608
"152",2.89265169083389,0.570862483428819,1.86591659620433,2.48919463390659,3.27264731863613,4.07777241872014,2.16280727000533,3.64062427526793,-0.909090909090909,"Adult","Women","avg_region",11218.0808160172
"153",2.93856397843769,0.54975471948381,1.94120782420383,2.55228659190905,3.30475726161963,4.08289882320009,2.23467787163758,3.65458032536047,-0.848484848484849,"Adult","Women","avg_region",11981.4581410998
"154",2.98563781705157,0.528472355027086,2.01822924942593,2.61663941753902,3.33813008805168,4.08349134275779,2.31019338972086,3.66859016724807,-0.787878787878788,"Adult","Women","avg_region",12796.7824034534
"155",3.03390732076602,0.50712360233803,2.10048207934191,2.67977555044036,3.37259172689588,4.08561042556096,2.38710085378764,3.68686469873538,-0.727272727272727,"Adult","Women","avg_region",13667.5885316161
"156",3.08340775337508,0.48585113463607,2.18591209458694,2.74491917345703,3.40782578696609,4.09181790115338,2.46490610136703,3.70715351115415,-0.666666666666667,"Adult","Women","avg_region",14597.6520018932
"157",3.13417557114496,0.464841557219927,2.27295990828889,2.81082210875136,3.44057925111094,4.10241245954313,2.54356036868317,3.73103042154116,-0.606060606060606,"Adult","Women","avg_region",15591.0052073525
"158",3.1862484673112,0.444336987703552,2.3631902759298,2.87846650268555,3.47734094197387,4.11166414088662,2.62254269455545,3.757200731095,-0.545454545454545,"Adult","Women","avg_region",16651.9549407101
"159",3.23966541837878,0.424648589148408,2.45132593277727,2.94662151156084,3.51735508543305,4.12597038733686,2.70459143541271,3.78359041910389,-0.484848484848485,"Adult","Women","avg_region",17785.1010669072
"160",3.29446673230352,0.406171140411138,2.54011480691218,3.01354197506885,3.55594690868994,4.13775690425358,2.78625135571845,3.81486237709463,-0.424242424242424,"Adult","Women","avg_region",18995.3564663329
"161",3.35069409863633,0.38939630333522,2.63043075163016,3.08283704429635,3.60080370165269,4.16553805452951,2.86543226520212,3.84914470171782,-0.363636363636363,"Adult","Women","avg_region",20287.9683351613
"162",3.40839064071579,0.37491998503154,2.72075014215529,3.15317693262367,3.64516309256074,4.19417580228365,2.94117235492354,3.8892313932865,-0.303030303030303,"Adult","Women","avg_region",21668.5409351504
"163",3.4676009699984,0.363436398181744,2.80254415775649,3.21946350444841,3.69424881248768,4.23724933892051,3.01696451586148,3.93495415038562,-0.242424242424242,"Adult","Women","avg_region",23143.0598915391
"164",3.52837124262003,0.355709583212318,2.88047219886689,3.28643304152591,3.74966208646724,4.28304163715712,3.08774113675166,3.98620076992809,-0.181818181818182,"Adult","Women","avg_region",24717.9181443879
"165",3.59074921828634,0.35251544382467,2.94747920019051,3.35022003325689,3.80721866466487,4.34312114136131,3.1581851901094,4.04500247012564,-0.121212121212121,"Adult","Women","avg_region",26399.9436658774
"166",3.65478432159448,0.354557200116683,3.01371988794512,3.41356459837827,3.87290715032916,4.4077244338476,3.22181523513859,4.11416748144093,-0.0606060606060606,"Adult","Women","avg_region",28196.4290637375
"167",3.72052770589328,0.362373477790995,3.06111673848971,3.47546360010608,3.94475124091689,4.49278384995552,3.27899285059941,4.18938354533134,0,"Adult","Women","avg_region",30115.1631991543
"168",3.7880323197938,0.376270828058346,3.09811547520549,3.53383747599971,4.02093712244591,4.58863299974923,3.32933644857996,4.27356414333982,0.0606060606060606,"Adult","Women","avg_region",32164.4649562403
"169",3.85735297644772,0.396307585828575,3.12833567575531,3.58602928369726,4.10528316309926,4.69600922391637,3.37302068624889,4.36700797568433,0.121212121212121,"Adult","Women","avg_region",34353.219309476
"170",3.92854642571619,0.422332560213159,3.15704269760582,3.63784236062589,4.19532980326193,4.82264751561703,3.41133420366481,4.46757089999142,0.181818181818182,"Adult","Women","avg_region",36690.9158455003
"171",4.00167142935772,0.454057372735168,3.1793085099999,3.68610714434906,4.29102515634018,4.95636208483389,3.44500882489225,4.57832761791399,0.242424242424242,"Adult","Women","avg_region",39187.6899062628
"172",4.0767888393696,0.491133090471093,3.1969886965224,3.73242090920202,4.38893582871422,5.1193776577757,3.47381254237337,4.70056538553483,0.303030303030303,"Adult","Women","avg_region",41854.3665319202
"173",4.1539616796237,0.533210658278707,3.20653720122505,3.77585250758454,4.4941327332943,5.29438629141174,3.4961969140406,4.83210340915452,0.363636363636363,"Adult","Women","avg_region",44702.5073939957
"174",4.23325523094425,0.579978623678493,3.2181583753331,3.81939279182997,4.60018004521054,5.48519098277432,3.52204448319874,4.97423143363417,0.424242424242425,"Adult","Women","avg_region",47744.4609222847
"175",4.31473711978176,0.63118121553006,3.22554723967486,3.8608862551223,4.70941524146206,5.68043778442759,3.54257142317805,5.12708867668869,0.484848484848485,"Adult","Women","avg_region",50993.4158428381
"176",4.39847741064518,0.686623166863523,3.22881886783773,3.90160824059865,4.82278609772624,5.88646809877998,3.56051396951575,5.28203255252848,0.545454545454546,"Adult","Women","avg_region",54463.4583591435
"177",4.48454870246136,0.746167160152013,3.22830551723814,3.94221426848615,4.94296090007813,6.11153482313443,3.57740054731627,5.44991005163897,0.606060606060606,"Adult","Women","avg_region",58169.6332244189
"178",4.57302622903947,0.809727987349275,3.23065229113305,3.98076971699997,5.06690797961864,6.35977737983975,3.59277961899859,5.62485159757896,0.666666666666667,"Adult","Women","avg_region",62128.008969804
"179",4.66398796382622,0.877265826023863,3.22923197558161,4.01977436338911,5.19519590311938,6.62498306973539,3.60466882830604,5.80673578658023,0.727272727272728,"Adult","Women","avg_region",66355.7475712553
"180",4.75751472914648,0.94877984770188,3.22648730954283,4.05937012202081,5.32409129171328,6.90349640672285,3.61499950188121,5.99295630124122,0.787878787878788,"Adult","Women","avg_region",70871.1788571912
"181",4.85369031013352,1.0243026663059,3.22022631657889,4.09889895128268,5.45302309769465,7.18671676406098,3.62772205199383,6.18855297530837,0.848484848484849,"Adult","Women","avg_region",75693.8799794908
"182",4.95260157356251,1.1038957581256,3.2207135764475,4.13695486485441,5.58989594592294,7.49134546945783,3.64073321619593,6.39074092113214,0.909090909090909,"Adult","Women","avg_region",80844.7602924017
"183",5.05433859181148,1.18764580726551,3.21766139940382,4.1733088106514,5.73260826223577,7.81191574946546,3.64883576445385,6.59670343699575,0.96969696969697,"Adult","Women","avg_region",86346.1520073589
"184",5.15899477218429,1.27566186113395,3.20918113013528,4.21332933586569,5.88280995664299,8.14840993287074,3.65741324447988,6.8181140209565,1.03030303030303,"Adult","Women","avg_region",92221.9070167577
"185",5.26666699184206,1.3680731649974,3.20293984596575,4.25277056934631,6.03570050346576,8.4911152601,3.66886219851242,7.047182879617,1.09090909090909,"Adult","Women","avg_region",98497.500306472
"186",5.37745573860068,1.4650275531579,3.19992440660682,4.29408282247885,6.19047670014356,8.84575744569512,3.67805075705634,7.28369166162512,1.15151515151515,"Adult","Women","avg_region",105200.140405474
"187",5.49146525786514,1.56669029166555,3.19128799567964,4.33309812462989,6.35452807224677,9.21060201241216,3.68777929706452,7.52746744798678,1.21212121212121,"Adult","Women","avg_region",112358.88735142
"188",5.60880370598393,1.67324328639382,3.18487910122073,4.37067035743127,6.51806997133968,9.60661706344609,3.6965457056296,7.77298457532002,1.27272727272727,"Adult","Women","avg_region",120004.778683663
"189",5.72958331032107,1.78488458767592,3.17934085417563,4.41061023896745,6.69006558525044,10.0196523794172,3.70772318690088,8.03950119757041,1.33333333333333,"Adult","Women","avg_region",128170.964009932
"190",5.85392053635727,1.90182813747636,3.16871330301375,4.45208945924145,6.86026835980585,10.4650314944865,3.71578610949913,8.31384265618238,1.39393939393939,"Adult","Women","avg_region",136892.84873013
"191",5.98193626214725,2.02430371714181,3.15936254027027,4.49273616516437,7.0343832548796,10.8900025839869,3.72437080049882,8.59759849877953,1.45454545454546,"Adult","Women","avg_region",146208.247540355
"192",6.11375596047605,2.15255706341642,3.15450335036152,4.53110857620863,7.21608746026627,11.3528494879076,3.73251811488944,8.88488185726931,1.51515151515152,"Adult","Women","avg_region",156157.548382707
"193",6.24950988907396,2.28685012801603,3.14674394488898,4.56903643549633,7.40141309735255,11.8305823559864,3.74160343702784,9.19203429830173,1.57575757575758,"Adult","Women","avg_region",166783.887551671
"194",6.38933328926728,2.42746146202517,3.14223044942258,4.60766626893005,7.59343585906871,12.3456818468567,3.750381306595,9.50621223326214,1.63636363636364,"Adult","Women","avg_region",178133.336716299
"195",6.53336659346071,2.57468671105907,3.13267732359691,4.64933618882459,7.79174886700215,12.88005019681,3.75784121645382,9.83150925993752,1.6969696969697,"Adult","Women","avg_region",190255.102669025
"196",6.68175564186643,2.7288392108057,3.12320021411045,4.69008598451805,7.9904290386916,13.4374078223798,3.76836604192346,10.1675493715337,1.75757575757576,"Adult","Women","avg_region",203201.74066716
"197",6.83465190891575,2.89025067546025,3.11036516844725,4.73066029208746,8.2018326736042,14.0393635218753,3.7778636872619,10.5098293941803,1.81818181818182,"Adult","Women","avg_region",217029.382292022
"198",6.99221273981026,3.05927197386585,3.10091669156679,4.77222195868076,8.41394335907002,14.6598605213968,3.78677248897522,10.8713528607292,1.87878787878788,"Adult","Women","avg_region",231797.978813618
"199",7.15460159769238,3.23627399001925,3.08933986477345,4.81315827843425,8.62645145382591,15.2896464613819,3.79416357888479,11.2510127825447,1.93939393939394,"Adult","Women","avg_region",247571.561116006
"200",7.32198832193873,3.42164856609671,3.07481622555604,4.8558559447269,8.85087415068483,15.9644184907888,3.80346869641934,11.6307524186959,2,"Adult","Women","avg_region",264418.51731028
"201",0.849817998839389,0.874467569283887,0.0659758193607928,0.27105910354076,1.12384280217512,3.20850936541445,0.1392496563968,1.87447889109224,-4,"Old adult","Women","avg_region",390.635700948544
"202",0.861596657784163,0.871543054023093,0.0696206793268609,0.28087477622042,1.14090623982481,3.20705403428123,0.145753489832504,1.88980294638617,-3.93939393939394,"Old adult","Women","avg_region",417.218005120046
"203",0.873667547043575,0.868656687086473,0.0735081556472736,0.291219928048091,1.15804316531658,3.20981956910394,0.152478429496463,1.90443734348898,-3.87878787878788,"Old adult","Women","avg_region",445.609204109279
"204",0.886039007796373,0.865803050283653,0.0777915867230551,0.301760993412994,1.17616493807116,3.21330499176457,0.159613037613296,1.91998256427121,-3.81818181818182,"Old adult","Women","avg_region",475.932391100358
"205",0.898719669396023,0.862976620139885,0.0822783479481805,0.312539880747026,1.1943808697753,3.21128854979806,0.166887052852364,1.93698149228644,-3.75757575757576,"Old adult","Women","avg_region",508.319035625116
"206",0.91171846044147,0.86017175668152,0.0869576855930997,0.324001511762795,1.21242087182433,3.21396777915019,0.174651434096753,1.952789850853,-3.6969696969697,"Old adult","Women","avg_region",542.909553563802
"207",0.925044620319391,0.857382691953772,0.0918440459524434,0.33563017295894,1.23090400196006,3.21742838349156,0.182585872316589,1.97027393610796,-3.63636363636364,"Old adult","Women","avg_region",579.853915933663
"208",0.938707711239569,0.854603518261025,0.0971226956018112,0.347652006266218,1.24903524733517,3.21857482262838,0.19122706354156,1.98845600077485,-3.57575757575758,"Old adult","Women","avg_region",619.312299104882
"209",0.952717630786032,0.851828176121563,0.102704482280555,0.360150591854058,1.2688167884936,3.21989635271687,0.200006147913798,2.00660870200837,-3.51515151515152,"Old adult","Women","avg_region",661.455779262952
"210",0.967084625007755,0.849050441930184,0.108583226234591,0.373285578825908,1.28907791181198,3.22202193221062,0.209154811876436,2.02285383622819,-3.45454545454545,"Old adult","Women","avg_region",706.4670741284
"211",0.981819302073872,0.846263915324538,0.114711352522194,0.386886198878898,1.30903879942987,3.22171802988871,0.218941213465954,2.03867172443203,-3.39393939393939,"Old adult","Women","avg_region",754.541335149684
"212",0.996932646519582,0.843462006253807,0.121449581077869,0.401108357331467,1.32950195747768,3.22311073171578,0.229139114156253,2.0568121449298,-3.33333333333333,"Old adult","Women","avg_region",805.886993603883
"213",1.01243603411023,0.840637921751577,0.128434034769029,0.415668482572667,1.35017622615748,3.22649618461865,0.239875813527255,2.07572177116413,-3.27272727272727,"Old adult","Women","avg_region",860.72666427356
"214",1.02834124735243,0.837784652419148,0.135797544368308,0.43099700155357,1.37053650669549,3.22493445589175,0.250776890714686,2.09337327647389,-3.21212121212121,"Old adult","Women","avg_region",919.298110617774
"215",1.04466049168247,0.83489495863054,0.143465115496324,0.446558197467078,1.39186402088651,3.22662674903702,0.262304016964826,2.11128254696199,-3.15151515151515,"Old adult","Women","avg_region",981.855275621872
"216",1.06140641236384,0.831961356476522,0.151834208220169,0.463127531656123,1.41332226842139,3.22735657178963,0.274354513738663,2.12899175235382,-3.09090909090909,"Old adult","Women","avg_region",1048.66938279538
"217",1.07859211212726,0.828976103472662,0.160700583194593,0.479726782140529,1.43712764097443,3.22398005390817,0.287612981814129,2.14571740792556,-3.03030303030303,"Old adult","Women","avg_region",1120.03011209155
"218",1.09623116958827,0.825931184065287,0.169951017071053,0.496945241529042,1.45969643398815,3.22500958912587,0.300731326180306,2.16443017132146,-2.96969696969697,"Old adult","Women","avg_region",1196.24685584683
"219",1.11433765847915,0.822818294980265,0.179828082124509,0.514854391486408,1.48213949026376,3.22661957389423,0.314904056865217,2.18316699924625,-2.90909090909091,"Old adult","Women","avg_region",1277.65006018558
"220",1.132926167734,0.819628830472542,0.189926025063939,0.534012437503996,1.50520033407686,3.22320106289075,0.329484937390732,2.20366671897997,-2.84848484848485,"Old adult","Women","avg_region",1364.59265770578
"221",1.15201182246748,0.81635386755036,0.200733738234881,0.553431117322568,1.52919633866944,3.22482249796923,0.344593522030915,2.22491297928967,-2.78787878787879,"Old adult","Women","avg_region",1457.45159765739
"222",1.17161030588993,0.812984151267112,0.212252361609317,0.573060651164055,1.55282118264401,3.22474436536603,0.360179337559322,2.24443331883976,-2.72727272727273,"Old adult","Women","avg_region",1556.62948024747
"223",1.1917378822039,0.809510080196767,0.224450011613983,0.594015912830126,1.57617544655109,3.22941361359542,0.37658768621814,2.26275789422422,-2.66666666666667,"Old adult","Women","avg_region",1662.55630215799
"224",1.212411420529,0.805921692236662,0.237160683009133,0.615211812595433,1.59970058110666,3.23035960983032,0.394588493209851,2.28196904545699,-2.60606060606061,"Old adult","Women","avg_region",1775.69132084394
"225",1.23364841990487,0.802208650914764,0.250969284787898,0.636945817008117,1.6241374072426,3.23317392506914,0.412891564295427,2.29888780030444,-2.54545454545455,"Old adult","Women","avg_region",1896.52504569488
"226",1.25546703542424,0.798360232419169,0.265341910177801,0.660100836980031,1.64982043692921,3.2360291274103,0.43205511513418,2.31860239868632,-2.48484848484848,"Old adult","Women","avg_region",2025.58136469265
"227",1.27788610555098,0.794365313616293,0.28062444348834,0.684009135477819,1.67527335449512,3.23985962298823,0.451673964312574,2.33743053595537,-2.42424242424242,"Old adult","Women","avg_region",2163.41981578568
"228",1.30092518068061,0.790212361383614,0.296928422343649,0.708247381536728,1.70149078841171,3.24163565821787,0.472662598229823,2.35640968957772,-2.36363636363636,"Old adult","Women","avg_region",2310.63801282765
"229",1.32460455300404,0.785889423654504,0.313708781422098,0.734352006919081,1.72783448634308,3.24502955693138,0.494672348050204,2.37901659331176,-2.3030303030303,"Old adult","Women","avg_region",2467.87423659848
"230",1.34894528773807,0.781384122660299,0.331782932465122,0.761148778654448,1.75457769418304,3.25441574011676,0.517399234674482,2.39911059932604,-2.24242424242424,"Old adult","Women","avg_region",2635.81020214127
"231",1.37396925578987,0.776683650960708,0.350893254955515,0.789023096206716,1.78311115640219,3.26172137761314,0.541287438326842,2.41939172567677,-2.18181818181818,"Old adult","Women","avg_region",2815.17401441325
"232",1.3996991679258,0.771774770983943,0.370244655143725,0.818242946514274,1.8143343791541,3.26355591391232,0.566248046285337,2.4411806571959,-2.12121212121212,"Old adult","Women","avg_region",3006.74332506542
"233",1.42615861051887,0.766643818956453,0.3921283948094,0.848346096807964,1.84407637822921,3.26925614625958,0.592497348279972,2.46429115491128,-2.06060606060606,"Old adult","Women","avg_region",3211.34870403731
"234",1.45337208295291,0.76127671429703,0.414736608354418,0.87830794320863,1.87255550415011,3.27429148791419,0.62008540845318,2.48700737949645,-2,"Old adult","Women","avg_region",3429.87724058478
"235",1.48136503676558,0.755658975789927,0.438405822174049,0.910114383204265,1.90090720169067,3.27688947661076,0.647971621100618,2.50717697649044,-1.93939393939394,"Old adult","Women","avg_region",3663.27638935369
"236",1.51016391661674,0.749775746146663,0.46376548763498,0.942679273910808,1.93136188918618,3.28455615038268,0.677388189792241,2.52727167982155,-1.87878787878788,"Old adult","Women","avg_region",3912.55807817432
"237",1.53979620317322,0.743611826932152,0.490568327489861,0.976903814574911,1.96350005642914,3.295357704822,0.708091183193523,2.54978984579637,-1.81818181818182,"Old adult","Women","avg_region",4178.8030953864
"238",1.57029045800598,0.737151726283888,0.51824347809339,1.01295198387922,1.99381281514383,3.29974723587294,0.740381391535291,2.57787753900443,-1.75757575757576,"Old adult","Women","avg_region",4463.16577571656
"239",1.60167637060031,0.73037972241729,0.547968029484656,1.04999134802314,2.0259028527244,3.29855530834771,0.774154763355601,2.60099637631724,-1.6969696969697,"Old adult","Women","avg_region",4766.87900502421
"240",1.63398480758573,0.723279946614423,0.578818863068974,1.08791652247742,2.0567312564357,3.30790834914108,0.809630497530022,2.62640836528926,-1.63636363636364,"Old adult","Women","avg_region",5091.25956561458
"241",1.66724786429728,0.715836490275048,0.610900890020885,1.12662650267743,2.08808285390806,3.31173214036302,0.846489065422728,2.65003136937678,-1.57575757575758,"Old adult","Women","avg_region",5437.71384529412
"242",1.7014989187863,0.708033541716172,0.645240535691602,1.16642448377016,2.11948219726628,3.31535588082216,0.884261347906939,2.67715646574092,-1.51515151515152,"Old adult","Women","avg_region",5807.74393492036
"243",1.73677268840485,0.699855559800554,0.681346819281483,1.20885930906396,2.15363627426739,3.32283193637818,0.923951909389614,2.70193659852376,-1.45454545454545,"Old adult","Women","avg_region",6202.95414088304
"244",1.77310528909471,0.691287493235774,0.72023280173795,1.25194500617249,2.18818174946016,3.32940072273397,0.966145624631332,2.72662599392056,-1.39393939393939,"Old adult","Women","avg_region",6625.05794075195
"245",1.81053429751905,0.682315056614181,0.760876186965769,1.29778294651057,2.22337862417637,3.33733856071852,1.00999279299529,2.74670832826888,-1.33333333333333,"Old adult","Women","avg_region",7075.88541224845
"246",1.84909881618184,0.672925077091153,0.802213479347326,1.34385586098132,2.2586875062087,3.34678246328358,1.05511129568776,2.77228266120988,-1.27272727272727,"Old adult","Women","avg_region",7557.39116774994
"247",1.88883954168864,0.663105929188618,0.845368752711298,1.39203266440434,2.29557986808503,3.35142604696238,1.10390487380526,2.79670361669849,-1.21212121212121,"Old adult","Women","avg_region",8071.66282872805
"248",1.92979883630998,0.652848079770615,0.890924111660795,1.44148335870229,2.33257456106763,3.36236435337396,1.15340766733938,2.82310382529597,-1.15151515151515,"Old adult","Women","avg_region",8620.93007686245
"249",1.97202080301791,0.642144771023975,0.939586249492782,1.49269766342362,2.37137827498153,3.37811441338884,1.20558205575385,2.85268729193802,-1.09090909090909,"Old adult","Women","avg_region",9207.57432107248
"250",2.01555136417509,0.630992876598817,0.992230342923387,1.5446110922226,2.40951487679988,3.39498721268726,1.25934717100214,2.88082526706096,-1.03030303030303,"Old adult","Women","avg_region",9834.13902237895
"251",2.060438344066,0.619393975277192,1.04725472742537,1.59787456657576,2.44831712794623,3.41266966457587,1.31660965792215,2.90794162036193,-0.96969696969697,"Old adult","Women","avg_region",10503.3407213608
"252",2.10673155546993,0.607355698022838,1.10323105350377,1.65430909143503,2.48823317634818,3.42990938114723,1.37462281826962,2.93663167103287,-0.909090909090909,"Old adult","Women","avg_region",11218.0808160172
"253",2.15448289048646,0.59489341836036,1.16469312154625,1.71393890914173,2.52872451953382,3.44188383372988,1.43319801685017,2.96471600047336,-0.848484848484849,"Old adult","Women","avg_region",11981.4581410998
"254",2.20374641583573,0.582032372901685,1.22972338085171,1.7735867158839,2.57055479208706,3.47150472858324,1.49681617938928,2.99521674971856,-0.787878787878788,"Old adult","Women","avg_region",12796.7824034534
"255",2.2545784728681,0.568810318196017,1.2958855483436,1.83579857927266,2.611934613829,3.48705718854202,1.56269742091028,3.02855398347229,-0.727272727272727,"Old adult","Women","avg_region",13667.5885316161
"256",2.30703778253055,0.555280850683211,1.36241292820009,1.90162373060784,2.65466040465974,3.50390426358984,1.62945217944242,3.06003623486477,-0.666666666666667,"Old adult","Women","avg_region",14597.6520018932
"257",2.36118555555125,0.541517535261147,1.43422973072736,1.96782671884294,2.70046147622506,3.527814947767,1.70165525880599,3.09423676178688,-0.606060606060606,"Old adult","Women","avg_region",15591.0052073525
"258",2.41708560811767,0.52761899828693,1.50616738770213,2.03637814820639,2.75012906264278,3.55056932583759,1.77543965257116,3.12860970041857,-0.545454545454545,"Old adult","Women","avg_region",16651.9549407101
"259",2.47480448333965,0.513715130252599,1.58132502971589,2.10580392340294,2.79983977589764,3.57321639332293,1.84964726787493,3.16720384017868,-0.484848484848485,"Old adult","Women","avg_region",17785.1010669072
"260",2.53441157880432,0.499974489924322,1.65890895396935,2.17679453981584,2.8489495180849,3.60595201579501,1.92482287420195,3.20004598627933,-0.424242424242424,"Old adult","Women","avg_region",18995.3564663329
"261",2.5959792805476,0.486612869573531,1.74170376212037,2.2489004559189,2.90293056146038,3.64110159605036,2.00321452534738,3.24195567049576,-0.363636363636363,"Old adult","Women","avg_region",20287.9683351613
"262",2.65958310378471,0.473902717368705,1.82444466515365,2.32334755419524,2.95777616027514,3.67857319482316,2.08390650743549,3.28775958743766,-0.303030303030303,"Old adult","Women","avg_region",21668.5409351504
"263",2.72530184076165,0.462182652719202,1.91028057740462,2.39797154215504,3.01677222290015,3.71586816177473,2.162272085807,3.33679555488353,-0.242424242424242,"Old adult","Women","avg_region",23143.0598915391
"264",2.79321771610979,0.451865599497408,1.9938778804933,2.47632561783305,3.07673765613914,3.7696792099939,2.24186898836417,3.3911033160835,-0.181818181818182,"Old adult","Women","avg_region",24717.9181443879
"265",2.86341655010747,0.443443121846201,2.07250594339138,2.55238831451986,3.14025150897775,3.81949344845785,2.32027304775019,3.4481234615928,-0.121212121212121,"Old adult","Women","avg_region",26399.9436658774
"266",2.93598793027513,0.43748259178529,2.1550867960697,2.62995872013274,3.20908737595182,3.87507417578437,2.39745431255884,3.50919274210834,-0.0606060606060606,"Old adult","Women","avg_region",28196.4290637375
"267",3.01102539175489,0.434613392668425,2.23360575436033,2.70818496244152,3.28032452721389,3.94351671074062,2.47743742793057,3.57892487318181,0,"Old adult","Women","avg_region",30115.1631991543
"268",3.08862660695091,0.435499351623878,2.30898611326145,2.78678745795879,3.35937407383288,4.0282486936989,2.55338434099528,3.656637338571,0.0606060606060606,"Old adult","Women","avg_region",32164.4649562403
"269",3.16889358493415,0.440797812372395,2.37997434204769,2.86455813967406,3.44389342660434,4.13045966306232,2.62689080633224,3.7421463565849,0.121212121212121,"Old adult","Women","avg_region",34353.219309476
"270",3.25193288114383,0.451110995427064,2.43892867480377,2.9385801789623,3.53482802461887,4.22336600992328,2.69649649766912,3.83903083157504,0.181818181818182,"Old adult","Women","avg_region",36690.9158455003
"271",3.33785581794827,0.46694040587031,2.49898254298548,3.0138629309963,3.63016443831666,4.33112633752724,2.76239755400914,3.9479999827248,0.242424242424242,"Old adult","Women","avg_region",39187.6899062628
"272",3.4267787166603,0.488656561683136,2.55470020058836,3.08440785814266,3.73327184028493,4.46233955495263,2.82686059253561,4.06283982650864,0.303030303030303,"Old adult","Women","avg_region",41854.3665319202
"273",3.51882314163623,0.516492100055432,2.60601569828822,3.15674895156482,3.84504690514272,4.62330505614205,2.88905597202358,4.19061607531257,0.363636363636363,"Old adult","Women","avg_region",44702.5073939957
"274",3.61411615712399,0.550558140269408,2.64583163374815,3.2273260272166,3.9593902448244,4.79589623296397,2.94371395262455,4.3313183409045,0.424242424242425,"Old adult","Women","avg_region",47744.4609222847
"275",3.71279059756435,0.59087637715341,2.68430362852792,3.29620461148072,4.08470581632541,4.99668649710661,2.99864952709741,4.47558098764063,0.484848484848485,"Old adult","Women","avg_region",50993.4158428381
"276",3.8149853520896,0.637416518146174,2.71481355814416,3.36482686567207,4.20946547492314,5.19910427361101,3.04830275522052,4.63673714184385,0.545454545454546,"Old adult","Women","avg_region",54463.4583591435
"277",3.9208456640077,0.690130499679276,2.74032673360063,3.431150942416,4.34307867522479,5.43070459720325,3.09616234062415,4.81792491421226,0.606060606060606,"Old adult","Women","avg_region",58169.6332244189
"278",4.03052344610537,0.748978927443717,2.77165708259099,3.49853269044058,4.48431820030098,5.68827864695633,3.14116074119085,5.00668858686121,0.666666666666667,"Old adult","Women","avg_region",62128.008969804
"279",4.14417761265206,0.81394884414305,2.79617618955366,3.56504931646433,4.63108162824651,5.96516022203173,3.1837087948031,5.20977133923341,0.727272727272728,"Old adult","Women","avg_region",66355.7475712553
"280",4.26197442903871,0.88506409771281,2.82055473595567,3.63296876757972,4.77998860916377,6.2591884294793,3.22435722761943,5.42598977849705,0.787878787878788,"Old adult","Women","avg_region",70871.1788571912
"281",4.38408788003914,0.962390343571826,2.84300063874906,3.69799101081386,4.94194075024019,6.58146859348506,3.26209747975981,5.65230594347884,0.848484848484849,"Old adult","Women","avg_region",75693.8799794908
"282",4.51070005774053,1.0460366216903,2.86284572873246,3.76464657402871,5.10852753809691,6.91832277602268,3.30200215988803,5.89284024532157,0.909090909090909,"Old adult","Women","avg_region",80844.7602924017
"283",4.64200157025031,1.13615501360755,2.88416645038323,3.83302856946594,5.28719573765046,7.2793433600307,3.33494807602489,6.1497764417426,0.96969696969697,"Old adult","Women","avg_region",86346.1520073589
"284",4.77819197235244,1.23293940916694,2.90033173762556,3.90223966533577,5.47093215474081,7.67335216370543,3.37777222656762,6.41989972377681,1.03030303030303,"Old adult","Women","avg_region",92221.9070167577
"285",4.91948021935508,1.33662402441759,2.90978890960439,3.97049300741348,5.65989769069294,8.06963820904739,3.41527142055261,6.70385028654532,1.09090909090909,"Old adult","Women","avg_region",98497.500306472
"286",5.06608514544495,1.4474820371105,2.9189837066773,4.03992958772431,5.85726249947097,8.48319512962854,3.45138550852229,7.00405077433853,1.15151515151515,"Old adult","Women","avg_region",105200.140405474
