"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"143",2.51479240064494,0.78201506432449,1.23679417143288,1.91759485704396,3.05937196790837,4.13233786018602,1.55010766684338,3.58153086578667,-1.45454545454545,"Adult","Women","avg_region",6202.95414088304
"144",2.55065938917838,0.76319832388195,1.29187072449207,1.96992814241081,3.08193094595687,4.1229724441892,1.60470974412221,3.58747305422534,-1.39393939393939,"Adult","Women","avg_region",6625.05794075195
"145",2.58744096323114,0.743891399573081,1.35009596121567,2.02285460553337,3.10568174637252,4.1197179936704,1.66044166825368,3.59635442295016,-1.33333333333333,"Adult","Women","avg_region",7075.88541224845
"146",2.62516418733809,0.724088428347311,1.41116698037667,2.07762262336486,3.1300861454679,4.11348932780694,1.7195167271319,3.60603327703888,-1.27272727272727,"Adult","Women","avg_region",7557.39116774994
"147",2.66385705461793,0.703787010884118,1.47441193106874,2.13520482393176,3.15399487646258,4.10419843584091,1.7794574071586,3.61457182834207,-1.21212121212121,"Adult","Women","avg_region",8071.66282872805
"148",2.70354852172055,0.682989252206626,1.539305308296,2.19340564165936,3.17928951995423,4.09949317885527,1.84240466560757,3.62108214264047,-1.15151515151515,"Adult","Women","avg_region",8620.93007686245
"149",2.74426854520092,0.661703100147515,1.60639170997394,2.25248842926971,3.20353138484274,4.0952358612284,1.90798655316576,3.6298989458579,-1.09090909090909,"Adult","Women","avg_region",9207.57432107248
"150",2.7860481193817,0.639944074701438,1.67520578496339,2.3121683007365,3.22968124305827,4.0876462924492,1.97470194289807,3.64082703606112,-1.03030303030303,"Adult","Women","avg_region",9834.13902237895
"151",2.82891931576954,0.617737512508174,1.74903017814084,2.37316458612508,3.25599725276299,4.07744206682801,2.04366353997026,3.6514162247552,-0.96969696969697,"Adult","Women","avg_region",10503.3407213608
"152",2.87291532409285,0.595121492228564,1.8245520233382,2.43529032633191,3.28369402258516,4.07814082247595,2.11651435156963,3.66258843106721,-0.909090909090909,"Adult","Women","avg_region",11218.0808160172
"153",2.91807049503224,0.572150660854484,1.90583371341485,2.5003152992906,3.31006058933552,4.07868131096726,2.18995394237403,3.67903736262058,-0.848484848484849,"Adult","Women","avg_region",11981.4581410998
"154",2.96442038471787,0.548901249689792,1.9868703049163,2.56645257322149,3.33827390357957,4.08005457875985,2.26609270909811,3.69347855824434,-0.787878787878788,"Adult","Women","avg_region",12796.7824034534
"155",3.0120018010716,0.52547765045461,2.07101128333754,2.63426730301608,3.36516606335446,4.07844963541593,2.3442690761477,3.70807811073756,-0.727272727272727,"Adult","Women","avg_region",13667.5885316161
"156",3.06085285207529,0.502021007153162,2.15597878560815,2.70421943894875,3.39597596075794,4.08000830382773,2.42258831588236,3.72420726776256,-0.666666666666667,"Adult","Women","avg_region",14597.6520018932
"157",3.1110129960504,0.478720339589152,2.2417997567391,2.77302835798733,3.42664658176593,4.08247813478542,2.50455511706337,3.73823284175014,-0.606060606060606,"Adult","Women","avg_region",15591.0052073525
"158",3.16252309403832,0.455826681582378,2.33238673739113,2.84322269341613,3.46147293851195,4.09202972040303,2.585545624841,3.759885768369,-0.545454545454545,"Adult","Women","avg_region",16651.9549407101
"159",3.21542546437443,0.433670446896371,2.41992709440205,2.91513331071526,3.49663397551061,4.10438308286385,2.66837668015612,3.77983004639544,-0.484848484848485,"Adult","Women","avg_region",17785.1010669072
"160",3.269763939554,0.412681457359027,2.51091770221578,2.98470900058329,3.53433303251866,4.12180005184654,2.75123222264973,3.80415405161124,-0.424242424242424,"Adult","Women","avg_region",18995.3564663329
"161",3.32558392549198,0.393409346715282,2.6001022309576,3.05432052375877,3.57690095313799,4.14326354002963,2.83452173019327,3.83289975372444,-0.363636363636363,"Adult","Women","avg_region",20287.9683351613
"162",3.382932463284,0.376538892265554,2.68966260964516,3.12720177160783,3.62109285775479,4.16921125761022,2.91790596541109,3.86613274780646,-0.303030303030303,"Adult","Women","avg_region",21668.5409351504
"163",3.44185829358069,0.362890179320274,2.77299767967735,3.1943288036457,3.6705583746545,4.20579375923248,2.9948151678904,3.90585386453108,-0.242424242424242,"Adult","Women","avg_region",23143.0598915391
"164",3.50241192369295,0.353389069609917,2.8531469669334,3.26065634166486,3.72222529818363,4.24968371741917,3.07173443867863,3.95328229856607,-0.181818181818182,"Adult","Women","avg_region",24717.9181443879
"165",3.56464569755114,0.348994300082395,2.92591625055071,3.32630800240277,3.78176638371415,4.30533640609578,3.13695147203817,4.01260677783288,-0.121212121212121,"Adult","Women","avg_region",26399.9436658774
"166",3.62861386864715,0.350581071382905,2.98651063657954,3.38918425325701,3.8456525336576,4.37709280932425,3.20048297515174,4.07946095807796,-0.0606060606060606,"Adult","Women","avg_region",28196.4290637375
"167",3.69437267609456,0.358808310556239,3.03981740244121,3.45264521066651,3.91503347362394,4.45903846061189,3.25451798653409,4.15390927362201,0,"Adult","Women","avg_region",30115.1631991543
"168",3.76198042394812,0.374020927660585,3.08244749863818,3.5111024133005,3.99224104980095,4.56565016450916,3.3024951975635,4.24221533154967,0.0606060606060606,"Adult","Women","avg_region",32164.4649562403
"169",3.83149756393113,0.396231690085739,3.11626559116675,3.56191434442258,4.07511392765596,4.68874303345395,3.34641178798812,4.34274921818062,0.121212121212121,"Adult","Women","avg_region",34353.219309476
"170",3.90298678172583,0.425186000517286,3.14096535541575,3.60932485661574,4.16498708323895,4.82250335556957,3.3821590910943,4.45420947547977,0.181818181818182,"Adult","Women","avg_region",36690.9158455003
"171",3.97651308698989,0.460471175867477,3.16199064315611,3.655896583409,4.25850653134031,4.97116210661853,3.41402850489892,4.57860722009887,0.242424242424242,"Adult","Women","avg_region",39187.6899062628
"172",4.05214390726935,0.501622836862645,3.17762959918057,3.70233271092168,4.36217110250764,5.14720468671029,3.44147114473262,4.71355536713449,0.303030303030303,"Adult","Women","avg_region",41854.3665319202
"173",4.12994918598722,0.548200682040333,3.18744185188378,3.74350002375207,4.4664036178518,5.33525985660413,3.46680717985492,4.8534650188806,0.363636363636363,"Adult","Women","avg_region",44702.5073939957
"174",4.21000148469499,0.599829512087126,3.19705220134531,3.78294785233332,4.57806366825269,5.5327286181513,3.49007103786193,5.00201841946352,0.424242424242425,"Adult","Women","avg_region",47744.4609222847
"175",4.29237608978381,0.65621407273061,3.20186473022915,3.82286926416879,4.69161705363062,5.74801637034545,3.50883176696448,5.16268797136998,0.484848484848485,"Adult","Women","avg_region",50993.4158428381
"176",4.37715112386139,0.717138510416844,3.20571432501539,3.86042221550155,4.81436440792324,5.97287635770485,3.52754369272377,5.33093925362227,0.545454545454546,"Adult","Women","avg_region",54463.4583591435
"177",4.46440766201081,0.782458662701595,3.20722196284477,3.89728563297033,4.93962272639213,6.23113210596957,3.54162687960539,5.50532727705373,0.606060606060606,"Adult","Women","avg_region",58169.6332244189
"178",4.55422985315784,0.852092120544738,3.20581831116665,3.93243000190844,5.07090488759246,6.49207490957679,3.55388496295884,5.68803677980415,0.666666666666667,"Adult","Women","avg_region",62128.008969804
"179",4.64670504678452,0.926008547544183,3.20450475662237,3.96793984137282,5.20701205301647,6.77076037596056,3.56703414539098,5.87373846451604,0.727272727272728,"Adult","Women","avg_region",66355.7475712553
"180",4.74192392523834,1.00422127481433,3.20096939277292,4.00441349736353,5.34459720083316,7.06476304637528,3.57988708417348,6.07403834675856,0.787878787878788,"Adult","Women","avg_region",70871.1788571912
"181",4.83998064189858,1.08678043199032,3.19368024542965,4.03815331884352,5.48806478356546,7.37188062461121,3.59145510428504,6.28533125543067,0.848484848484849,"Adult","Women","avg_region",75693.8799794908
"182",4.94097296547416,1.17376753369318,3.1904683578085,4.07385170378343,5.63648145799803,7.69372514634202,3.60259362558238,6.50858645133704,0.909090909090909,"Adult","Women","avg_region",80844.7602924017
"183",5.04500243072092,1.26529131716869,3.18351295566171,4.10736179089152,5.78666896673845,8.04043870292257,3.6144097667694,6.73847844538272,0.96969696969697,"Adult","Women","avg_region",86346.1520073589
"184",5.15217449588034,1.36148460544674,3.17972183142669,4.14428438573893,5.9457793642293,8.40009472627488,3.62392290684524,6.97701232148322,1.03030303030303,"Adult","Women","avg_region",92221.9070167577
"185",5.26259870715676,1.46250199112629,3.17500911164063,4.18119085306477,6.10691997329226,8.76748584397559,3.63330708687022,7.22337769703469,1.09090909090909,"Adult","Women","avg_region",98497.500306472
"186",5.37638887056565,1.56851816985182,3.16617795405582,4.21390717855965,6.26976263319816,9.15893787517121,3.6436813262758,7.47866522868178,1.15151515151515,"Adult","Women","avg_region",105200.140405474
"187",5.49366323150224,1.67972678701509,3.16081968829731,4.24738947835744,6.43662167924786,9.56592029232558,3.65199921042705,7.73406114987757,1.21212121212121,"Adult","Women","avg_region",112358.88735142
"188",5.61454466239677,1.79633969139844,3.15132213721086,4.28016763136286,6.61149435198907,10.0024454684506,3.65958274226211,8.00737856108933,1.27272727272727,"Adult","Women","avg_region",120004.778683663
"189",5.7391608588414,1.9185865141809,3.14290902970225,4.31243070057681,6.79283532313456,10.4503710613322,3.66701361352452,8.29333160729433,1.33333333333333,"Adult","Women","avg_region",128170.964009932
"190",5.86764454459236,2.04671451125198,3.13569199876946,4.34746924411373,6.97362726866588,10.9178305142944,3.67531410659754,8.58805473289208,1.39393939393939,"Adult","Women","avg_region",136892.84873013
"191",6.00013368587175,2.18098862191958,3.12786726717319,4.37879330819992,7.15791115492385,11.414447486495,3.68207835847697,8.8983491517839,1.45454545454546,"Adult","Women","avg_region",146208.247540355
"192",6.1367717154141,2.32169170872992,3.12094675502844,4.41333782912455,7.35630293251648,11.9277066900947,3.6908277384629,9.21942766561561,1.51515151515152,"Adult","Women","avg_region",156157.548382707
"193",6.27770776672554,2.4691249520223,3.11395657235105,4.44889860186176,7.55447088766374,12.4766369684281,3.69776697313739,9.55459024891385,1.57575757575758,"Adult","Women","avg_region",166783.887551671
"194",6.42309691904656,2.62360837966078,3.10378648213811,4.48243592228122,7.75726750768133,13.0492619943415,3.70591590410201,9.89783163166965,1.63636363636364,"Adult","Women","avg_region",178133.336716299
"195",6.57310045353449,2.78548151762741,3.09592679398009,4.51860694016404,7.97332752520385,13.6336871448715,3.70996945214816,10.2556885833861,1.6969696969697,"Adult","Women","avg_region",190255.102669025
"196",6.7278861212075,2.95510415121389,3.08830847042391,4.55447026905031,8.18686841079069,14.2593531683593,3.71530473796614,10.6320273581862,1.75757575757576,"Adult","Women","avg_region",203201.74066716
"197",6.88762842321954,3.13285718970945,3.07888533291492,4.58913726368964,8.41021220287594,14.9147411629038,3.72277554415112,11.014950330546,1.81818181818182,"Adult","Women","avg_region",217029.382292022
"198",7.05250890406437,3.3191436299711,3.07135667462076,4.62402784104945,8.63637041214272,15.5803774584615,3.72755034792261,11.4153169533361,1.87878787878788,"Adult","Women","avg_region",231797.978813618
"199",7.22271645833723,3.51438961624907,3.06278870787973,4.6581083761064,8.87937801241092,16.2939554744079,3.73339333728895,11.8201681968184,1.93939393939394,"Adult","Women","avg_region",247571.561116006
"200",7.39844765171471,3.71904559524791,3.0503718058293,4.69056712491838,9.12713276710933,17.0402947462221,3.73673697811905,12.2436546194472,2,"Adult","Women","avg_region",264418.51731028
"201",0.784340902672227,0.853033717968098,0.0610413527441194,0.241345174720174,1.01490715565087,3.12626383782286,0.125426910671549,1.76783407251188,-4,"Old adult","Women","avg_region",390.635700948544
"202",0.795580498686395,0.850407988848984,0.0645370612831251,0.25062704456095,1.03231826320569,3.12875591245193,0.131478683524177,1.78394814269004,-3.93939393939394,"Old adult","Women","avg_region",417.218005120046
"203",0.807113523512126,0.847798391377346,0.0682887459547982,0.260204789020967,1.04968295682539,3.12886130135519,0.137823286683487,1.79968456714306,-3.87878787878788,"Old adult","Women","avg_region",445.609204109279
"204",0.81894875028526,0.845200701660897,0.0723928311576496,0.270008249848242,1.06699894857056,3.13062312683821,0.144487893827452,1.81457867507796,-3.81818181818182,"Old adult","Women","avg_region",475.932391100358
"205",0.831095264257277,0.842610531620013,0.0767466396514337,0.280380801828904,1.08482158308118,3.13274074962286,0.151214096253152,1.82857292569117,-3.75757575757576,"Old adult","Women","avg_region",508.319035625116
"206",0.843562475113186,0.840023319911838,0.0813558487211215,0.291003997742848,1.10329104320039,3.13282826803743,0.158299499685458,1.8453313326442,-3.6969696969697,"Old adult","Women","avg_region",542.909553563802
"207",0.856360129822996,0.83743432246609,0.0861651732071996,0.302066934502062,1.12110439706727,3.13748325601627,0.165928121431558,1.86041563531301,-3.63636363636364,"Old adult","Women","avg_region",579.853915933663
"208",0.869498326051637,0.834838602623298,0.0911012751218978,0.313481743671837,1.13950769381057,3.13900584606817,0.173800398604108,1.87689191915055,-3.57575757575758,"Old adult","Women","avg_region",619.312299104882
"209",0.882987526153454,0.832231020867562,0.0964986599140028,0.325644704809451,1.15836638634965,3.14510110581836,0.182121300621298,1.89347279126127,-3.51515151515152,"Old adult","Women","avg_region",661.455779262952
"210",0.896838571778691,0.829606224147618,0.102256924899604,0.338197287750733,1.17700379316998,3.14511894956582,0.190863317834861,1.90965259538213,-3.45454545454545,"Old adult","Women","avg_region",706.4670741284
"211",0.911062699120753,0.826958634782456,0.108360840702925,0.350816745976815,1.19650047657372,3.14746725122684,0.200264688787417,1.92548995065436,-3.39393939393939,"Old adult","Women","avg_region",754.541335149684
"212",0.925671554834485,0.824282438950252,0.114772114925146,0.364052865554033,1.21646921794784,3.14989546466676,0.210160139465446,1.94300512206941,-3.33333333333333,"Old adult","Women","avg_region",805.886993603883
"213",0.940677212657217,0.821571574763109,0.121481939723366,0.377883595748626,1.23794213185497,3.15598364424177,0.220521888942472,1.96157536924395,-3.27272727272727,"Old adult","Women","avg_region",860.72666427356
"214",0.956092190765922,0.818819719934281,0.12838162862849,0.392135557812087,1.25876011216105,3.15756037920783,0.231187528491634,1.98015136483214,-3.21212121212121,"Old adult","Women","avg_region",919.298110617774
"215",0.971929469905538,0.816020279049891,0.136117006716303,0.40743005889401,1.27974488178918,3.15897583625763,0.242419335349079,1.99938663398381,-3.15151515151515,"Old adult","Women","avg_region",981.855275621872
"216",0.988202512325254,0.813166370463533,0.144230485730483,0.422987393703284,1.3018006392694,3.16387591061603,0.254010257089659,2.01974939388586,-3.09090909090909,"Old adult","Women","avg_region",1048.66938279538
"217",1.00492528156145,0.810250812840094,0.152565255390635,0.43907113075228,1.32347076841824,3.17073851027191,0.266069229504209,2.03676598420444,-3.03030303030303,"Old adult","Women","avg_region",1120.03011209155
"218",1.02211226310797,0.807266111384645,0.161417954758338,0.455942502070192,1.34615695598089,3.17635656066206,0.278767820369484,2.05581410736919,-2.96969696969697,"Old adult","Women","avg_region",1196.24685584683
"219",1.03977848601636,0.8042044438038,0.171151611668125,0.473382858527357,1.36899934257247,3.1755852675471,0.292301899124899,2.07262245933234,-2.90909090909091,"Old adult","Women","avg_region",1277.65006018558
"220",1.05793954547117,0.801057646060999,0.181314634171659,0.491296775708405,1.39155952083879,3.17380416756552,0.30606717823193,2.0918377312877,-2.84848484848485,"Old adult","Women","avg_region",1364.59265770578
"221",1.07661162638737,0.797817198004204,0.191989605980456,0.510410925486523,1.41442831759471,3.1737447637756,0.32037415700904,2.10731033663044,-2.78787878787879,"Old adult","Women","avg_region",1457.45159765739
"222",1.09581152807963,0.794474208965004,0.203128659088723,0.529603817757221,1.43925667889718,3.17412296008857,0.335569487688937,2.12581375104879,-2.72727272727273,"Old adult","Women","avg_region",1556.62948024747
"223",1.11555669005563,0.791019403453016,0.214605277947687,0.549930039461963,1.46208756983663,3.17769105457436,0.351671855496014,2.14515707302588,-2.66666666666667,"Old adult","Women","avg_region",1662.55630215799
"224",1.13586521898847,0.78744310709963,0.227375594520111,0.570444062520939,1.48662580759444,3.18206997116647,0.368353044467604,2.1647950590997,-2.60606060606061,"Old adult","Women","avg_region",1775.69132084394
"225",1.15675591692571,0.783735233041614,0.240863110694825,0.592019933570104,1.51250382921707,3.18557569616248,0.386122126267752,2.18272783138708,-2.54545454545455,"Old adult","Women","avg_region",1896.52504569488
"226",1.17824831079608,0.779885268979446,0.255038789967253,0.615180743201579,1.53775041961151,3.18858523808074,0.404601536673174,2.20213734956128,-2.48484848484848,"Old adult","Women","avg_region",2025.58136469265
"227",1.20036268327761,0.775882265198846,0.26937265319945,0.63788485748875,1.56362270462492,3.19198370939922,0.424508264307631,2.22145746671607,-2.42424242424242,"Old adult","Women","avg_region",2163.41981578568
"228",1.22312010509467,0.771714823909496,0.285007125048247,0.662439383287896,1.58863338224842,3.19463756189715,0.444867967618383,2.24433786290732,-2.36363636363636,"Old adult","Women","avg_region",2310.63801282765
"229",1.24654246881457,0.767371090334474,0.30195523861487,0.687934081331506,1.61524295505766,3.19578922473446,0.465095544264505,2.2636398135111,-2.3030303030303,"Old adult","Women","avg_region",2467.87423659848
"230",1.27065252421846,0.762838746081018,0.320065721475794,0.714827107358824,1.64267950090188,3.20109739200148,0.487213236085112,2.28450761022582,-2.24242424242424,"Old adult","Women","avg_region",2635.81020214127
"231",1.29547391532485,0.758105005442078,0.338634351628442,0.74217387417603,1.6694042069902,3.20804714643777,0.510685931077578,2.30659107977634,-2.18181818181818,"Old adult","Women","avg_region",2815.17401441325
"232",1.32103121914858,0.753156615423714,0.357662486383998,0.770494187335156,1.69686327344311,3.21568097156831,0.535175031266809,2.3263876392229,-2.12121212121212,"Old adult","Women","avg_region",3006.74332506542
"233",1.34734998628209,0.747979860472053,0.37832661920399,0.799831381711937,1.72660829984483,3.22189514709778,0.560722007978829,2.34670497514859,-2.06060606060606,"Old adult","Women","avg_region",3211.34870403731
"234",1.37445678339081,0.742560573094128,0.40047181035091,0.830026313509738,1.75714981755341,3.23043014982217,0.587205313119492,2.36806727402316,-2,"Old adult","Women","avg_region",3429.87724058478
"235",1.40237923771909,0.736884151838593,0.424142599318476,0.861104980402482,1.78715482812221,3.23278974443848,0.614898340750853,2.38878012225637,-1.93939393939394,"Old adult","Women","avg_region",3663.27638935369
"236",1.43114608370845,0.730935588439784,0.448566913599067,0.894163285601086,1.81734055053721,3.23760910453971,0.643769397380417,2.40990856676703,-1.87878787878788,"Old adult","Women","avg_region",3912.55807817432
"237",1.4607872118353,0.724699506347016,0.475202294813775,0.928202971864949,1.84809759009554,3.24160599062474,0.674721691340793,2.43294074147858,-1.81818181818182,"Old adult","Women","avg_region",4178.8030953864
"238",1.491333719781,0.718160213383185,0.502180012486235,0.962409909431313,1.87868297922838,3.24379649605685,0.706695729695485,2.45735235187874,-1.75757575757576,"Old adult","Women","avg_region",4463.16577571656
"239",1.52281796605335,0.711301771929182,0.53141753058869,0.998620033393578,1.90930978668369,3.24794571146287,0.739228887775168,2.4805555857976,-1.6969696969697,"Old adult","Women","avg_region",4766.87900502421
"240",1.55527362618483,0.704108090849245,0.562279193405566,1.03614702899644,1.9409320056442,3.25882029666305,0.77374032972609,2.50359273750023,-1.63636363636364,"Old adult","Women","avg_region",5091.25956561458
"241",1.58873575163991,0.696563044402332,0.59448098320157,1.07472598066695,1.97328458803298,3.26525494201059,0.810067970364988,2.52608785890965,-1.57575757575758,"Old adult","Women","avg_region",5437.71384529412
"242",1.62324083157083,0.688650624684781,0.629324365907678,1.11488026990556,2.00818393795043,3.27238501846511,0.847077653046892,2.55091585107586,-1.51515151515152,"Old adult","Women","avg_region",5807.74393492036
"243",1.65882685756882,0.680355135795722,0.664416444530514,1.15756966493968,2.04156615365293,3.27070932981511,0.886590575570225,2.57629352825511,-1.45454545454545,"Old adult","Women","avg_region",6202.95414088304
"244",1.69553339156577,0.671661440006534,0.702633919898406,1.20072876496807,2.07711402781255,3.27886405753972,0.927968745423432,2.59868751619343,-1.39393939393939,"Old adult","Women","avg_region",6625.05794075195
"245",1.73340163704996,0.662555268875604,0.742071281067155,1.24527506307187,2.11536402331103,3.2902450854279,0.971305429773425,2.62244517861654,-1.33333333333333,"Old adult","Women","avg_region",7075.88541224845
"246",1.77247451376823,0.653023615641101,0.784256589850342,1.29118561986977,2.15288823570377,3.30460374806842,1.01677100958734,2.64861654954313,-1.27272727272727,"Old adult","Women","avg_region",7557.39116774994
"247",1.81279673609675,0.643055229554314,0.827901308465043,1.33907682465619,2.19202706142035,3.3118037715212,1.06367785612776,2.67539143571456,-1.21212121212121,"Old adult","Women","avg_region",8071.66282872805
"248",1.85441489527217,0.632641238343543,0.875105431477803,1.3901385792073,2.23073294624104,3.32561275005951,1.11287809198631,2.70428899157204,-1.15151515151515,"Old adult","Women","avg_region",8620.93007686245
"249",1.89737754568605,0.621775932045972,0.924587881771041,1.44212427042233,2.26941882750032,3.33911719899815,1.16428175224874,2.73153437757889,-1.09090909090909,"Old adult","Women","avg_region",9207.57432107248
"250",1.94173529545641,0.610457750397216,0.975622968618791,1.4962351707317,2.30982055333771,3.35370332079242,1.21756838491427,2.76063947429141,-1.03030303030303,"Old adult","Women","avg_region",9834.13902237895
"251",1.98754090150207,0.598690527264798,1.03029767901339,1.55005192218325,2.34951742476555,3.36791651503323,1.27373593868192,2.78741365030564,-0.96969696969697,"Old adult","Women","avg_region",10503.3407213608
"252",2.03484936935838,0.586485059703718,1.08980982265795,1.60776298405382,2.39247746022404,3.37964606993255,1.3332727781082,2.81585367858689,-0.909090909090909,"Old adult","Women","avg_region",11218.0808160172
"253",2.08371805798594,0.573861086464058,1.14615428006516,1.66754859462343,2.43574353175797,3.38979292565569,1.39400580310445,2.84704495957068,-0.848484848484849,"Old adult","Women","avg_region",11981.4581410998
"254",2.13420678983814,0.560849781255498,1.21096985573443,1.72938444169459,2.47808217431009,3.39673773614196,1.45732906514878,2.88090356010627,-0.787878787878788,"Old adult","Women","avg_region",12796.7824034534
"255",2.18637796646841,0.547496889110947,1.2762139028118,1.79227072724914,2.52485939781545,3.41193996507426,1.525051042051,2.91132814690777,-0.727272727272727,"Old adult","Women","avg_region",13667.5885316161
"256",2.24029668997371,0.533866657615222,1.34271469597299,1.85787032829292,2.57219815996059,3.42964365451427,1.59197023282674,2.94608717302978,-0.666666666666667,"Old adult","Women","avg_region",14597.6520018932
"257",2.29603089058765,0.520046733475907,1.41350953161087,1.92545722442079,2.62053938329609,3.44333445992203,1.66290566372082,2.98284857974458,-0.606060606060606,"Old adult","Women","avg_region",15591.0052073525
"258",2.35365146075435,0.506154198520545,1.48883513655433,1.99421335061227,2.6694024816827,3.46075450028756,1.73649657774256,3.02178162466322,-0.545454545454545,"Old adult","Women","avg_region",16651.9549407101
"259",2.41323239603303,0.492342888341282,1.56533059450318,2.06354460972138,2.72082828339774,3.48029907384848,1.812483658681,3.06498024728443,-0.484848484848485,"Old adult","Women","avg_region",17785.1010669072
"260",2.47485094320318,0.478812038103571,1.64464043546737,2.13586916374877,2.77459953107859,3.50526379080121,1.88985651048149,3.10770489444496,-0.424242424242424,"Old adult","Women","avg_region",18995.3564663329
"261",2.53858775596124,0.465816080980711,1.72309560522663,2.20889444981675,2.82970403251619,3.53741054473127,1.96819685604132,3.15201224283773,-0.363636363636363,"Old adult","Women","avg_region",20287.9683351613
"262",2.60452705862229,0.453675012995593,1.80721403301531,2.28439629264032,2.88749664981269,3.58154113944286,2.04833410468384,3.20011220075185,-0.303030303030303,"Old adult","Women","avg_region",21668.5409351504
"263",2.67275681826371,0.44278405710329,1.89466699336744,2.36118064051379,2.95024890666868,3.6225438627731,2.12943174683834,3.25391346926135,-0.242424242424242,"Old adult","Women","avg_region",23143.0598915391
"264",2.74336892577318,0.433620381105191,1.98063864767493,2.44022671088272,3.01464871665632,3.67450683782807,2.21055224720467,3.31540958855968,-0.181818181818182,"Old adult","Women","avg_region",24717.9181443879
"265",2.81645938628995,0.426743485105753,2.0617634634116,2.51796575393614,3.08260328027199,3.73572868512155,2.29228942510248,3.37634028670065,-0.121212121212121,"Old adult","Women","avg_region",26399.9436658774
"266",2.89212851955655,0.422785048899014,2.13950013998718,2.59753882460927,3.15504726550805,3.80194654136011,2.37311667168795,3.44778370969397,-0.0606060606060606,"Old adult","Women","avg_region",28196.4290637375
"267",2.97048117072814,0.422424437511431,2.21709889609477,2.67767004905288,3.23221945432197,3.87599479660389,2.45099532286869,3.52421448363935,0,"Old adult","Women","avg_region",30115.1631991543
"268",3.05162693221873,0.42634880217993,2.29333489825176,2.75635759398652,3.31817444409846,3.96478808552862,2.52477286819238,3.61404570398274,0.0606060606060606,"Old adult","Women","avg_region",32164.4649562403
"269",3.13568037719681,0.435202102635041,2.36200732252256,2.83466517636123,3.40700124021766,4.07357777857186,2.59739012311699,3.70891913405202,0.121212121212121,"Old adult","Women","avg_region",34353.219309476
"270",3.22276130537924,0.449533659884373,2.42690614217843,2.91131521983442,3.49980332173514,4.19004263683159,2.66738000398776,3.8151596728134,0.181818181818182,"Old adult","Women","avg_region",36690.9158455003
"271",3.31299500181002,0.469760146381382,2.48690678177034,2.98506489638395,3.60277152088654,4.32991174291093,2.73554327811438,3.93017113513356,0.242424242424242,"Old adult","Women","avg_region",39187.6899062628
"272",3.40651250935076,0.496151858926847,2.53937084051058,3.06055228370113,3.71273036373732,4.48071431055813,2.79587856473386,4.05931122427427,0.303030303030303,"Old adult","Women","avg_region",41854.3665319202
"273",3.50345091565293,0.52884545561456,2.58545560024626,3.13337930364532,3.83073119846389,4.651494549403,2.85493922264369,4.19809744548918,0.363636363636363,"Old adult","Women","avg_region",44702.5073939957
"274",3.60395365542707,0.567876175574764,2.62396583678547,3.20574261724125,3.95427935420106,4.83922812370737,2.91025300707131,4.34805574918935,0.424242424242425,"Old adult","Women","avg_region",47744.4609222847
"275",3.70817082887245,0.613218044102682,2.66368720396721,3.2764572451994,4.08511083254808,5.05476616909591,2.96476256696887,4.51065317443908,0.484848484848485,"Old adult","Women","avg_region",50993.4158428381
"276",3.81625953718223,0.66482180713455,2.69903870145107,3.34593975016398,4.22054271744517,5.28186041213274,3.0149185558162,4.69621814225176,0.545454545454546,"Old adult","Women","avg_region",54463.4583591435
"277",3.92838423609328,0.722644740496208,2.73462500958933,3.41358229884836,4.36581711607328,5.52566680343393,3.06377944766974,4.8859489115937,0.606060606060606,"Old adult","Women","avg_region",58169.6332244189
"278",4.04471710850784,0.786670855971256,2.76383854662985,3.48002480732524,4.51887973472136,5.78925615924972,3.1070679238666,5.09287433668972,0.666666666666667,"Old adult","Women","avg_region",62128.008969804
"279",4.1654384572757,0.856922747135621,2.78873450565562,3.55043920201136,4.67487571214898,6.07210944378931,3.15007491952903,5.31302381816487,0.727272727272728,"Old adult","Women","avg_region",66355.7475712553
"280",4.29073711929077,0.933467335488456,2.80657984173971,3.61679912810727,4.84207689343439,6.38657040985625,3.19262175653277,5.54055223214353,0.787878787878788,"Old adult","Women","avg_region",70871.1788571912
"281",4.42081090212527,1.01641772868746,2.82426868871061,3.68493353503245,5.01288508772816,6.74033957058918,3.23374767814357,5.78498613580442,0.848484848484849,"Old adult","Women","avg_region",75693.8799794908
"282",4.55586704449878,1.1059329143909,2.84177071816512,3.75458586023923,5.19545075965828,7.11238679828995,3.27381675232655,6.04510148439976,0.909090909090909,"Old adult","Women","avg_region",80844.7602924017
"283",4.6961227019575,1.20221646472932,2.86288949940598,3.82186215494877,5.38860338364176,7.49320653538102,3.31448191229777,6.30933472273984,0.96969696969697,"Old adult","Women","avg_region",86346.1520073589
"284",4.84180545922256,1.30551497737392,2.88138480000371,3.89095295163697,5.58731287605021,7.88656017224572,3.35196028675848,6.59854346775268,1.03030303030303,"Old adult","Women","avg_region",92221.9070167577
"285",4.99315387075493,1.41611666309552,2.89622632224561,3.96052783835444,5.7892369568999,8.3048202950832,3.39209843346415,6.90067981735909,1.09090909090909,"Old adult","Women","avg_region",98497.500306472
"286",5.15041803117863,1.5343502877002,2.90591216967335,4.03271889391366,6.00330373835053,8.76288651822576,3.43204163962401,7.2143559396398,1.15151515151515,"Old adult","Women","avg_region",105200.140405474
