"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"143",2.87926777133206,1.65949034883713,0.989765638848676,1.92977917667161,3.36196761178272,6.91503530501748,1.45761708209444,4.51909391892817,-1.03030303030303,"Adulte","Women","avg_region",9834.13902237895
"144",2.86179021156097,1.52332285024483,1.04799216770507,1.96877970646625,3.34212444277862,6.5762554734893,1.50451958785464,4.4306905855968,-0.95959595959596,"Adulte","Women","avg_region",10619.2205078838
"145",2.84720428653538,1.39972585369332,1.10729892925164,2.0051451088556,3.3234606225343,6.2692016243339,1.55567634522488,4.33749514470717,-0.888888888888889,"Adulte","Women","avg_region",11466.976818046
"146",2.83539107965533,1.2874094888295,1.17069532296157,2.04195714516784,3.30409356316524,5.9672449820287,1.60415247867324,4.2449896428809,-0.818181818181818,"Adulte","Women","avg_region",12382.4114253944
"147",2.82624651668497,1.18530545191258,1.22871388492204,2.08071674885562,3.28749936386143,5.70290587957013,1.65458663285335,4.17302152349436,-0.747474747474747,"Adulte","Women","avg_region",13370.9272409488
"148",2.81968031510428,1.09255412266706,1.29489620320286,2.12003176930111,3.27377105607132,5.44149372968052,1.70740695876403,4.09494010451553,-0.676767676767677,"Adulte","Women","avg_region",14438.3585022939
"149",2.81561507065686,1.00849741652647,1.36483852305371,2.15726260604248,3.26029254679742,5.2368350865019,1.75740891904993,4.0198715826611,-0.606060606060606,"Adulte","Women","avg_region",15591.0052073525
"150",2.8139854692401,0.932676840415599,1.42904961521072,2.19566577213915,3.25291908673692,5.03970331318711,1.81310984907429,3.94740165744707,-0.535353535353535,"Adulte","Women","avg_region",16835.6702970821
"151",2.81473761395799,0.864835563528132,1.49542544561527,2.23459419857694,3.24090972812727,4.87354347178001,1.86411203040417,3.88699389466834,-0.464646464646465,"Adulte","Women","avg_region",18179.6998065517
"152",2.81782845867341,0.80492200447053,1.56163734243633,2.27338097403384,3.23448312419222,4.72784464026153,1.91696540316771,3.83425615149997,-0.393939393939394,"Adulte","Women","avg_region",19631.0262213687
"153",2.82322534077818,0.753090250061432,1.62931700832534,2.31141456355672,3.23039615400655,4.60842967930072,1.96580467111233,3.78375008655485,-0.323232323232324,"Adulte","Women","avg_region",21198.2152953471
"154",2.83090560716911,0.709689660147956,1.68867874770034,2.34551062682939,3.22491693042652,4.49139133435017,2.01249390799939,3.73860884780675,-0.252525252525253,"Adulte","Women","avg_region",22890.5166057366
"155",2.84085632859515,0.675233326123088,1.73467253786319,2.37670372827719,3.22050773214761,4.38830320031083,2.05423366759666,3.70808172427641,-0.181818181818182,"Adulte","Women","avg_region",24717.9181443879
"156",2.85307409864351,0.650335363403478,1.7721010534099,2.40800824039556,3.22216517096568,4.33002328084286,2.0913021896665,3.68334725007948,-0.111111111111111,"Adulte","Women","avg_region",26691.2052670555
"157",2.86756491467782,0.635614390012147,1.79972607199116,2.43179195175037,3.23081667990556,4.30607001081666,2.11990981534487,3.67853557902632,-0.0404040404040407,"Adulte","Women","avg_region",28822.0243487556
"158",2.88434413904466,0.63157695494765,1.81924050628136,2.45365743246663,3.24244783531232,4.33041339691992,2.14155255993526,3.68698521445262,0.0303030303030303,"Adulte","Women","avg_region",31122.9515208737
"159",2.90343653984151,0.638513948008025,1.83098156734664,2.46630544814862,3.26344882080446,4.36788925924123,2.15313114914352,3.71181120263093,0.101010101010101,"Adulte","Women","avg_region",33607.5668957125
"160",2.92487641150364,0.656449709497502,1.82475552074227,2.47138711726701,3.29600875167779,4.4143784516099,2.15011978842542,3.75720146013471,0.171717171717171,"Adulte","Women","avg_region",36290.5347165505
"161",2.94870777643379,0.685165832474985,1.80142763774674,2.47751863256122,3.33449668771249,4.51491922774136,2.14060370180822,3.81538822333265,0.242424242424242,"Adulte","Women","avg_region",39187.6899062628
"162",2.97498466988147,0.724288221955556,1.77458640182875,2.47897103579181,3.37633246312262,4.63448505900197,2.12675592701834,3.88991098848458,0.313131313131313,"Adulte","Women","avg_region",42316.1315253107
"163",3.00377151129191,0.773401438350396,1.73082721278715,2.47835657965721,3.42255538103129,4.79113096062814,2.10914188072408,3.97435326097295,0.383838383838384,"Adulte","Women","avg_region",45694.3236906961
"164",3.03514356640415,0.832153811027238,1.67692275092363,2.47723692545619,3.47134063435979,4.96000508205885,2.08233321159185,4.0707634554263,0.454545454545454,"Adulte","Women","avg_region",49342.2045515012
"165",3.06918750549796,0.900333383004063,1.61860984113582,2.47441936290416,3.52413314650872,5.1671326994507,2.05997106993217,4.17313011036876,0.525252525252525,"Adulte","Women","avg_region",53281.3039641927
"166",3.10600206438753,0.977912550070776,1.55934612301058,2.47105670323368,3.58229335167095,5.39673887517911,2.03556065335685,4.2815373021668,0.595959595959596,"Adulte","Women","avg_region",57534.8705622096
"167",3.14569881605393,1.0650692075698,1.49857682943574,2.46167309871507,3.63701896563131,5.6312435097603,2.00297854078203,4.39376324947016,0.666666666666666,"Adulte","Women","avg_region",62128.008969804
"168",3.18840306221686,1.16219440152214,1.43816281880351,2.45690046327331,3.69924666070346,5.92955105507939,1.96970502019994,4.50625736117828,0.737373737373737,"Adulte","Women","avg_region",67087.8279699705
"169",3.23425485569151,1.26989462852137,1.3770250971368,2.45184417126866,3.76099593854891,6.28092317633905,1.93860690725379,4.64153060702372,0.808080808080808,"Adulte","Women","avg_region",72443.6005009572
"170",3.28341016608046,1.38899413121289,1.30671778990146,2.44281236419481,3.82893458967155,6.63162694500657,1.90130699804709,4.78760553445618,0.878787878787879,"Adulte","Women","avg_region",78226.9364256568
"171",3.33604220324061,1.52054023029,1.24131673170125,2.43535946470052,3.90077325811245,6.99979900318862,1.86808160280633,4.9362077599492,0.949494949494949,"Adulte","Women","avg_region",84471.9690935695
"172",3.39234291506914,1.66581324032264,1.18188357783034,2.42582473460489,3.975875234176,7.41077973333618,1.8318112051116,5.08518770967857,1.02020202020202,"Adulte","Women","avg_region",91215.5567964268
"173",3.45252467850337,1.82634169757644,1.12255839501191,2.41860657625051,4.04843493334458,7.85569335011622,1.79496015236543,5.24119785866043,1.09090909090909,"Adulte","Women","avg_region",98497.500306472
"174",3.51682220526354,2.00392325485915,1.06814917775944,2.41110695960445,4.12518414521287,8.31443889260332,1.76081785946261,5.40723933929615,1.16161616161616,"Adulte","Women","avg_region",106360.777781312
"175",3.5854946868257,2.20065148593453,1.01695764863517,2.40025114590983,4.20370298613295,8.81064606528275,1.71943302116556,5.56915420083666,1.23232323232323,"Adulte","Women","avg_region",114851.798421756
"176",3.65882820644094,2.41894887006022,0.96618077161782,2.38546166680222,4.28368688800887,9.34803118191418,1.68107342243298,5.75534953895547,1.3030303030303,"Adulte","Women","avg_region",124020.676379722
"177",3.73713844976904,2.6616063272147,0.920390254885012,2.37332756140823,4.36570090904137,9.92791891617426,1.6430028185628,5.9431887830218,1.37373737373737,"Adulte","Women","avg_region",133921.52653284
"178",3.82077374992925,2.93182981128126,0.871118925337588,2.36284173278367,4.44858366949411,10.5520354019289,1.60652616106998,6.13926028783058,1.44444444444444,"Adulte","Women","avg_region",144612.783871406
"179",3.91011850755557,3.23329462576812,0.827809128095717,2.35359189137814,4.53433317414772,11.2351975718008,1.57347627677291,6.35243801416033,1.51515151515151,"Adulte","Women","avg_region",156157.548382707
"180",4.00559703185503,3.57020829884284,0.787403439853332,2.3424994742196,4.62738517104513,11.9543773445921,1.5383154244182,6.57120743465127,1.58585858585859,"Adulte","Women","avg_region",168623.957468252
"181",4.1076778547923,3.9473830411202,0.743933078229948,2.33187429332148,4.71785054656387,12.678256830878,1.50134202501454,6.7991663666582,1.65656565656566,"Adulte","Women","avg_region",182085.588091903
"182",4.21687857746129,4.370319012927,0.705829456459063,2.31857810240192,4.80848723627128,13.4853668800169,1.46307127290734,7.03997597185951,1.72727272727273,"Adulte","Women","avg_region",196621.891032395
"183",4.33377131556709,4.84529985111023,0.671852192305445,2.30869225061365,4.9057223915529,14.3556207263406,1.42961435470992,7.28275112427077,1.7979797979798,"Adulte","Women","avg_region",212318.659803227
"184",4.45898881985721,5.37950215295751,0.634665272942641,2.29484097326158,5.00631562384412,15.2410323353904,1.3956793860802,7.53667136689496,1.86868686868687,"Adulte","Women","avg_region",229268.537007465
"185",4.59323135745561,5.98112089108641,0.60029205614096,2.27891846795785,5.11114124459475,16.2650653227764,1.36373111568416,7.79228962365339,1.93939393939394,"Adulte","Women","avg_region",247571.561116006
"186",4.7372744515334,6.65951304336672,0.567110544810683,2.26967158520818,5.21373599498617,17.3055031024006,1.33216470847244,8.05407938422611,2.01010101010101,"Adulte","Women","avg_region",267335.756896381
"187",4.89197758978358,7.42536207185768,0.537681454039957,2.25563547009759,5.31601473012875,18.3609971024305,1.29926279756046,8.33885378852516,2.08080808080808,"Adulte","Women","avg_region",288677.77297681
"188",5.05829402697181,8.29086628096034,0.509184938821489,2.24190062473803,5.42000904790171,19.5697208521452,1.26842409192188,8.63680541531961,2.15151515151515,"Adulte","Women","avg_region",311723.570308446
"189",5.23728182365446,9.26995453505439,0.481908804373273,2.2283560983883,5.52971542225857,20.8516291785477,1.23883606142269,8.94002098697525,2.22222222222222,"Adulte","Women","avg_region",336609.165589103
"190",5.43011628227071,10.3785333284914,0.454907209528375,2.2119374961663,5.64727219950538,22.2432327079145,1.21028117700729,9.23710373027664,2.29292929292929,"Adulte","Women","avg_region",363481.434036181
"191",5.63810396354592,11.6347697859239,0.432520723985699,2.19759749075338,5.76305331035639,23.6335714319217,1.17883442156873,9.55080248909828,2.36363636363636,"Adulte","Women","avg_region",392498.976246759
"192",5.86269849085324,13.0594158399855,0.409761460009357,2.18490624619788,5.87715843359734,25.0850257301331,1.15123240857716,9.88324653336042,2.43434343434343,"Adulte","Women","avg_region",423833.054261086
"193",6.10551837828507,14.6761795993619,0.387465878870073,2.17208001009457,5.99854130336871,26.6926759121851,1.12156173988155,10.2369757449397,2.50505050505051,"Adulte","Women","avg_region",457668.602354129
"194",6.3683671501592,16.5121507982261,0.366421685101962,2.15855911687631,6.12470213857283,28.4172554145553,1.09675167029648,10.6062058895585,2.57575757575758,"Adulte","Women","avg_region",494205.318520889
"195",6.65325605606742,18.5982882248501,0.34650624289284,2.1439728534357,6.24852100947563,30.1177156502149,1.07226290998162,10.9892816380412,2.64646464646465,"Adulte","Women","avg_region",533658.843097455
"196",6.9624297269835,20.9699781823761,0.328351868990277,2.13238400346854,6.37786454603469,32.021464095608,1.04535283027681,11.3934280422141,2.71717171717172,"Adulte","Women","avg_region",576262.031474024
"197",7.29839516508778,23.6676743603588,0.310273575249805,2.12161946521796,6.51698797440307,34.0490267528864,1.0174486211873,11.8270447662968,2.78787878787879,"Adulte","Women","avg_region",622266.328411475
"198",7.66395451364034,26.7376310171419,0.29410122237177,2.10690482557232,6.64689656706911,36.2212940477531,0.991226210844439,12.274967218548,2.85858585858586,"Adulte","Women","avg_region",671943.252072736
"199",8.06224211436159,30.2327431193388,0.277520488366019,2.08988421538185,6.78350181321544,38.5377726652884,0.968544197028213,12.7094964373521,2.92929292929293,"Adulte","Women","avg_region",725585.99652772
"200",8.49676642940653,34.2135090888766,0.26287388354153,2.0738774395847,6.9233005798447,40.9658401042195,0.945814870153272,13.1537918391005,3,"Adulte","Women","avg_region",783511.162189831
"201",15.6063263249088,264.574757970637,0.0738103481191473,0.824080778052382,4.39329443066042,66.3339287343286,0.339099006507114,12.4203324719911,-4,"Personne âgée","Women","avg_region",390.635700948544
"202",14.3567466646251,228.236111389396,0.0784723162978849,0.840467221779889,4.3593460986274,62.7021695225108,0.351348142050882,12.1119286275311,-3.92929292929293,"Personne âgée","Women","avg_region",421.821029495764
"203",13.236718259867,197.016387262552,0.0833471932256948,0.858493949632006,4.3230623555828,59.3533525186146,0.363979132332334,11.8354788466898,-3.85858585858586,"Personne âgée","Women","avg_region",455.495953116442
"204",12.2317309045479,170.184664124424,0.0886356415975014,0.875578333189025,4.293624429707,56.416171606004,0.377507468398168,11.5389887901545,-3.78787878787879,"Personne âgée","Women","avg_region",491.859221797141
"205",11.3289956393657,147.115214173004,0.0948631206849007,0.892972439731552,4.26658244490023,53.1164689490104,0.391080763445421,11.2689984116897,-3.71717171717172,"Personne âgée","Women","avg_region",531.125452183863
"206",10.5172323319587,127.272290478973,0.101459499540779,0.91234638689595,4.24133003571186,50.2300033362689,0.404941928230526,11.0092490510232,-3.64646464646465,"Personne âgée","Women","avg_region",573.526394253227
"207",9.78648430510453,110.19712095561,0.107757615742857,0.930680046471321,4.20771535117124,47.4710586296384,0.420441798861913,10.7495371430082,-3.57575757575758,"Personne âgée","Women","avg_region",619.312299104882
"208",9.12795648253612,95.4967883249631,0.114982205697449,0.950396207758899,4.17994861891493,44.8888156789995,0.435575475046675,10.4729322468377,-3.5050505050505,"Personne âgée","Women","avg_region",668.753395947857
"209",8.53387399214897,82.8347220046179,0.122722635163618,0.970049795319733,4.15413523066104,42.6143389733687,0.450700404943692,10.2205673647793,-3.43434343434343,"Personne âgée","Women","avg_region",722.141486998066
"210",7.99735857291299,71.9225677263205,0.130846792222871,0.989496438559033,4.12450653641458,40.4100728018549,0.468189978274899,9.96853237542105,-3.36363636363636,"Personne âgée","Women","avg_region",779.79166970008
"211",7.5123204834189,62.513234774176,0.139430055507225,1.01138842918262,4.09205198319297,38.3114900882489,0.484701598326681,9.72608152134134,-3.29292929292929,"Personne âgée","Women","avg_region",842.044196437737
"212",7.07336391420577,54.3949498432128,0.148668527709873,1.03162442773085,4.06650215342905,36.3279537363758,0.500915240688699,9.49429199518771,-3.22222222222222,"Personne âgée","Women","avg_region",909.266482709646
"213",6.67570416931246,47.386171392239,0.158147532032502,1.053292163824,4.03553481629179,34.5592314531106,0.51975159680846,9.24084966570106,-3.15151515151515,"Personne âgée","Women","avg_region",981.855275621872
"214",6.31509511045899,41.3312396161623,0.167775422394496,1.07557718367102,4.00885745242056,32.8398807268771,0.538610958171642,9.02256051670485,-3.08080808080808,"Personne âgée","Women","avg_region",1060.23899549627
"215",5.98776555470402,36.096655320044,0.178180662064839,1.09660974639976,3.98546006605898,31.1510118653429,0.558237183822713,8.80846321377369,-3.01010101010101,"Personne âgée","Women","avg_region",1144.8802644147
"216",5.6903634874949,31.567896491059,0.189823254201932,1.11770289703399,3.95722567883267,29.584343113314,0.578754791084109,8.584717210678,-2.93939393939394,"Personne âgée","Women","avg_region",1236.27863662263
"217",5.41990710130218,27.6466946203094,0.201954702939087,1.14143985117803,3.9295272481477,27.9781237118723,0.600024315087965,8.37881146686055,-2.86868686868687,"Personne âgée","Women","avg_region",1334.973546907
"218",5.17374179860048,24.2487041530464,0.215163526033446,1.16555924569573,3.89888373090153,26.5469419975546,0.621732625089063,8.20600713740374,-2.7979797979798,"Personne âgée","Women","avg_region",1441.54749434972
"219",4.94950240948254,21.3015081242886,0.229226945058557,1.1899297131384,3.87331966848313,25.1685204025053,0.643272461674474,7.98956651214402,-2.72727272727273,"Personne âgée","Women","avg_region",1556.62948024747
"220",4.74507997097385,18.7429113070935,0.243808992492702,1.21511434740289,3.84902588905711,23.7740971093713,0.666001898312161,7.7913478933809,-2.65656565656566,"Personne âgée","Women","avg_region",1680.89872048827
"221",4.55859249913368,16.5194792678573,0.259449644079833,1.23957759925509,3.82504637069179,22.5010121727212,0.689565934839642,7.60873001096252,-2.58585858585859,"Personne âgée","Women","avg_region",1815.08865429551
"222",4.38835925799854,14.5852877621417,0.275657550444955,1.26578969822804,3.80317642145618,21.2481101596703,0.714282362789683,7.43521197798347,-2.51515151515152,"Personne âgée","Women","avg_region",1959.99127299905
"223",4.23287809282671,12.9008520652562,0.293632161978773,1.29194755142082,3.77996030613483,20.0899339775402,0.741282705536142,7.2699687200946,-2.44444444444444,"Personne âgée","Women","avg_region",2116.46179438186
"224",4.09080545021453,11.4322102420083,0.312361100463687,1.31955267921707,3.75905245352735,19.0565222127753,0.767281521602206,7.10312869420431,-2.37373737373737,"Personne âgée","Women","avg_region",2285.4237101903
"225",3.9609387555836,10.1501381288818,0.33240593722482,1.34802255942827,3.73726437900241,18.0720628366745,0.794173743368971,6.93461033730233,-2.3030303030303,"Personne âgée","Women","avg_region",2467.87423659848
"226",3.84220086023738,9.02947702278164,0.353719989706018,1.37400402210797,3.714195899252,17.1691011364038,0.822517414456036,6.76854433422761,-2.23232323232323,"Personne âgée","Women","avg_region",2664.89019979556
"227",3.73362630648246,8.04855782317883,0.37640837906835,1.40236571439971,3.69539096909537,16.2317998695067,0.852345560963232,6.60581894581274,-2.16161616161616,"Personne âgée","Women","avg_region",2877.63439143267
"228",3.63434919091985,7.1887077272275,0.400535735071678,1.43227160891505,3.67187386108194,15.2972182617774,0.882962149045306,6.44824820614093,-2.09090909090909,"Personne âgée","Women","avg_region",3107.36243143951
"229",3.54359243355231,6.43382758857172,0.425257340324547,1.46129640831998,3.64909178952992,14.5093976845008,0.914397651820695,6.28407407811691,-2.02020202020202,"Personne âgée","Women","avg_region",3355.43017871511
"230",3.46065828436256,5.77002977002059,0.452786408086091,1.49103966615137,3.62604544821944,13.6851473625257,0.947601473427567,6.13574166575873,-1.94949494949495,"Personne âgée","Women","avg_region",3623.30173343067
"231",3.38491991995691,5.18532779077445,0.480284561364663,1.52299354783847,3.5983970194925,13.0044881718939,0.980896043495293,5.9843071301848,-1.87878787878788,"Personne âgée","Women","avg_region",3912.55807817432
"232",3.3158140011419,4.66937032698422,0.509209504953182,1.55139382101627,3.57267218745548,12.299432244971,1.0157442136613,5.83695486267832,-1.80808080808081,"Personne âgée","Women","avg_region",4224.90640893792
"233",3.25283407825687,4.21321320141509,0.541676536559637,1.58364282382537,3.55301041902546,11.6770463874646,1.05066882154305,5.69771531800713,-1.73737373737374,"Personne âgée","Women","avg_region",4562.1902110176
"234",3.19552474502443,3.80912392065588,0.576558684460868,1.61646215193697,3.52822560055285,11.0859048288736,1.08718474368236,5.55425713441155,-1.66666666666667,"Personne âgée","Women","avg_region",4926.40013929611
"235",3.14347645386633,3.45041410960211,0.612918294929171,1.64948551439562,3.50834880352107,10.5043481718926,1.125162340188,5.42607383843221,-1.5959595959596,"Personne âgée","Women","avg_region",5319.68576712268
"236",3.09632091629183,3.13129587251618,0.654380623258436,1.68325298030802,3.49057229977135,9.96351332627737,1.16210655172433,5.28985370941155,-1.52525252525253,"Personne âgée","Women","avg_region",5744.36827313241
"237",3.05372702129608,2.84675869471617,0.6969404077741,1.71753813120072,3.46765158683133,9.45251683312772,1.19959322914165,5.16686972164212,-1.45454545454545,"Personne âgée","Women","avg_region",6202.95414088304
"238",3.01539721288027,2.59246400343,0.738851425018891,1.75360922292725,3.449428758745,8.96860544385823,1.24194548885313,5.05428162505623,-1.38383838383838,"Personne âgée","Women","avg_region",6698.14995216466
"239",2.98106427497133,2.36465494319226,0.782022662340871,1.78983057663769,3.43347374730017,8.51143185649311,1.28510371589221,4.94089484410693,-1.31313131313131,"Personne âgée","Women","avg_region",7232.87836129263
"240",2.95048847830741,2.16007930138735,0.828773116148157,1.82447954836438,3.41645717251409,8.11149421296266,1.32628445779525,4.83148316198857,-1.24242424242424,"Personne âgée","Women","avg_region",7810.2953446643
"241",2.9234550493788,1.97592385286352,0.880242549270035,1.85871371912099,3.39730385899921,7.69026724687082,1.36712389378046,4.72553041830943,-1.17171717171717,"Personne âgée","Women","avg_region",8433.80882738683
"242",2.89977192637083,1.80975868752273,0.935269098999091,1.89398768109702,3.3802931624387,7.31074303805801,1.40975421256422,4.61984101052488,-1.1010101010101,"Personne âgée","Women","avg_region",9107.09879691051
"243",2.87926777133206,1.65949034883713,0.989765638848676,1.92977917667161,3.36196761178272,6.91503530501748,1.45761708209444,4.51909391892817,-1.03030303030303,"Personne âgée","Women","avg_region",9834.13902237895
"244",2.86179021156097,1.52332285024483,1.04799216770507,1.96877970646625,3.34212444277862,6.5762554734893,1.50451958785464,4.4306905855968,-0.95959595959596,"Personne âgée","Women","avg_region",10619.2205078838
"245",2.84720428653538,1.39972585369332,1.10729892925164,2.0051451088556,3.3234606225343,6.2692016243339,1.55567634522488,4.33749514470717,-0.888888888888889,"Personne âgée","Women","avg_region",11466.976818046
"246",2.83539107965533,1.2874094888295,1.17069532296157,2.04195714516784,3.30409356316524,5.9672449820287,1.60415247867324,4.2449896428809,-0.818181818181818,"Personne âgée","Women","avg_region",12382.4114253944
"247",2.82624651668497,1.18530545191258,1.22871388492204,2.08071674885562,3.28749936386143,5.70290587957013,1.65458663285335,4.17302152349436,-0.747474747474747,"Personne âgée","Women","avg_region",13370.9272409488
"248",2.81968031510428,1.09255412266706,1.29489620320286,2.12003176930111,3.27377105607132,5.44149372968052,1.70740695876403,4.09494010451553,-0.676767676767677,"Personne âgée","Women","avg_region",14438.3585022939
"249",2.81561507065686,1.00849741652647,1.36483852305371,2.15726260604248,3.26029254679742,5.2368350865019,1.75740891904993,4.0198715826611,-0.606060606060606,"Personne âgée","Women","avg_region",15591.0052073525
"250",2.8139854692401,0.932676840415599,1.42904961521072,2.19566577213915,3.25291908673692,5.03970331318711,1.81310984907429,3.94740165744707,-0.535353535353535,"Personne âgée","Women","avg_region",16835.6702970821
"251",2.81473761395799,0.864835563528132,1.49542544561527,2.23459419857694,3.24090972812727,4.87354347178001,1.86411203040417,3.88699389466834,-0.464646464646465,"Personne âgée","Women","avg_region",18179.6998065517
"252",2.81782845867341,0.80492200447053,1.56163734243633,2.27338097403384,3.23448312419222,4.72784464026153,1.91696540316771,3.83425615149997,-0.393939393939394,"Personne âgée","Women","avg_region",19631.0262213687
"253",2.82322534077818,0.753090250061432,1.62931700832534,2.31141456355672,3.23039615400655,4.60842967930072,1.96580467111233,3.78375008655485,-0.323232323232324,"Personne âgée","Women","avg_region",21198.2152953471
"254",2.83090560716911,0.709689660147956,1.68867874770034,2.34551062682939,3.22491693042652,4.49139133435017,2.01249390799939,3.73860884780675,-0.252525252525253,"Personne âgée","Women","avg_region",22890.5166057366
"255",2.84085632859515,0.675233326123088,1.73467253786319,2.37670372827719,3.22050773214761,4.38830320031083,2.05423366759666,3.70808172427641,-0.181818181818182,"Personne âgée","Women","avg_region",24717.9181443879
"256",2.85307409864351,0.650335363403478,1.7721010534099,2.40800824039556,3.22216517096568,4.33002328084286,2.0913021896665,3.68334725007948,-0.111111111111111,"Personne âgée","Women","avg_region",26691.2052670555
"257",2.86756491467782,0.635614390012147,1.79972607199116,2.43179195175037,3.23081667990556,4.30607001081666,2.11990981534487,3.67853557902632,-0.0404040404040407,"Personne âgée","Women","avg_region",28822.0243487556
"258",2.88434413904466,0.63157695494765,1.81924050628136,2.45365743246663,3.24244783531232,4.33041339691992,2.14155255993526,3.68698521445262,0.0303030303030303,"Personne âgée","Women","avg_region",31122.9515208737
"259",2.90343653984151,0.638513948008025,1.83098156734664,2.46630544814862,3.26344882080446,4.36788925924123,2.15313114914352,3.71181120263093,0.101010101010101,"Personne âgée","Women","avg_region",33607.5668957125
"260",2.92487641150364,0.656449709497502,1.82475552074227,2.47138711726701,3.29600875167779,4.4143784516099,2.15011978842542,3.75720146013471,0.171717171717171,"Personne âgée","Women","avg_region",36290.5347165505
"261",2.94870777643379,0.685165832474985,1.80142763774674,2.47751863256122,3.33449668771249,4.51491922774136,2.14060370180822,3.81538822333265,0.242424242424242,"Personne âgée","Women","avg_region",39187.6899062628
"262",2.97498466988147,0.724288221955556,1.77458640182875,2.47897103579181,3.37633246312262,4.63448505900197,2.12675592701834,3.88991098848458,0.313131313131313,"Personne âgée","Women","avg_region",42316.1315253107
"263",3.00377151129191,0.773401438350396,1.73082721278715,2.47835657965721,3.42255538103129,4.79113096062814,2.10914188072408,3.97435326097295,0.383838383838384,"Personne âgée","Women","avg_region",45694.3236906961
"264",3.03514356640415,0.832153811027238,1.67692275092363,2.47723692545619,3.47134063435979,4.96000508205885,2.08233321159185,4.0707634554263,0.454545454545454,"Personne âgée","Women","avg_region",49342.2045515012
"265",3.06918750549796,0.900333383004063,1.61860984113582,2.47441936290416,3.52413314650872,5.1671326994507,2.05997106993217,4.17313011036876,0.525252525252525,"Personne âgée","Women","avg_region",53281.3039641927
"266",3.10600206438753,0.977912550070776,1.55934612301058,2.47105670323368,3.58229335167095,5.39673887517911,2.03556065335685,4.2815373021668,0.595959595959596,"Personne âgée","Women","avg_region",57534.8705622096
"267",3.14569881605393,1.0650692075698,1.49857682943574,2.46167309871507,3.63701896563131,5.6312435097603,2.00297854078203,4.39376324947016,0.666666666666666,"Personne âgée","Women","avg_region",62128.008969804
"268",3.18840306221686,1.16219440152214,1.43816281880351,2.45690046327331,3.69924666070346,5.92955105507939,1.96970502019994,4.50625736117828,0.737373737373737,"Personne âgée","Women","avg_region",67087.8279699705
"269",3.23425485569151,1.26989462852137,1.3770250971368,2.45184417126866,3.76099593854891,6.28092317633905,1.93860690725379,4.64153060702372,0.808080808080808,"Personne âgée","Women","avg_region",72443.6005009572
"270",3.28341016608046,1.38899413121289,1.30671778990146,2.44281236419481,3.82893458967155,6.63162694500657,1.90130699804709,4.78760553445618,0.878787878787879,"Personne âgée","Women","avg_region",78226.9364256568
"271",3.33604220324061,1.52054023029,1.24131673170125,2.43535946470052,3.90077325811245,6.99979900318862,1.86808160280633,4.9362077599492,0.949494949494949,"Personne âgée","Women","avg_region",84471.9690935695
"272",3.39234291506914,1.66581324032264,1.18188357783034,2.42582473460489,3.975875234176,7.41077973333618,1.8318112051116,5.08518770967857,1.02020202020202,"Personne âgée","Women","avg_region",91215.5567964268
"273",3.45252467850337,1.82634169757644,1.12255839501191,2.41860657625051,4.04843493334458,7.85569335011622,1.79496015236543,5.24119785866043,1.09090909090909,"Personne âgée","Women","avg_region",98497.500306472
"274",3.51682220526354,2.00392325485915,1.06814917775944,2.41110695960445,4.12518414521287,8.31443889260332,1.76081785946261,5.40723933929615,1.16161616161616,"Personne âgée","Women","avg_region",106360.777781312
"275",3.5854946868257,2.20065148593453,1.01695764863517,2.40025114590983,4.20370298613295,8.81064606528275,1.71943302116556,5.56915420083666,1.23232323232323,"Personne âgée","Women","avg_region",114851.798421756
"276",3.65882820644094,2.41894887006022,0.96618077161782,2.38546166680222,4.28368688800887,9.34803118191418,1.68107342243298,5.75534953895547,1.3030303030303,"Personne âgée","Women","avg_region",124020.676379722
"277",3.73713844976904,2.6616063272147,0.920390254885012,2.37332756140823,4.36570090904137,9.92791891617426,1.6430028185628,5.9431887830218,1.37373737373737,"Personne âgée","Women","avg_region",133921.52653284
"278",3.82077374992925,2.93182981128126,0.871118925337588,2.36284173278367,4.44858366949411,10.5520354019289,1.60652616106998,6.13926028783058,1.44444444444444,"Personne âgée","Women","avg_region",144612.783871406
"279",3.91011850755557,3.23329462576812,0.827809128095717,2.35359189137814,4.53433317414772,11.2351975718008,1.57347627677291,6.35243801416033,1.51515151515151,"Personne âgée","Women","avg_region",156157.548382707
"280",4.00559703185503,3.57020829884284,0.787403439853332,2.3424994742196,4.62738517104513,11.9543773445921,1.5383154244182,6.57120743465127,1.58585858585859,"Personne âgée","Women","avg_region",168623.957468252
"281",4.1076778547923,3.9473830411202,0.743933078229948,2.33187429332148,4.71785054656387,12.678256830878,1.50134202501454,6.7991663666582,1.65656565656566,"Personne âgée","Women","avg_region",182085.588091903
"282",4.21687857746129,4.370319012927,0.705829456459063,2.31857810240192,4.80848723627128,13.4853668800169,1.46307127290734,7.03997597185951,1.72727272727273,"Personne âgée","Women","avg_region",196621.891032395
"283",4.33377131556709,4.84529985111023,0.671852192305445,2.30869225061365,4.9057223915529,14.3556207263406,1.42961435470992,7.28275112427077,1.7979797979798,"Personne âgée","Women","avg_region",212318.659803227
"284",4.45898881985721,5.37950215295751,0.634665272942641,2.29484097326158,5.00631562384412,15.2410323353904,1.3956793860802,7.53667136689496,1.86868686868687,"Personne âgée","Women","avg_region",229268.537007465
