"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"142",2.44933883216239,0.694624437284381,1.31277998826197,1.96090956036049,2.84946796015156,4.02213368074508,1.63457133880768,3.35202944685773,-1.51515151515152,"Adulte","Women","avg_region",7486.89271315712
"143",2.46543059904836,0.685227521312445,1.34027877206359,1.98501775333023,2.86114683064574,4.01199951037109,1.66080323437831,3.35161467760598,-1.45454545454545,"Adulte","Women","avg_region",7893.2011467087
"144",2.48178686749956,0.676049802368175,1.36687421567992,2.00941390144954,2.87542309120165,3.99685160820916,1.68690546725449,3.355372922977,-1.39393939393939,"Adulte","Women","avg_region",8321.55965490407
"145",2.4984116578924,0.667111534986358,1.39353868448176,2.03285003173049,2.88918608879663,3.99354952451209,1.71234986618289,3.35884054172134,-1.33333333333333,"Adulte","Women","avg_region",8773.16487987922
"146",2.51530907421341,0.65843471812455,1.42122426861531,2.05687216890734,2.90106514170787,3.98884564623617,1.73964673765164,3.36507729693436,-1.27272727272727,"Adulte","Women","avg_region",9249.27840470231
"147",2.53248330583829,0.650043172387074,1.44610327847238,2.07946641076708,2.91327715787658,3.97879764332969,1.76450933534472,3.36892693055245,-1.21212121212121,"Adulte","Women","avg_region",9751.23027767262
"148",2.54993862935559,0.64196260681915,1.47095469598804,2.1021153680118,2.9283399179288,3.97215414085656,1.78956021898749,3.37312177129642,-1.15151515151515,"Adulte","Women","avg_region",10280.4227278809
"149",2.56767941043596,0.634220671373545,1.49606242905577,2.12492601637,2.94093610332366,3.97583289472943,1.81773159612051,3.38108225114652,-1.09090909090909,"Adulte","Women","avg_region",10838.3340824102
"150",2.58571010574825,0.626846990593387,1.52005991499587,2.14791254818433,2.95264328535786,3.975834219243,1.84182365574361,3.38896469483135,-1.03030303030303,"Adulte","Women","avg_region",11426.5228961211
"151",2.6040352649237,0.619873173545285,1.54270538116555,2.17112133109651,2.96641130877054,3.97797358216165,1.86839083064578,3.39703272535508,-0.96969696969697,"Adulte","Women","avg_region",12046.6323055569
"152",2.62265953256959,0.613332794631478,1.56944270376146,2.1965618033979,2.98105296644598,3.97630361364352,1.89510221804237,3.40414704257187,-0.909090909090909,"Adulte","Women","avg_region",12700.394619132
"153",2.64158765033339,0.607261339677252,1.59320597475036,2.22171885975874,2.99605923543617,3.98195727973479,1.92293105779199,3.4124848526793,-0.848484848484849,"Adulte","Women","avg_region",13389.636156428
"154",2.66082445901908,0.601696111712276,1.61886380148838,2.24711877927847,3.01258684947183,3.98120818990882,1.94916603400335,3.42290633563602,-0.787878787878788,"Adulte","Women","avg_region",14116.2823501131
"155",2.68037490075684,0.596676091230528,1.64466132826199,2.27103081045445,3.03144810382481,3.99248169688109,1.97497906248342,3.43506812890137,-0.727272727272727,"Adulte","Women","avg_region",14882.3631247403
"156",2.70024402122753,0.592241746513326,1.66838301057735,2.29434742759954,3.04562392124927,4.00237308510763,2.00091889146963,3.45320971119048,-0.666666666666667,"Adulte","Women","avg_region",15690.0185674492
"157",2.72043697194356,0.588434790911081,1.690523066881,2.31954119275671,3.06378870834343,4.01714011453626,2.02473488855745,3.47116048891755,-0.606060606060606,"Adulte","Women","avg_region",16541.5049064123
"158",2.74095901258749,0.585297885853089,1.71481134241135,2.34235343128437,3.08173010971869,4.02148721557052,2.04762079118336,3.48495942618764,-0.545454545454545,"Adulte","Women","avg_region",17439.2008137276
"159",2.76181551341016,0.582874290795343,1.74028335852287,2.36588201117015,3.10097709405019,4.03227971275413,2.07232688485046,3.50199756864356,-0.484848484848485,"Adulte","Women","avg_region",18385.6140503652
"160",2.78301195768959,0.58120746426598,1.76346105297105,2.3888100297502,3.11988949485565,4.05299972804269,2.0964559644371,3.52230030695913,-0.424242424242424,"Adulte","Women","avg_region",19383.3884717296
"161",2.80455394425275,0.580340623487889,1.78298661343689,2.41343113702718,3.14055251990438,4.07752785200549,2.11827862550785,3.54250775228813,-0.363636363636363,"Adulte","Women","avg_region",20435.31141341
"162",2.82644719006151,0.580316273525637,1.80431514662824,2.43696477126697,3.1652275756927,4.10167884220835,2.14040721193942,3.56236923624182,-0.303030303030303,"Adulte","Women","avg_region",21544.3214777496
"163",2.84869753286472,0.581175720217111,1.82523419335906,2.4572018788511,3.18841069526236,4.12737048824599,2.15807400463742,3.58403945317182,-0.242424242424242,"Adulte","Women","avg_region",22713.516742986
"164",2.87131093391819,0.582958583953089,1.84170088630235,2.47800535533906,3.21300765089101,4.15140595483589,2.17690395940782,3.61206383534636,-0.181818181818182,"Adulte","Women","avg_region",23946.1634178972
"165",2.89429348077444,0.585702333290636,1.85955349267339,2.50026498231885,3.23771341406568,4.17647752903968,2.19776166714243,3.63755538113689,-0.121212121212121,"Adulte","Women","avg_region",25245.7049661283
"166",2.91765139014408,0.589441858100858,1.87538145251621,2.52241496877911,3.26343562078194,4.21221771544044,2.21443183537074,3.66336662289766,-0.0606060606060606,"Adulte","Women","avg_region",26615.7717256888
"167",2.94139101083076,0.594209101231236,1.89392978169733,2.5454805546082,3.29164012747782,4.25184507029103,2.2311930595624,3.69066801139856,0,"Adulte","Women","avg_region",28060.1910504946
"168",2.96551882674191,0.6000327654339,1.90774577280423,2.56536284776284,3.31998572246839,4.29082916585155,2.24972479300135,3.72217468309018,0.0606060606060606,"Adulte","Women","avg_region",29582.9980022823
"169",2.99004145997709,0.606938108684284,1.92134654641064,2.5842923415577,3.34636304886369,4.32140488203519,2.26628060610966,3.75676615419734,0.121212121212121,"Adulte","Women","avg_region",31188.4466227686
"170",3.01496567399629,0.614946836284368,1.93129825550474,2.60416000950347,3.37726078048146,4.36329274938766,2.28224366369783,3.79448628152339,0.181818181818182,"Adulte","Women","avg_region",32881.02181754
"171",3.04029837687029,0.624077092755763,1.94118807113194,2.62102688398631,3.40766360558557,4.4076199285246,2.29529122116424,3.83498273354751,0.242424242424242,"Adulte","Women","avg_region",34665.4518848738
"172",3.06604662461551,0.634343551010331,1.94740398756686,2.63950317016572,3.43877483438189,4.45586429603184,2.30993475980585,3.87515254168997,0.303030303030303,"Adulte","Women","avg_region",36546.7217244895
"173",3.09221762461542,0.645757591175397,1.95407235964305,2.65390175197427,3.47313990824655,4.50222474828381,2.32186475844744,3.91613600759347,0.363636363636363,"Adulte","Women","avg_region",38530.0867631293
"174",3.11881873913126,0.65832755720868,1.960634015226,2.670907345927,3.50675219759802,4.55630267438053,2.3346332506109,3.9591161036992,0.424242424242425,"Adulte","Women","avg_region",40621.0876358708
"175",3.14585748890434,0.672059076389072,1.9709475036002,2.6901400941921,3.54200099355163,4.61727797774085,2.34603946036023,4.00485430638207,0.484848484848485,"Adulte","Women","avg_region",42825.5656641839
"176",3.17334155685251,0.686955425069098,1.97455797105587,2.70726058610044,3.57783423904289,4.68354954811909,2.35737372909486,4.0570218679666,0.545454545454546,"Adulte","Women","avg_region",45149.679173971
"177",3.2012787918636,0.703017923707398,1.97545416445256,2.725690331125,3.61503418628217,4.75474201397853,2.36639512418147,4.10714817642968,0.606060606060606,"Adulte","Women","avg_region",47599.9206991761
"178",3.22967721268833,0.720246345006083,1.97940254504661,2.74014016223711,3.65325990733229,4.83162946800486,2.37534954205515,4.16074959761686,0.666666666666667,"Adulte","Women","avg_region",50183.1351190213
"179",3.25854501193568,0.73863932070075,1.97701309939585,2.75554427120393,3.69062728692462,4.91159731188932,2.38466878618408,4.21533376987062,0.727272727272728,"Adulte","Women","avg_region",52906.5387795392
"180",3.28789056017357,0.758194734886936,1.97853164442425,2.76846938545076,3.72977737771062,4.99300240715617,2.39219072768218,4.27132065090331,0.787878787878788,"Adulte","Women","avg_region",55777.7396528165
"181",3.31772241013771,0.778910094412046,1.9789247976313,2.7825958963893,3.76915387873139,5.07885431008599,2.39848137354653,4.3279963956469,0.848484848484849,"Adulte","Women","avg_region",58804.7585902667
"182",3.34804930105195,0.800782869550961,1.97847609535434,2.79637132316067,3.81325717003125,5.15618933856992,2.40491507852582,4.38672235653106,0.909090909090909,"Adulte","Women","avg_region",61996.0517293019
"183",3.37888016306299,0.823810800707916,1.97872392366194,2.81121932889391,3.85744364514946,5.24617908517312,2.4099145629939,4.44840167887076,0.96969696969697,"Adulte","Women","avg_region",65360.5341159999
"184",3.41022412179297,0.847992169105614,1.97608768621914,2.82371345143771,3.90256558628741,5.34609188455641,2.41614809235779,4.51589413610645,1.03030303030303,"Adulte","Women","avg_region",68907.6046097573
"185",3.44209050301319,0.873326031257302,1.97459861854738,2.83682091638845,3.9467559759021,5.43822831570677,2.42270230522192,4.57780776948782,1.09090909090909,"Adulte","Women","avg_region",72647.172139499
"186",3.47448883744242,0.899812418442056,1.97153895774295,2.85062397383331,3.99328808105986,5.5312914012763,2.42775757258508,4.6399622548494,1.15151515151515,"Adulte","Women","avg_region",76589.6833847958
"187",3.50742886567339,0.927452503434887,1.96442777460103,2.86508161038989,4.04154833294333,5.63741390685689,2.43035523441113,4.71030386717455,1.21212121212121,"Adulte","Women","avg_region",80746.1519592153
"188",3.54092054323122,0.956248737420908,1.95891731383869,2.87808451834769,4.08800757227123,5.74313966728637,2.43522986828918,4.78448244046307,1.27272727272727,"Adulte","Women","avg_region",85128.1891774342
"189",3.57497404576744,0.986204960403368,1.95538197220138,2.89091030152678,4.13755176272248,5.85172217846843,2.43740439137826,4.86045595113568,1.33333333333333,"Adulte","Women","avg_region",89748.0364920595
"190",3.60959977439371,1.01732648855879,1.95103954274706,2.90507140469726,4.18559561829765,5.96811323712956,2.44062284693676,4.93690568585318,1.39393939393939,"Adulte","Women","avg_region",94618.599690773
"191",3.64480836115905,1.04962018195722,1.94601882320606,2.91721255141014,4.23618814011109,6.0767264222448,2.44143465095817,5.01369754164615,1.45454545454546,"Adulte","Women","avg_region",99753.484949332
"192",3.68061067467498,1.08309449590399,1.94418960952534,2.92726037728934,4.28641393841426,6.19615993362145,2.44413582237877,5.09330914479249,1.51515151515152,"Adulte","Women","avg_region",105167.03684114
"193",3.71701782589267,1.11775951891578,1.93997338156175,2.93930292466928,4.33610539720239,6.3230236031265,2.44523813197014,5.17903927177922,1.57575757575758,"Adulte","Women","avg_region",110874.378409571
"194",3.75404117403669,1.15362700005331,1.93390102195963,2.95190427982766,4.38529849543466,6.44121184878484,2.44791285694116,5.26036668556514,1.63636363636364,"Adulte","Women","avg_region",116891.453414991
"195",3.79169233269978,1.19071036802312,1.92258717930143,2.96343474054543,4.4360003812413,6.55869414636999,2.44593812839686,5.34371324276513,1.6969696969697,"Adulte","Women","avg_region",123235.070874494
"196",3.82998317610343,1.22902474415065,1.91823623326364,2.97356396196869,4.48768462932136,6.6827591378431,2.44673974721901,5.43360169462612,1.75757575757576,"Adulte","Women","avg_region",129922.952018783
"197",3.86892584552918,1.26858695103053,1.91248772795523,2.98395633750939,4.54322571657686,6.83538775276249,2.44679291115349,5.52352256727383,1.81818181818182,"Adulte","Women","avg_region",136973.779797359
"198",3.90853275592548,1.30941551838516,1.90670253600962,2.99485984879512,4.59773455262931,6.99032053458918,2.44655202565672,5.61701569801534,1.87878787878788,"Adulte","Women","avg_region",144407.251070335
"199",3.94881660269547,1.35153068741493,1.90134098901926,3.00568128463007,4.65371437719373,7.12323430374246,2.44619879725973,5.70927031684917,1.93939393939394,"Adulte","Women","avg_region",152244.13163265
"200",3.98979036867088,1.39495441470389,1.89332924533385,3.01664115272192,4.71266719796696,7.27418804058659,2.44717140584328,5.80442735021459,2,"Adulte","Women","avg_region",160506.314224418
"201",1.9772273672423,1.16259278465299,0.528692397469434,1.16631796402467,2.48842918367363,4.94024692482862,0.810444965388212,3.45877573173866,-4,"Personne âgée","Women","avg_region",857.605637047625
"202",1.98510060189381,1.14990128935035,0.541465210916628,1.18048867861473,2.49562657279057,4.91346503089919,0.825119298165355,3.4544206755303,-3.93939393939394,"Personne âgée","Women","avg_region",904.147295429008
"203",1.99312840833943,1.13728446256358,0.553942362920404,1.19677666017128,2.50337724047856,4.88407706724979,0.840489520859339,3.44911747800957,-3.87878787878788,"Personne âgée","Women","avg_region",953.214737074068
"204",2.00131248700941,1.12473987094588,0.567095544199304,1.21257499008036,2.50928230509293,4.85077682163025,0.855381575315232,3.44376976479518,-3.81818181818182,"Personne âgée","Women","avg_region",1004.94503447478
"205",2.00965457646787,1.11226517488434,0.579170863974224,1.22876586246373,2.51817596543699,4.82340154355555,0.871195455246582,3.44288542229868,-3.75757575757576,"Personne âgée","Women","avg_region",1059.48269895144
"206",2.01815645406423,1.09985813335858,0.593959368042283,1.24528600430884,2.52595246552958,4.79210638409382,0.887099519239959,3.43640637355236,-3.6969696969697,"Personne âgée","Women","avg_region",1116.98008435266
"207",2.02681993660102,1.08751660932711,0.607878127400836,1.26202821527867,2.53342760084087,4.75871654722434,0.902287189753181,3.43109499218466,-3.63636363636364,"Personne âgée","Women","avg_region",1177.59781266391
"208",2.03564688101851,1.07523857568679,0.622495350466629,1.27943028183656,2.54318403807901,4.72839519105615,0.917591563436105,3.426492193558,-3.57575757575758,"Personne âgée","Women","avg_region",1241.50522271353
"209",2.04463918509656,1.06302212185584,0.637435850566869,1.29620114839405,2.55082755718699,4.70147191403874,0.933416609340856,3.42040293069888,-3.51515151515152,"Personne âgée","Women","avg_region",1308.88084322968
"210",2.0537987881741,1.05086546103478,0.652680722338445,1.31204609972686,2.5583616194898,4.67523215257036,0.949393636516181,3.41506008709554,-3.45454545454545,"Personne âgée","Women","avg_region",1379.91289156981
"211",2.06312767188652,1.0387669382051,0.668985672381612,1.32925705692422,2.56608415640088,4.64381095704638,0.966248094725976,3.41231010242413,-3.39393939393939,"Personne âgée","Women","avg_region",1454.79979951575
"212",2.07262786092159,1.02672503893101,0.684593848864189,1.34687227406958,2.57209843018373,4.61304449154815,0.983869288368904,3.40644977342877,-3.33333333333333,"Personne âgée","Women","avg_region",1533.75076760344
"213",2.08230142379413,1.0147383990354,0.700442606047987,1.3638717247093,2.58052276389544,4.58995163885227,1.00178549664573,3.40558272847281,-3.27272727272727,"Personne âgée","Women","avg_region",1616.98634953563
"214",2.09215047364,1.00280581522766,0.717711450360214,1.38180753835538,2.58755561532701,4.56510700352826,1.02050627339489,3.40196942144687,-3.21212121212121,"Personne âgée","Women","avg_region",1704.73906831034
"215",2.10217716902981,0.990926256768135,0.734225948728904,1.40003076501012,2.5953541037788,4.53717623382721,1.03830134689626,3.3987470982773,-3.15151515151515,"Personne âgée","Women","avg_region",1797.25406578615
"216",2.11238371480285,0.97909887826138,0.749503817219608,1.41937653964401,2.60198586457513,4.51142735937521,1.05643815148042,3.39516067245619,-3.09090909090909,"Personne âgée","Women","avg_region",1894.78978749891
"217",2.12277236292164,0.967323033678323,0.767410933570405,1.4366051539785,2.61101239460594,4.49396944367902,1.07453228516,3.39070580902033,-3.03030303030303,"Personne âgée","Women","avg_region",1997.61870464304
"218",2.1333454133477,0.955598291716434,0.785615084714835,1.45544963019488,2.61756697796654,4.47135278669221,1.09287852653936,3.38615880418841,-2.96969696969697,"Personne âgée","Women","avg_region",2106.02807523419
"219",2.14410521493892,0.943924452615763,0.804818114059754,1.47414432761746,2.62684630224981,4.44860441338734,1.11234041122483,3.38151810497961,-2.90909090909091,"Personne âgée","Women","avg_region",2220.32074657972
"220",2.15505416636919,0.932301566558532,0.824179829609303,1.49236482002275,2.63466261236862,4.43255080274188,1.1322383134271,3.37685838212154,-2.84848484848485,"Personne âgée","Women","avg_region",2340.81600129861
"221",2.16619471707069,0.92072995379017,0.841382716015283,1.51089344291402,2.64338555165602,4.40750206524614,1.15006925812103,3.37496003025581,-2.78787878787879,"Personne âgée","Women","avg_region",2467.8504492544
"222",2.17752936819942,0.909210226609917,0.85905358506198,1.5301615503023,2.65335124228514,4.38229455477548,1.1704813320018,3.37532008650721,-2.72727272727273,"Personne âgée","Women","avg_region",2601.77896789257
"223",2.18906067362466,0.897743313389989,0.878036053268409,1.55110031024575,2.66374281891438,4.35765316757925,1.1900975490042,3.37088747812383,-2.66666666666667,"Personne âgée","Women","avg_region",2742.97569360953
"224",2.20079124094271,0.886330484793128,0.897168111433683,1.57030839726316,2.672774283137,4.32931076753596,1.21061151957306,3.36783721041548,-2.60606060606061,"Personne âgée","Women","avg_region",2891.8350669223
"225",2.21272373251568,0.874973382368589,0.917581490958262,1.59092460327917,2.68319922634946,4.30533682052442,1.23215317928095,3.36162536948536,-2.54545454545455,"Personne âgée","Women","avg_region",3048.77293435907
"226",2.22486086653597,0.863674049717135,0.937727654236949,1.61039725550951,2.69257623133447,4.27820128990084,1.25243617427411,3.3610325717165,-2.48484848484848,"Personne âgée","Women","avg_region",3214.22771014836
"227",2.23720541811681,0.852434966424238,0.960176556099059,1.6301521976405,2.70257201024353,4.25578720755137,1.2754279355064,3.35415182373005,-2.42424242424242,"Personne âgée","Women","avg_region",3388.66160095241
"228",2.24976022040988,0.841259084968622,0.983959479261703,1.65088500031414,2.71000096763224,4.24426655274002,1.29771792592975,3.35187496580196,-2.36363636363636,"Personne âgée","Women","avg_region",3572.56189706588
"229",2.26252816575032,0.830149870818234,1.00366959405955,1.67246911329348,2.71909744454612,4.21934634082223,1.32121912596893,3.34475999341253,-2.3030303030303,"Personne âgée","Women","avg_region",3766.44233368707
"230",2.27551220683013,0.819111345928189,1.02758868215599,1.69273868947057,2.72906180743331,4.19536573878632,1.34361364101809,3.34561749952439,-2.24242424242424,"Personne âgée","Women","avg_region",3970.84452606435
"231",2.28871535790034,0.808148135852782,1.04818567818383,1.71348129040164,2.73737498010725,4.16827949916516,1.36717496819501,3.34455445917835,-2.18181818181818,"Personne âgée","Women","avg_region",4186.33948252696
"232",2.30214069600299,0.797265520675898,1.07019989831802,1.73446863919776,2.74601505946016,4.14981877083382,1.39020133713743,3.34505968863727,-2.12121212121212,"Personne âgée","Women","avg_region",4413.52919962703
"233",2.31579136223343,0.786469489948465,1.09323784382899,1.75528127726425,2.7556230229914,4.12537053939116,1.41358088321397,3.34319084898836,-2.06060606060606,"Personne âgée","Women","avg_region",4653.04834384866
"234",2.32967056303382,0.775766801796718,1.11643669552508,1.77765020483026,2.7651015089285,4.10361842228106,1.43539266118723,3.34122038490189,-2,"Personne âgée","Women","avg_region",4905.56602458243
"235",2.34378157151856,0.765165046327262,1.14150740381173,1.80036918254845,2.77525401954577,4.09162270056365,1.45968023484014,3.33972484288696,-1.93939393939394,"Personne âgée","Women","avg_region",5171.78766331772
"236",2.35812772883254,0.754672713402533,1.16573984041703,1.82165376594019,2.78546686307907,4.07859651003484,1.48348678602228,3.33894733216039,-1.87878787878788,"Personne âgée","Women","avg_region",5452.456964275
"237",2.37271244554293,0.744299264788243,1.18795452751371,1.84506728530133,2.79531731096408,4.07098370390221,1.50719561301885,3.33784858116815,-1.81818181818182,"Personne âgée","Women","avg_region",5748.35799198291
"238",2.38753920306545,0.734055210579817,1.21134893316358,1.86805339856997,2.80622412971274,4.06358092374022,1.53301763388893,3.34237734862716,-1.75757575757576,"Personne âgée","Women","avg_region",6060.31736160388
"239",2.40261155512598,0.723952189691996,1.23721455871339,1.8910331555808,2.81686110882517,4.0568490429329,1.55837255491028,3.34322518673525,-1.6969696969697,"Personne âgée","Women","avg_region",6389.20654812734
"240",2.41793312925839,0.71400305404042,1.26250371088583,1.91362722917962,2.82757956768329,4.0427967881176,1.5835544676705,3.34604374383093,-1.63636363636364,"Personne âgée","Women","avg_region",6735.9443208812
"241",2.43350762833953,0.704221955849667,1.28785130970325,1.93747133443933,2.83768911434441,4.03329966168932,1.60878201700216,3.34902270944458,-1.57575757575758,"Personne âgée","Women","avg_region",7101.49931016244
"242",2.44933883216239,0.694624437284381,1.31277998826197,1.96090956036049,2.84946796015156,4.02213368074508,1.63457133880768,3.35202944685773,-1.51515151515152,"Personne âgée","Women","avg_region",7486.89271315712
"243",2.46543059904836,0.685227521312445,1.34027877206359,1.98501775333023,2.86114683064574,4.01199951037109,1.66080323437831,3.35161467760598,-1.45454545454545,"Personne âgée","Women","avg_region",7893.2011467087
"244",2.48178686749956,0.676049802368175,1.36687421567992,2.00941390144954,2.87542309120165,3.99685160820916,1.68690546725449,3.355372922977,-1.39393939393939,"Personne âgée","Women","avg_region",8321.55965490407
"245",2.4984116578924,0.667111534986358,1.39353868448176,2.03285003173049,2.88918608879663,3.99354952451209,1.71234986618289,3.35884054172134,-1.33333333333333,"Personne âgée","Women","avg_region",8773.16487987922
"246",2.51530907421341,0.65843471812455,1.42122426861531,2.05687216890734,2.90106514170787,3.98884564623617,1.73964673765164,3.36507729693436,-1.27272727272727,"Personne âgée","Women","avg_region",9249.27840470231
"247",2.53248330583829,0.650043172387074,1.44610327847238,2.07946641076708,2.91327715787658,3.97879764332969,1.76450933534472,3.36892693055245,-1.21212121212121,"Personne âgée","Women","avg_region",9751.23027767262
"248",2.54993862935559,0.64196260681915,1.47095469598804,2.1021153680118,2.9283399179288,3.97215414085656,1.78956021898749,3.37312177129642,-1.15151515151515,"Personne âgée","Women","avg_region",10280.4227278809
"249",2.56767941043596,0.634220671373545,1.49606242905577,2.12492601637,2.94093610332366,3.97583289472943,1.81773159612051,3.38108225114652,-1.09090909090909,"Personne âgée","Women","avg_region",10838.3340824102
"250",2.58571010574825,0.626846990593387,1.52005991499587,2.14791254818433,2.95264328535786,3.975834219243,1.84182365574361,3.38896469483135,-1.03030303030303,"Personne âgée","Women","avg_region",11426.5228961211
"251",2.6040352649237,0.619873173545285,1.54270538116555,2.17112133109651,2.96641130877054,3.97797358216165,1.86839083064578,3.39703272535508,-0.96969696969697,"Personne âgée","Women","avg_region",12046.6323055569
"252",2.62265953256959,0.613332794631478,1.56944270376146,2.1965618033979,2.98105296644598,3.97630361364352,1.89510221804237,3.40414704257187,-0.909090909090909,"Personne âgée","Women","avg_region",12700.394619132
"253",2.64158765033339,0.607261339677252,1.59320597475036,2.22171885975874,2.99605923543617,3.98195727973479,1.92293105779199,3.4124848526793,-0.848484848484849,"Personne âgée","Women","avg_region",13389.636156428
"254",2.66082445901908,0.601696111712276,1.61886380148838,2.24711877927847,3.01258684947183,3.98120818990882,1.94916603400335,3.42290633563602,-0.787878787878788,"Personne âgée","Women","avg_region",14116.2823501131
"255",2.68037490075684,0.596676091230528,1.64466132826199,2.27103081045445,3.03144810382481,3.99248169688109,1.97497906248342,3.43506812890137,-0.727272727272727,"Personne âgée","Women","avg_region",14882.3631247403
"256",2.70024402122753,0.592241746513326,1.66838301057735,2.29434742759954,3.04562392124927,4.00237308510763,2.00091889146963,3.45320971119048,-0.666666666666667,"Personne âgée","Women","avg_region",15690.0185674492
"257",2.72043697194356,0.588434790911081,1.690523066881,2.31954119275671,3.06378870834343,4.01714011453626,2.02473488855745,3.47116048891755,-0.606060606060606,"Personne âgée","Women","avg_region",16541.5049064123
"258",2.74095901258749,0.585297885853089,1.71481134241135,2.34235343128437,3.08173010971869,4.02148721557052,2.04762079118336,3.48495942618764,-0.545454545454545,"Personne âgée","Women","avg_region",17439.2008137276
"259",2.76181551341016,0.582874290795343,1.74028335852287,2.36588201117015,3.10097709405019,4.03227971275413,2.07232688485046,3.50199756864356,-0.484848484848485,"Personne âgée","Women","avg_region",18385.6140503652
"260",2.78301195768959,0.58120746426598,1.76346105297105,2.3888100297502,3.11988949485565,4.05299972804269,2.0964559644371,3.52230030695913,-0.424242424242424,"Personne âgée","Women","avg_region",19383.3884717296
"261",2.80455394425275,0.580340623487889,1.78298661343689,2.41343113702718,3.14055251990438,4.07752785200549,2.11827862550785,3.54250775228813,-0.363636363636363,"Personne âgée","Women","avg_region",20435.31141341
"262",2.82644719006151,0.580316273525637,1.80431514662824,2.43696477126697,3.1652275756927,4.10167884220835,2.14040721193942,3.56236923624182,-0.303030303030303,"Personne âgée","Women","avg_region",21544.3214777496
"263",2.84869753286472,0.581175720217111,1.82523419335906,2.4572018788511,3.18841069526236,4.12737048824599,2.15807400463742,3.58403945317182,-0.242424242424242,"Personne âgée","Women","avg_region",22713.516742986
"264",2.87131093391819,0.582958583953089,1.84170088630235,2.47800535533906,3.21300765089101,4.15140595483589,2.17690395940782,3.61206383534636,-0.181818181818182,"Personne âgée","Women","avg_region",23946.1634178972
"265",2.89429348077444,0.585702333290636,1.85955349267339,2.50026498231885,3.23771341406568,4.17647752903968,2.19776166714243,3.63755538113689,-0.121212121212121,"Personne âgée","Women","avg_region",25245.7049661283
"266",2.91765139014408,0.589441858100858,1.87538145251621,2.52241496877911,3.26343562078194,4.21221771544044,2.21443183537074,3.66336662289766,-0.0606060606060606,"Personne âgée","Women","avg_region",26615.7717256888
"267",2.94139101083076,0.594209101231236,1.89392978169733,2.5454805546082,3.29164012747782,4.25184507029103,2.2311930595624,3.69066801139856,0,"Personne âgée","Women","avg_region",28060.1910504946
"268",2.96551882674191,0.6000327654339,1.90774577280423,2.56536284776284,3.31998572246839,4.29082916585155,2.24972479300135,3.72217468309018,0.0606060606060606,"Personne âgée","Women","avg_region",29582.9980022823
"269",2.99004145997709,0.606938108684284,1.92134654641064,2.5842923415577,3.34636304886369,4.32140488203519,2.26628060610966,3.75676615419734,0.121212121212121,"Personne âgée","Women","avg_region",31188.4466227686
"270",3.01496567399629,0.614946836284368,1.93129825550474,2.60416000950347,3.37726078048146,4.36329274938766,2.28224366369783,3.79448628152339,0.181818181818182,"Personne âgée","Women","avg_region",32881.02181754
"271",3.04029837687029,0.624077092755763,1.94118807113194,2.62102688398631,3.40766360558557,4.4076199285246,2.29529122116424,3.83498273354751,0.242424242424242,"Personne âgée","Women","avg_region",34665.4518848738
"272",3.06604662461551,0.634343551010331,1.94740398756686,2.63950317016572,3.43877483438189,4.45586429603184,2.30993475980585,3.87515254168997,0.303030303030303,"Personne âgée","Women","avg_region",36546.7217244895
"273",3.09221762461542,0.645757591175397,1.95407235964305,2.65390175197427,3.47313990824655,4.50222474828381,2.32186475844744,3.91613600759347,0.363636363636363,"Personne âgée","Women","avg_region",38530.0867631293
"274",3.11881873913126,0.65832755720868,1.960634015226,2.670907345927,3.50675219759802,4.55630267438053,2.3346332506109,3.9591161036992,0.424242424242425,"Personne âgée","Women","avg_region",40621.0876358708
"275",3.14585748890434,0.672059076389072,1.9709475036002,2.6901400941921,3.54200099355163,4.61727797774085,2.34603946036023,4.00485430638207,0.484848484848485,"Personne âgée","Women","avg_region",42825.5656641839
"276",3.17334155685251,0.686955425069098,1.97455797105587,2.70726058610044,3.57783423904289,4.68354954811909,2.35737372909486,4.0570218679666,0.545454545454546,"Personne âgée","Women","avg_region",45149.679173971
"277",3.2012787918636,0.703017923707398,1.97545416445256,2.725690331125,3.61503418628217,4.75474201397853,2.36639512418147,4.10714817642968,0.606060606060606,"Personne âgée","Women","avg_region",47599.9206991761
"278",3.22967721268833,0.720246345006083,1.97940254504661,2.74014016223711,3.65325990733229,4.83162946800486,2.37534954205515,4.16074959761686,0.666666666666667,"Personne âgée","Women","avg_region",50183.1351190213
"279",3.25854501193568,0.73863932070075,1.97701309939585,2.75554427120393,3.69062728692462,4.91159731188932,2.38466878618408,4.21533376987062,0.727272727272728,"Personne âgée","Women","avg_region",52906.5387795392
"280",3.28789056017357,0.758194734886936,1.97853164442425,2.76846938545076,3.72977737771062,4.99300240715617,2.39219072768218,4.27132065090331,0.787878787878788,"Personne âgée","Women","avg_region",55777.7396528165
"281",3.31772241013771,0.778910094412046,1.9789247976313,2.7825958963893,3.76915387873139,5.07885431008599,2.39848137354653,4.3279963956469,0.848484848484849,"Personne âgée","Women","avg_region",58804.7585902667
"282",3.34804930105195,0.800782869550961,1.97847609535434,2.79637132316067,3.81325717003125,5.15618933856992,2.40491507852582,4.38672235653106,0.909090909090909,"Personne âgée","Women","avg_region",61996.0517293019
