"","Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age","sex","region","places_visited.x","n","places_visited","activity"
"140",0.0158762732053296,0.00805804724357665,0.00485711000433321,0.00724649905883978,0.0101093699801114,0.0199375213025577,0.0263190864368999,0.0352687998167542,"Personne ge","Women","Minganga",1,1,1,"Explore"
"141",0.0395719854776506,0.0126906610824049,0.0189797554864508,0.0248158022816478,0.0306042477240349,0.0470932250834008,0.056166780485984,0.0685768760516978,"Adulte","Men","Minganga",1,7,1,"Explore"
"142",0.036199365698679,0.0161398947071101,0.0130157351472489,0.018323530764314,0.0244595459600927,0.0445832891374576,0.057352761514243,0.0755462499508293,"Adolescent","Men","Minganga",1,3,1,"Explore"
"143",0.0839006163892514,0.0360140430783707,0.0301889822448279,0.0425674168517609,0.057908381339187,0.104084038769511,0.131569455139773,0.167982436751048,"Personne ge","Men","Minganga",1,4,1,"Explore"
"144",0.0200658941679853,0.00726371297232087,0.00837108291488213,0.0116920515375862,0.0149976923621687,0.0241566154460955,0.0294590946386702,0.0370288667069983,"Adulte","Women","Enyelle",1,6,1,"Explore"
"145",0.0146245406789069,0.00788066918941755,0.00390125729578744,0.00613399200754741,0.00897867250525703,0.0186771256450307,0.0250613335096312,0.0337882998478702,"Personne ge","Women","Enyelle",1,2,1,"Explore"
"146",0.0439368897155085,0.0153084814280345,0.0193354036547449,0.026240728621342,0.0331103939174812,0.0525233114013804,0.063687421395075,0.0800143284180213,"Adulte","Men","Enyelle",1,10,1,"Explore"
"147",0.0359294986859221,0.0185930492240342,0.00995688735894937,0.0156977470508506,0.0228218467748894,0.0451480992616514,0.0601239693928317,0.0814038414822064,"Adolescent","Men","Enyelle",1,1,1,"Explore"
"148",0.0823047567866452,0.0419863515675808,0.0229716247022074,0.0360007426619345,0.0517668622022604,0.104233971837992,0.137832290786522,0.184116915056948,"Personne ge","Men","Enyelle",1,2,1,"Explore"
"149",0.0228225516364724,0.00953507492934739,0.0092312492697557,0.012611347447431,0.0161829873549274,0.0275234107342492,0.0349433927870382,0.0465304883103749,"Adulte","Women","Betou",1,6,1,"Explore"
"150",0.0176629551468458,0.0116618392241419,0.00462480292255367,0.0070798156753726,0.0100842293862101,0.0218889032528654,0.0310100580788883,0.0469698197789024,"Adolescent","Women","Betou",1,1,1,"Explore"
"151",0.0533333445933556,0.0413074547975356,0.0109423443969561,0.0169212003539377,0.025277091456915,0.0685716514922246,0.104602467438387,0.164509920614347,"Personne ge","Women","Betou",1,2,1,"Explore"
"152",0.0489470756954825,0.0187640657947939,0.0210295313005456,0.0281694734548977,0.0357643044717717,0.0587809353251827,0.0735354525337254,0.0934225157954757,"Adulte","Men","Betou",1,7,1,"Explore"
"153",0.231546351227913,0.120910252674489,0.0679183774699373,0.0993374091048738,0.139739937881413,0.300925920521521,0.405509665358639,0.521555793196199,"Personne ge","Men","Betou",1,2,1,"Explore"
