"Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age","sex","activity","region","n"
82057.1183998797,13419.6981021826,58743.0603397274,65452.6644579852,72656.1446731925,90291.0240436862,99692.2771379494,111309.748432577,"Personne âgée","M","bantu_work","minganga",11
31145.5913965314,5626.41224218824,21553.7111765627,24340.5747253825,27191.6315351228,34632.1635663743,38552.1289294728,43801.0240847684,"Adolescent","F","bantu_work","minganga",5
36042.5056544782,5639.4776405015,26262.2063631873,29183.6984982999,32105.6447125508,39553.9467861143,43351.7310175227,48396.3575925858,"Adulte","F","bantu_work","minganga",29
39945.3660939135,6775.02922130057,28249.0794045996,31695.5950036987,35164.3902822754,44175.1104516419,48855.4958080563,54818.6646098555,"Personne âgée","F","bantu_work","minganga",9
30482.6540979454,6301.27815228057,19941.8239363539,22850.9057094579,25986.2806601538,34334.640314758,38794.411223789,44399.8658311904,"Adolescent","M","dance","minganga",5
35332.5331030254,6875.94747826849,23460.3355054947,27027.3047604496,30535.390153001,39501.1860588325,44445.8237174347,50430.0016754681,"Adulte","M","dance","minganga",24
39178.5971239945,8153.00528655574,25507.6238676399,29392.811149838,33383.2408430781,44092.7196112918,49982.7935939047,57101.3607514616,"Personne âgée","M","dance","minganga",2
23175.248236903,5273.17611002789,14407.5147707221,16889.3502681604,19480.9456469668,26296.9788693525,30036.9278132741,35211.214814894,"Adolescent","F","dance","minganga",3
26823.8684209651,5621.1768675594,17418.1956592052,20016.0264686144,22857.6333484189,30216.0478069338,34232.254289358,39441.2535894416,"Adulte","F","dance","minganga",13
29739.4895688288,6578.67172327349,18839.0086226179,21753.5915624265,25054.7943194235,33686.6275905961,38305.9554667765,44700.0520226133,"Personne âgée","F","dance","minganga",3
29501.660855679,4918.02000964937,21111.2251900666,23602.003589578,26063.9887133433,32477.6428823122,36002.1589651376,40343.9647594787,"Adolescent","M","fam_visit","minganga",9
34173.4956964603,5035.79099514608,25314.2775507557,28069.8000895971,30643.3656744181,37265.0386840515,40800.3794292217,44987.1701614626,"Adulte","M","fam_visit","minganga",59
37885.0999912472,6168.69419417674,27189.6457153158,30402.2075647637,33513.884222185,41800.8295650656,46006.7867172867,51374.9577682304,"Personne âgée","M","fam_visit","minganga",9
31749.3256753302,5175.00321810045,22750.7703488299,25476.5793307713,28070.4173418262,34943.4562019877,38485.5812796677,42896.8419191695,"Adolescent","F","fam_visit","minganga",9
36762.4871261611,5163.83040216977,27621.4100870302,30474.1671337177,33130.5815302521,40007.5595789233,43409.3497311985,47895.6829508295,"Adulte","F","fam_visit","minganga",65
40719.2750779925,6137.31736165342,29848.4753968891,33304.5737136252,36418.9667104037,44493.9502048793,48733.8335065331,54151.2627702761,"Personne âgée","F","fam_visit","minganga",41
14151.2371833501,2507.97528826959,9908.08499427814,11156.832027717,12352.2495114623,15705.568636228,17450.9359164626,19613.4681327489,"Adolescent","M","fish","minganga",14
16394.4178951509,2622.99860772634,11893.7284211433,13192.132887097,14549.6937619447,17992.1280187769,19840.4357415231,22246.7319780735,"Adulte","M","fish","minganga",53
18178.6586562272,3191.87868540761,12693.2099799226,14340.924761869,15923.5345019742,20162.7683593729,22435.6608925673,25176.5158692781,"Personne âgée","M","fish","minganga",9
11267.7207128288,2030.46852098665,7856.46637132961,8827.05477148483,9812.13019883228,12491.4920851445,13946.3993165292,15732.9789246536,"Adolescent","F","fish","minganga",4
13037.7931945944,2027.21159390088,9522.79555498088,10584.218427419,11614.6489750396,14271.0479364639,15708.1283452874,17487.7888210313,"Adulte","F","fish","minganga",50
14445.1512627428,2406.24306316326,10319.1360239131,11478.9175989754,12744.8549420848,15934.5479492674,17601.0355137775,19677.3358524966,"Personne âgée","F","fish","minganga",13
3237.33581542587,777.579172797645,1978.97060615163,2328.0260446161,2685.36750068401,3683.52796703404,4264.8935554436,4996.15000810836,"Adolescent","M","friend_visit","minganga",7
3748.88475672305,844.770235956294,2372.17564686322,2742.41183571053,3152.63426611626,4246.18761966583,4871.70871151561,5606.28823831019,"Adulte","M","friend_visit","minganga",22
10191.8891305018,2398.87235733817,6324.09790396127,7365.3948435269,8476.16718644324,11601.8695649967,13376.1441155286,15615.9167156355,"Adulte","F","friend_visit","minganga",15
11289.0294970989,2735.43289867589,6954.00825897145,8071.59353047144,9343.00712417503,12881.6757341809,14911.6478213159,17559.3446529922,"Personne âgée","F","friend_visit","minganga",3
14170.2739721475,2709.57619881679,9674.6748511019,10935.5641246853,12239.5786888724,15797.9228130956,17702.2249713384,20234.261138729,"Adolescent","M","gather","minganga",7
16414.9808602135,2867.28134321621,11580.7541302534,13032.3262123701,14348.9921748986,18192.5676856716,20181.4976524808,22693.1423550462,"Adulte","M","gather","minganga",42
18198.0118003016,3427.60812490211,12510.5108876296,14114.8687001292,15752.0859663598,20301.3919323076,22735.209853062,25726.9900993194,"Personne âgée","M","gather","minganga",11
11648.6881128395,2179.29060033197,8002.36456407908,9042.89958156689,10104.2237622877,12983.3339164535,14493.78515851,16405.7037025523,"Adolescent","F","gather","minganga",2
13475.203188171,2176.77963382126,9734.8350572073,10870.2917558271,11952.7214594025,14808.8981111298,16366.6215297787,18269.2643810855,"Adulte","F","gather","minganga",74
14932.9584657838,2596.19652356224,10554.984303716,11821.3865660045,13091.4987433113,16513.5269709841,18293.1482167221,20707.519142439,"Personne âgée","F","gather","minganga",13
23118.8247774662,6477.27767007655,12771.6656885854,15558.6337429149,18558.198546884,26827.9755642027,31489.9632269903,37796.9311973456,"Adolescent","M","hunt","minganga",5
26815.5270273562,7328.35401130574,14868.2778409486,18128.2086379033,21740.3574968418,30973.6606787377,36341.5752385985,43225.3054132063,"Adulte","M","hunt","minganga",6
29725.5872552278,8388.92168431095,16183.7413657539,19993.7874550904,23827.0838993688,34493.8909713225,40580.1110131045,48707.144500159,"Personne âgée","M","hunt","minganga",2
15793.4435178381,3404.2395617202,10235.5544118396,11782.5191260794,13394.2194857269,17810.6013841976,20250.2182959813,23511.3205473352,"Adolescent","M","just_visit","minganga",7
18296.4725494574,3681.48905601239,12261.083878203,13888.1918107701,15691.3606228299,20492.2049293421,23182.8680604217,26544.0429532844,"Adulte","M","just_visit","minganga",18
20281.8244003522,4318.39549972371,13168.9361199847,15253.4690184339,17224.4089002356,22797.599336296,26040.1789498359,30146.1952403695,"Personne âgée","M","just_visit","minganga",8
13508.6988702234,3579.35115908259,7980.88712764702,9430.60825150052,10974.5781764425,15476.7739662418,18174.8721245293,21750.625787684,"Adulte","F","just_visit","minganga",10
14964.5614324692,4060.95731861457,8708.68077050694,10328.9013832109,12049.1700468893,17213.2318664212,20318.5978348735,24585.9862105227,"Personne âgée","F","just_visit","minganga",2
15394.8791481664,4495.51525227807,8203.38915201091,10192.1811388353,12270.0341597841,17923.5570202349,21141.5417304596,25694.3032971217,"Adolescent","M","live","minganga",1
17843.0346423871,5043.76281602738,9670.65368072781,11868.5975768057,14299.7144497662,20721.0920071602,24341.6788221436,29274.9284947767,"Adulte","M","live","minganga",1
15859.6368619598,4062.32082048128,9147.46278847877,11125.9728110432,13015.5353854816,18184.1558888942,21075.2642028626,25123.3233274618,"Adolescent","F","live","minganga",1
18364.1381886574,4441.70055524457,10874.692351054,13145.3627125771,15279.7377201881,20947.4173436044,24129.5043086887,28310.455530278,"Adulte","F","live","minganga",3
20334.939904399,5036.38429740884,11968.8174183549,14444.133666011,16855.00082065,23187.5954562611,26857.4747764546,31705.3888315545,"Personne âgée","F","live","minganga",9
